ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,49,Spacelike,0.0018303667,0.9999000000,1.7185430967
META,50,Spacelike,0.0129841512,0.9999000000,0.3489486203
META,51,Timelike,0.0089574742,0.9775372049,0.8987847989
META,52,Spacelike,0.0349862997,0.9999000000,0.6987914739
META,53,Spacelike,0.0015194186,0.9999000000,1.8761499959
META,54,Spacelike,0.0174346840,0.9999000000,0.8286417374
META,55,Spacelike,0.0117112170,0.8992429908,0.7343244483
META,56,Spacelike,0.0160081361,0.9999000000,0.7963766455
META,57,Spacelike,0.0074699623,0.5376921258,1.2377299494
META,58,Spacelike,0.0265628658,0.9999000000,0.8179584375
META,59,Spacelike,0.0097341988,0.9999000000,1.9804978673
META,60,Spacelike,0.0003965682,0.7683549084,1.8633714063
META,61,Spacelike,0.0155343841,0.7358954849,1.8186903627
META,62,Spacelike,0.0120810886,0.9999000000,2.5677939940
META,63,Spacelike,0.0012168716,0.9999000000,2.0521590097
META,64,Timelike,0.0000605969,0.7490252252,1.9364089724
META,65,Timelike,0.0094484354,0.1733559213,1.7896918607
META,66,Timelike,0.0132191999,0.7630403528,1.3269301509
META,67,Spacelike,0.0188587379,0.9999000000,1.8026097463
META,68,Spacelike,0.0086160789,0.9999000000,2.5456335648
META,69,Spacelike,0.0102792568,0.9999000000,1.6183554697
META,70,Spacelike,0.0066918133,0.4481499210,1.2914903806
META,71,Spacelike,0.0036091953,0.9999000000,1.3681537773
META,72,Timelike,0.0166334367,0.7430461285,1.1014044525
META,73,Spacelike,0.0000596784,0.9999000000,2.2206802321
META,74,Spacelike,0.0168372608,0.9999000000,1.6989461867
META,75,Spacelike,0.0164009656,0.9999000000,1.8986659823
META,76,Spacelike,0.0203561191,0.9999000000,2.5008039483
META,77,Spacelike,0.0079779144,0.9999000000,3.0243223795
META,78,Spacelike,0.0202834620,0.9999000000,1.2043692898
META,79,Spacelike,0.0046014098,0.9999000000,2.9754754470
META,80,Spacelike,0.0076043250,0.9999000000,2.4758148943
META,81,Timelike,0.0052741420,0.8387870971,2.7167520247
META,82,Spacelike,0.0418021795,0.9999000000,1.9957133316
META,83,Spacelike,0.0105443190,0.9999000000,5.7128367292
META,84,Spacelike,0.0118788777,0.9999000000,2.9825621474
META,85,Spacelike,0.0192114292,0.9999000000,1.8403047250
META,86,Spacelike,0.0008749494,0.9999000000,2.7379402822
META,87,Spacelike,0.0054130999,0.9999000000,2.2171044347
META,88,Timelike,0.0064914554,0.7235050723,1.7386907737
META,89,Timelike,0.0138091566,0.4020087629,1.3929811634
META,90,Spacelike,0.0138001670,0.7524650204,1.0319775629
META,91,Spacelike,0.0078192321,0.9999000000,1.6939819331
META,92,Timelike,0.0030298279,0.7651334332,1.8268848720
META,93,Timelike,0.0126673471,0.7598241349,1.3495550748
META,94,Spacelike,0.0091188919,0.9882001615,0.8463128219
META,95,Timelike,0.0095801879,0.5592729396,0.4684854813
META,96,Spacelike,0.0123400431,0.8844580189,0.5974402753
META,97,Spacelike,0.0139781814,0.9999000000,1.2130459743
META,98,Spacelike,0.0133758739,0.9999000000,1.4531601338
META,99,Spacelike,0.0143258406,0.7628373169,1.4973542500
META,100,Spacelike,0.0529627886,0.9999000000,1.6690387132
META,101,Spacelike,0.0072201764,0.9999000000,5.6970212514
META,102,Spacelike,0.0124844618,0.9999000000,3.0676780093
META,103,Spacelike,0.0148717586,0.9999000000,2.3446937870
META,104,Spacelike,0.0400771727,0.9999000000,3.9502648712
META,105,Spacelike,0.0056374020,0.9999000000,3.4772361782
META,106,Spacelike,0.0122087252,0.9999000000,0.9105883793
META,107,Timelike,0.0020175159,0.6458274045,0.4059980342
META,108,Timelike,0.0218656099,0.5491714428,0.4848002944
META,109,Spacelike,0.0112835242,0.9999000000,1.8663605730
META,110,Timelike,0.0014878981,0.8451983479,1.6322817225
META,111,Timelike,0.0052267897,0.5036620262,1.4214239110
META,112,Timelike,0.0013273517,0.4100249608,1.1887659276
META,113,Timelike,0.0032398635,0.2213553852,1.1569491961
META,114,Timelike,0.0074730128,0.2678954266,0.9168446616
META,115,Timelike,0.0014615857,0.5724381837,1.3356578517
META,116,Timelike,0.0093065485,0.3618893153,1.1354491235
META,117,Spacelike,0.0221246172,0.7006588831,1.5363951571
META,118,Spacelike,0.0083693616,0.9999000000,0.8738040453
META,119,Spacelike,0.0009283636,0.9999000000,0.3764779988
META,120,Spacelike,0.0119677902,0.5174083184,0.7160557986
META,121,Spacelike,0.0110748546,0.9999000000,1.5223305226
META,122,Spacelike,0.0059446906,0.8823789435,1.7953944430
META,123,Spacelike,0.0078796376,0.6534336875,1.8282675138
META,124,Timelike,0.0108854366,0.8300289396,2.6239791715
META,125,Spacelike,0.0226413926,0.9999000000,1.5581885715
META,126,Spacelike,0.0215494605,0.9999000000,3.7736902499
META,127,Spacelike,0.0033626543,0.9999000000,4.5450520263
META,128,Spacelike,0.0070377459,0.9999000000,3.2616462234
META,129,Timelike,0.0177200748,0.9999000000,3.2256283034
META,130,Spacelike,0.0026112295,0.9999000000,3.3917908601
META,131,Spacelike,0.0157338105,0.9999000000,1.9380551318
META,132,Spacelike,0.0120623322,0.9999000000,2.9131991712
META,133,Spacelike,0.0011389840,0.9999000000,1.9328400038
META,134,Spacelike,0.0018252277,0.9999000000,1.6279229750
META,135,Spacelike,0.0057566303,0.9999000000,1.9531801606
META,136,Spacelike,0.0000531346,0.9343385930,2.1201988107
META,137,Spacelike,0.0069317016,0.9999000000,1.3676971260
META,138,Spacelike,0.0023000397,0.9999000000,3.4684248862
META,139,Spacelike,0.0223554589,0.9999000000,1.1364747596
META,140,Spacelike,0.0247313777,0.9999000000,4.3167567886
META,141,Spacelike,0.0050042658,0.9999000000,3.1397748688
META,142,Spacelike,0.0399184261,0.9999000000,1.7954159908
META,143,Spacelike,0.0080125957,0.9999000000,5.0652679399
META,144,Spacelike,0.0202334777,0.9999000000,2.4953111069
META,145,Timelike,0.0017567273,0.9999000000,2.3772218110
META,146,Spacelike,0.0365689679,0.9999000000,1.2507254225
META,147,Spacelike,0.0030528681,0.9999000000,2.2504046852
META,148,Spacelike,0.0006477157,0.9999000000,1.4056505959
META,149,Timelike,0.0106661661,0.3397841209,1.4898743920
META,150,Timelike,0.0489197784,0.7480693393,1.7646125683
META,151,Spacelike,0.0206294382,0.9999000000,3.7803040796
META,152,Spacelike,0.0020424100,0.9999000000,3.1537754085
META,153,Spacelike,0.0132480074,0.9999000000,1.7851843635
META,154,Timelike,0.0025211317,0.7829526804,1.5813369585
META,155,Spacelike,0.0139371726,0.9999000000,1.2795237545
META,156,Timelike,0.0051622375,0.8692173804,0.7192145737
META,157,Spacelike,0.0023783899,0.9999000000,1.9502805037
META,158,Spacelike,0.0122942891,0.9999000000,1.2967943729
META,159,Timelike,0.0114754147,0.5663407573,1.6678090554
META,160,Spacelike,0.0325779494,0.9999000000,0.8746695220
META,161,Spacelike,0.0138664115,0.9999000000,2.5983493250
META,162,Spacelike,0.0023236751,0.9999000000,1.9441364416
META,163,Spacelike,0.0032279105,0.8331335912,1.5766965772
META,164,Timelike,0.0505149118,0.4128736727,1.7445265281
META,165,Spacelike,0.0125690226,0.9999000000,2.7465088554
META,166,Spacelike,0.0391858487,0.9999000000,2.8375098439
META,167,Spacelike,0.0113677808,0.9999000000,4.1121390724
META,168,Spacelike,0.0150537611,0.9999000000,1.7795814376
META,169,Spacelike,0.0209831533,0.9999000000,2.9508803001
META,170,Spacelike,0.0198102570,0.9999000000,2.2749902423
META,171,Timelike,0.0057578952,0.8597120024,2.2200325004
META,172,Spacelike,0.0107898584,0.9999000000,1.2438329294
META,173,Timelike,0.0127555533,0.9999000000,1.8469206639
META,174,Timelike,0.0157215026,0.4957435013,2.2477363266
META,175,Timelike,0.0073578859,0.5798762219,2.7717061069
META,176,Spacelike,0.0095979374,0.9999000000,1.8676743390
META,177,Timelike,0.0230489378,0.4454667340,1.4288122357
META,178,Spacelike,0.0003050189,0.9999000000,0.7184316208
META,179,Spacelike,0.0401233543,0.9999000000,1.0346835648
META,180,Spacelike,0.0195663907,0.9999000000,3.2095498801
META,181,Spacelike,0.0132351970,0.9999000000,3.0196390121
META,182,Spacelike,0.0063853952,0.9999000000,1.9773845016
META,183,Spacelike,0.0061038555,0.5362261408,1.8444610910
META,184,Timelike,0.0195161910,0.3459293698,1.6658800890
META,185,Spacelike,0.0124238406,0.9999000000,2.8134933577
META,186,Spacelike,0.0110260688,0.9999000000,1.8248084381
META,187,Spacelike,0.0112973444,0.9567367019,1.1685736966
META,188,Spacelike,0.0232802593,0.9999000000,2.0033100819
META,189,Spacelike,0.0147390792,0.9999000000,0.7926806535
META,190,Spacelike,0.0401441708,0.9999000000,1.8853734851
META,191,Spacelike,0.0427170318,0.9999000000,2.4645081182
META,192,Timelike,0.0006763535,0.9999000000,3.6002467789
META,193,Spacelike,0.0114371794,0.9999000000,2.3903094192
META,194,Timelike,0.0359469898,0.6947857762,2.4921954191
META,195,Spacelike,0.0155409438,0.9999000000,2.8823676637
META,196,Spacelike,0.0240079928,0.9999000000,1.7559174225
META,197,Timelike,0.0022385220,0.7253682436,2.2287216663
META,198,Spacelike,0.0002121579,0.9999000000,1.0905855319
META,199,Timelike,0.0143743485,0.4944273963,1.1733491866
META,200,Spacelike,0.0022421718,0.9999000000,2.4116048506
META,201,Timelike,0.0237310213,0.8705257209,1.7320626824
META,202,Spacelike,0.0197857446,0.9999000000,3.2513143368
META,203,Spacelike,0.0033143150,0.9999000000,1.7985726186
META,204,Spacelike,0.0249858241,0.9999000000,3.9853464634
META,205,Spacelike,0.0268857487,0.9999000000,0.6724464691
META,206,Spacelike,0.0112208634,0.9999000000,2.6329117816
META,207,Spacelike,0.0144953939,0.9999000000,1.2542294769
META,208,Spacelike,0.0326335068,0.9999000000,2.3448227407
META,209,Spacelike,0.0001154023,0.9999000000,3.4874429121
META,210,Spacelike,0.0094736149,0.9999000000,2.6600492878
META,211,Spacelike,0.0041405059,0.9999000000,2.1928658854
META,212,Timelike,0.0232603694,0.5560806643,2.3433199202
META,213,Spacelike,0.0065110635,0.9999000000,1.4155969296
META,214,Spacelike,0.0059373691,0.9999000000,1.8496652390
META,215,Spacelike,0.0367276025,0.7637382014,1.3579165380
META,216,Spacelike,0.0255727758,0.9999000000,1.8574417277
META,217,Spacelike,0.0020150709,0.9999000000,3.3247953259
META,218,Spacelike,0.0112120599,0.9999000000,0.9964862212
META,219,Spacelike,0.0192030912,0.9999000000,1.8786749889
META,220,Spacelike,0.0033195688,0.9999000000,2.2174144334
META,221,Spacelike,0.0203443936,0.9999000000,1.0820253740
META,222,Spacelike,0.0166012700,0.9999000000,0.5993461178
META,223,Spacelike,0.0414281847,0.9999000000,2.1657704452
META,224,Spacelike,0.0045263025,0.9999000000,2.7248917527
META,225,Spacelike,0.0094809639,0.9999000000,2.3800873681
META,226,Spacelike,0.0422983722,0.9999000000,1.4434582829
META,227,Spacelike,0.0182734280,0.9999000000,3.6128507121
META,228,Spacelike,0.0277282566,0.9999000000,4.4797359613
META,229,Spacelike,0.0183907406,0.9999000000,2.1446389429
META,230,Timelike,0.0000338984,0.6123763729,2.5072591899
META,231,Spacelike,0.0239953107,0.9999000000,2.0226161482
META,232,Spacelike,0.0382817952,0.9999000000,2.7387466292
META,233,Spacelike,0.0183234797,0.9232152933,3.0997282539
META,234,Spacelike,0.0125392070,0.9999000000,2.2750000822
META,235,Spacelike,0.2639010036,0.9999000000,4.9787315092
META,236,Spacelike,0.0028179338,0.9999000000,6.3733210720
META,237,Spacelike,0.0513728160,0.9999000000,3.1229042855
META,238,Timelike,0.0210307051,0.7762456183,2.6788865762
META,239,Timelike,0.0536834231,0.5740313416,2.7018210704
META,240,Timelike,0.0169396648,0.9999000000,2.9807143690
META,241,Spacelike,0.0373569235,0.9999000000,1.6007844941
META,242,Timelike,0.0084264966,0.3230568887,1.3408836243
META,243,Timelike,0.0151585069,0.5287288336,1.5107304253
META,244,Timelike,0.0201809986,0.3920673107,1.8067218670
META,245,Timelike,0.0407776439,0.5327647429,1.4033807868
META,246,Timelike,0.0074623167,0.3676470104,1.0598099575
META,247,Spacelike,0.0197904507,0.5022679336,1.4255822017
META,248,Timelike,0.0179631508,0.1773750441,1.3275429170
META,249,Timelike,0.0461073566,0.0956849191,1.4026974782
META,250,Spacelike,0.0138728031,0.9862790262,2.2925842478
META,251,Spacelike,0.0026131653,0.6299697034,1.7385306077
META,252,Timelike,0.0357295397,0.2100380984,1.5984059250
META,253,Spacelike,0.0227038168,0.5904894317,1.0229275964
META,254,Spacelike,0.0246985253,0.9307835482,1.9254827703
META,255,Spacelike,0.0143371067,0.9090512547,1.1375509847
META,256,Timelike,0.0629311480,0.2290584278,1.0024753859
META,257,Spacelike,0.0150423656,0.9999000000,1.3726930973
META,258,Spacelike,0.0431447435,0.9999000000,2.1595957841
META,259,Spacelike,0.0165743260,0.9999000000,2.7578770979
META,260,Spacelike,0.0389323908,0.9999000000,1.0386483942
META,261,Spacelike,0.0052237038,0.9999000000,1.0064607533
META,262,Spacelike,0.0289344646,0.9999000000,1.3934724909
META,263,Spacelike,0.0604070548,0.9999000000,2.4463671817
META,264,Spacelike,0.0206747818,0.9999000000,3.9960369939
META,265,Spacelike,0.0416187022,0.9999000000,2.8408345412
META,266,Spacelike,0.0230959700,0.9999000000,5.1589855364
META,267,Spacelike,0.0243983952,0.9999000000,2.4554524497
META,268,Spacelike,0.0147242367,0.9999000000,3.3947888648
META,269,Spacelike,0.0286237557,0.9999000000,2.3961823541
META,270,Spacelike,0.0102472225,0.9999000000,3.5547419740
META,271,Spacelike,0.0079794391,0.9999000000,3.9143166486
META,272,Spacelike,0.0280423793,0.9999000000,3.1422453632
META,273,Spacelike,0.0087444811,0.9536114997,3.7344740505
META,274,Spacelike,0.0240947459,0.9999000000,2.8356881406
META,275,Spacelike,0.0111980813,0.7133632213,2.2597553418
META,276,Spacelike,0.0402044617,0.9999000000,2.7271694877
META,277,Spacelike,0.0087647495,0.9999000000,3.6821564077
META,278,Spacelike,0.0368356814,0.9999000000,2.7669904467
META,279,Spacelike,0.0015675711,0.9999000000,2.1240266341
META,280,Spacelike,0.0027807235,0.9999000000,1.9922461204
META,281,Timelike,0.0264022815,0.2547285508,1.8329744454
META,282,Spacelike,0.0107178583,0.9999000000,1.0117228612
META,283,Timelike,0.0039694966,0.8432213792,0.8326812225
META,284,Timelike,0.0223733118,0.6802197478,1.4021757945
META,285,Spacelike,0.0028071897,0.9999000000,0.4767406165
META,286,Spacelike,0.0310290639,0.9999000000,1.4793381572
META,287,Spacelike,0.0777229546,0.9999000000,2.8136460075
META,288,Spacelike,0.0616207335,0.9999000000,4.1728987120
META,289,Timelike,0.0210558850,0.9882194691,4.2103455117
META,290,Spacelike,0.0156426213,0.9999000000,2.7507634788
META,291,Spacelike,0.0323011493,0.9999000000,2.7431001285
META,292,Spacelike,0.0331582215,0.9999000000,2.0686558420
META,293,Spacelike,0.1759359683,0.9999000000,4.5911598389
META,294,Spacelike,0.0255675584,0.9999000000,6.7677203726
META,295,Spacelike,0.0531750731,0.9999000000,2.4082077064
META,296,Spacelike,0.0042627585,0.9999000000,3.4747512088
META,297,Timelike,0.0536717113,0.9999000000,2.7523764036
META,298,Timelike,0.0677230612,0.9999000000,3.7531657455
META,299,Spacelike,0.0216536134,0.9999000000,2.1774466825
META,300,Timelike,0.0371006346,0.9568030184,2.0359178193
META,301,Timelike,0.0073391389,0.5220092685,1.6800354072
META,302,Timelike,0.0450795968,0.8011476759,2.1531612350
META,303,Spacelike,0.0132456143,0.9999000000,1.1964135416
META,304,Spacelike,0.0385902034,0.9999000000,2.1952958964
META,305,Spacelike,0.0071493643,0.9999000000,2.5039013602
META,306,Timelike,0.0128974228,0.5856442765,2.1973587842
META,307,Timelike,0.0512288434,0.3491895306,2.4575978484
META,308,Spacelike,0.0049417140,0.9999000000,1.1351576404
META,309,Spacelike,0.0117621553,0.8024753677,1.6068497855
META,310,Spacelike,0.0138988624,0.5105802682,2.0648758849
META,311,Spacelike,0.0761860599,0.3856071116,2.0786061197
META,312,Spacelike,0.0140667623,0.9999000000,1.9581486481
META,313,Spacelike,0.0424305194,0.9999000000,1.7914182161
META,314,Spacelike,0.0182642939,0.9999000000,2.7115096879
META,315,Timelike,0.0076359140,0.7876728733,2.2326217843
META,316,Timelike,0.0258211954,0.7754486888,1.8304650378
META,317,Spacelike,0.0541772909,0.9999000000,2.3617377307
META,318,Spacelike,0.0406315552,0.9999000000,4.0206236482
META,319,Spacelike,0.0181885367,0.9999000000,0.9660039436
META,320,Spacelike,0.0072072115,0.9999000000,3.0244746444
META,321,Spacelike,0.0050600110,0.9999000000,2.5011580693
META,322,Timelike,0.0642800012,0.5881914314,2.7051873230
META,323,Spacelike,0.0458150473,0.9999000000,0.9829686590
META,324,Spacelike,0.0644188778,0.9999000000,1.8285977748
META,325,Timelike,0.0032265795,0.7881506363,2.5226008753
META,326,Spacelike,0.0343248614,0.9999000000,2.3434004851
META,327,Spacelike,0.0500737057,0.9999000000,3.1510507768
META,328,Spacelike,0.0178402437,0.9999000000,1.4806775543
META,329,Spacelike,0.0408573232,0.9999000000,2.8668374848
META,330,Spacelike,0.0076409114,0.9999000000,4.0556596945
META,331,Spacelike,0.0186075351,0.9999000000,3.6401320477
META,332,Spacelike,0.0718742538,0.8881871087,3.5078069573
META,333,Spacelike,0.0039376030,0.9999000000,5.7422453991
META,334,Spacelike,0.0519794674,0.9999000000,2.2098193185
META,335,Spacelike,0.0202888381,0.9999000000,1.2833396484
META,336,Spacelike,0.0164085417,0.9999000000,2.6334859584
META,337,Spacelike,0.0075658641,0.9999000000,2.2776920798
META,338,Timelike,0.0509905258,0.4483303606,2.2511301072
META,339,Spacelike,0.0093941745,0.9999000000,3.5054479686
META,340,Spacelike,0.0142544920,0.9999000000,2.6251848922
META,341,Timelike,0.0076078200,0.4121807712,2.9839651460
META,342,Timelike,0.0468165582,0.7150449163,2.7168681547
META,343,Spacelike,0.0023945196,0.9999000000,1.3705977641
META,344,Spacelike,0.0013472818,0.9999000000,2.1635257428
META,345,Timelike,0.0332741393,0.1667357765,2.1282515524
META,346,Spacelike,0.0420753690,0.9999000000,1.1890764803
META,347,Spacelike,0.0153610840,0.9999000000,3.4602603583
META,348,Spacelike,0.0511273013,0.9779985165,3.1155676021
META,349,Spacelike,0.0415861670,0.9999000000,4.7900053494
META,350,Timelike,0.0004368167,0.7013781370,5.0352242023
META,351,Spacelike,0.0758856860,0.9999000000,4.2577462751
META,352,Spacelike,0.0154783895,0.9999000000,3.4072451943
META,353,Spacelike,0.0450045603,0.9999000000,2.4334945611
META,354,Spacelike,0.0655357786,0.9999000000,2.0915211285
META,355,Spacelike,0.0522467220,0.9999000000,5.4721334571
META,356,Spacelike,0.0100794655,0.9999000000,5.1324190826
META,357,Spacelike,0.0052166943,0.9999000000,2.9415008986
META,358,Timelike,0.0016257919,0.4327268003,3.0266236955
META,359,Timelike,0.0537487909,0.9999000000,2.3257189587
META,360,Spacelike,0.0104855931,0.9999000000,3.9333506034
META,361,Spacelike,0.0202848734,0.9999000000,3.0581114330
META,362,Spacelike,0.0187899668,0.9076564038,2.3741668331
META,363,Spacelike,0.0101027914,0.9999000000,3.2126260442
META,364,Spacelike,0.0582091847,0.9999000000,2.3171532689
META,365,Spacelike,0.0047660756,0.9999000000,4.4950657228
META,366,Spacelike,0.0169586166,0.9999000000,3.2473066467
META,367,Timelike,0.0021606869,0.6840190121,3.6795533242
META,368,Spacelike,0.0078501962,0.5379348163,3.3503217039
META,369,Spacelike,0.0257423810,0.5343737924,3.1700616468
META,370,Spacelike,0.0010866929,0.6338038161,2.5833922624
META,371,Spacelike,0.0383602205,0.7100761490,2.9719780792
META,372,Spacelike,0.0292330055,0.9999000000,2.0623119417
META,373,Spacelike,0.0118982943,0.8569005217,1.4605762343
META,374,Timelike,0.0133449217,0.5515271253,1.6187356074
META,375,Spacelike,0.0338111696,0.9999000000,2.6665331657
META,376,Spacelike,0.0414741329,0.9999000000,3.3322588495
META,377,Spacelike,0.0161330749,0.9999000000,1.8449996090
META,378,Spacelike,0.0126278550,0.9999000000,1.5921440810
META,379,Timelike,0.0367140155,0.2589565238,1.6769161342
META,380,Spacelike,0.0149144026,0.9999000000,5.8877017093
META,381,Spacelike,0.0304788448,0.9999000000,3.9146544658
META,382,Spacelike,0.0111029976,0.9999000000,1.9019156622
META,383,Timelike,0.0116691197,0.9324551494,1.9245177281
META,384,Spacelike,0.0104120323,0.9676227781,2.5242570065
META,385,Timelike,0.0437492279,0.9999000000,3.2124037083
META,386,Spacelike,0.0011232213,0.9999000000,4.4985844171
META,387,Spacelike,0.0936907833,0.9999000000,3.4348485938
META,388,Spacelike,0.0108403515,0.9999000000,4.6937110180
META,389,Spacelike,0.0126759519,0.9999000000,4.2470701693
META,390,Timelike,0.0217985947,0.9999000000,3.2356837134
META,391,Timelike,0.0118258454,0.5470091382,3.5353330098
META,392,Spacelike,0.0130388729,0.9999000000,2.6842651469
META,393,Timelike,0.0271751226,0.8374130403,2.0741622396
META,394,Spacelike,0.0049255268,0.9999000000,3.1381310920
META,395,Spacelike,0.0168744790,0.9999000000,3.2598006718
META,396,Timelike,0.0287729027,0.7369175133,2.5862332877
META,397,Timelike,0.0144459563,0.4973924059,2.2111011566
META,398,Timelike,0.0536457444,0.5028294670,2.4781105924
META,399,Spacelike,0.0367204439,0.9999000000,4.2577207920
META,400,Spacelike,0.0053514674,0.9999000000,3.0365005016
META,401,Spacelike,0.0215948757,0.9999000000,2.9377015771
META,402,Spacelike,0.0120480913,0.9999000000,3.2208418107
META,403,Spacelike,0.0092670929,0.8881891394,3.4637767937
META,404,Spacelike,0.0006477604,0.9999000000,2.4092006931
META,405,Spacelike,0.0404114743,0.9999000000,3.3667919443
META,406,Spacelike,0.0025474631,0.9999000000,2.1117827938
META,407,Spacelike,0.0392404088,0.9999000000,2.3810342891
META,408,Spacelike,0.0080907908,0.9999000000,2.8586509396
META,409,Spacelike,0.0218824057,0.9999000000,2.9119571203
META,410,Spacelike,0.0270934897,0.9999000000,3.7847871881
META,411,Spacelike,0.0574314316,0.9999000000,1.0443346518
META,412,Spacelike,0.0092509792,0.9999000000,4.5293537220
META,413,Spacelike,0.0032377209,0.9999000000,2.1285862899
META,414,Spacelike,0.0127595049,0.9999000000,2.9977839264
META,415,Timelike,0.0115563315,0.9999000000,2.0444422865
META,416,Spacelike,0.0022306444,0.9999000000,4.7853087432
META,417,Spacelike,0.0600521797,0.8134791011,5.5966834494
META,418,Spacelike,0.0559230066,0.9999000000,5.2401022998
META,419,Spacelike,0.2455707665,0.9999000000,5.2455715142
META,420,Spacelike,0.0128647757,0.9999000000,6.4976472013
META,421,Spacelike,0.0608869402,0.9999000000,3.7684536174
META,422,Timelike,0.0218976405,0.9999000000,3.5087855605
META,423,Spacelike,0.0489493034,0.9999000000,3.8577877527
META,424,Spacelike,0.0180032328,0.9999000000,2.5609339836
META,425,Timelike,0.0211448908,0.5908689087,2.7070242449
META,426,Timelike,0.0653157184,0.6566529819,3.1033174144
META,427,Timelike,0.0025847256,0.8795919107,3.9435679485
META,428,Timelike,0.0518295101,0.9999000000,2.7972720535
META,429,Spacelike,0.1024932810,0.9999000000,4.1173239050
META,430,Spacelike,0.0102797764,0.9999000000,4.4519853810
META,431,Spacelike,0.0106177039,0.9999000000,3.3394823339
META,432,Timelike,0.0250394274,0.2192526709,3.3725082152
META,433,Timelike,0.0328835820,0.3047147847,3.6009646951
META,434,Spacelike,0.0157203689,0.9044003944,2.8748067186
META,435,Timelike,0.0053838108,0.2500207771,3.0033717035
META,436,Timelike,0.0195448805,0.3124904690,3.2713154205
META,437,Timelike,0.0143818573,0.3692345907,2.9846054297
META,438,Timelike,0.0071788050,0.6223466018,3.5800841807
META,439,Timelike,0.0073949295,0.3166567085,3.6804864924
META,440,Timelike,0.0236065619,0.7546979738,3.1528375339
META,441,Spacelike,0.0062511719,0.6748054855,2.8227337775
META,442,Spacelike,0.0789329948,0.6917961569,3.2109252798
META,443,Spacelike,0.0198137251,0.9999000000,5.2418624688
META,444,Spacelike,0.0253237203,0.9999000000,4.2702051101
META,445,Timelike,0.0085835962,0.3431775532,4.6099870101
META,446,Spacelike,0.0678754188,0.9504686035,4.0568209550
META,447,Spacelike,0.0016649862,0.9999000000,3.0521173736
META,448,Spacelike,0.0122881875,0.9999000000,3.0877186759
META,449,Timelike,0.0049424208,0.4790045492,3.5197637527
META,450,Timelike,0.0102675577,0.3056576073,3.4385477809
META,451,Timelike,0.0474239753,0.5861794358,2.9166764447
META,452,Spacelike,0.0119851216,0.9999000000,5.8383768071
META,453,Spacelike,0.0447406131,0.9999000000,4.9767185460
