ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,84,Timelike,0.0090823467,0.1943607801,0.6083771258
JPM,85,Timelike,0.0099012028,0.8863623286,1.3918029339
JPM,86,Timelike,0.0009607506,0.4110635073,1.5125773972
JPM,87,Spacelike,0.0167912694,0.8573134638,0.8356548226
JPM,88,Spacelike,0.0011731371,0.9999000000,0.6617960080
JPM,89,Spacelike,0.0172537225,0.9999000000,0.8232878732
JPM,90,Spacelike,0.0319994572,0.9999000000,0.8542185836
JPM,91,Spacelike,0.0143161518,0.9999000000,2.8873045763
JPM,92,Spacelike,0.0148734274,0.9999000000,2.5904774310
JPM,93,Spacelike,0.0034052720,0.9999000000,1.7351942804
JPM,94,Spacelike,0.0021921118,0.9999000000,1.1273793815
JPM,95,Timelike,0.0228356150,0.5157677943,1.3867475549
JPM,96,Spacelike,0.0325190612,0.9999000000,1.2012716998
JPM,97,Spacelike,0.0186430354,0.9999000000,3.5229483527
JPM,98,Spacelike,0.0210409482,0.9999000000,1.9362431272
JPM,99,Spacelike,0.0126262343,0.9999000000,1.7272409765
JPM,100,Spacelike,0.0019213883,0.9999000000,1.0991026995
JPM,101,Timelike,0.0067044923,0.7027789673,1.0867566802
JPM,102,Timelike,0.0013185513,0.7195887073,1.3849775475
JPM,103,Timelike,0.0016508458,0.9467239423,0.5070183805
JPM,104,Timelike,0.0085693918,0.4520606327,0.8597208611
JPM,105,Timelike,0.0079739266,0.6708253362,1.2689630453
JPM,106,Spacelike,0.0040188413,0.9999000000,0.3971416578
JPM,107,Timelike,0.0113775821,0.3260566798,0.4237081844
JPM,108,Spacelike,0.0107919790,0.9999000000,1.3713317538
JPM,109,Spacelike,0.0126292158,0.9999000000,0.2374756057
JPM,110,Spacelike,0.0284033805,0.9999000000,1.4823275464
JPM,111,Spacelike,0.0010793845,0.9999000000,3.3601515908
JPM,112,Spacelike,0.0122673975,0.9999000000,2.3831223141
JPM,113,Spacelike,0.0119302121,0.9289767238,3.0308307425
JPM,114,Timelike,0.0039091655,0.2695195287,3.1022556704
JPM,115,Timelike,0.0111874654,0.5898923627,2.7369561045
JPM,116,Spacelike,0.0065635825,0.9999000000,2.0583257051
JPM,117,Timelike,0.0120805339,0.4085866878,1.7217003727
JPM,118,Timelike,0.0091078437,0.7692571909,1.3390062480
JPM,119,Spacelike,0.0083557925,0.9999000000,1.1170668785
JPM,120,Spacelike,0.0028520283,0.9999000000,0.6906062126
JPM,121,Spacelike,0.0127972409,0.9999000000,1.5613414242
JPM,122,Spacelike,0.0061902193,0.9999000000,1.8870364993
JPM,123,Timelike,0.0206127413,0.6779840287,1.5768350106
JPM,124,Spacelike,0.0051579095,0.9999000000,3.4481096522
JPM,125,Spacelike,0.0080369508,0.9999000000,2.7001082419
JPM,126,Spacelike,0.0160073008,0.9999000000,2.3663402496
JPM,127,Spacelike,0.0030544510,0.9999000000,1.7334991151
JPM,128,Spacelike,0.0014375158,0.9999000000,2.6995786830
JPM,129,Spacelike,0.0046332661,0.9999000000,1.0499992474
JPM,130,Timelike,0.0060451641,0.5977027832,1.4669861726
JPM,131,Spacelike,0.0017558734,0.9999000000,0.8225169130
JPM,132,Timelike,0.0044593142,0.9999000000,1.0830686141
JPM,133,Spacelike,0.0043531862,0.9999000000,0.4624151917
JPM,134,Spacelike,0.0114956367,0.9999000000,1.3440941486
JPM,135,Spacelike,0.0158871391,0.9999000000,0.5166227470
JPM,136,Spacelike,0.0174527418,0.9999000000,2.8681535688
JPM,137,Spacelike,0.0069395762,0.9999000000,2.5612184941
JPM,138,Spacelike,0.0004426868,0.9999000000,2.5364644553
JPM,139,Spacelike,0.0025934867,0.9822755216,1.6711581016
JPM,140,Spacelike,0.0299338771,0.9999000000,4.5111655839
JPM,141,Spacelike,0.0001304459,0.9999000000,3.4007542852
JPM,142,Spacelike,0.0191527810,0.9999000000,1.8504284850
JPM,143,Spacelike,0.0338015049,0.9999000000,2.3929899031
JPM,144,Spacelike,0.0115400902,0.9999000000,3.6318281919
JPM,145,Spacelike,0.0241660046,0.9999000000,2.7309549729
JPM,146,Spacelike,0.0053900233,0.9999000000,4.0968498379
JPM,147,Spacelike,0.0007827208,0.9999000000,2.8880495330
JPM,148,Spacelike,0.0136185550,0.9999000000,2.4128451424
JPM,149,Spacelike,0.0210154457,0.9999000000,2.0576954719
JPM,150,Spacelike,0.0010770372,0.9999000000,3.0788853901
JPM,151,Spacelike,0.0163300383,0.9999000000,2.5187431570
JPM,152,Spacelike,0.0021345679,0.9999000000,2.9812114216
JPM,153,Spacelike,0.0063305355,0.9999000000,2.3676650062
JPM,154,Timelike,0.0007645943,0.4361624536,2.4345838634
JPM,155,Timelike,0.0210318307,0.6819635689,2.1893396646
JPM,156,Spacelike,0.0076811318,0.9999000000,1.7873780598
JPM,157,Spacelike,0.0263670063,0.8654512735,1.4857018859
JPM,158,Spacelike,0.0153419997,0.9999000000,3.1298827053
JPM,159,Spacelike,0.0192083582,0.9999000000,2.0659009846
JPM,160,Spacelike,0.0003602919,0.5190711405,2.4303597522
JPM,161,Spacelike,0.0121287125,0.9999000000,1.5111876842
JPM,162,Spacelike,0.0134659525,0.9999000000,2.0728964799
JPM,163,Timelike,0.0078434683,0.7056965803,2.6806933689
JPM,164,Spacelike,0.0134514298,0.9999000000,1.8295172919
JPM,165,Spacelike,0.0048903931,0.9999000000,2.8506631824
JPM,166,Spacelike,0.0026914067,0.9999000000,2.0430739076
JPM,167,Timelike,0.0208286360,0.7454137612,2.1738598322
JPM,168,Spacelike,0.0150747045,0.9999000000,1.1716022056
JPM,169,Spacelike,0.0027586299,0.9999000000,2.3151697038
JPM,170,Spacelike,0.0005298034,0.9999000000,1.4256129089
JPM,171,Timelike,0.0039459039,0.2145060113,1.4125873798
JPM,172,Timelike,0.0003519339,0.4402510870,1.7902903475
JPM,173,Spacelike,0.0131356754,0.4290321959,1.6573515647
JPM,174,Spacelike,0.0014259716,0.9999000000,0.9215142579
JPM,175,Spacelike,0.0060100735,0.9960320907,0.9856522794
JPM,176,Spacelike,0.0075711803,0.6672285478,1.5704128830
JPM,177,Spacelike,0.0009537063,0.9999000000,0.5753200597
JPM,178,Spacelike,0.0000597207,0.6493713616,0.5267658216
JPM,179,Spacelike,0.0044745445,0.6281834441,0.9016088489
JPM,180,Spacelike,0.0017981481,0.9999000000,1.0184292923
JPM,181,Spacelike,0.0072044246,0.9999000000,1.1705719258
JPM,182,Spacelike,0.0053821206,0.9999000000,2.5416051517
JPM,183,Timelike,0.0086340595,0.2911226674,2.6143464166
JPM,184,Spacelike,0.0130633616,0.9999000000,1.6643061808
JPM,185,Spacelike,0.0213150599,0.9999000000,3.7830568382
JPM,186,Spacelike,0.0239121337,0.9999000000,5.0198376751
JPM,187,Spacelike,0.0078439172,0.9999000000,4.1247744815
JPM,188,Spacelike,0.0301269452,0.9999000000,1.4425555675
JPM,189,Spacelike,0.0043229270,0.9999000000,3.2797545907
JPM,190,Spacelike,0.0148856031,0.9999000000,2.3021211722
JPM,191,Spacelike,0.0059185259,0.9999000000,3.8563418938
JPM,192,Spacelike,0.0210275663,0.9999000000,2.0681097639
JPM,193,Spacelike,0.0181131313,0.9999000000,3.1813733626
JPM,194,Spacelike,0.0118139788,0.9999000000,1.7508569002
JPM,195,Spacelike,0.0150473397,0.9999000000,2.1857605750
JPM,196,Timelike,0.0114410595,0.8882719904,2.2373693959
JPM,197,Spacelike,0.0015555167,0.9999000000,1.1503451337
JPM,198,Timelike,0.0039888529,0.7390628595,1.2911935367
JPM,199,Timelike,0.0118882534,0.4254363626,0.9281495734
JPM,200,Spacelike,0.0076620835,0.9007547480,1.1927721019
JPM,201,Spacelike,0.0074782225,0.9999000000,1.9781164297
JPM,202,Spacelike,0.0156387012,0.9999000000,1.8437640985
JPM,203,Spacelike,0.0227540443,0.9999000000,4.0543781475
JPM,204,Spacelike,0.0179891700,0.9999000000,4.3705734346
JPM,205,Spacelike,0.0139664903,0.9999000000,1.6208695618
JPM,206,Spacelike,0.0039078046,0.9999000000,2.0401285852
JPM,207,Spacelike,0.0035738327,0.9976323143,1.5052268943
JPM,208,Timelike,0.0057231015,0.3049628155,1.4070335510
JPM,209,Timelike,0.0030350376,0.5464803842,1.6611091371
JPM,210,Timelike,0.0005044879,0.4041028662,1.5760996621
JPM,211,Timelike,0.0005046351,0.3565979140,1.2923918511
JPM,212,Timelike,0.0008203924,0.1948147923,1.2335342602
JPM,213,Timelike,0.0211557001,0.1368714476,1.2908802847
JPM,214,Spacelike,0.0379097965,0.9999000000,3.8509881939
JPM,215,Spacelike,0.0182819935,0.9999000000,5.8490811123
JPM,216,Spacelike,0.0106239518,0.9999000000,3.3941524251
JPM,217,Spacelike,0.0099081247,0.9999000000,3.6294568019
JPM,218,Timelike,0.0009574120,0.1193136003,3.6294006327
JPM,219,Timelike,0.0010158664,0.7188734326,3.1174934590
JPM,220,Timelike,0.0056720249,0.2768618046,2.8700233913
JPM,221,Timelike,0.0012466207,0.3650326082,3.0063440567
JPM,222,Timelike,0.0614638514,0.5976155938,2.7323743657
JPM,223,Spacelike,0.0419275932,0.9999000000,4.7077061922
JPM,224,Spacelike,0.0154691156,0.9999000000,3.3131312594
JPM,225,Spacelike,0.0085274145,0.9999000000,2.1554155962
JPM,226,Timelike,0.0174727906,0.9372940311,1.5602285012
JPM,227,Timelike,0.0008957256,0.6943961454,1.9469506795
JPM,228,Spacelike,0.0109001958,0.9999000000,2.7329021827
JPM,229,Spacelike,0.0094860360,0.9999000000,2.1558527045
JPM,230,Timelike,0.0176448084,0.3098147559,2.1478303886
JPM,231,Spacelike,0.0089464555,0.9999000000,1.0948787289
JPM,232,Spacelike,0.0135733899,0.9999000000,1.6823924341
JPM,233,Timelike,0.0171602376,0.3360351097,1.8385174238
JPM,234,Spacelike,0.0080052649,0.3678071406,2.0952445475
JPM,235,Spacelike,0.0082699764,0.9999000000,1.0721485339
JPM,236,Timelike,0.0259582246,0.0884137479,1.0300665280
JPM,237,Spacelike,0.0033432280,0.9999000000,2.8258076999
JPM,238,Spacelike,0.0188146505,0.9999000000,1.8316813151
JPM,239,Spacelike,0.0041680869,0.9999000000,2.9440366176
JPM,240,Spacelike,0.0041507860,0.9999000000,2.2864086424
JPM,241,Spacelike,0.0130169971,0.9999000000,2.3320455455
JPM,242,Timelike,0.0092902887,0.3979979625,2.2046401679
JPM,243,Timelike,0.0146238860,0.2815853470,2.0626718180
JPM,244,Spacelike,0.0018094457,0.9999000000,3.0920079228
JPM,245,Spacelike,0.0230320111,0.9999000000,2.4654224994
JPM,246,Spacelike,0.0046882217,0.9999000000,1.4426359900
JPM,247,Spacelike,0.0017745036,0.9999000000,1.9054624971
JPM,248,Timelike,0.0209387679,0.5295960239,1.4695727690
JPM,249,Spacelike,0.0278432493,0.9999000000,0.7003436206
JPM,250,Spacelike,0.0236593265,0.9999000000,4.0541044302
JPM,251,Spacelike,0.0416974602,0.9999000000,3.3398257819
JPM,252,Spacelike,0.0377290836,0.9999000000,4.3726311115
JPM,253,Timelike,0.0207402769,0.6039278430,4.2994518385
JPM,254,Spacelike,0.0071081405,0.9999000000,2.9427231141
JPM,255,Spacelike,0.0281295469,0.9999000000,1.6304071074
JPM,256,Spacelike,0.0386157823,0.9999000000,1.8889684440
JPM,257,Timelike,0.0070427442,0.8575723021,2.6791132193
JPM,258,Spacelike,0.0400625057,0.9999000000,1.9693959246
JPM,259,Spacelike,0.0118405934,0.9999000000,3.4947928903
JPM,260,Spacelike,0.0225240641,0.9999000000,1.2939000104
JPM,261,Timelike,0.0099310639,0.7446241881,1.5300342035
JPM,262,Spacelike,0.0177458313,0.9999000000,2.1375076040
JPM,263,Timelike,0.0446858805,0.4230518299,2.3745637659
JPM,264,Spacelike,0.0126447620,0.9999000000,3.5840743292
JPM,265,Spacelike,0.0003566935,0.9999000000,2.4424828673
JPM,266,Spacelike,0.0032120513,0.9999000000,2.6235781234
JPM,267,Spacelike,0.0212675613,0.9999000000,1.9100783411
JPM,268,Spacelike,0.0199130213,0.9999000000,2.9639208802
JPM,269,Spacelike,0.0065102396,0.9999000000,1.8057550159
JPM,270,Spacelike,0.0087423147,0.9960900713,2.4730564719
JPM,271,Timelike,0.0073983957,0.4246493101,2.8800604771
JPM,272,Spacelike,0.0022005209,0.8779378055,2.3476672970
JPM,273,Timelike,0.0045332427,0.3310697523,2.4928377905
JPM,274,Timelike,0.0300270408,0.4609426423,2.2427439993
JPM,275,Spacelike,0.0074090971,0.9999000000,1.9262753838
JPM,276,Spacelike,0.0044344918,0.9999000000,1.8020299377
JPM,277,Spacelike,0.0116373601,0.7150308843,2.4541691953
JPM,278,Spacelike,0.0138743213,0.9999000000,0.9497730906
JPM,279,Timelike,0.0030421651,0.4920911077,0.9678179726
JPM,280,Spacelike,0.0183080478,0.6148636727,1.3926801219
JPM,281,Spacelike,0.0036708420,0.9999000000,2.4935866297
JPM,282,Spacelike,0.0109773174,0.9999000000,1.0471684945
JPM,283,Spacelike,0.0322334192,0.8774655785,1.2468034445
JPM,284,Spacelike,0.0092695259,0.9999000000,4.5775088349
JPM,285,Spacelike,0.0185538730,0.9999000000,2.4519214901
JPM,286,Spacelike,0.0207068381,0.9999000000,2.9614282580
JPM,287,Spacelike,0.0035081217,0.8962677269,3.2254283082
JPM,288,Spacelike,0.0077519761,0.9999000000,2.2645331125
JPM,289,Timelike,0.0287224022,0.8773126278,1.4683437185
JPM,290,Spacelike,0.0003153445,0.9999000000,1.3922399791
JPM,291,Spacelike,0.0295812354,0.9999000000,2.4840509345
JPM,292,Spacelike,0.0130058668,0.9999000000,1.9493779660
JPM,293,Timelike,0.0158128225,0.9999000000,2.1474824229
JPM,294,Spacelike,0.0322686066,0.9999000000,2.7656972543
JPM,295,Spacelike,0.0091320744,0.9999000000,1.5052636925
JPM,296,Spacelike,0.0214197279,0.9999000000,3.0113429250
JPM,297,Spacelike,0.0330814264,0.9999000000,3.1404746662
JPM,298,Spacelike,0.0250197194,0.9999000000,3.7871769173
JPM,299,Spacelike,0.0016139005,0.9999000000,1.3852090684
JPM,300,Spacelike,0.0150341276,0.9999000000,1.8673807421
JPM,301,Timelike,0.0243721653,0.6902197754,1.3314639968
JPM,302,Spacelike,0.0063083749,0.8185322793,1.5176188667
JPM,303,Spacelike,0.0008464659,0.9951531673,1.6487711167
JPM,304,Spacelike,0.0088952793,0.8872286966,2.3757077123
JPM,305,Spacelike,0.0069694953,0.9999000000,2.1420648187
JPM,306,Timelike,0.0331474243,0.7713780182,1.4129435676
JPM,307,Spacelike,0.0171059957,0.9999000000,3.4439169036
JPM,308,Spacelike,0.0148221700,0.9999000000,1.1814633099
JPM,309,Timelike,0.0081986934,0.5120537555,1.0789912907
JPM,310,Timelike,0.0618714163,0.3948108129,1.3880730729
JPM,311,Spacelike,0.0141250307,0.9999000000,6.4541393588
JPM,312,Spacelike,0.0069643460,0.9999000000,4.5498183202
JPM,313,Spacelike,0.0172900192,0.9999000000,3.6251617598
JPM,314,Timelike,0.0141380479,0.9999000000,4.3737380475
JPM,315,Spacelike,0.0073130482,0.9999000000,3.9876415423
JPM,316,Spacelike,0.0175451156,0.9999000000,4.2587585198
JPM,317,Spacelike,0.0160878839,0.9999000000,2.8071877198
JPM,318,Spacelike,0.0139391943,0.9999000000,3.6783239952
JPM,319,Spacelike,0.0033036877,0.9999000000,2.6463882841
JPM,320,Timelike,0.0026208406,0.9360354325,2.8023241836
JPM,321,Timelike,0.0159145354,0.9999000000,2.7671651965
JPM,322,Spacelike,0.0210155809,0.9999000000,2.0424712948
JPM,323,Spacelike,0.0459662385,0.9999000000,2.1744264838
JPM,324,Spacelike,0.0297781066,0.9999000000,1.6715756234
JPM,325,Spacelike,0.0166394078,0.9999000000,2.4133671130
JPM,326,Spacelike,0.0118359771,0.9999000000,1.7994781947
JPM,327,Spacelike,0.0171562736,0.9999000000,2.6810090951
JPM,328,Spacelike,0.0035263078,0.9999000000,2.4147711107
JPM,329,Spacelike,0.0247720265,0.9999000000,4.5926815433
JPM,330,Spacelike,0.0056116827,0.9999000000,2.7648478264
JPM,331,Spacelike,0.0109393714,0.9999000000,1.6193083490
JPM,332,Timelike,0.0298452826,0.4992814668,1.7110568055
JPM,333,Spacelike,0.0080120791,0.9999000000,3.7849490806
JPM,334,Spacelike,0.0048117068,0.9999000000,1.9263865517
JPM,335,Timelike,0.0044898493,0.2309786689,2.1300579383
JPM,336,Timelike,0.0233303940,0.3722861620,1.9960694136
JPM,337,Spacelike,0.0127875061,0.9999000000,2.1102443364
JPM,338,Spacelike,0.0038037078,0.9999000000,2.9286988695
JPM,339,Spacelike,0.0064818779,0.9999000000,2.3111354492
JPM,340,Spacelike,0.0252926797,0.4023466952,1.9804911192
JPM,341,Spacelike,0.0031380680,0.9999000000,3.5619061549
JPM,342,Spacelike,0.0131166133,0.9999000000,2.2664266512
JPM,343,Spacelike,0.0009748616,0.8200157439,1.4718904522
JPM,344,Spacelike,0.0093830894,0.9644471514,2.3266734444
JPM,345,Spacelike,0.0349386750,0.9999000000,1.8933725234
JPM,346,Spacelike,0.0458330661,0.9999000000,4.0680276569
JPM,347,Spacelike,0.0102700902,0.9999000000,4.8584998738
JPM,348,Spacelike,0.0247788639,0.9999000000,2.0838385328
JPM,349,Spacelike,0.0001747825,0.9999000000,3.8153081442
JPM,350,Spacelike,0.0068098573,0.9999000000,3.0543675431
JPM,351,Timelike,0.0048559537,0.5027993918,3.4997210371
JPM,352,Timelike,0.0040084205,0.9999000000,2.6431473864
JPM,353,Timelike,0.0156223953,0.8023610433,3.3045846297
JPM,354,Spacelike,0.0160465735,0.9999000000,2.1989668072
JPM,355,Spacelike,0.0037312786,0.9999000000,3.7562948192
JPM,356,Spacelike,0.0047905042,0.9999000000,3.0236112417
JPM,357,Spacelike,0.0099687862,0.7791252536,3.6573643759
JPM,358,Spacelike,0.0155855238,0.9999000000,3.1137070630
JPM,359,Spacelike,0.0104955369,0.9999000000,2.5374357537
JPM,360,Spacelike,0.0110024627,0.9999000000,3.3721922127
JPM,361,Spacelike,0.0302598988,0.9999000000,3.1218100059
JPM,362,Spacelike,0.0121803684,0.9999000000,4.6609804429
JPM,363,Spacelike,0.0090073069,0.9999000000,2.3757171519
JPM,364,Spacelike,0.0260877641,0.9999000000,3.3480637118
JPM,365,Spacelike,0.0147815888,0.9999000000,4.9234410232
JPM,366,Timelike,0.0165640334,0.9922137156,5.1175044382
JPM,367,Timelike,0.0027019873,0.6654447542,5.1413108155
JPM,368,Timelike,0.0095542551,0.9999000000,4.2957340593
JPM,369,Timelike,0.0084122755,0.7616875455,4.4854026576
JPM,370,Spacelike,0.0077494894,0.9999000000,3.4378768975
JPM,371,Timelike,0.0247449975,0.6976499715,3.2101471336
JPM,372,Spacelike,0.0165219365,0.9999000000,3.1350837491
JPM,373,Spacelike,0.0098568541,0.9999000000,1.7623756806
JPM,374,Timelike,0.0024239532,0.6519197731,1.5557911112
JPM,375,Spacelike,0.0237476706,0.9999000000,2.4531402782
JPM,376,Spacelike,0.0327289340,0.9999000000,3.9311760600
JPM,377,Spacelike,0.0024417035,0.9999000000,1.8764143506
JPM,378,Spacelike,0.0001749695,0.9999000000,1.8504847882
JPM,379,Spacelike,0.0059436273,0.9999000000,2.4512803100
JPM,380,Timelike,0.0068582842,0.3800637060,2.2476680354
JPM,381,Timelike,0.0069863546,0.7574816894,2.6596136245
JPM,382,Spacelike,0.0002638773,0.9470252527,2.5034736647
JPM,383,Timelike,0.0189907849,0.7329489994,2.3638597732
JPM,384,Spacelike,0.0232957472,0.9999000000,3.7854239518
JPM,385,Spacelike,0.0048061074,0.9999000000,4.6764721349
JPM,386,Spacelike,0.0118321141,0.9999000000,3.2770102741
JPM,387,Timelike,0.0347489369,0.8086822997,3.8048990208
JPM,388,Spacelike,0.0023197818,0.9999000000,3.9010032842
JPM,389,Spacelike,0.0150707666,0.9999000000,2.6436294278
JPM,390,Spacelike,0.0067022991,0.9999000000,4.1964616962
JPM,391,Spacelike,0.0092243691,0.9999000000,4.9392071382
JPM,392,Spacelike,0.0197191292,0.9999000000,3.6037270793
JPM,393,Spacelike,0.0288352920,0.9999000000,2.1473695339
JPM,394,Spacelike,0.0113788214,0.9999000000,3.0577350449
JPM,395,Spacelike,0.0186133183,0.9999000000,2.7183369331
JPM,396,Spacelike,0.0215319190,0.9999000000,4.9236071034
JPM,397,Timelike,0.0088022668,0.9999000000,3.6529946676
JPM,398,Spacelike,0.0202171783,0.9999000000,2.7784502176
JPM,399,Spacelike,0.0169460256,0.9999000000,3.9089377097
JPM,400,Spacelike,0.0156367821,0.9999000000,2.4300276191
JPM,401,Spacelike,0.0309091083,0.9999000000,3.5001580249
JPM,402,Spacelike,0.0467835173,0.9999000000,4.1257201689
JPM,403,Spacelike,0.0123466588,0.9999000000,5.3615853304
JPM,404,Spacelike,0.0203823894,0.9999000000,2.3981319328
JPM,405,Timelike,0.0199740482,0.5112667598,2.1704223726
JPM,406,Timelike,0.0093414509,0.3485393525,2.0641234539
JPM,407,Spacelike,0.0288600011,0.9999000000,1.8776645559
JPM,408,Spacelike,0.0161831493,0.9999000000,2.0677099491
JPM,409,Spacelike,0.0555929655,0.9999000000,3.5719492730
JPM,410,Spacelike,0.0166408696,0.9999000000,6.5914245502
JPM,411,Spacelike,0.0420000482,0.9999000000,6.4382508396
JPM,412,Spacelike,0.0257206737,0.9999000000,6.0746097489
JPM,413,Timelike,0.0196061644,0.8574031285,5.8980256692
JPM,414,Spacelike,0.0032615448,0.9999000000,4.2884251196
JPM,415,Timelike,0.0525275038,0.9999000000,3.9303121401
JPM,416,Spacelike,0.0012270660,0.9999000000,6.0183485901
JPM,417,Spacelike,0.0026147709,0.9999000000,4.3205315265
JPM,418,Timelike,0.0114915582,0.2968296235,4.0963382768
JPM,419,Timelike,0.0039480338,0.3567356517,4.2425990953
JPM,420,Timelike,0.0118779230,0.3752433556,3.9523960762
JPM,421,Timelike,0.0015862812,0.3408114626,4.1482522146
JPM,422,Timelike,0.0180330969,0.5533152196,3.8833786468
JPM,423,Spacelike,0.0092079273,0.8677709946,4.3827980809
JPM,424,Spacelike,0.0018113355,0.9999000000,3.8989288736
JPM,425,Spacelike,0.0273586007,0.8156982679,3.6656142576
