ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,67,Spacelike,0.0000793845,0.9999000000,1.7650409357
AAPL,68,Spacelike,0.0066722405,0.9999000000,0.7174050579
AAPL,69,Spacelike,0.0030769586,0.8004826455,1.4589445839
AAPL,70,Spacelike,0.0080231609,0.9999000000,1.7991028945
AAPL,71,Spacelike,0.0098325807,0.9999000000,0.7596637324
AAPL,72,Spacelike,0.0245776521,0.9999000000,2.3070539967
AAPL,73,Spacelike,0.0064373791,0.9999000000,4.6137945690
AAPL,74,Spacelike,0.0039340311,0.9999000000,2.3637617310
AAPL,75,Spacelike,0.0126009132,0.9999000000,2.9153151668
AAPL,76,Timelike,0.0100918749,0.8389777626,3.5506075327
AAPL,77,Spacelike,0.0141038230,0.9999000000,3.2027244442
AAPL,78,Spacelike,0.0126982318,0.9999000000,2.7623328861
AAPL,79,Timelike,0.0020896013,0.4238644562,2.8134226132
AAPL,80,Spacelike,0.0021690751,0.9999000000,2.1853987592
AAPL,81,Timelike,0.0022489344,0.5644063745,1.8310334987
AAPL,82,Timelike,0.0125463543,0.3175573573,1.6159026259
AAPL,83,Spacelike,0.0115001855,0.9999000000,2.2993928544
AAPL,84,Timelike,0.0046211022,0.3239100812,2.3672973206
AAPL,85,Timelike,0.0022634960,0.6885685901,2.1222397360
AAPL,86,Timelike,0.0195963984,0.6792018519,2.2079241260
AAPL,87,Spacelike,0.0147183993,0.9999000000,3.1612983614
AAPL,88,Spacelike,0.0179551618,0.9999000000,3.6719932042
AAPL,89,Timelike,0.0091995378,0.4715463354,3.6280082415
AAPL,90,Spacelike,0.0130547741,0.9999000000,2.9973070903
AAPL,91,Spacelike,0.0042036519,0.9999000000,2.8592579988
AAPL,92,Spacelike,0.0078892927,0.9999000000,2.0878076319
AAPL,93,Spacelike,0.0241007275,0.9999000000,2.5550972990
AAPL,94,Spacelike,0.0044922333,0.9999000000,4.0287287449
AAPL,95,Spacelike,0.0140760731,0.9999000000,2.5748081541
AAPL,96,Spacelike,0.0269142610,0.9999000000,2.2140976635
AAPL,97,Spacelike,0.0259739433,0.9999000000,3.0026301270
AAPL,98,Spacelike,0.0051318051,0.9999000000,2.5913386969
AAPL,99,Spacelike,0.0096286893,0.9999000000,1.2229687578
AAPL,100,Spacelike,0.0119892342,0.9999000000,1.5951461872
AAPL,101,Timelike,0.0028942125,0.4012991753,1.9079448625
AAPL,102,Timelike,0.0148999905,0.6982731444,1.6991105472
AAPL,103,Spacelike,0.0121960615,0.9999000000,1.8524113215
AAPL,104,Spacelike,0.0045521864,0.8352478987,1.9181894834
AAPL,105,Spacelike,0.0015106983,0.9999000000,1.4914352729
AAPL,106,Timelike,0.0023309306,0.5685658040,0.9878719622
AAPL,107,Timelike,0.0126442045,0.4440916539,1.0276680556
AAPL,108,Spacelike,0.0027822507,0.9999000000,1.8803486471
AAPL,109,Spacelike,0.0007485090,0.9999000000,1.3227440168
AAPL,110,Timelike,0.0047670723,0.3107618334,1.5205848348
AAPL,111,Timelike,0.0003421590,0.7463523888,0.8139672055
AAPL,112,Timelike,0.0033541354,0.3562180021,0.9482084823
AAPL,113,Spacelike,0.0017856758,0.9291172249,0.2460386674
AAPL,114,Spacelike,0.0207736591,0.9366324654,1.0384349937
AAPL,115,Spacelike,0.0014103782,0.9999000000,3.2163054583
AAPL,116,Spacelike,0.0135478770,0.9999000000,2.2911896134
AAPL,117,Spacelike,0.0061541031,0.9999000000,4.0980258788
AAPL,118,Spacelike,0.0255011481,0.9999000000,2.8127677015
AAPL,119,Spacelike,0.0023229070,0.9999000000,2.2842935585
AAPL,120,Spacelike,0.0101567168,0.9999000000,1.4954494797
AAPL,121,Spacelike,0.0102575565,0.9999000000,1.9310339278
AAPL,122,Timelike,0.0006014501,0.7987468493,2.4786015090
AAPL,123,Spacelike,0.0084211933,0.9999000000,1.8952784794
AAPL,124,Spacelike,0.0055270415,0.9999000000,1.1605612507
AAPL,125,Timelike,0.0071840516,0.8741913550,0.7163235370
AAPL,126,Spacelike,0.0304174786,0.9999000000,1.6129981833
AAPL,127,Spacelike,0.0084247212,0.9999000000,4.7193578192
AAPL,128,Spacelike,0.0044785415,0.9999000000,2.7910995855
AAPL,129,Timelike,0.0074751222,0.9999000000,2.7222116519
AAPL,130,Timelike,0.0042302516,0.6407008139,2.7441655886
AAPL,131,Timelike,0.0154893053,0.8468239567,2.5282177347
AAPL,132,Spacelike,0.0100836184,0.9999000000,3.4847224874
AAPL,133,Spacelike,0.0067048761,0.9999000000,2.3323336852
AAPL,134,Spacelike,0.0331015784,0.9999000000,1.7368321303
AAPL,135,Spacelike,0.0038929942,0.9999000000,3.9506876836
AAPL,136,Spacelike,0.0095617632,0.9999000000,1.9245084484
AAPL,137,Timelike,0.0061434819,0.9999000000,1.9920829319
AAPL,138,Spacelike,0.0016103473,0.9999000000,1.3969700659
AAPL,139,Timelike,0.0183477707,0.9174903351,0.5024753315
AAPL,140,Spacelike,0.0213610484,0.9999000000,2.8762909798
AAPL,141,Timelike,0.0034278321,0.7898092927,2.7883924572
AAPL,142,Spacelike,0.0168724386,0.9999000000,1.5995086196
AAPL,143,Spacelike,0.0067192018,0.9999000000,1.9721880810
AAPL,144,Timelike,0.0006127155,0.9345550918,1.1523728694
AAPL,145,Timelike,0.0105496639,0.6487672158,0.9068612824
AAPL,146,Spacelike,0.0238014875,0.9999000000,0.4562083852
AAPL,147,Spacelike,0.0064829695,0.9999000000,2.0603956732
AAPL,148,Spacelike,0.0093117833,0.9999000000,1.5274509863
AAPL,149,Spacelike,0.0081272756,0.9999000000,1.1206722489
AAPL,150,Spacelike,0.0246056399,0.9999000000,1.8729925901
AAPL,151,Spacelike,0.0141582984,0.9999000000,1.5999778822
AAPL,152,Spacelike,0.0063071325,0.9999000000,2.1490934494
AAPL,153,Timelike,0.0090844597,0.6883472092,1.5148627211
AAPL,154,Spacelike,0.0027219671,0.9999000000,1.6539172207
AAPL,155,Timelike,0.0006294572,0.9382077399,0.8668600329
AAPL,156,Timelike,0.0091030260,0.4086032734,0.8740088844
AAPL,157,Spacelike,0.0042400274,0.9118656427,0.3581378157
AAPL,158,Timelike,0.0202256112,0.5416270803,0.8788546852
AAPL,159,Spacelike,0.0075125350,0.9999000000,2.5474070636
AAPL,160,Spacelike,0.0118060721,0.9999000000,2.0520732830
AAPL,161,Spacelike,0.0150802272,0.9999000000,3.0482063312
AAPL,162,Spacelike,0.0033611191,0.9091656057,3.4012411860
AAPL,163,Spacelike,0.0014741559,0.9999000000,2.9230134270
AAPL,164,Timelike,0.0052852550,0.2900781771,2.7505175769
AAPL,165,Timelike,0.0003360811,0.6823870696,2.3324600373
AAPL,166,Timelike,0.0045746562,0.5398077102,2.3717041387
AAPL,167,Spacelike,0.0031479251,0.7784923573,2.3658632484
AAPL,168,Spacelike,0.0249919375,0.7944570914,1.9570130923
AAPL,169,Spacelike,0.0181556322,0.9999000000,4.6053121040
AAPL,170,Spacelike,0.0056072442,0.9999000000,4.1191145159
AAPL,171,Spacelike,0.0071158824,0.9999000000,1.7727248102
AAPL,172,Spacelike,0.0097987026,0.9999000000,2.1739097999
AAPL,173,Spacelike,0.0034983666,0.8439374479,2.4702209899
AAPL,174,Spacelike,0.0035821293,0.9999000000,1.7971454884
AAPL,175,Timelike,0.0055528504,0.7118390288,2.0744375981
AAPL,176,Spacelike,0.0024596707,0.9999000000,1.5125564466
AAPL,177,Timelike,0.0191632762,0.7327933937,1.7283039962
AAPL,178,Spacelike,0.0003379708,0.9999000000,1.3492396100
AAPL,179,Spacelike,0.0143369769,0.9999000000,0.8624355447
AAPL,180,Spacelike,0.0000667445,0.9999000000,2.3996029898
AAPL,181,Spacelike,0.0066666188,0.9999000000,1.3959046165
AAPL,182,Spacelike,0.0164900303,0.9950124852,2.3589425966
AAPL,183,Spacelike,0.0285359582,0.9999000000,4.3900431321
AAPL,184,Spacelike,0.0169760007,0.9999000000,6.1640243997
AAPL,185,Spacelike,0.0029273553,0.9999000000,4.9375172543
AAPL,186,Spacelike,0.0024221094,0.9999000000,4.0807024595
AAPL,187,Timelike,0.0032835050,0.9045836074,3.3662990563
AAPL,188,Timelike,0.0316781064,0.9999000000,2.8795441400
AAPL,189,Spacelike,0.0218736989,0.9999000000,2.4010059588
AAPL,190,Spacelike,0.0315775256,0.9999000000,3.3752141859
AAPL,191,Spacelike,0.0032063279,0.9999000000,5.3193210715
AAPL,192,Spacelike,0.0061297799,0.9999000000,3.6788924115
AAPL,193,Timelike,0.0117246121,0.6674303534,3.0431281812
AAPL,194,Timelike,0.0215029614,0.7748465925,2.3573792755
AAPL,195,Spacelike,0.0354463448,0.9999000000,3.1708337206
AAPL,196,Spacelike,0.0227829539,0.9099709832,4.0836367181
AAPL,197,Timelike,0.0029702208,0.8516505222,3.7001028653
AAPL,198,Spacelike,0.0280132916,0.9999000000,2.8849740290
AAPL,199,Spacelike,0.0206740876,0.9999000000,3.7622273153
AAPL,200,Spacelike,0.0080231685,0.9999000000,3.3496213216
AAPL,201,Timelike,0.0285090220,0.9397929003,2.7338807792
AAPL,202,Spacelike,0.0392637731,0.9999000000,3.5126572329
AAPL,203,Spacelike,0.0065018005,0.9999000000,2.8208457908
AAPL,204,Spacelike,0.0081219195,0.9999000000,3.5130410179
AAPL,205,Spacelike,0.0190867590,0.9999000000,1.2639498545
AAPL,206,Spacelike,0.0153187100,0.9999000000,2.2449710343
AAPL,207,Timelike,0.0036440081,0.3684850124,2.3327973937
AAPL,208,Timelike,0.0229746971,0.9089489651,2.1808508318
AAPL,209,Spacelike,0.0057671501,0.9999000000,2.9929025635
AAPL,210,Spacelike,0.0005020104,0.9999000000,2.2044869310
AAPL,211,Timelike,0.0065783217,0.5149453892,2.2874288370
AAPL,212,Timelike,0.0035350426,0.4754626725,1.8939972393
AAPL,213,Timelike,0.0250037980,0.3592895841,1.7000712234
AAPL,214,Spacelike,0.0126915234,0.9999000000,3.2975425723
AAPL,215,Spacelike,0.0265998222,0.9999000000,2.0955259749
AAPL,216,Spacelike,0.0166932560,0.9999000000,0.9721577393
AAPL,217,Spacelike,0.0009882807,0.9946180566,0.8081327339
AAPL,218,Spacelike,0.0001159298,0.9697624157,1.1779061899
AAPL,219,Spacelike,0.0167840501,0.5905869998,1.5448005691
AAPL,220,Spacelike,0.0025700528,0.9999000000,2.1271858953
AAPL,221,Timelike,0.0190281453,0.8501732427,1.4790897889
AAPL,222,Spacelike,0.0051107327,0.9999000000,0.7158892185
AAPL,223,Spacelike,0.0188937031,0.9999000000,1.5258897917
AAPL,224,Spacelike,0.0210251751,0.9999000000,1.5477466349
AAPL,225,Spacelike,0.0103468619,0.7949905729,2.1953651729
AAPL,226,Timelike,0.0127651947,0.8096363119,2.0123091262
AAPL,227,Spacelike,0.0048643025,0.9999000000,3.5078022957
AAPL,228,Spacelike,0.0113850006,0.9999000000,4.3359583629
AAPL,229,Spacelike,0.0005629184,0.9999000000,2.2905106868
AAPL,230,Spacelike,0.0029432176,0.9441468060,2.2774125935
AAPL,231,Timelike,0.0697777389,0.5206292727,2.5223485190
AAPL,232,Spacelike,0.0261256553,0.9999000000,5.9294531896
AAPL,233,Spacelike,0.0009725615,0.9999000000,3.1981343737
AAPL,234,Spacelike,0.0070440704,0.9999000000,2.1920002169
AAPL,235,Timelike,0.0167197829,0.4331590140,2.6031256892
AAPL,236,Spacelike,0.0016793860,0.9999000000,1.7893646429
AAPL,237,Timelike,0.0042343911,0.7271565127,1.9223863443
AAPL,238,Timelike,0.0184667926,0.2291762324,1.7477517866
AAPL,239,Timelike,0.0082937542,0.9999000000,2.7853639847
AAPL,240,Timelike,0.0235988693,0.5244912936,2.6669500873
AAPL,241,Spacelike,0.0202185572,0.9999000000,1.7457616214
AAPL,242,Spacelike,0.0014232721,0.6320839024,1.4280834549
AAPL,243,Spacelike,0.0231524751,0.9999000000,1.7190656761
AAPL,244,Spacelike,0.0013889082,0.9999000000,2.7644240032
AAPL,245,Spacelike,0.0212692005,0.9999000000,1.9115084489
AAPL,246,Spacelike,0.0093557892,0.9999000000,1.0280830796
AAPL,247,Spacelike,0.0178123825,0.8022380418,1.1198285692
AAPL,248,Timelike,0.0258640339,0.7887343955,1.0860402012
AAPL,249,Timelike,0.0166801238,0.8647069827,1.2848957797
AAPL,250,Spacelike,0.0129655099,0.9999000000,3.3665792762
AAPL,251,Spacelike,0.0016379458,0.9999000000,1.9729508007
AAPL,252,Timelike,0.0116279596,0.5343235885,2.0467946755
AAPL,253,Spacelike,0.0205880910,0.9761117614,1.1688865954
AAPL,254,Spacelike,0.0019813913,0.9999000000,2.7709740006
AAPL,255,Spacelike,0.0184080318,0.9999000000,1.4820026803
AAPL,256,Spacelike,0.0237175770,0.9999000000,1.1078247807
AAPL,257,Spacelike,0.0116761063,0.9540622558,1.8932979980
AAPL,258,Spacelike,0.0349975097,0.9999000000,3.4793495267
AAPL,259,Spacelike,0.0271863058,0.9999000000,3.5715507349
AAPL,260,Spacelike,0.0239086261,0.9999000000,1.9590861821
AAPL,261,Timelike,0.0265624118,0.7099947653,1.7158694998
AAPL,262,Timelike,0.0296774487,0.6432060975,2.3451318257
AAPL,263,Spacelike,0.0290151840,0.9999000000,3.0959520694
AAPL,264,Spacelike,0.0064541860,0.9486937025,3.2828735398
AAPL,265,Spacelike,0.0209188899,0.9999000000,1.9278490937
AAPL,266,Spacelike,0.0085376623,0.9999000000,3.9288775270
AAPL,267,Spacelike,0.0208006372,0.9999000000,2.9078056687
AAPL,268,Spacelike,0.0082336659,0.9999000000,3.5217070052
AAPL,269,Spacelike,0.0226776754,0.9999000000,3.4382787305
AAPL,270,Timelike,0.0037342864,0.8645490244,3.9836882463
AAPL,271,Spacelike,0.0050366455,0.9999000000,3.3313490324
AAPL,272,Timelike,0.0191343500,0.6951694457,3.3840644362
AAPL,273,Spacelike,0.0066495928,0.8990491601,4.0029341235
AAPL,274,Spacelike,0.0177757543,0.9999000000,3.0527590489
AAPL,275,Spacelike,0.0017183511,0.9478835173,2.8734755376
AAPL,276,Spacelike,0.0236935059,0.9999000000,2.4092226846
AAPL,277,Spacelike,0.0189419679,0.9999000000,3.3175467712
AAPL,278,Spacelike,0.0184505486,0.9999000000,2.0884072933
AAPL,279,Spacelike,0.0018039762,0.9999000000,1.9234056391
AAPL,280,Spacelike,0.0119089225,0.9999000000,1.9879977607
AAPL,281,Spacelike,0.0255160472,0.8937111874,1.3657260656
AAPL,282,Spacelike,0.0115233508,0.9999000000,0.7658215342
AAPL,283,Spacelike,0.0163426404,0.9999000000,1.9536150230
AAPL,284,Spacelike,0.0299882649,0.7425683725,2.3531675918
AAPL,285,Spacelike,0.0013310455,0.9999000000,0.7332540361
AAPL,286,Spacelike,0.0141155095,0.9999000000,1.1960676883
AAPL,287,Spacelike,0.0010155411,0.9999000000,2.0980408914
AAPL,288,Timelike,0.0048437177,0.8509823826,1.2733471445
AAPL,289,Spacelike,0.0278212068,0.9999000000,2.1694089564
AAPL,290,Spacelike,0.0067371129,0.9999000000,1.8002224385
AAPL,291,Spacelike,0.0373280154,0.9999000000,3.2734351591
AAPL,292,Spacelike,0.0014668797,0.9999000000,2.7280487007
AAPL,293,Spacelike,0.0451557317,0.9999000000,2.6261272468
AAPL,294,Spacelike,0.0366050359,0.9999000000,5.8550801162
AAPL,295,Spacelike,0.0019667312,0.9999000000,3.9495482667
AAPL,296,Spacelike,0.0096223951,0.9999000000,3.5490249141
AAPL,297,Spacelike,0.0410084767,0.9999000000,2.5135438441
AAPL,298,Spacelike,0.0557162446,0.9999000000,4.2821519248
AAPL,299,Spacelike,0.0047272188,0.9999000000,3.1960578284
AAPL,300,Spacelike,0.0331892422,0.9999000000,2.9111380776
AAPL,301,Spacelike,0.0161120113,0.9999000000,2.9414077027
AAPL,302,Spacelike,0.0518412982,0.9999000000,2.9521794937
AAPL,303,Spacelike,0.0268941261,0.9999000000,3.1816130365
AAPL,304,Spacelike,0.0319167074,0.9999000000,4.1057296324
AAPL,305,Spacelike,0.0106728488,0.9999000000,3.0761747475
AAPL,306,Spacelike,0.0254227445,0.9999000000,1.3372795350
AAPL,307,Spacelike,0.0564192614,0.9999000000,2.4547331990
AAPL,308,Spacelike,0.0246412677,0.9999000000,1.3873588685
AAPL,309,Spacelike,0.0017472112,0.9999000000,2.4881358597
AAPL,310,Timelike,0.0401193834,0.8376241003,2.7929565436
AAPL,311,Spacelike,0.0192161896,0.9999000000,3.1220009950
AAPL,312,Spacelike,0.0011401609,0.9999000000,1.2583735183
AAPL,313,Timelike,0.0231994387,0.8140104421,1.6459777496
AAPL,314,Spacelike,0.0407566858,0.8752397356,2.4943898423
AAPL,315,Spacelike,0.0053462265,0.8690743116,3.1960701357
AAPL,316,Spacelike,0.0008734510,0.9999000000,2.2575499217
AAPL,317,Spacelike,0.0168113757,0.9999000000,2.1828327702
AAPL,318,Timelike,0.0385557459,0.8595644135,3.0413149728
AAPL,319,Spacelike,0.0052278742,0.9999000000,1.4721740447
AAPL,320,Spacelike,0.0175856471,0.9999000000,2.3280953018
AAPL,321,Timelike,0.0050432558,0.6955423976,3.0031895439
AAPL,322,Spacelike,0.0359555304,0.8027849462,2.5238543786
AAPL,323,Spacelike,0.0386286762,0.9999000000,1.0605988940
AAPL,324,Spacelike,0.0382852992,0.9999000000,1.4214846030
AAPL,325,Spacelike,0.0066727535,0.9999000000,2.8592640689
AAPL,326,Spacelike,0.0201117557,0.9999000000,2.1829575995
AAPL,327,Timelike,0.0396514758,0.8221097508,2.7377160325
AAPL,328,Spacelike,0.0115329291,0.9999000000,2.1471255479
AAPL,329,Spacelike,0.0327609949,0.9999000000,3.8479000485
AAPL,330,Spacelike,0.0038273179,0.9999000000,2.9517272019
AAPL,331,Spacelike,0.0215738069,0.9999000000,1.7197218238
AAPL,332,Spacelike,0.0245171749,0.9999000000,2.6921421450
AAPL,333,Spacelike,0.0000000000,0.9918363406,3.2911688439
AAPL,334,Spacelike,0.0297898341,0.9999000000,2.3003606888
AAPL,335,Spacelike,0.0130239985,0.9999000000,1.3058208043
AAPL,336,Spacelike,0.0180275238,0.9999000000,2.6534492820
AAPL,337,Spacelike,0.0161644041,0.9999000000,2.6773119884
AAPL,338,Spacelike,0.0189303427,0.9999000000,2.9253291141
AAPL,339,Timelike,0.0096074002,0.5586960724,3.3123702045
AAPL,340,Timelike,0.0239993411,0.5142533568,3.2875925285
AAPL,341,Spacelike,0.0047147462,0.9999000000,4.1358115328
AAPL,342,Spacelike,0.0147581054,0.8461222491,3.8413720963
AAPL,343,Spacelike,0.0068336658,0.9999000000,3.0417849086
AAPL,344,Spacelike,0.0025364624,0.9999000000,3.6151857235
AAPL,345,Timelike,0.0204824639,0.6521851520,3.1360589956
AAPL,346,Spacelike,0.0114500874,0.9999000000,4.1559633912
AAPL,347,Timelike,0.0206432656,0.4571279313,3.9764669204
AAPL,348,Spacelike,0.0267220095,0.9999000000,3.1593828087
AAPL,349,Spacelike,0.0135097045,0.9999000000,4.8943798054
AAPL,350,Spacelike,0.0150944305,0.9999000000,4.0025124503
AAPL,351,Timelike,0.0081109237,0.1946311208,4.1821264716
AAPL,352,Spacelike,0.0073982469,0.9999000000,3.3467672014
AAPL,353,Spacelike,0.0088262692,0.9999000000,2.9551793907
AAPL,354,Timelike,0.0342347684,0.4854015659,2.6125202884
AAPL,355,Spacelike,0.0035717474,0.9999000000,5.1753892186
AAPL,356,Spacelike,0.0327928960,0.9999000000,4.2445174474
AAPL,357,Spacelike,0.0061534201,0.9999000000,6.5306531378
AAPL,358,Spacelike,0.0092876157,0.9999000000,3.6930566548
AAPL,359,Timelike,0.0382479455,0.7511460848,3.1469888937
AAPL,360,Spacelike,0.0019263184,0.9999000000,5.6130126180
AAPL,361,Spacelike,0.0013891684,0.9999000000,3.5937006808
AAPL,362,Timelike,0.0029028853,0.2966784003,3.4114973104
AAPL,363,Timelike,0.0003034820,0.3961571533,3.2393999373
AAPL,364,Timelike,0.0261944568,0.3744067755,3.3029771701
AAPL,365,Spacelike,0.0044316574,0.9999000000,4.5790316872
AAPL,366,Spacelike,0.0214257610,0.9999000000,3.2902690830
AAPL,367,Spacelike,0.0063335845,0.9999000000,4.4580933631
AAPL,368,Spacelike,0.0009239150,0.9999000000,3.7265720802
AAPL,369,Timelike,0.0087845915,0.4984627368,3.4785359496
AAPL,370,Spacelike,0.0022917021,0.9999000000,4.5397569547
AAPL,371,Spacelike,0.0151019791,0.9999000000,3.4700518154
AAPL,372,Spacelike,0.0230291555,0.9999000000,3.2388835424
AAPL,373,Spacelike,0.0020293510,0.7454246553,2.6280496086
AAPL,374,Spacelike,0.0017943597,0.9999000000,2.2401975040
AAPL,375,Timelike,0.0149224138,0.3265790939,2.4284429881
AAPL,376,Spacelike,0.0376989750,0.9237362319,3.2716163429
AAPL,377,Spacelike,0.0136903118,0.9999000000,3.4475783494
AAPL,378,Spacelike,0.0153056600,0.9999000000,2.8223074069
AAPL,379,Timelike,0.0106347310,0.6246810427,3.1443890187
AAPL,380,Timelike,0.0047066639,0.9192098203,4.0575107776
AAPL,381,Spacelike,0.0136112492,0.9999000000,3.3061329477
AAPL,382,Spacelike,0.0082148984,0.9999000000,2.8371785640
AAPL,383,Timelike,0.0092537052,0.5307158350,2.6722227381
AAPL,384,Spacelike,0.0096177284,0.9999000000,4.1916218556
AAPL,385,Spacelike,0.0188396333,0.9999000000,3.3076655371
AAPL,386,Spacelike,0.0385080165,0.9999000000,3.6646129552
AAPL,387,Spacelike,0.0586793386,0.9999000000,6.0954820959
AAPL,388,Spacelike,0.0095553415,0.9999000000,4.5624599612
AAPL,389,Spacelike,0.0189301022,0.9999000000,3.5014003511
AAPL,390,Spacelike,0.0109600260,0.9999000000,2.7859186096
AAPL,391,Spacelike,0.0250830044,0.9999000000,5.1622185525
AAPL,392,Spacelike,0.0156654097,0.9999000000,3.6797539668
AAPL,393,Spacelike,0.0202676327,0.9999000000,3.9987865656
AAPL,394,Spacelike,0.0063751336,0.9999000000,2.7346820943
AAPL,395,Timelike,0.0151238345,0.9465841586,2.5052448635
AAPL,396,Timelike,0.0022602658,0.7517630473,2.4184479994
AAPL,397,Timelike,0.0065659959,0.7544219108,2.8016482739
AAPL,398,Timelike,0.0126515507,0.6032350811,2.7506894138
AAPL,399,Spacelike,0.0491188702,0.9999000000,4.1346212588
AAPL,400,Spacelike,0.0300393189,0.9999000000,3.1467131647
AAPL,401,Spacelike,0.0307526436,0.9591749323,3.0405717726
AAPL,402,Spacelike,0.0256229012,0.9999000000,3.9350610473
AAPL,403,Spacelike,0.0020534468,0.9999000000,3.2306056498
AAPL,404,Spacelike,0.0066256847,0.9662350834,2.3824051637
AAPL,405,Timelike,0.0367187617,0.5150921295,1.9515863182
AAPL,406,Spacelike,0.0023557070,0.9999000000,1.2952959558
AAPL,407,Spacelike,0.0102551093,0.9999000000,2.3704254078
AAPL,408,Timelike,0.0046050144,0.6841773312,1.8505403645
AAPL,409,Timelike,0.0336131860,0.3699618213,2.0507133029
AAPL,410,Spacelike,0.0322403201,0.9999000000,4.3920362035
AAPL,411,Spacelike,0.0291225800,0.9999000000,1.7286135003
AAPL,412,Spacelike,0.0094097737,0.9999000000,3.7615662915
