ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,29,Spacelike,0.0309356782,0.9999000000,5.3785594443
NVDA,30,Spacelike,0.0256703083,0.9999000000,3.6347284474
NVDA,31,Spacelike,0.0563099855,0.9999000000,2.2625530297
NVDA,32,Spacelike,0.0139271865,0.9999000000,3.3563663128
NVDA,33,Spacelike,0.0346111790,0.9999000000,2.0467081793
NVDA,34,Timelike,0.0124010966,0.9263766760,2.0041990428
NVDA,35,Timelike,0.0124743904,0.9999000000,1.1630075490
NVDA,36,Timelike,0.0332183380,0.9999000000,1.2646114643
NVDA,37,Spacelike,0.0279455588,0.9999000000,1.5274138113
NVDA,38,Spacelike,0.0139368999,0.9999000000,1.3088205762
NVDA,39,Timelike,0.0062184943,0.5313441236,1.2224805172
NVDA,40,Timelike,0.0068262949,0.7595621516,1.1846056753
NVDA,41,Timelike,0.0031420405,0.3078116288,0.9142652804
NVDA,42,Timelike,0.0205712757,0.4543199850,0.9047124265
NVDA,43,Spacelike,0.0115094488,0.9999000000,0.8974533610
NVDA,44,Timelike,0.0327227858,0.5553989569,0.6185789605
NVDA,45,Spacelike,0.0074733427,0.9999000000,1.7910519123
NVDA,46,Spacelike,0.0044608604,0.9999000000,1.2595754023
NVDA,47,Spacelike,0.0199168534,0.5204503499,1.2680488413
NVDA,48,Spacelike,0.0368953270,0.7682165480,1.1167745856
NVDA,49,Spacelike,0.0028389776,0.9999000000,1.8965865959
NVDA,50,Spacelike,0.0382873648,0.9999000000,1.3829214773
NVDA,51,Spacelike,0.0067777562,0.9999000000,2.2302910540
NVDA,52,Spacelike,0.0422788202,0.9999000000,1.8994329063
NVDA,53,Spacelike,0.0054410874,0.9999000000,2.4486834821
NVDA,54,Spacelike,0.0105716632,0.9999000000,0.8239684407
NVDA,55,Timelike,0.0035677008,0.5087508278,1.1337481757
NVDA,56,Spacelike,0.0388710427,0.9999000000,2.0596142897
NVDA,57,Spacelike,0.0259535972,0.9999000000,2.4770065983
NVDA,58,Spacelike,0.0413726756,0.9999000000,4.1867235807
NVDA,59,Spacelike,0.0022900052,0.9999000000,3.7088118659
NVDA,60,Spacelike,0.0033391192,0.9999000000,2.4784323651
NVDA,61,Timelike,0.0135031098,0.5627519395,2.2020400987
NVDA,62,Spacelike,0.0488441854,0.9999000000,2.6984927701
NVDA,63,Spacelike,0.0012311902,0.9999000000,3.8723867776
NVDA,64,Spacelike,0.0315873968,0.9999000000,2.3969794561
NVDA,65,Spacelike,0.0114133385,0.9999000000,3.1673813303
NVDA,66,Spacelike,0.0358578809,0.8717085664,2.7014047427
NVDA,67,Spacelike,0.0023182956,0.9185232730,3.1477290112
NVDA,68,Spacelike,0.0091945429,0.9999000000,2.4451944534
NVDA,69,Spacelike,0.0054290371,0.9999000000,1.9131850464
NVDA,70,Timelike,0.0038455299,0.4351353975,1.6230337177
NVDA,71,Timelike,0.0229698710,0.6522529939,1.6458102068
NVDA,72,Spacelike,0.0108552438,0.9999000000,1.8695376347
NVDA,73,Timelike,0.0127782590,0.8450571388,1.7858977794
NVDA,74,Spacelike,0.0012227197,0.9999000000,1.9972582402
NVDA,75,Spacelike,0.0475569942,0.7499321280,1.5674632969
NVDA,76,Spacelike,0.0009918089,0.9999000000,3.7244076121
NVDA,77,Spacelike,0.0113470762,0.9999000000,3.3830280046
NVDA,78,Spacelike,0.0249358170,0.9999000000,2.1296827150
NVDA,79,Spacelike,0.0090274291,0.9999000000,2.3089997951
NVDA,80,Spacelike,0.0077791668,0.9999000000,1.9887867694
NVDA,81,Timelike,0.0090858301,0.0858731829,2.0025269758
NVDA,82,Timelike,0.0501288740,0.9408582677,1.9410149478
NVDA,83,Spacelike,0.0020890494,0.9999000000,3.5057565184
NVDA,84,Spacelike,0.0012110127,0.9999000000,2.3136156089
NVDA,85,Timelike,0.0104737640,0.2844293646,2.1133980511
NVDA,86,Timelike,0.0136055445,0.9999000000,2.2117864981
NVDA,87,Timelike,0.0103235777,0.6878742146,2.2483743785
NVDA,88,Timelike,0.0157860026,0.6134048159,2.1993094315
NVDA,89,Spacelike,0.0230222308,0.9999000000,1.9277650487
NVDA,90,Spacelike,0.0074112379,0.7092939671,1.8031901281
NVDA,91,Spacelike,0.0230546396,0.9999000000,1.3526772210
NVDA,92,Spacelike,0.0127974010,0.9206239331,2.0386823978
NVDA,93,Spacelike,0.0201727760,0.9999000000,1.4071872617
NVDA,94,Spacelike,0.0441117998,0.7562031294,1.1364662251
NVDA,95,Spacelike,0.0424572112,0.9999000000,1.9783575185
NVDA,96,Spacelike,0.0340702328,0.9999000000,2.7264517223
NVDA,97,Spacelike,0.0089323877,0.9999000000,3.2401918242
NVDA,98,Spacelike,0.0428757493,0.9999000000,1.0758811769
NVDA,99,Spacelike,0.0094793801,0.9999000000,2.0949417236
NVDA,100,Spacelike,0.0018372730,0.9999000000,0.8638512607
NVDA,101,Timelike,0.0134981999,0.9558318634,1.2028201605
NVDA,102,Timelike,0.0044574281,0.6270051153,1.0185568478
NVDA,103,Timelike,0.0153584013,0.6258478885,0.7025203838
NVDA,104,Timelike,0.0081524171,0.9906925664,1.4385720559
NVDA,105,Timelike,0.0082900793,0.4267822587,1.2362017576
NVDA,106,Timelike,0.0128723930,0.7153765990,0.7509758433
NVDA,107,Spacelike,0.0032912678,0.9999000000,1.3996898066
NVDA,108,Spacelike,0.0231642498,0.7203245603,1.2044821610
NVDA,109,Spacelike,0.0179046241,0.9999000000,2.3214578833
NVDA,110,Timelike,0.0131317547,0.5280501563,2.5059688852
NVDA,111,Spacelike,0.0034863545,0.9999000000,1.7519821468
NVDA,112,Timelike,0.0176888649,0.4973463188,1.7503878901
NVDA,113,Spacelike,0.0118881391,0.8534075447,1.1742755370
NVDA,114,Timelike,0.0104574503,0.4503197668,0.7642144466
NVDA,115,Spacelike,0.0142177819,0.9834690729,1.3976331076
NVDA,116,Spacelike,0.0117892642,0.5253791736,1.8102472065
NVDA,117,Spacelike,0.0246618336,0.9999000000,1.0781490416
NVDA,118,Spacelike,0.0214820346,0.9999000000,1.2148236021
NVDA,119,Spacelike,0.0398108707,0.9999000000,2.6274618538
NVDA,120,Spacelike,0.0514194108,0.9999000000,5.4497219697
NVDA,121,Spacelike,0.0548616536,0.9999000000,4.9810234237
NVDA,122,Spacelike,0.0075144768,0.9999000000,4.9928207632
NVDA,123,Spacelike,0.0192723673,0.9999000000,2.9069756784
NVDA,124,Timelike,0.0065276979,0.9999000000,3.1811695355
NVDA,125,Spacelike,0.0257384441,0.9999000000,2.3905233498
NVDA,126,Spacelike,0.0022972140,0.9999000000,2.9832675147
NVDA,127,Timelike,0.0131811917,0.9999000000,2.4116567803
NVDA,128,Timelike,0.0025018654,0.7491885475,1.9801355558
NVDA,129,Timelike,0.0020052186,0.7781045830,1.8929137016
NVDA,130,Timelike,0.0199590043,0.2231530099,1.7209805813
NVDA,131,Spacelike,0.0079238133,0.9999000000,2.2905312312
NVDA,132,Spacelike,0.0142529404,0.9999000000,1.6507480597
NVDA,133,Spacelike,0.0072518854,0.5265555504,1.3954844706
NVDA,134,Spacelike,0.0135725942,0.4902441917,1.1422236639
NVDA,135,Spacelike,0.0145029374,0.9514120965,1.6106440827
NVDA,136,Spacelike,0.0040625855,0.9999000000,1.1200945677
NVDA,137,Spacelike,0.0044509687,0.9637535508,1.1243747408
NVDA,138,Timelike,0.0044312454,0.1906448928,1.1414649811
NVDA,139,Timelike,0.0153761518,0.5155322979,0.8249834948
NVDA,140,Spacelike,0.0359361148,0.9999000000,0.8348963696
NVDA,141,Spacelike,0.0062992581,0.9999000000,3.0925564985
NVDA,142,Spacelike,0.0327121216,0.9999000000,1.9680702756
NVDA,143,Spacelike,0.0246572314,0.9999000000,2.8151268682
NVDA,144,Spacelike,0.0178366318,0.9999000000,2.5274929926
NVDA,145,Spacelike,0.0190661201,0.9999000000,0.5381892703
NVDA,146,Spacelike,0.0443676659,0.9999000000,1.0531544888
NVDA,147,Spacelike,0.0087923022,0.9999000000,3.5006691046
NVDA,148,Spacelike,0.0096990994,0.9999000000,1.7321511956
NVDA,149,Timelike,0.0012552099,0.9999000000,1.7668422371
NVDA,150,Timelike,0.0486937027,0.6025472007,1.3964206181
NVDA,151,Spacelike,0.0364383521,0.9999000000,3.2453584620
NVDA,152,Spacelike,0.0121753160,0.9999000000,2.8347477374
NVDA,153,Timelike,0.0181160491,0.9999000000,2.0278886672
NVDA,154,Spacelike,0.0115776704,0.9335035927,1.7328944745
NVDA,155,Spacelike,0.0065287677,0.9999000000,1.0159935869
NVDA,156,Timelike,0.0011598808,0.4157500092,0.8118406307
NVDA,157,Timelike,0.0129650851,0.2518849081,0.9645306662
NVDA,158,Timelike,0.0385407365,0.7725414418,1.4822267324
NVDA,159,Spacelike,0.0053343672,0.9999000000,2.8990395862
NVDA,160,Spacelike,0.0164666901,0.9999000000,2.1181868805
NVDA,161,Timelike,0.0030601771,0.7623260353,2.5664191391
NVDA,162,Timelike,0.0083894698,0.7061638124,2.3400435575
NVDA,163,Timelike,0.0266479785,0.5031069405,2.0196778521
NVDA,164,Spacelike,0.0014982285,0.9999000000,3.1995973760
NVDA,165,Spacelike,0.0193612939,0.9999000000,2.8363060171
NVDA,166,Spacelike,0.0669514634,0.8074067941,3.1765628578
NVDA,167,Spacelike,0.0107617512,0.9999000000,6.1261023881
NVDA,168,Spacelike,0.0200398405,0.9999000000,2.9413682264
NVDA,169,Spacelike,0.0250994185,0.9999000000,3.1130594507
NVDA,170,Timelike,0.0101693081,0.7101561524,3.4314944006
NVDA,171,Timelike,0.0222248995,0.8371603883,2.9874526490
NVDA,172,Timelike,0.0074616622,0.7650656656,3.3525792563
NVDA,173,Spacelike,0.1204228466,0.9999000000,2.7317939657
NVDA,174,Spacelike,0.0016442845,0.9999000000,7.1480997395
NVDA,175,Spacelike,0.0353589497,0.9999000000,4.1247436274
NVDA,176,Spacelike,0.0047722367,0.9999000000,3.4945005531
NVDA,177,Spacelike,0.0390774172,0.9999000000,3.2247330294
NVDA,178,Spacelike,0.0316032573,0.9999000000,2.8974966382
NVDA,179,Spacelike,0.0000000000,0.9999000000,2.6088154549
NVDA,180,Timelike,0.0120106071,0.9999000000,2.2817899062
NVDA,181,Timelike,0.0059283655,0.4054755944,2.0119253548
NVDA,182,Timelike,0.0311889496,0.7326874214,1.9141040870
NVDA,183,Spacelike,0.0824989144,0.9999000000,1.7670192402
NVDA,184,Spacelike,0.0413576894,0.9999000000,3.9762434747
NVDA,185,Spacelike,0.0311961448,0.9999000000,3.0502076238
NVDA,186,Spacelike,0.0065715262,0.9999000000,2.8014078191
NVDA,187,Spacelike,0.0292318394,0.9999000000,2.1325788749
NVDA,188,Spacelike,0.0358387095,0.9999000000,2.5176374617
NVDA,189,Spacelike,0.0594544800,0.9999000000,1.6294741591
NVDA,190,Spacelike,0.0209730886,0.9999000000,3.1187790360
NVDA,191,Spacelike,0.0378610888,0.9999000000,2.3337076829
NVDA,192,Spacelike,0.0219818934,0.9999000000,1.3931248269
NVDA,193,Spacelike,0.0446054873,0.9999000000,2.0714245897
NVDA,194,Spacelike,0.0213730122,0.9999000000,1.2108434918
NVDA,195,Spacelike,0.0795684810,0.9999000000,1.9412593895
NVDA,196,Spacelike,0.0185339439,0.9999000000,3.6332706681
NVDA,197,Spacelike,0.0419781635,0.9999000000,1.4913464330
NVDA,198,Spacelike,0.0095769650,0.9999000000,0.8604203115
NVDA,199,Timelike,0.0674548660,0.8914692846,1.0081051838
NVDA,200,Spacelike,0.0062496908,0.9999000000,2.1755936927
NVDA,201,Spacelike,0.0748844890,0.9999000000,2.4586041894
NVDA,202,Spacelike,0.0680259070,0.9999000000,3.3087813060
NVDA,203,Spacelike,0.0206432018,0.9999000000,2.3079190632
NVDA,204,Timelike,0.0029495688,0.9999000000,2.4676733985
NVDA,205,Spacelike,0.0489196527,0.9999000000,1.2840663815
NVDA,206,Spacelike,0.0111779105,0.9999000000,2.2505666842
NVDA,207,Spacelike,0.0081632754,0.9999000000,1.3303397026
NVDA,208,Timelike,0.0440283376,0.3894570459,1.4744404216
NVDA,209,Spacelike,0.0201324978,0.9999000000,2.3711596812
NVDA,210,Spacelike,0.0105862426,0.9999000000,1.2161512925
NVDA,211,Timelike,0.0138329432,0.5393288199,1.3619716188
NVDA,212,Timelike,0.0059150878,0.2748954355,1.1901639888
NVDA,213,Timelike,0.0241407078,0.2518703397,1.3592366966
NVDA,214,Spacelike,0.0275886625,0.9999000000,2.0350326528
NVDA,215,Spacelike,0.0575624627,0.9999000000,1.4177841262
NVDA,216,Spacelike,0.0207941257,0.9999000000,1.2822967925
NVDA,217,Spacelike,0.0330399332,0.9999000000,1.8252824253
NVDA,218,Spacelike,0.0056153690,0.9999000000,0.8751244115
NVDA,219,Spacelike,0.0152190886,0.9999000000,2.1951466638
NVDA,220,Spacelike,0.0065426965,0.9999000000,1.4985201720
NVDA,221,Timelike,0.0508591129,0.3213341703,1.2542185155
NVDA,222,Spacelike,0.0138100671,0.9999000000,1.9327913337
NVDA,223,Spacelike,0.0385643186,0.9999000000,1.7131617984
NVDA,224,Spacelike,0.0322743740,0.9999000000,1.3627694784
NVDA,225,Spacelike,0.0365819956,0.8379641072,2.0784673780
NVDA,226,Timelike,0.0321324383,0.5896276666,1.6648509915
NVDA,227,Spacelike,0.0000856838,0.9999000000,3.9099590445
NVDA,228,Spacelike,0.0448397812,0.9999000000,4.4080032407
NVDA,229,Spacelike,0.0200681809,0.9999000000,2.4454882659
NVDA,230,Spacelike,0.0363604245,0.9999000000,3.5511939972
NVDA,231,Spacelike,0.0408311296,0.9999000000,1.6106498247
NVDA,232,Spacelike,0.0720665799,0.9999000000,3.0927591815
NVDA,233,Spacelike,0.0062074955,0.8666659865,3.6111434594
NVDA,234,Spacelike,0.0245151555,0.9999000000,1.8687065094
NVDA,235,Timelike,0.0512639860,0.5928291641,2.4476576041
NVDA,236,Spacelike,0.0154920774,0.9999000000,0.5611492337
NVDA,237,Spacelike,0.0168181865,0.9999000000,1.8732757728
NVDA,238,Timelike,0.0153671733,0.3316948245,1.9742299640
NVDA,239,Timelike,0.0636052833,0.4185765890,2.1200400328
NVDA,240,Spacelike,0.0329903069,0.9999000000,3.8196916117
NVDA,241,Spacelike,0.0726068516,0.9999000000,2.2082455383
NVDA,242,Spacelike,0.0132784366,0.9999000000,1.8574553119
NVDA,243,Spacelike,0.0918118101,0.9999000000,1.9285961801
NVDA,244,Spacelike,0.0006038594,0.9999000000,4.7171915560
NVDA,245,Spacelike,0.0755912748,0.9999000000,3.6373681823
NVDA,246,Spacelike,0.0352962460,0.9999000000,2.9084784279
NVDA,247,Spacelike,0.0106588259,0.9999000000,2.3250222346
NVDA,248,Spacelike,0.0428816410,0.8882450619,1.8227211108
NVDA,249,Timelike,0.0607941821,0.9999000000,1.1787856523
NVDA,250,Spacelike,0.0172226488,0.9999000000,3.3937733666
NVDA,251,Spacelike,0.0094383722,0.9999000000,1.7956736772
NVDA,252,Timelike,0.0372363832,0.3984585993,1.6185498976
NVDA,253,Spacelike,0.0318240046,0.9999000000,0.3750917413
NVDA,254,Spacelike,0.0208917514,0.9999000000,2.0277270826
NVDA,255,Spacelike,0.0328077181,0.9999000000,0.8651824748
NVDA,256,Spacelike,0.0690616731,0.7924337496,0.6057019594
NVDA,257,Spacelike,0.0075871210,0.9999000000,1.1264194336
NVDA,258,Spacelike,0.0697221040,0.9999000000,1.9632401200
NVDA,259,Spacelike,0.0154689756,0.9999000000,2.7805510444
NVDA,260,Spacelike,0.0246269934,0.9999000000,1.0692447581
NVDA,261,Spacelike,0.0348417225,0.4971986838,0.7841880022
NVDA,262,Timelike,0.0770277326,0.5280991033,0.6120993552
NVDA,263,Spacelike,0.0662950804,0.9999000000,3.0849541751
NVDA,264,Spacelike,0.0110223535,0.9999000000,4.0472455230
NVDA,265,Spacelike,0.0681174831,0.9999000000,3.1059393942
NVDA,266,Spacelike,0.0106226038,0.9999000000,5.3206501689
NVDA,267,Spacelike,0.0078551422,0.9999000000,4.0918373592
NVDA,268,Timelike,0.0335544087,0.6915837822,3.4655658362
NVDA,269,Timelike,0.0981508435,0.9793682720,2.6139021112
NVDA,270,Spacelike,0.0162700168,0.9999000000,6.1180148729
NVDA,271,Spacelike,0.0190307281,0.9999000000,3.4323228617
NVDA,272,Spacelike,0.0154860986,0.9999000000,3.2918367255
NVDA,273,Timelike,0.0337102738,0.4702564958,3.3120035043
NVDA,274,Spacelike,0.0145901151,0.9999000000,2.5095219515
NVDA,275,Timelike,0.0210364542,0.6259392100,2.5504541628
NVDA,276,Timelike,0.0242588654,0.3431794425,2.2309991623
NVDA,277,Spacelike,0.0522294990,0.9999000000,2.5125976484
NVDA,278,Spacelike,0.0587714994,0.9999000000,1.4674422077
NVDA,279,Spacelike,0.0081531380,0.9999000000,2.6547836774
NVDA,280,Spacelike,0.0449852110,0.9999000000,1.7800624353
NVDA,281,Spacelike,0.0519920341,0.9999000000,1.1211848692
NVDA,282,Timelike,0.0188437231,0.7747086388,1.6634348894
NVDA,283,Spacelike,0.0325054830,0.9999000000,2.4369887229
NVDA,284,Spacelike,0.0425616891,0.9999000000,2.3967615391
NVDA,285,Spacelike,0.0246965978,0.9999000000,1.5058853497
NVDA,286,Spacelike,0.0190514777,0.9999000000,2.4138687408
NVDA,287,Timelike,0.0322550491,0.3371780805,2.2382536052
NVDA,288,Spacelike,0.0604692955,0.9999000000,0.9382912043
NVDA,289,Spacelike,0.0330970820,0.9999000000,2.2739599310
NVDA,290,Spacelike,0.0198308307,0.7442847173,2.5210872144
NVDA,291,Spacelike,0.0559740844,0.9999000000,3.4877127780
NVDA,292,Spacelike,0.0198531347,0.9999000000,2.5405469328
NVDA,293,Spacelike,0.0742328519,0.9999000000,1.5336044636
NVDA,294,Spacelike,0.0624306855,0.9999000000,4.0314133630
NVDA,295,Spacelike,0.0531624047,0.9999000000,0.6657297948
NVDA,296,Spacelike,0.0035323774,0.9999000000,3.3337027586
NVDA,297,Spacelike,0.0373430240,0.9999000000,1.8860713767
NVDA,298,Spacelike,0.0732760500,0.9999000000,3.6076075781
NVDA,299,Spacelike,0.0089685298,0.9999000000,2.2338515880
NVDA,300,Spacelike,0.0923694775,0.9999000000,2.6651335060
NVDA,301,Spacelike,0.0380530472,0.9999000000,2.4703975048
NVDA,302,Spacelike,0.0548449381,0.9999000000,4.2855026964
NVDA,303,Spacelike,0.0273604889,0.9999000000,2.4782302899
NVDA,304,Timelike,0.0946525523,0.7145053069,2.9725826892
NVDA,305,Spacelike,0.0249634308,0.9999000000,4.0158129669
NVDA,306,Spacelike,0.0528846319,0.9999000000,1.1939320818
NVDA,307,Spacelike,0.0681629210,0.9999000000,2.9374126872
NVDA,308,Spacelike,0.0109813811,0.9999000000,0.6162457342
NVDA,309,Spacelike,0.0251110261,0.9999000000,2.3480883864
NVDA,310,Spacelike,0.0122198248,0.9999000000,3.1327303588
NVDA,311,Spacelike,0.0440288261,0.9999000000,2.4886794134
NVDA,312,Spacelike,0.0508235046,0.9999000000,1.2992505759
NVDA,313,Spacelike,0.0516050138,0.9999000000,4.1175945707
NVDA,314,Spacelike,0.0537785032,0.9999000000,5.2694252441
NVDA,315,Spacelike,0.0073893414,0.9999000000,3.9417849611
NVDA,316,Spacelike,0.0188514551,0.9999000000,2.9632937876
NVDA,317,Spacelike,0.0694319433,0.9999000000,2.3407384272
NVDA,318,Spacelike,0.0445078706,0.9999000000,4.5940185768
NVDA,319,Spacelike,0.0035256418,0.9999000000,2.7591890255
NVDA,320,Spacelike,0.0074522674,0.9999000000,3.0677649149
NVDA,321,Timelike,0.0144803066,0.0519631599,3.0604575308
NVDA,322,Timelike,0.0321750810,0.5560635491,2.5591707224
NVDA,323,Spacelike,0.0595080561,0.8761851926,1.7776050579
NVDA,324,Spacelike,0.0781782577,0.9999000000,0.7854531681
NVDA,325,Spacelike,0.0120789774,0.9999000000,1.6323578542
NVDA,326,Spacelike,0.0436347351,0.9999000000,1.9395014498
NVDA,327,Spacelike,0.0560296311,0.9999000000,2.9209336262
NVDA,328,Spacelike,0.0178834955,0.9999000000,1.2103651549
NVDA,329,Spacelike,0.0431990205,0.9999000000,2.6290682399
NVDA,330,Spacelike,0.0124349146,0.9999000000,2.7191133897
NVDA,331,Spacelike,0.0082520642,0.9999000000,1.5184650846
NVDA,332,Timelike,0.0555314452,0.2493589402,1.6278244637
NVDA,333,Spacelike,0.0150063296,0.9999000000,3.1884817636
NVDA,334,Spacelike,0.0525816532,0.9999000000,1.7266684799
NVDA,335,Spacelike,0.0275308987,0.9999000000,1.2229546510
NVDA,336,Spacelike,0.0246428286,0.7543151303,1.7404810429
NVDA,337,Spacelike,0.0419553251,0.9999000000,3.6816762237
NVDA,338,Spacelike,0.0303655463,0.9999000000,2.5464598320
NVDA,339,Spacelike,0.0110933280,0.9999000000,4.1126414178
NVDA,340,Spacelike,0.0481163016,0.9999000000,2.7929120488
NVDA,341,Spacelike,0.0012611349,0.9999000000,3.4495877278
NVDA,342,Spacelike,0.0433136360,0.9999000000,2.3221128927
NVDA,343,Spacelike,0.0046198914,0.9999000000,0.9543567914
NVDA,344,Spacelike,0.0054370236,0.9421042341,1.8071185615
NVDA,345,Timelike,0.0137165560,0.9117476372,2.4931510806
NVDA,346,Timelike,0.0253710042,0.9606638923,2.3609709911
NVDA,347,Spacelike,0.0215073324,0.9999000000,2.8820070680
NVDA,348,Spacelike,0.0553382428,0.9999000000,4.5568944372
NVDA,349,Spacelike,0.0479638102,0.9999000000,5.7252863604
NVDA,350,Timelike,0.0136461870,0.7254921721,6.0929401218
NVDA,351,Spacelike,0.0404986587,0.9999000000,4.5244193575
NVDA,352,Spacelike,0.0170330005,0.9999000000,3.2882652128
NVDA,353,Timelike,0.0288416502,0.9669079498,2.9904010620
NVDA,354,Timelike,0.0760295103,0.9414190223,2.2834902189
NVDA,355,Spacelike,0.0109048972,0.9999000000,5.1517370751
NVDA,356,Spacelike,0.0099535189,0.9999000000,3.6983728788
NVDA,357,Timelike,0.0153057543,0.2952101102,3.5662515620
NVDA,358,Timelike,0.0046093666,0.4605919580,3.7702790225
NVDA,359,Timelike,0.0198098905,0.3777076728,3.6309517903
NVDA,360,Timelike,0.0170432812,0.8170414137,3.7575592821
NVDA,361,Timelike,0.0117614309,0.0453647410,3.7680870830
NVDA,362,Spacelike,0.0629839163,0.9999000000,3.0820539861
NVDA,363,Spacelike,0.0397347012,0.9999000000,5.0920156850
NVDA,364,Spacelike,0.0591713178,0.9999000000,2.8204544158
NVDA,365,Spacelike,0.0085650078,0.9999000000,4.1928459715
NVDA,366,Spacelike,0.0427487821,0.9999000000,2.6081012845
NVDA,367,Spacelike,0.0172645047,0.9999000000,3.8621881071
NVDA,368,Timelike,0.0080392373,0.7734333175,3.6870813398
NVDA,369,Timelike,0.0288151944,0.6969366693,3.1664271420
NVDA,370,Timelike,0.0238888790,0.9225939587,2.3675844225
NVDA,371,Spacelike,0.0492196134,0.9999000000,3.4949111229
NVDA,372,Spacelike,0.0456608826,0.9999000000,1.7141009059
NVDA,373,Spacelike,0.0086300578,0.9999000000,1.1028493968
NVDA,374,Spacelike,0.0023861965,0.9999000000,1.9941745440
NVDA,375,Spacelike,0.0401232486,0.9999000000,2.6257592976
NVDA,376,Spacelike,0.0922796794,0.9999000000,4.6907620679
NVDA,377,Spacelike,0.0282285958,0.9999000000,3.3399553838
NVDA,378,Spacelike,0.0210745683,0.9999000000,1.9764809251
NVDA,379,Timelike,0.0241789698,0.3240994909,2.2367020190
NVDA,380,Timelike,0.0766528348,0.2411017078,2.3953992878
NVDA,381,Spacelike,0.0208080543,0.9999000000,4.6549429880
NVDA,382,Spacelike,0.0133362925,0.9999000000,2.9441162458
NVDA,383,Timelike,0.0187949927,0.9484514508,2.3078336019
NVDA,384,Timelike,0.0201253785,0.8383322856,2.8694658029
NVDA,385,Timelike,0.0283776204,0.6820017311,3.3635441611
NVDA,386,Timelike,0.0082018737,0.8099373881,3.1637334477
NVDA,387,Timelike,0.0947261775,0.4920826587,2.8055510161
NVDA,388,Spacelike,0.0002284104,0.9999000000,2.5231911154
NVDA,389,Spacelike,0.0151582498,0.9999000000,2.8489401800
NVDA,390,Timelike,0.0208057315,0.5475833326,2.3221992763
NVDA,391,Spacelike,0.0139416711,0.9999000000,3.5373571440
NVDA,392,Spacelike,0.0153939936,0.6794899703,3.0500331621
NVDA,393,Spacelike,0.0064511926,0.8555297008,2.2621312274
NVDA,394,Spacelike,0.0527863959,0.9999000000,3.7430979518
NVDA,395,Spacelike,0.0035823142,0.9999000000,2.6498992726
NVDA,396,Spacelike,0.0230107936,0.9999000000,2.9198182496
NVDA,397,Spacelike,0.0151293698,0.9475395219,1.9831459506
NVDA,398,Spacelike,0.0260211212,0.9999000000,2.9518059373
NVDA,399,Timelike,0.0405150827,0.4816613586,3.2278787369
NVDA,400,Spacelike,0.0066283983,0.9999000000,1.5203765767
NVDA,401,Spacelike,0.0307273429,0.9284479464,2.3342097306
NVDA,402,Spacelike,0.0523496695,0.9999000000,3.3512207288
NVDA,403,Spacelike,0.0031896551,0.9999000000,4.2717627183
NVDA,404,Spacelike,0.0059808080,0.9999000000,2.9666783119
NVDA,405,Spacelike,0.0802740174,0.9999000000,3.5737412188
NVDA,406,Spacelike,0.0336205359,0.9999000000,2.6690314037
NVDA,407,Spacelike,0.0071978795,0.9999000000,3.0832854481
NVDA,408,Timelike,0.0074225616,0.7018190706,3.0888739161
NVDA,409,Spacelike,0.0399998838,0.9999000000,1.8761988390
NVDA,410,Spacelike,0.0612876114,0.9999000000,5.2605329143
NVDA,411,Spacelike,0.0588757110,0.9999000000,2.7324133107
NVDA,412,Spacelike,0.0066455590,0.9999000000,4.0064061144
