ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,178,Spacelike,0.0027726067,0.8268606564,3.6056001941
QQQ,179,Spacelike,0.0105228685,0.9999000000,1.6419675484
QQQ,180,Spacelike,0.0002284160,0.9999000000,2.6059873083
QQQ,181,Spacelike,0.0071211068,0.9999000000,1.8126038284
QQQ,182,Spacelike,0.0005283768,0.9999000000,2.4114516165
QQQ,183,Timelike,0.0103615440,0.9567230261,1.9365197252
QQQ,184,Spacelike,0.0055754821,0.9999000000,3.4282374517
QQQ,185,Timelike,0.0116093087,0.7763125995,3.1604159169
QQQ,186,Spacelike,0.0045578364,0.9999000000,3.7466227689
QQQ,187,Timelike,0.0032203963,0.9999000000,3.6205088693
QQQ,188,Spacelike,0.0189587411,0.9999000000,2.2992230402
QQQ,189,Spacelike,0.0217022111,0.9999000000,2.2401213922
QQQ,190,Spacelike,0.0146863001,0.9999000000,3.8329978675
QQQ,191,Spacelike,0.0170129646,0.9999000000,3.3873705708
QQQ,192,Spacelike,0.0072069978,0.9999000000,3.1126008105
QQQ,193,Spacelike,0.0173885949,0.9999000000,3.2656158721
QQQ,194,Spacelike,0.0080131049,0.9999000000,3.6501945280
QQQ,195,Spacelike,0.0301138606,0.9999000000,2.3599687216
QQQ,196,Spacelike,0.0044744044,0.9999000000,3.5728877143
QQQ,197,Spacelike,0.0147141751,0.9999000000,2.1116776164
QQQ,198,Spacelike,0.0108703992,0.9999000000,0.9758379995
QQQ,199,Spacelike,0.0144472091,0.9999000000,2.2562964308
QQQ,200,Spacelike,0.0103501685,0.9999000000,0.6931886661
QQQ,201,Spacelike,0.0227975991,0.9999000000,1.7857015924
QQQ,202,Spacelike,0.0257148296,0.9999000000,3.1982862199
QQQ,203,Spacelike,0.0049891394,0.9999000000,2.1360771471
QQQ,204,Spacelike,0.0097002164,0.9999000000,2.0052691170
QQQ,205,Spacelike,0.0223804466,0.9999000000,1.3458139685
QQQ,206,Spacelike,0.0121785671,0.9999000000,2.4145306331
QQQ,207,Spacelike,0.0075390282,0.9999000000,2.2598490080
QQQ,208,Timelike,0.0165271538,0.6655307636,2.5319638231
QQQ,209,Spacelike,0.0046346331,0.9922822594,3.3857523676
QQQ,210,Spacelike,0.0001493105,0.9999000000,2.5540079846
QQQ,211,Timelike,0.0029885270,0.2930505331,2.4763963837
QQQ,212,Timelike,0.0062445000,0.4311648957,2.1672560357
QQQ,213,Timelike,0.0096265179,0.7355510638,1.6631305550
QQQ,214,Spacelike,0.0129703797,0.9999000000,2.5516752771
QQQ,215,Spacelike,0.0307209884,0.9999000000,1.8648634916
QQQ,216,Spacelike,0.0007028313,0.9999000000,2.5486816792
QQQ,217,Spacelike,0.0108326822,0.9999000000,2.2298212263
QQQ,218,Timelike,0.0006580511,0.7858818799,2.1041010570
QQQ,219,Spacelike,0.0150220541,0.9999000000,2.9590961475
QQQ,220,Spacelike,0.0039656740,0.9999000000,2.5881921280
QQQ,221,Spacelike,0.0250162422,0.9999000000,1.6472338507
QQQ,222,Spacelike,0.0062224762,0.9999000000,2.1870511611
QQQ,223,Spacelike,0.0248939479,0.9999000000,2.6476499462
QQQ,224,Spacelike,0.0109838088,0.9999000000,2.2615779424
QQQ,225,Spacelike,0.0129883128,0.9999000000,2.4556282555
QQQ,226,Timelike,0.0277285948,0.1680731761,2.5954822406
QQQ,227,Spacelike,0.0045778937,0.9999000000,4.0129353787
QQQ,228,Spacelike,0.0231815743,0.9999000000,4.5575366955
QQQ,229,Spacelike,0.0015647931,0.9999000000,2.3975413998
QQQ,230,Spacelike,0.0100703358,0.9999000000,3.0234501510
QQQ,231,Spacelike,0.0313693413,0.9999000000,1.6986540302
QQQ,232,Spacelike,0.0319779382,0.9999000000,3.7335322990
QQQ,233,Spacelike,0.0068035673,0.8675699532,3.3110260701
QQQ,234,Spacelike,0.0081254981,0.9999000000,1.9509635232
QQQ,235,Timelike,0.0405438736,0.2850640804,2.1232264455
QQQ,236,Spacelike,0.0126146641,0.9999000000,1.3776961662
QQQ,237,Spacelike,0.0080443577,0.9999000000,2.1213950371
QQQ,238,Spacelike,0.0112356580,0.9999000000,0.9517690105
QQQ,239,Timelike,0.0211905005,0.9999000000,1.9863214692
QQQ,240,Timelike,0.0226324444,0.8594394090,2.7348605020
QQQ,241,Spacelike,0.0317218216,0.9999000000,1.8102959398
QQQ,242,Spacelike,0.0012391198,0.9999000000,1.2078502955
QQQ,243,Spacelike,0.0248639475,0.9999000000,1.4673082456
QQQ,244,Spacelike,0.0002528313,0.9999000000,2.6246028247
QQQ,245,Spacelike,0.0297435368,0.9999000000,1.6618631227
QQQ,246,Spacelike,0.0114054479,0.9999000000,0.2762120265
QQQ,247,Spacelike,0.0100438133,0.9999000000,1.0643065021
QQQ,248,Timelike,0.0256151577,0.3876366154,1.4374598486
QQQ,249,Timelike,0.0336046442,0.9170938881,1.6334790847
QQQ,250,Spacelike,0.0155068294,0.9999000000,4.2950242804
QQQ,251,Spacelike,0.0029789724,0.9999000000,2.0612395699
QQQ,252,Timelike,0.0153115007,0.4970033738,1.7190574498
QQQ,253,Spacelike,0.0167796835,0.9819886264,0.7616631967
QQQ,254,Spacelike,0.0142849945,0.9999000000,2.3275768562
QQQ,255,Spacelike,0.0144921957,0.9999000000,1.0504156975
QQQ,256,Timelike,0.0368809226,0.5614975263,1.1983535518
QQQ,257,Spacelike,0.0046479831,0.9999000000,2.0402351895
QQQ,258,Spacelike,0.0359981959,0.9999000000,3.1647274650
QQQ,259,Spacelike,0.0111052626,0.9999000000,2.9937242816
QQQ,260,Spacelike,0.0207382343,0.9999000000,1.0266145119
QQQ,261,Timelike,0.0192046781,0.7192474907,0.7714776221
QQQ,262,Spacelike,0.0313670020,0.8339176845,1.5205198334
QQQ,263,Spacelike,0.0370867866,0.9999000000,2.9466420702
QQQ,264,Spacelike,0.0121062523,0.9999000000,4.1318166326
QQQ,265,Spacelike,0.0204680140,0.9999000000,2.7813210465
QQQ,266,Spacelike,0.0027803713,0.9999000000,3.7202494984
QQQ,267,Spacelike,0.0196528498,0.9999000000,2.8523032783
QQQ,268,Spacelike,0.0143714142,0.9999000000,3.5727001050
QQQ,269,Spacelike,0.0222265559,0.9999000000,2.5138698640
QQQ,270,Spacelike,0.0008342742,0.9999000000,3.5826936100
QQQ,271,Spacelike,0.0154726645,0.9999000000,2.9055693112
QQQ,272,Timelike,0.0172095685,0.7711650385,3.4408451059
QQQ,273,Timelike,0.0110453960,0.7364722087,3.6664402668
QQQ,274,Spacelike,0.0123948501,0.9999000000,2.8530709039
QQQ,275,Timelike,0.0019030431,0.3959694154,2.4646425083
QQQ,276,Spacelike,0.0205884594,0.8401606945,2.3613715397
QQQ,277,Spacelike,0.0222042688,0.9999000000,3.1768821170
QQQ,278,Spacelike,0.0217111948,0.9999000000,2.0984051146
QQQ,279,Spacelike,0.0023777617,0.9999000000,3.0972195726
QQQ,280,Spacelike,0.0139791144,0.9999000000,2.0146210441
QQQ,281,Spacelike,0.0236574228,0.9999000000,1.2363842326
QQQ,282,Timelike,0.0042242336,0.9999000000,1.1396491829
QQQ,283,Spacelike,0.0203268469,0.9999000000,1.9150793263
QQQ,284,Spacelike,0.0228671194,0.9999000000,2.6113431951
QQQ,285,Spacelike,0.0007683608,0.9999000000,2.0656276194
QQQ,286,Spacelike,0.0223507244,0.9999000000,1.5938397869
QQQ,287,Spacelike,0.0145843263,0.9999000000,2.7148652810
QQQ,288,Spacelike,0.0206911342,0.9999000000,1.5709174879
QQQ,289,Spacelike,0.0261859168,0.9999000000,2.5425919397
QQQ,290,Spacelike,0.0128457066,0.6241577043,3.0575214846
QQQ,291,Spacelike,0.0377447714,0.9999000000,4.5855055129
QQQ,292,Spacelike,0.0011982246,0.9999000000,3.7593870026
QQQ,293,Spacelike,0.0355157012,0.9999000000,3.9331955443
QQQ,294,Spacelike,0.0449985096,0.9999000000,4.3458733953
QQQ,295,Spacelike,0.0166956779,0.9999000000,2.2909205020
QQQ,296,Spacelike,0.0010677505,0.9999000000,3.9416032344
QQQ,297,Spacelike,0.0338122448,0.9999000000,2.1209543462
QQQ,298,Spacelike,0.0503642671,0.9999000000,4.3631207266
QQQ,299,Spacelike,0.0119806507,0.9999000000,4.0439723127
QQQ,300,Spacelike,0.0391269801,0.9999000000,3.3465583076
QQQ,301,Spacelike,0.0121486433,0.9999000000,2.2858519645
QQQ,302,Spacelike,0.0296582205,0.9999000000,3.1752764061
QQQ,303,Spacelike,0.0023641743,0.9999000000,2.9113807387
QQQ,304,Spacelike,0.0370596902,0.9999000000,2.6350325468
QQQ,305,Spacelike,0.0115914098,0.9999000000,3.0227084413
QQQ,306,Spacelike,0.0259013811,0.9999000000,1.2046774392
QQQ,307,Spacelike,0.0490903680,0.9999000000,2.6564573701
QQQ,308,Spacelike,0.0053584581,0.9999000000,0.5000101723
QQQ,309,Spacelike,0.0031078941,0.9999000000,1.5138258224
QQQ,310,Timelike,0.0166277239,0.4433303364,1.7420016045
QQQ,311,Spacelike,0.0212622919,0.9999000000,2.2042224225
QQQ,312,Spacelike,0.0139950934,0.9999000000,0.9241362928
QQQ,313,Spacelike,0.0277071103,0.9999000000,2.1219694088
QQQ,314,Spacelike,0.0326398024,0.8769588964,2.8364432829
QQQ,315,Spacelike,0.0026529459,0.8979254216,3.3750513770
QQQ,316,Spacelike,0.0073956673,0.9999000000,2.5178428165
QQQ,317,Timelike,0.0273854822,0.2597315539,2.3866774304
QQQ,318,Spacelike,0.0260194684,0.9999000000,4.0677707157
QQQ,319,Spacelike,0.0033312052,0.9999000000,2.4063403167
QQQ,320,Spacelike,0.0086255401,0.9999000000,2.9271890576
QQQ,321,Timelike,0.0071963194,0.2811810046,3.1588501996
QQQ,322,Timelike,0.0267847046,0.7459145644,2.5598559453
QQQ,323,Spacelike,0.0352706271,0.9999000000,1.5728098246
QQQ,324,Spacelike,0.0464963010,0.9999000000,2.9516949608
QQQ,325,Timelike,0.0018154932,0.9999000000,3.5163526871
QQQ,326,Spacelike,0.0249720596,0.9999000000,2.1983759101
QQQ,327,Spacelike,0.0403465186,0.9999000000,3.7780774919
QQQ,328,Spacelike,0.0121595573,0.9999000000,2.4409943024
QQQ,329,Spacelike,0.0252295342,0.9999000000,3.2101735406
QQQ,330,Spacelike,0.0014584592,0.9999000000,2.6478773037
QQQ,331,Spacelike,0.0148928990,0.9999000000,2.2579181565
QQQ,332,Spacelike,0.0342635277,0.9227662834,2.4809295377
QQQ,333,Spacelike,0.0073316342,0.9758715428,3.3929405278
QQQ,334,Spacelike,0.0304667593,0.9999000000,2.0574706485
QQQ,335,Spacelike,0.0009167771,0.9999000000,1.6476856283
QQQ,336,Spacelike,0.0124030802,0.9999000000,2.2316962507
QQQ,337,Spacelike,0.0066004999,0.9999000000,2.8402207635
QQQ,338,Spacelike,0.0171195631,0.9999000000,2.4783896260
QQQ,339,Spacelike,0.0064122789,0.6886677372,3.1299676233
QQQ,340,Timelike,0.0213988224,0.5460231726,2.9691536349
QQQ,341,Spacelike,0.0012544624,0.9999000000,3.7325479665
QQQ,342,Spacelike,0.0213645280,0.9256809622,3.4759959555
QQQ,343,Spacelike,0.0096872510,0.9999000000,2.3966505041
QQQ,344,Timelike,0.0020611664,0.5782116979,2.2772218978
QQQ,345,Spacelike,0.0035706676,0.9999000000,3.2570837881
QQQ,346,Spacelike,0.0181394855,0.9999000000,2.8314620963
QQQ,347,Spacelike,0.0084628473,0.9999000000,3.8389360292
QQQ,348,Spacelike,0.0307532544,0.9999000000,2.5387330656
QQQ,349,Spacelike,0.0158566755,0.9999000000,4.7503314482
QQQ,350,Spacelike,0.0143551862,0.9999000000,5.1615544569
QQQ,351,Spacelike,0.0175353321,0.9999000000,4.5919721288
QQQ,352,Spacelike,0.0056958136,0.9999000000,3.2323245329
QQQ,353,Spacelike,0.0196485945,0.9999000000,3.0884697852
QQQ,354,Spacelike,0.0422594591,0.9999000000,2.0288276933
QQQ,355,Spacelike,0.0097779838,0.9999000000,5.7307527754
QQQ,356,Spacelike,0.0182370389,0.9999000000,4.0367646493
QQQ,357,Timelike,0.0006023837,0.6330169723,4.5962060434
QQQ,358,Spacelike,0.0029813748,0.9999000000,3.6549475655
QQQ,359,Timelike,0.0272326011,0.5231389143,3.3849157397
QQQ,360,Spacelike,0.0046761954,0.9999000000,4.7443494229
QQQ,361,Spacelike,0.0081686470,0.9999000000,3.8150897097
QQQ,362,Spacelike,0.0032327778,0.9999000000,3.4628041515
QQQ,363,Spacelike,0.0113183444,0.9999000000,3.0703117488
QQQ,364,Timelike,0.0279108749,0.6545729909,2.5624323335
QQQ,365,Spacelike,0.0056759336,0.9999000000,4.4189515514
QQQ,366,Spacelike,0.0194704458,0.9999000000,3.1017572908
QQQ,367,Spacelike,0.0080814538,0.9999000000,4.0261490081
QQQ,368,Timelike,0.0023418752,0.7212061108,3.7366126603
QQQ,369,Timelike,0.0114061776,0.7191943932,3.3841996465
QQQ,370,Spacelike,0.0024051326,0.9999000000,3.1541317265
QQQ,371,Spacelike,0.0194971364,0.9999000000,3.2005292152
QQQ,372,Spacelike,0.0263274843,0.9999000000,2.9519115711
QQQ,373,Spacelike,0.0008268961,0.9733193440,2.2846171072
QQQ,374,Spacelike,0.0028970280,0.9999000000,1.7138270896
QQQ,375,Timelike,0.0176819595,0.4263700083,1.9599579198
QQQ,376,Spacelike,0.0409881382,0.9999000000,3.1617857221
QQQ,377,Spacelike,0.0098553655,0.9999000000,4.7217496052
QQQ,378,Spacelike,0.0111363685,0.9999000000,2.3537504894
QQQ,379,Timelike,0.0058136637,0.3536798333,2.6438718581
QQQ,380,Timelike,0.0004343994,0.4528591284,2.7282086203
QQQ,381,Timelike,0.0141281575,0.9989337177,3.6694162255
QQQ,382,Spacelike,0.0071823284,0.9999000000,3.8217530100
QQQ,383,Timelike,0.0202012416,0.9999000000,3.1031311815
QQQ,384,Spacelike,0.0051842133,0.9999000000,3.6269607420
QQQ,385,Spacelike,0.0218622786,0.9999000000,3.4970303170
QQQ,386,Spacelike,0.0118860616,0.9999000000,4.2920458557
QQQ,387,Spacelike,0.0548372137,0.9999000000,3.4201688737
QQQ,388,Spacelike,0.0079335952,0.9999000000,4.4534742343
QQQ,389,Spacelike,0.0166539076,0.9999000000,3.2210601569
QQQ,390,Spacelike,0.0061148812,0.9999000000,3.1342835793
QQQ,391,Spacelike,0.0077875704,0.9999000000,4.2285345360
QQQ,392,Spacelike,0.0079709235,0.9999000000,2.9140017537
QQQ,393,Timelike,0.0179062419,0.8784664217,2.1565753045
QQQ,394,Spacelike,0.0123078420,0.9999000000,3.9164329484
QQQ,395,Spacelike,0.0162816267,0.9999000000,2.5420586306
QQQ,396,Timelike,0.0041376351,0.9824596025,3.3076431139
QQQ,397,Timelike,0.0004007838,0.6869859777,3.2763825289
QQQ,398,Timelike,0.0198920620,0.4069553454,3.2647784547
QQQ,399,Spacelike,0.0288273864,0.9999000000,4.5266472978
QQQ,400,Spacelike,0.0169567807,0.9999000000,3.2118755098
QQQ,401,Spacelike,0.0234603487,0.7912418811,3.0713566401
QQQ,402,Spacelike,0.0314407108,0.9999000000,3.5705876824
QQQ,403,Spacelike,0.0005313809,0.8783113598,4.1256809330
QQQ,404,Spacelike,0.0078731253,0.9999000000,2.5990928043
QQQ,405,Timelike,0.0381039866,0.3922055570,2.2363688524
QQQ,406,Spacelike,0.0099961671,0.9999000000,2.2733739338
QQQ,407,Spacelike,0.0137384003,0.9999000000,2.0532204483
QQQ,408,Timelike,0.0003425344,0.7518187556,2.2214717046
QQQ,409,Spacelike,0.0234523224,0.9999000000,2.1795639108
QQQ,410,Spacelike,0.0300572172,0.9999000000,5.9289498635
QQQ,411,Spacelike,0.0330212406,0.9999000000,2.4568652399
QQQ,412,Spacelike,0.0079081627,0.9999000000,4.1350792910
