ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,60,Spacelike,0.0079284046,0.9999000000,1.1946097376
GS,61,Spacelike,0.0108057764,0.9999000000,0.8252908242
GS,62,Spacelike,0.0051332125,0.9999000000,2.2388383560
GS,63,Spacelike,0.0280093413,0.9999000000,1.2743563253
GS,64,Spacelike,0.0026148838,0.9999000000,2.9180178263
GS,65,Spacelike,0.0137700120,0.9999000000,2.0449016697
GS,66,Timelike,0.0070232370,0.8254086798,2.1667360505
GS,67,Spacelike,0.0084047353,0.8056827386,1.8729876482
GS,68,Spacelike,0.0089137738,0.9999000000,1.7802134835
GS,69,Timelike,0.0049911666,0.6204145217,1.4165873073
GS,70,Timelike,0.0230942327,0.6330319407,1.2878990617
GS,71,Spacelike,0.0109911636,0.9999000000,3.1028756749
GS,72,Spacelike,0.0135695322,0.9999000000,0.4825384879
GS,73,Spacelike,0.0043443946,0.9999000000,1.5240180230
GS,74,Timelike,0.0008074868,0.8677192420,0.9347117909
GS,75,Spacelike,0.0256067436,0.9999000000,1.4608729400
GS,76,Spacelike,0.0350483512,0.9999000000,3.7078336240
GS,77,Spacelike,0.0249690548,0.9999000000,5.1193624960
GS,78,Spacelike,0.0000277676,0.9999000000,2.1956502389
GS,79,Spacelike,0.0098452776,0.9999000000,1.8407453803
GS,80,Timelike,0.0213265668,0.6427591568,1.5843341549
GS,81,Spacelike,0.0000542170,0.9999000000,1.1766120676
GS,82,Spacelike,0.0001624573,0.9999000000,0.8778819456
GS,83,Timelike,0.0106043736,0.8841113473,1.0111515042
GS,84,Timelike,0.0185443977,0.9999000000,0.5453411252
GS,85,Timelike,0.0119622825,0.7531676253,0.8550163072
GS,86,Spacelike,0.0022132032,0.9999000000,1.0687039543
GS,87,Timelike,0.0114923129,0.9999000000,0.7348001595
GS,88,Spacelike,0.0059211617,0.8572341053,1.0637135633
GS,89,Timelike,0.0237442511,0.3985301675,0.8782331650
GS,90,Spacelike,0.0357163428,0.9999000000,2.3502356689
GS,91,Spacelike,0.0235095470,0.9999000000,1.6654786329
GS,92,Spacelike,0.0118788876,0.9999000000,2.2217982419
GS,93,Spacelike,0.0042023246,0.9999000000,3.2439822782
GS,94,Spacelike,0.0028044423,0.9999000000,0.9962465370
GS,95,Timelike,0.0229008917,0.7928274493,0.6424313223
GS,96,Spacelike,0.0276314569,0.9999000000,1.9500475744
GS,97,Spacelike,0.0283039274,0.9999000000,3.6225846930
GS,98,Spacelike,0.0239610867,0.9999000000,1.6298529026
GS,99,Spacelike,0.0021151593,0.9999000000,0.7427694067
GS,100,Spacelike,0.0035950443,0.9999000000,0.7668038888
GS,101,Timelike,0.0049458411,0.4122703849,0.5606696261
GS,102,Timelike,0.0028198449,0.2399246035,0.6365948158
GS,103,Timelike,0.0016272997,0.5205174800,0.7443538017
GS,104,Timelike,0.0088714284,0.1600942851,0.6854779391
GS,105,Timelike,0.0070718019,0.8702587970,0.7805710765
GS,106,Spacelike,0.0088295632,0.9999000000,0.9777691734
GS,107,Spacelike,0.0057376989,0.9999000000,0.6128655232
GS,108,Spacelike,0.0065726893,0.7436098565,0.8507357492
GS,109,Spacelike,0.0170433081,0.8489180797,1.0624239207
GS,110,Spacelike,0.0353631161,0.9999000000,1.1800163157
GS,111,Spacelike,0.0050014015,0.9999000000,2.9834356921
GS,112,Spacelike,0.0202311946,0.9999000000,2.2321642087
GS,113,Spacelike,0.0145106363,0.9225740386,2.4973962407
GS,114,Timelike,0.0026820250,0.4683497221,2.2543007833
GS,115,Spacelike,0.0101685772,0.9999000000,1.7278644917
GS,116,Spacelike,0.0059157744,0.9999000000,1.9381135695
GS,117,Timelike,0.0082771311,0.4892477620,1.7571322741
GS,118,Timelike,0.0152357365,0.8009074686,1.7975812319
GS,119,Timelike,0.0131144944,0.6387233715,2.1904335507
GS,120,Timelike,0.0058442744,0.4808412931,1.9922467156
GS,121,Spacelike,0.0140955287,0.9999000000,0.4532434809
GS,122,Spacelike,0.0177104721,0.7529250590,0.3450581739
GS,123,Spacelike,0.0111614955,0.4564054966,0.6919408498
GS,124,Timelike,0.0017188954,0.6181162894,0.6310229536
GS,125,Spacelike,0.0176523654,0.9937778520,1.2067334647
GS,126,Spacelike,0.0145106588,0.9999000000,1.0841958615
GS,127,Spacelike,0.0046405157,0.9999000000,2.0153840833
GS,128,Spacelike,0.0003627477,0.9999000000,0.7215911710
GS,129,Spacelike,0.0020304209,0.5978762510,1.0485737406
GS,130,Timelike,0.0076958368,0.2895795290,0.8907901287
GS,131,Spacelike,0.0024070398,0.9999000000,1.6775840417
GS,132,Spacelike,0.0129656637,0.6583868771,1.0790276909
GS,133,Spacelike,0.0010368349,0.9999000000,2.0268288961
GS,134,Spacelike,0.0027188099,0.9999000000,2.6337580133
GS,135,Spacelike,0.0143253299,0.9999000000,1.5253087093
GS,136,Spacelike,0.0136098260,0.9999000000,0.8033309004
GS,137,Spacelike,0.0043101654,0.9999000000,4.3721117949
GS,138,Spacelike,0.0131112294,0.9999000000,3.4334993732
GS,139,Spacelike,0.0131592574,0.9999000000,3.4922443581
GS,140,Spacelike,0.0340518907,0.9999000000,4.6123065109
GS,141,Spacelike,0.0060561884,0.9999000000,5.5031347163
GS,142,Spacelike,0.0256225206,0.9999000000,3.3775524757
GS,143,Spacelike,0.0165773409,0.9999000000,3.0003302562
GS,144,Spacelike,0.0025775460,0.9999000000,1.8836168219
GS,145,Spacelike,0.0229242930,0.9999000000,1.6601554278
GS,146,Spacelike,0.0257872322,0.9999000000,1.7803132658
GS,147,Spacelike,0.0118355982,0.9999000000,2.8349385025
GS,148,Spacelike,0.0178231765,0.9999000000,2.1759996246
GS,149,Spacelike,0.0052110343,0.9999000000,2.8598215504
GS,150,Spacelike,0.0153948092,0.9999000000,2.0018380606
GS,151,Spacelike,0.0311640425,0.9999000000,2.8897596680
GS,152,Spacelike,0.0058059192,0.9999000000,1.8205817866
GS,153,Spacelike,0.0066231076,0.9999000000,0.9825748164
GS,154,Timelike,0.0056063950,0.5116426145,0.6927879466
GS,155,Spacelike,0.0192714894,0.9999000000,1.2267988715
GS,156,Spacelike,0.0033486639,0.9999000000,2.0294987476
GS,157,Spacelike,0.0005692772,0.9999000000,0.9055030088
GS,158,Timelike,0.0126583191,0.5950178601,1.1067399942
GS,159,Spacelike,0.0380111955,0.9999000000,2.0430791915
GS,160,Spacelike,0.0187651822,0.9999000000,4.7959790808
GS,161,Spacelike,0.0036984502,0.9999000000,2.6376165273
GS,162,Spacelike,0.0103599004,0.9999000000,1.9222066732
GS,163,Timelike,0.0007356580,0.6825066433,1.7678906015
GS,164,Timelike,0.0165117618,0.6836855956,1.1080429888
GS,165,Spacelike,0.0010377675,0.9999000000,1.0412417028
GS,166,Spacelike,0.0068957512,0.9933683551,1.1204857239
GS,167,Timelike,0.0158520880,0.2821821296,0.9493446878
GS,168,Spacelike,0.0093191769,0.9999000000,2.0358423692
GS,169,Spacelike,0.0035438319,0.9999000000,0.6180560714
GS,170,Spacelike,0.0081043653,0.9999000000,1.3550109733
GS,171,Spacelike,0.0171587449,0.7641851146,0.6957603361
GS,172,Spacelike,0.0140381021,0.9999000000,1.4549460161
GS,173,Spacelike,0.0235222460,0.9999000000,2.6728678755
GS,174,Spacelike,0.0024261513,0.9652940499,3.1720994090
GS,175,Spacelike,0.0030952780,0.9999000000,1.4000225918
GS,176,Timelike,0.0073221990,0.4423012548,1.1533875583
GS,177,Spacelike,0.0153696430,0.9498124912,2.0296221931
GS,178,Timelike,0.0080678482,0.9999000000,3.1188637130
GS,179,Spacelike,0.0063877036,0.9999000000,2.3257809424
GS,180,Timelike,0.0002470241,0.4821640772,1.8990286014
GS,181,Timelike,0.0042489242,0.5061304221,1.9260045742
GS,182,Timelike,0.0286288537,0.4035176821,2.2487772474
GS,183,Spacelike,0.0004597456,0.9999000000,4.7467764433
GS,184,Spacelike,0.0101693704,0.9999000000,2.9474189226
GS,185,Spacelike,0.0226386817,0.9999000000,3.5385244296
GS,186,Spacelike,0.0256966643,0.9999000000,2.9304238651
GS,187,Spacelike,0.0175958869,0.9999000000,1.6851576299
GS,188,Spacelike,0.0245499635,0.9999000000,2.5735059035
GS,189,Spacelike,0.0073190450,0.9999000000,3.5344280724
GS,190,Spacelike,0.0143582226,0.9999000000,3.1074157360
GS,191,Spacelike,0.0066227697,0.9999000000,4.4832128279
GS,192,Spacelike,0.0293774509,0.9999000000,3.0794173320
GS,193,Spacelike,0.0124116799,0.9999000000,2.7974899546
GS,194,Spacelike,0.0171660765,0.9999000000,2.8916823106
GS,195,Spacelike,0.0277678660,0.9999000000,1.3748395835
GS,196,Spacelike,0.0069729514,0.9999000000,1.1878996985
GS,197,Spacelike,0.0020893952,0.9999000000,1.2801932475
GS,198,Timelike,0.0136949416,0.6497603151,1.2255241560
GS,199,Spacelike,0.0164168757,0.9153690731,1.9178701031
GS,200,Timelike,0.0108672355,0.8487301991,2.5131776834
GS,201,Spacelike,0.0028033025,0.9999000000,1.7048995457
GS,202,Timelike,0.0191325662,0.5276387625,1.6590538463
GS,203,Spacelike,0.0391825456,0.9999000000,2.3252776660
GS,204,Spacelike,0.0266891318,0.9999000000,5.6708383695
GS,205,Spacelike,0.0234383066,0.9999000000,4.0208890401
GS,206,Spacelike,0.0052849624,0.9999000000,2.1096772216
GS,207,Spacelike,0.0070881320,0.9999000000,1.6601768534
GS,208,Timelike,0.0077914518,0.4450686518,1.2506790927
GS,209,Timelike,0.0011081521,0.4068653381,0.9269111989
GS,210,Timelike,0.0036378161,0.5326482626,1.3302696780
GS,211,Timelike,0.0017605726,0.3043070551,1.6263315406
GS,212,Timelike,0.0077039566,0.2053527315,1.6960226962
GS,213,Timelike,0.0334075376,0.6171382645,2.1946569401
GS,214,Spacelike,0.0307337385,0.9999000000,1.8169166420
GS,215,Spacelike,0.0217187859,0.9999000000,2.4176710403
GS,216,Spacelike,0.0042646944,0.9999000000,2.6798412663
GS,217,Spacelike,0.0014612061,0.9999000000,1.6986518878
GS,218,Timelike,0.0041761142,0.5421301563,1.1841965175
GS,219,Timelike,0.0097200723,0.4607357204,1.4558209066
GS,220,Spacelike,0.0316088906,0.9729166201,0.7920235371
GS,221,Spacelike,0.0012552988,0.9999000000,3.4521019574
GS,222,Spacelike,0.0252301463,0.9999000000,1.5650085119
GS,223,Spacelike,0.0696698881,0.9999000000,3.7213046327
GS,224,Spacelike,0.0199772084,0.9999000000,7.2989639755
GS,225,Spacelike,0.0022454887,0.9999000000,4.8150190294
GS,226,Spacelike,0.0120368820,0.9999000000,3.5980023952
GS,227,Timelike,0.0015116727,0.6242742642,3.6638691349
GS,228,Timelike,0.0053585161,0.7502728907,3.5527192850
GS,229,Timelike,0.0033084525,0.9999000000,3.0183846941
GS,230,Timelike,0.0048149368,0.4622488446,2.6741895978
GS,231,Timelike,0.0175349535,0.6040249894,2.5884792936
GS,232,Spacelike,0.0221034541,0.9999000000,2.1902730991
GS,233,Timelike,0.0264461274,0.4186321265,1.7936694662
GS,234,Spacelike,0.0027468187,0.4738498633,1.4476816398
GS,235,Spacelike,0.0115131766,0.9999000000,1.6031833025
GS,236,Timelike,0.0242977465,0.4673792844,1.9435882913
GS,237,Spacelike,0.0014962982,0.9999000000,1.2671631578
GS,238,Spacelike,0.0052966475,0.9999000000,1.2208856153
GS,239,Spacelike,0.0119698316,0.4077211935,1.1473309296
GS,240,Spacelike,0.0105731752,0.7217885991,0.4729251378
GS,241,Spacelike,0.0202662490,0.9999000000,1.5310751924
GS,242,Spacelike,0.0077672360,0.5991201876,2.0662365032
GS,243,Spacelike,0.0102708781,0.5718235031,1.5917453399
GS,244,Spacelike,0.0106885542,0.9999000000,0.6488885004
GS,245,Spacelike,0.0305233791,0.9999000000,2.2145433903
GS,246,Spacelike,0.0086518477,0.9999000000,3.7734491281
GS,247,Spacelike,0.0051151542,0.9999000000,2.8901696045
GS,248,Timelike,0.0089464567,0.4581800534,2.8075339927
GS,249,Timelike,0.0029308392,0.6462629209,3.1224090772
GS,250,Spacelike,0.0291894322,0.9999000000,4.7121974586
GS,251,Spacelike,0.0252198593,0.9999000000,2.3032005640
GS,252,Spacelike,0.0326859859,0.9999000000,4.7400315577
GS,253,Spacelike,0.0249238636,0.9999000000,5.8013322245
GS,254,Spacelike,0.0087995060,0.9999000000,2.9351792552
GS,255,Spacelike,0.0112471261,0.9999000000,2.9040255886
GS,256,Timelike,0.0235992223,0.9285180905,3.3234410074
GS,257,Spacelike,0.0016155281,0.8089564998,4.0488843163
GS,258,Spacelike,0.0380244623,0.9999000000,3.3039355118
GS,259,Spacelike,0.0110615354,0.9999000000,2.4854889810
GS,260,Spacelike,0.0087901718,0.9999000000,2.5101000157
GS,261,Timelike,0.0061773352,0.4384549533,2.6374678349
GS,262,Timelike,0.0128621905,0.2682386671,2.6110792038
GS,263,Spacelike,0.0352413561,0.9999000000,1.8843444450
GS,264,Spacelike,0.0073656736,0.9999000000,1.7923619977
GS,265,Spacelike,0.0061468796,0.9999000000,0.8302755780
GS,266,Spacelike,0.0184725362,0.9999000000,3.6731813528
GS,267,Spacelike,0.0118291904,0.9999000000,2.5264030915
GS,268,Spacelike,0.0215741354,0.9999000000,0.9780033858
GS,269,Spacelike,0.0018474162,0.9999000000,2.4714637639
GS,270,Spacelike,0.0037476353,0.9999000000,1.4699344323
GS,271,Timelike,0.0064890315,0.3795091160,1.1821275927
GS,272,Timelike,0.0130032468,0.8936721158,1.8785175038
GS,273,Spacelike,0.0119828509,0.9999000000,1.0091891740
GS,274,Spacelike,0.0163589024,0.9999000000,2.4289793934
GS,275,Spacelike,0.0003634245,0.7938323125,2.9861172014
GS,276,Spacelike,0.0060868006,0.9658865047,2.3194718654
GS,277,Timelike,0.0129489070,0.6343712858,2.9448827123
GS,278,Timelike,0.0237686050,0.8268758543,3.7408198945
GS,279,Spacelike,0.0066717442,0.9999000000,4.8159408891
GS,280,Spacelike,0.0230464965,0.9999000000,4.3260565479
GS,281,Spacelike,0.0019601829,0.9999000000,3.1108771624
GS,282,Spacelike,0.0030553830,0.9999000000,3.1012832322
GS,283,Timelike,0.0068484061,0.4456083996,2.9754703214
GS,284,Spacelike,0.0010247839,0.9999000000,2.7298545037
GS,285,Spacelike,0.0256187372,0.9999000000,4.3915993751
GS,286,Spacelike,0.0184005438,0.9999000000,2.6753688482
GS,287,Spacelike,0.0152105133,0.9999000000,1.3269780179
GS,288,Timelike,0.0198207248,0.7667635767,1.5953462979
GS,289,Spacelike,0.0434636801,0.9999000000,3.2038847553
GS,290,Spacelike,0.0051600109,0.9999000000,4.6437248056
GS,291,Spacelike,0.0258230474,0.9999000000,2.6206876287
GS,292,Spacelike,0.0003513924,0.9999000000,3.9622458908
GS,293,Spacelike,0.0165371892,0.9999000000,2.9561493051
GS,294,Timelike,0.0405764443,0.9999000000,2.0217923691
GS,295,Spacelike,0.0161380252,0.9999000000,4.8230835208
GS,296,Spacelike,0.0136586604,0.9999000000,2.8697967064
GS,297,Spacelike,0.0300325813,0.7924483797,2.2112266186
GS,298,Spacelike,0.0340626138,0.9999000000,1.1964233351
GS,299,Spacelike,0.0003514485,0.9999000000,3.6836846811
GS,300,Spacelike,0.0130046272,0.9999000000,2.6265716328
GS,301,Spacelike,0.0123992176,0.9999000000,3.5941594872
GS,302,Spacelike,0.0115060979,0.6844685365,3.4950226750
GS,303,Spacelike,0.0070965197,0.7091166716,3.4359628209
GS,304,Spacelike,0.0253164926,0.9999000000,3.8311346741
GS,305,Spacelike,0.0115640216,0.9999000000,2.2021788245
GS,306,Spacelike,0.0314065222,0.9999000000,3.1707592690
GS,307,Spacelike,0.0199380150,0.9999000000,1.4870403720
GS,308,Spacelike,0.0047925437,0.9999000000,2.8891474976
GS,309,Spacelike,0.0045426503,0.9999000000,2.0968456203
GS,310,Timelike,0.0319753982,0.6009579865,2.5560863557
GS,311,Spacelike,0.0084016450,0.9999000000,1.7200154147
GS,312,Spacelike,0.0030259422,0.9999000000,1.9746325572
GS,313,Timelike,0.0277231449,0.5990676696,1.4680136289
GS,314,Spacelike,0.0152952983,0.9999000000,1.5025780759
GS,315,Spacelike,0.0008267759,0.9204771573,1.3862349272
GS,316,Spacelike,0.0152976763,0.9999000000,2.6795679126
GS,317,Spacelike,0.0074569173,0.9999000000,2.6483083758
GS,318,Spacelike,0.0171779919,0.9999000000,1.1830541859
GS,319,Spacelike,0.0057424081,0.9999000000,2.6782654818
GS,320,Spacelike,0.0031201601,0.9999000000,1.3931085588
GS,321,Spacelike,0.0212435135,0.9999000000,2.5541168086
GS,322,Spacelike,0.0332399538,0.9999000000,3.0978905768
GS,323,Spacelike,0.0565385091,0.9999000000,4.9895268425
GS,324,Spacelike,0.0128907198,0.9999000000,6.9965849592
GS,325,Spacelike,0.0027532745,0.9999000000,5.8450676682
GS,326,Spacelike,0.0266512223,0.9999000000,4.1991105299
GS,327,Spacelike,0.0175474241,0.9999000000,3.4649150418
GS,328,Spacelike,0.0182116119,0.9999000000,4.2125018362
GS,329,Spacelike,0.0179417299,0.9999000000,5.6571564602
GS,330,Spacelike,0.0009481473,0.9999000000,3.1220746469
GS,331,Timelike,0.0057286464,0.7809596376,3.2420746119
GS,332,Timelike,0.0579377355,0.3479387617,3.0169412623
GS,333,Spacelike,0.0065071855,0.9999000000,3.3006568723
GS,334,Spacelike,0.0042887618,0.9999000000,2.4594508704
GS,335,Timelike,0.0126548342,0.2182950342,2.4530373038
GS,336,Timelike,0.0206409415,0.7870366332,2.0152623332
GS,337,Spacelike,0.0074403222,0.9999000000,3.1247354155
GS,338,Spacelike,0.0067838097,0.9999000000,1.8253506395
GS,339,Spacelike,0.0115746846,0.8963294157,2.5370282989
GS,340,Spacelike,0.0164759058,0.8578154152,2.4893716772
GS,341,Spacelike,0.0071330654,0.9999000000,1.4493089780
GS,342,Spacelike,0.0110974398,0.9999000000,2.0277208088
GS,343,Timelike,0.0022170996,0.4585465301,2.4345142447
GS,344,Spacelike,0.0081357546,0.4422050328,2.4095078494
GS,345,Timelike,0.0295019056,0.5427776218,2.9559827899
GS,346,Spacelike,0.0436092410,0.9999000000,4.9361919987
GS,347,Spacelike,0.0251470924,0.9999000000,2.9954467677
GS,348,Spacelike,0.0557328661,0.9999000000,4.6945499331
GS,349,Spacelike,0.0106900918,0.9999000000,3.9050005797
GS,350,Spacelike,0.0158344410,0.9999000000,2.6583917050
GS,351,Timelike,0.0079929410,0.7372668610,2.0131020301
GS,352,Spacelike,0.0005864962,0.9999000000,2.3813990272
GS,353,Spacelike,0.0171849837,0.9999000000,3.0355251328
GS,354,Spacelike,0.0188039870,0.9999000000,2.8042014294
GS,355,Spacelike,0.0140816366,0.9999000000,1.4442538771
GS,356,Timelike,0.0130045340,0.3025936708,1.4856235622
GS,357,Timelike,0.0039291219,0.2638945436,1.7310755582
GS,358,Timelike,0.0126476482,0.9384723429,2.2072438139
GS,359,Spacelike,0.0161340835,0.6101204999,2.7499083299
GS,360,Spacelike,0.0039019668,0.9999000000,1.5850313315
GS,361,Spacelike,0.0084369335,0.9512495978,2.3321263800
GS,362,Spacelike,0.0000300141,0.6050343891,1.9528605838
GS,363,Timelike,0.0057965301,0.5383732593,2.2281542987
GS,364,Timelike,0.0335392935,0.2864361173,2.0369814263
GS,365,Spacelike,0.0108359631,0.9999000000,1.5658968312
GS,366,Spacelike,0.0060852054,0.9999000000,2.2244621565
GS,367,Timelike,0.0057374345,0.2147087699,2.4037155767
GS,368,Timelike,0.0024730607,0.1584007892,2.3083826433
GS,369,Spacelike,0.0034649082,0.6734694154,2.5556747323
GS,370,Timelike,0.0022048894,0.3409254068,2.5111471643
GS,371,Spacelike,0.0148088427,0.8387927841,1.8683088609
GS,372,Spacelike,0.0196122177,0.9999000000,3.5917888562
GS,373,Spacelike,0.0065418461,0.6551268495,3.8962609435
GS,374,Spacelike,0.0051739597,0.9999000000,3.1454787267
GS,375,Spacelike,0.0133063231,0.9950595670,2.4212871734
GS,376,Spacelike,0.0291205910,0.9999000000,2.2220871101
GS,377,Spacelike,0.0073720762,0.9999000000,4.7767072371
GS,378,Spacelike,0.0008684653,0.9999000000,3.9688297405
GS,379,Timelike,0.0046505780,0.4402750000,3.8301363572
GS,380,Spacelike,0.0024949320,0.9999000000,4.6345991893
GS,381,Spacelike,0.0060566967,0.9999000000,3.2246227741
GS,382,Spacelike,0.0150539042,0.9999000000,4.5075170691
GS,383,Spacelike,0.0124659963,0.9999000000,4.4661216794
GS,384,Spacelike,0.0145811876,0.9999000000,3.0558733255
GS,385,Spacelike,0.0140736798,0.9999000000,2.7787036267
GS,386,Spacelike,0.0072918679,0.9999000000,1.8975245775
GS,387,Timelike,0.0414205983,0.8062085299,2.0666264552
GS,388,Spacelike,0.0034414407,0.9999000000,6.2280536619
GS,389,Spacelike,0.0133228455,0.9999000000,4.2348083414
GS,390,Spacelike,0.0163138992,0.9999000000,2.6432553647
GS,391,Spacelike,0.0075105689,0.9999000000,6.1853093751
GS,392,Spacelike,0.0164303915,0.9999000000,3.1833747900
GS,393,Spacelike,0.0078884369,0.9999000000,4.5125504520
GS,394,Timelike,0.0242898150,0.7996874609,4.5067128594
GS,395,Spacelike,0.0349929665,0.9999000000,5.8924864762
GS,396,Spacelike,0.0243400620,0.9999000000,7.0865773359
GS,397,Spacelike,0.0109974438,0.9999000000,5.9393855912
GS,398,Timelike,0.0322945565,0.9999000000,5.0108437295
GS,399,Spacelike,0.0155587660,0.9999000000,4.1062621831
GS,400,Spacelike,0.0103342854,0.9999000000,4.4537312644
GS,401,Timelike,0.0208156782,0.3173996524,4.3062969915
GS,402,Spacelike,0.0525491462,0.9999000000,3.4093108931
GS,403,Spacelike,0.0186427331,0.9999000000,3.3801812214
GS,404,Spacelike,0.0140129214,0.9999000000,3.7526030199
GS,405,Spacelike,0.0117832228,0.9999000000,3.3002431767
GS,406,Spacelike,0.0017935803,0.9210166671,3.5361442527
GS,407,Spacelike,0.0210620710,0.9999000000,3.0176577205
GS,408,Spacelike,0.0037386948,0.9999000000,4.7024424145
GS,409,Spacelike,0.0398226153,0.9999000000,3.3395303559
GS,410,Spacelike,0.0230566192,0.9999000000,3.6867546659
GS,411,Spacelike,0.0224006347,0.9999000000,4.4018768878
GS,412,Spacelike,0.0232794686,0.9999000000,4.2978609639
GS,413,Spacelike,0.0066592097,0.9999000000,5.7663408615
GS,414,Spacelike,0.0030472828,0.9999000000,2.8312321056
GS,415,Timelike,0.0459765142,0.1368520839,2.7933460553
GS,416,Spacelike,0.0110736111,0.9999000000,2.9652145982
GS,417,Spacelike,0.0112565383,0.9999000000,2.3983898157
GS,418,Timelike,0.0098976565,0.3677253705,2.1798536541
GS,419,Timelike,0.0044385174,0.3495187458,2.3809435474
GS,420,Timelike,0.0137612246,0.3886271831,2.4874774582
GS,421,Timelike,0.0078697958,0.4659201128,2.0290859174
GS,422,Timelike,0.0118136584,0.5540009953,2.5352035830
GS,423,Timelike,0.0034712951,0.3361761934,2.3833417869
GS,424,Spacelike,0.0026299974,0.9378719834,3.3178546043
GS,425,Spacelike,0.0259120986,0.8263090184,3.1410008114
GS,426,Spacelike,0.0129920342,0.9999000000,2.6344273261
GS,427,Spacelike,0.0040269868,0.9999000000,2.4891405485
GS,428,Spacelike,0.0055490757,0.9999000000,3.5851840456
GS,429,Spacelike,0.0450551590,0.7763745944,3.6930438281
GS,430,Spacelike,0.0181333755,0.9999000000,2.8603353418
GS,431,Spacelike,0.0072954431,0.9999000000,2.8932004314
GS,432,Spacelike,0.0013600768,0.9999000000,3.6050759539
GS,433,Spacelike,0.0014366904,0.9999000000,3.7589770706
GS,434,Spacelike,0.0066696733,0.9999000000,3.1100340462
GS,435,Timelike,0.0015270832,0.3802622535,3.4497699390
GS,436,Timelike,0.0026634246,0.4545442010,3.2470089497
GS,437,Timelike,0.0096262947,0.8734523192,2.6350255616
GS,438,Timelike,0.0061999398,0.6112521141,2.1919933074
