ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,97,Spacelike,0.0143306220,0.9999000000,4.4325254842
SPY,98,Spacelike,0.0080960413,0.9999000000,3.0262114247
SPY,99,Spacelike,0.0020939898,0.9999000000,1.9352253940
SPY,100,Timelike,0.0102880827,0.9999000000,1.5415987295
SPY,101,Spacelike,0.0024548188,0.9999000000,2.8809376454
SPY,102,Spacelike,0.0045575908,0.9999000000,2.4538590442
SPY,103,Spacelike,0.0004097936,0.9999000000,1.8263385973
SPY,104,Timelike,0.0041471326,0.8991904585,1.6184329611
SPY,105,Timelike,0.0048563233,0.7032422652,2.1124009892
SPY,106,Spacelike,0.0020980407,0.9999000000,1.4150419924
SPY,107,Timelike,0.0081354773,0.6765484716,1.0134180142
SPY,108,Spacelike,0.0049189211,0.9999000000,2.2929373184
SPY,109,Spacelike,0.0063328859,0.9999000000,1.2485065454
SPY,110,Spacelike,0.0016523503,0.9999000000,2.1702663398
SPY,111,Spacelike,0.0008135085,0.7038280129,1.8757919414
SPY,112,Timelike,0.0012439190,0.4238739068,1.6526503336
SPY,113,Timelike,0.0024850406,0.2912834565,1.7157604995
SPY,114,Timelike,0.0029968326,0.2207505243,1.8783664553
SPY,115,Timelike,0.0018198571,0.1994237876,2.0226437373
SPY,116,Timelike,0.0023547427,0.2658166825,1.9604400376
SPY,117,Spacelike,0.0065554677,0.9999000000,2.8947196010
SPY,118,Spacelike,0.0109447967,0.9999000000,3.7499293773
SPY,119,Spacelike,0.0015482410,0.9999000000,3.1526287286
SPY,120,Spacelike,0.0079571094,0.9999000000,2.5973760326
SPY,121,Spacelike,0.0087964589,0.9999000000,2.7326667499
SPY,122,Spacelike,0.0015873709,0.9999000000,3.1704863694
SPY,123,Spacelike,0.0020984703,0.9999000000,2.4603982800
SPY,124,Timelike,0.0059031770,0.1653647857,2.4890974566
SPY,125,Spacelike,0.0089408994,0.9999000000,1.7333888209
SPY,126,Spacelike,0.0043977235,0.9999000000,3.4979118630
SPY,127,Spacelike,0.0014814425,0.9999000000,2.8756379852
SPY,128,Spacelike,0.0005312536,0.9999000000,2.3488793943
SPY,129,Timelike,0.0030765581,0.6557927911,2.1815084334
SPY,130,Timelike,0.0002426693,0.6563325495,2.4555280310
SPY,131,Timelike,0.0035754737,0.7346463428,2.0700618477
SPY,132,Spacelike,0.0012182836,0.8196812440,1.6320466911
SPY,133,Timelike,0.0042802145,0.5794408554,1.4573805886
SPY,134,Spacelike,0.0078845290,0.7332133916,1.0725342940
SPY,135,Spacelike,0.0025591826,0.9999000000,2.2934821994
SPY,136,Spacelike,0.0053965077,0.9999000000,2.0121951183
SPY,137,Spacelike,0.0083527885,0.9999000000,1.4316843492
SPY,138,Spacelike,0.0015853182,0.9999000000,2.5691565741
SPY,139,Spacelike,0.0097409898,0.9999000000,1.5348144389
SPY,140,Spacelike,0.0166742851,0.9999000000,3.7266303694
SPY,141,Spacelike,0.0009447757,0.9999000000,4.8732339101
SPY,142,Spacelike,0.0097548920,0.9999000000,2.3607214028
SPY,143,Spacelike,0.0121500163,0.9999000000,2.8891685676
SPY,144,Spacelike,0.0016472023,0.9999000000,2.5180904341
SPY,145,Spacelike,0.0028607972,0.9999000000,0.9856519238
SPY,146,Timelike,0.0201519340,0.6005776470,0.4265121779
SPY,147,Spacelike,0.0016831298,0.9999000000,3.0593547389
SPY,148,Spacelike,0.0122223540,0.9999000000,1.5565079212
SPY,149,Spacelike,0.0118840375,0.9999000000,2.7678879744
SPY,150,Spacelike,0.0128959264,0.9999000000,2.9786193898
SPY,151,Spacelike,0.0104050262,0.9999000000,2.1353177393
SPY,152,Spacelike,0.0041561386,0.9999000000,2.0663030493
SPY,153,Timelike,0.0086456265,0.9999000000,1.7515302892
SPY,154,Spacelike,0.0018238172,0.9999000000,1.8336747262
SPY,155,Timelike,0.0072397597,0.9999000000,0.8768905261
SPY,156,Timelike,0.0024614881,0.7547405841,0.4075540438
SPY,157,Timelike,0.0035975977,0.5349461093,0.5718079439
SPY,158,Timelike,0.0168206591,0.7609897138,1.2847193250
SPY,159,Spacelike,0.0076157868,0.9999000000,3.1506862096
SPY,160,Spacelike,0.0029604803,0.9999000000,2.9895670907
SPY,161,Timelike,0.0077148107,0.5495141825,2.7386297191
SPY,162,Spacelike,0.0039278447,0.6465075383,3.1716685065
SPY,163,Timelike,0.0026082465,0.4346691278,2.9186700694
SPY,164,Timelike,0.0010361734,0.2049612334,2.8325305284
SPY,165,Spacelike,0.0053628668,0.7458772675,2.4353748133
SPY,166,Spacelike,0.0008999525,0.7725203641,2.7484300681
SPY,167,Spacelike,0.0044302493,0.7914949287,2.3534949278
SPY,168,Spacelike,0.0096488749,0.9383449549,2.0445175979
SPY,169,Spacelike,0.0020290613,0.9999000000,2.7906988747
SPY,170,Spacelike,0.0017202650,0.9999000000,2.4089431228
SPY,171,Spacelike,0.0040432316,0.9999000000,2.1945149146
SPY,172,Timelike,0.0061051198,0.4895215720,2.3753612502
SPY,173,Timelike,0.0047124912,0.4310096795,2.6450288760
SPY,174,Timelike,0.0034697207,0.2374498272,2.5832571394
SPY,175,Spacelike,0.0008535993,0.9999000000,2.9030684134
SPY,176,Spacelike,0.0033054373,0.9999000000,2.2479923952
SPY,177,Spacelike,0.0080447416,0.9142343191,2.1713235891
SPY,178,Spacelike,0.0003236731,0.9999000000,2.9567443305
SPY,179,Spacelike,0.0075467876,0.9999000000,1.9461295248
SPY,180,Spacelike,0.0003422080,0.9999000000,2.9015663610
SPY,181,Spacelike,0.0039581146,0.9999000000,1.9533770282
SPY,182,Spacelike,0.0024293493,0.9360681386,2.4853795859
SPY,183,Spacelike,0.0033963560,0.9999000000,1.8513179346
SPY,184,Spacelike,0.0017880965,0.9999000000,2.3884336932
SPY,185,Spacelike,0.0028152740,0.9999000000,2.1529516364
SPY,186,Spacelike,0.0013260620,0.9999000000,2.9713635312
SPY,187,Timelike,0.0026698411,0.9732998374,2.9813405081
SPY,188,Spacelike,0.0223032519,0.9999000000,2.5634835341
SPY,189,Spacelike,0.0122666038,0.9999000000,5.0685904903
SPY,190,Spacelike,0.0194575392,0.9999000000,3.5065308625
SPY,191,Spacelike,0.0111072008,0.9999000000,4.7364209139
SPY,192,Spacelike,0.0153162519,0.9999000000,3.6599067343
SPY,193,Spacelike,0.0087013738,0.9999000000,3.7141134821
SPY,194,Spacelike,0.0118433823,0.9999000000,2.7807783214
SPY,195,Spacelike,0.0206847622,0.9999000000,2.6450255537
SPY,196,Spacelike,0.0026479649,0.9999000000,3.4797165363
SPY,197,Spacelike,0.0067515097,0.9999000000,2.1895685371
SPY,198,Timelike,0.0094135609,0.9999000000,1.3055455400
SPY,199,Spacelike,0.0088584382,0.9999000000,2.6241683653
SPY,200,Spacelike,0.0068801032,0.9999000000,1.5794723297
SPY,201,Timelike,0.0156251015,0.5784299795,1.4670716921
SPY,202,Spacelike,0.0088186264,0.9999000000,3.4239346613
SPY,203,Spacelike,0.0106427851,0.9999000000,2.1092906402
SPY,204,Spacelike,0.0106333780,0.9137769941,2.2800296482
SPY,205,Spacelike,0.0177588967,0.9999000000,1.1688141145
SPY,206,Spacelike,0.0099987780,0.9999000000,2.6103234011
SPY,207,Spacelike,0.0062220682,0.9999000000,2.6135085972
SPY,208,Timelike,0.0141521735,0.5125102328,2.7831852227
SPY,209,Spacelike,0.0008170703,0.8417202427,3.5631125575
SPY,210,Spacelike,0.0012790736,0.9999000000,2.8314741995
SPY,211,Timelike,0.0027645427,0.3574617038,2.6878534590
SPY,212,Timelike,0.0025202248,0.5066781876,2.3390382207
SPY,213,Timelike,0.0057901188,0.4990408267,2.1241461852
SPY,214,Timelike,0.0003351107,0.8670956628,2.7284396406
SPY,215,Timelike,0.0192020259,0.5691597243,2.4045711092
SPY,216,Spacelike,0.0009394639,0.9999000000,2.3522907446
SPY,217,Spacelike,0.0039534025,0.9999000000,1.7052517754
SPY,218,Timelike,0.0012443522,0.4452911405,1.3556419011
SPY,219,Spacelike,0.0091081806,0.9999000000,2.5490263996
SPY,220,Spacelike,0.0027034437,0.9999000000,2.2438381430
SPY,221,Spacelike,0.0137784517,0.7497171162,1.7197405635
SPY,222,Spacelike,0.0004090004,0.9999000000,1.5226926248
SPY,223,Spacelike,0.0177096471,0.9999000000,2.0178756519
SPY,224,Spacelike,0.0103836851,0.9999000000,2.7815364865
SPY,225,Timelike,0.0110679677,0.9206872858,2.8617287526
SPY,226,Timelike,0.0196304551,0.3147929422,3.1642181388
SPY,227,Spacelike,0.0042465954,0.9999000000,4.5999460660
SPY,228,Spacelike,0.0122089914,0.9999000000,4.5979507122
SPY,229,Spacelike,0.0025086912,0.9999000000,2.5109874666
SPY,230,Spacelike,0.0049379889,0.9999000000,2.9002640618
SPY,231,Timelike,0.0248352862,0.8108332377,2.1199413740
SPY,232,Spacelike,0.0180111416,0.9999000000,4.1589031414
SPY,233,Spacelike,0.0067567994,0.9999000000,3.2881233038
SPY,234,Spacelike,0.0097140329,0.9999000000,2.2790327726
SPY,235,Timelike,0.0235047810,0.4665655307,2.5516093715
SPY,236,Spacelike,0.0047023123,0.9999000000,1.1955297477
SPY,237,Spacelike,0.0032094089,0.9999000000,1.9612325973
SPY,238,Timelike,0.0082276695,0.9750154927,1.2488587582
SPY,239,Timelike,0.0146362494,0.9351591885,2.1685873386
SPY,240,Timelike,0.0179656290,0.8358675705,2.9447467784
SPY,241,Spacelike,0.0197186458,0.9999000000,1.7097199730
SPY,242,Spacelike,0.0032693036,0.8872108483,1.5093187385
SPY,243,Spacelike,0.0161267625,0.9999000000,1.2970460131
SPY,244,Spacelike,0.0011209013,0.9999000000,2.6174859022
SPY,245,Spacelike,0.0213614853,0.9999000000,1.7939920953
SPY,246,Spacelike,0.0064751309,0.9999000000,0.4981085626
SPY,247,Spacelike,0.0107315788,0.9999000000,1.3192162113
SPY,248,Timelike,0.0177385445,0.4704273187,1.2888910321
SPY,249,Timelike,0.0150491073,0.7839356202,1.7991581712
SPY,250,Spacelike,0.0220637369,0.9999000000,4.4349373016
SPY,251,Spacelike,0.0025584358,0.9999000000,2.7685402410
SPY,252,Spacelike,0.0152302399,0.9999000000,2.1677560921
SPY,253,Spacelike,0.0183961702,0.9822805481,1.6696054661
SPY,254,Spacelike,0.0049783434,0.9999000000,2.8071869120
SPY,255,Spacelike,0.0081244894,0.9999000000,1.3222389624
SPY,256,Timelike,0.0294793138,0.5153901337,1.1903013589
SPY,257,Spacelike,0.0075818010,0.9999000000,1.9297383911
SPY,258,Spacelike,0.0268108051,0.9999000000,2.6706327249
SPY,259,Spacelike,0.0045154907,0.9999000000,3.0958703887
SPY,260,Spacelike,0.0127149945,0.9999000000,1.1283887067
SPY,261,Timelike,0.0073083535,0.7521606708,0.6296229607
SPY,262,Timelike,0.0219903081,0.3484592431,0.9810261111
SPY,263,Spacelike,0.0221743174,0.9999000000,2.8046804257
SPY,264,Spacelike,0.0125109351,0.9999000000,3.7218286861
SPY,265,Spacelike,0.0109528272,0.9999000000,3.3673548757
SPY,266,Timelike,0.0002925238,0.4522544125,3.6334495779
SPY,267,Spacelike,0.0117014822,0.9073319089,3.0911206083
SPY,268,Timelike,0.0128784204,0.7716938420,3.6030518638
SPY,269,Spacelike,0.0150744537,0.9999000000,2.4260557401
SPY,270,Spacelike,0.0048834427,0.9999000000,3.5117601396
SPY,271,Spacelike,0.0071131198,0.8429006023,3.1689082686
SPY,272,Timelike,0.0123706582,0.2177592517,3.2663972771
SPY,273,Spacelike,0.0061746577,0.8104460072,3.5760042994
SPY,274,Spacelike,0.0153912678,0.9999000000,2.7620885996
SPY,275,Spacelike,0.0028341874,0.9999000000,2.9202878843
SPY,276,Spacelike,0.0085663734,0.9999000000,2.5948777358
SPY,277,Spacelike,0.0126312883,0.9999000000,2.7596656771
SPY,278,Spacelike,0.0099994260,0.9999000000,1.8733284647
SPY,279,Spacelike,0.0050390117,0.9999000000,2.5014679284
SPY,280,Spacelike,0.0026737884,0.9999000000,2.2075240233
SPY,281,Timelike,0.0170923563,0.7441628160,1.7164155532
SPY,282,Spacelike,0.0037054199,0.9999000000,1.4057342975
SPY,283,Spacelike,0.0114535514,0.9999000000,1.3628225615
SPY,284,Spacelike,0.0124515806,0.9999000000,2.3729460456
SPY,285,Spacelike,0.0004112595,0.9999000000,2.2268339275
SPY,286,Spacelike,0.0161424579,0.9999000000,1.4174556432
SPY,287,Spacelike,0.0007414039,0.9999000000,3.0432447299
SPY,288,Spacelike,0.0149536382,0.9999000000,1.5050709250
SPY,289,Spacelike,0.0274391661,0.9999000000,1.5682488804
SPY,290,Spacelike,0.0057976776,0.9999000000,4.1251362219
SPY,291,Spacelike,0.0289608213,0.9999000000,3.6175406559
SPY,292,Spacelike,0.0028119129,0.9999000000,2.4506302154
SPY,293,Spacelike,0.0252593778,0.9999000000,3.4929216683
SPY,294,Spacelike,0.0369557042,0.9999000000,3.9023738097
SPY,295,Spacelike,0.0060193702,0.9999000000,3.7074015729
SPY,296,Spacelike,0.0045841240,0.9999000000,4.0892320329
SPY,297,Spacelike,0.0304529636,0.9999000000,2.3631997076
SPY,298,Spacelike,0.0355429829,0.9999000000,4.4400486181
SPY,299,Spacelike,0.0059687152,0.9999000000,3.4889654228
SPY,300,Spacelike,0.0320173068,0.9999000000,2.9327741219
SPY,301,Spacelike,0.0023105864,0.9999000000,2.7330692923
SPY,302,Spacelike,0.0158864283,0.9999000000,2.5736498263
SPY,303,Timelike,0.0010436106,0.9255577094,2.3138482148
SPY,304,Spacelike,0.0239076978,0.9999000000,2.2338122037
SPY,305,Spacelike,0.0040575324,0.9999000000,2.8838533576
SPY,306,Spacelike,0.0205704010,0.9999000000,1.4291521639
SPY,307,Spacelike,0.0403114979,0.9999000000,2.7416523636
SPY,308,Spacelike,0.0061248634,0.9999000000,1.1553300320
SPY,309,Spacelike,0.0004366943,0.9999000000,1.4172864271
SPY,310,Spacelike,0.0187098940,0.9999000000,2.2994669492
SPY,311,Spacelike,0.0076336756,0.9999000000,2.5064614618
SPY,312,Spacelike,0.0088348903,0.9999000000,1.3067918242
SPY,313,Timelike,0.0199814684,0.8406972931,2.1472901639
SPY,314,Spacelike,0.0245490963,0.9795933534,2.9791217582
SPY,315,Spacelike,0.0056110374,0.9207746466,3.6566464368
SPY,316,Spacelike,0.0080883927,0.9999000000,2.7388381246
SPY,317,Timelike,0.0190435119,0.3902968009,2.4112369746
SPY,318,Spacelike,0.0164116291,0.9999000000,3.9947712397
SPY,319,Spacelike,0.0030449878,0.9999000000,2.4799136055
SPY,320,Spacelike,0.0095920233,0.9999000000,3.0082300364
SPY,321,Timelike,0.0108721299,0.4138395015,3.3900436720
SPY,322,Spacelike,0.0237829279,0.9999000000,2.3928103555
SPY,323,Spacelike,0.0289955394,0.9999000000,1.8067501994
SPY,324,Spacelike,0.0379681663,0.9999000000,3.5813985903
SPY,325,Timelike,0.0030134050,0.9999000000,4.4045005661
SPY,326,Spacelike,0.0142564373,0.9999000000,2.4379976708
SPY,327,Spacelike,0.0330962542,0.9999000000,3.4874581868
SPY,328,Spacelike,0.0021558874,0.9999000000,2.8387363184
SPY,329,Spacelike,0.0251736550,0.9999000000,2.6316248093
SPY,330,Spacelike,0.0018130791,0.9999000000,2.9971827693
SPY,331,Spacelike,0.0098026796,0.9999000000,2.0476533455
SPY,332,Timelike,0.0317939446,0.7162997283,2.3938556163
SPY,333,Spacelike,0.0038197725,0.9999000000,3.7278233866
SPY,334,Spacelike,0.0204330665,0.9999000000,1.9818881990
SPY,335,Spacelike,0.0008142105,0.9999000000,1.6927106461
SPY,336,Spacelike,0.0081242381,0.9999000000,2.0289343249
SPY,337,Spacelike,0.0105764812,0.9999000000,2.6504657715
SPY,338,Spacelike,0.0018884840,0.9999000000,2.7561465674
SPY,339,Timelike,0.0033773029,0.5619745983,2.5045015902
SPY,340,Timelike,0.0149772497,0.4590612195,2.5327914719
SPY,341,Spacelike,0.0008225217,0.9221387248,3.3638519571
SPY,342,Spacelike,0.0114236857,0.9369530379,3.0475395913
SPY,343,Spacelike,0.0088490279,0.8088337162,2.3894156751
SPY,344,Timelike,0.0052515216,0.4680523532,2.1196695944
SPY,345,Spacelike,0.0024284986,0.9524571529,2.3345852203
SPY,346,Timelike,0.0191049711,0.3892849011,2.5287160024
SPY,347,Spacelike,0.0082569331,0.9999000000,3.8069072383
SPY,348,Spacelike,0.0270192975,0.9999000000,1.9130778397
SPY,349,Spacelike,0.0063730615,0.9999000000,5.0139803968
SPY,350,Spacelike,0.0101832683,0.9999000000,4.2272863330
SPY,351,Timelike,0.0092779848,0.5601506619,4.4877126521
SPY,352,Spacelike,0.0012148550,0.9999000000,3.4357943760
SPY,353,Spacelike,0.0118311924,0.9999000000,3.4624430285
SPY,354,Spacelike,0.0259663983,0.9999000000,2.3954180268
SPY,355,Spacelike,0.0125424517,0.9999000000,5.4780650693
SPY,356,Spacelike,0.0145787823,0.9999000000,4.7149139293
SPY,357,Spacelike,0.0029612901,0.9999000000,5.5178038144
SPY,358,Spacelike,0.0065973052,0.9999000000,3.9110498579
SPY,359,Timelike,0.0156593627,0.7424963597,3.2733074266
SPY,360,Spacelike,0.0006754075,0.9999000000,4.4252715328
SPY,361,Spacelike,0.0016902398,0.9999000000,3.4228781139
SPY,362,Timelike,0.0011609286,0.9999000000,3.2383996973
SPY,363,Timelike,0.0039710839,0.2566083491,3.0593207132
SPY,364,Timelike,0.0210041016,0.6162863191,2.7303997404
SPY,365,Spacelike,0.0000000000,0.9999000000,4.6281471564
SPY,366,Spacelike,0.0169289490,0.9999000000,3.4506781210
SPY,367,Spacelike,0.0041207684,0.9999000000,4.5416212016
SPY,368,Spacelike,0.0019587373,0.9999000000,3.8454350873
SPY,369,Timelike,0.0070979165,0.5447816611,3.8349878197
SPY,370,Spacelike,0.0029062248,0.9658200704,3.4618807908
SPY,371,Spacelike,0.0134379364,0.9999000000,3.3614098473
SPY,372,Spacelike,0.0208224883,0.9999000000,3.2284175079
SPY,373,Spacelike,0.0024192194,0.9999000000,3.2770532730
SPY,374,Spacelike,0.0032010890,0.9999000000,1.7659569808
SPY,375,Timelike,0.0141175576,0.5994875924,2.2692991433
SPY,376,Spacelike,0.0338490044,0.9999000000,3.5466983925
SPY,377,Spacelike,0.0066121446,0.9999000000,4.9130522594
SPY,378,Spacelike,0.0109778933,0.9999000000,2.4024183825
SPY,379,Spacelike,0.0076091100,0.9999000000,3.5029260207
SPY,380,Timelike,0.0031378233,0.7883006383,2.9532374203
SPY,381,Timelike,0.0105443143,0.9262807499,3.4563516944
SPY,382,Spacelike,0.0037731835,0.9999000000,3.8927702157
SPY,383,Spacelike,0.0179650769,0.9999000000,2.8126438579
SPY,384,Spacelike,0.0065362055,0.9999000000,3.7532458606
SPY,385,Spacelike,0.0155352602,0.9847771942,3.5895936843
SPY,386,Spacelike,0.0107476035,0.8380819212,3.9939701874
SPY,387,Timelike,0.0434824653,0.7020400275,3.6874558771
SPY,388,Spacelike,0.0038159261,0.9999000000,4.4117744844
SPY,389,Spacelike,0.0113533757,0.9999000000,3.2856523978
SPY,390,Spacelike,0.0076289119,0.9957074440,2.7287417515
SPY,391,Timelike,0.0077548928,0.7608610714,3.4333581262
SPY,392,Spacelike,0.0114784733,0.9999000000,2.9491589002
SPY,393,Spacelike,0.0174438355,0.9999000000,2.0960260151
SPY,394,Spacelike,0.0083998325,0.9999000000,3.2503100531
SPY,395,Spacelike,0.0167549049,0.9999000000,2.5993722796
SPY,396,Spacelike,0.0098925334,0.9999000000,4.0211227120
SPY,397,Spacelike,0.0025528646,0.9999000000,2.5799905970
SPY,398,Spacelike,0.0196764122,0.9999000000,3.5393935632
SPY,399,Spacelike,0.0208889229,0.9999000000,4.5168130014
SPY,400,Spacelike,0.0154637349,0.9999000000,3.0654202639
SPY,401,Spacelike,0.0264013118,0.9999000000,4.5775315839
SPY,402,Spacelike,0.0309866021,0.9999000000,3.9513938311
SPY,403,Spacelike,0.0023279582,0.9725083109,4.4330466403
SPY,404,Spacelike,0.0103160898,0.9999000000,2.7578777555
SPY,405,Timelike,0.0278937164,0.5278344287,2.2568244148
SPY,406,Spacelike,0.0076354735,0.9999000000,2.4262692777
SPY,407,Spacelike,0.0063329949,0.9999000000,1.9256012481
SPY,408,Timelike,0.0032984302,0.9096230306,2.3304488296
SPY,409,Timelike,0.0263912236,0.8092892351,2.1182742841
SPY,410,Spacelike,0.0227887765,0.9999000000,5.5292645627
SPY,411,Spacelike,0.0256969249,0.9999000000,2.9823842530
SPY,412,Spacelike,0.0117495427,0.9999000000,4.0893608878
SPY,413,Timelike,0.0070863782,0.9999000000,3.8975692998
SPY,414,Spacelike,0.0083854138,0.9999000000,2.8015548925
SPY,415,Timelike,0.0243016204,0.5745731580,2.6153142672
SPY,416,Spacelike,0.0122364309,0.9999000000,5.4173031388
SPY,417,Spacelike,0.0159685957,0.9999000000,4.4466949703
SPY,418,Timelike,0.0075342139,0.4688275156,4.8092500476
SPY,419,Spacelike,0.0053399754,0.9999000000,4.2184816534
SPY,420,Timelike,0.0237908066,0.9709621436,3.5769333201
SPY,421,Spacelike,0.0072234524,0.9999000000,5.2450231310
SPY,422,Spacelike,0.0043758130,0.9999000000,4.0298872093
SPY,423,Timelike,0.0250961885,0.6381712382,3.7057295533
SPY,424,Spacelike,0.0102967860,0.9999000000,4.0082598397
SPY,425,Spacelike,0.0143930193,0.9999000000,2.6123010842
