timestamp,open,high,low,close,volume
2021-04-08 00:00:00+00:00,312.6659554448147,313.6888093314046,307.8992338881179,310.8486328125,20894100
2021-04-09 00:00:00+00:00,309.23986644593833,312.55669381171714,308.177281575922,310.2925109863281,15988600
2021-04-12 00:00:00+00:00,308.8922542226104,309.984629655204,305.79390230898474,309.3788757324219,10881900
2021-04-13 00:00:00+00:00,310.0441922328414,312.2487933156605,307.1742559081195,307.6112060546875,14036900
2021-04-14 00:00:00+00:00,305.1682943929614,305.89324140381507,299.85543077610873,300.7193908691406,17421400
2021-04-15 00:00:00+00:00,304.2149480766785,307.9886060607909,301.99049641842674,305.6846923828125,14558300
2021-04-16 00:00:00+00:00,306.03227702070234,306.8068650471184,302.4969444090367,304.0560607910156,13059200
2021-04-19 00:00:00+00:00,302.8942064698286,305.56554881533964,298.4750632513306,300.1434020996094,14553500
2021-04-20 00:00:00+00:00,299.89514228651615,302.9835845586107,295.1483014626396,300.5505676269531,16796400
2021-04-21 00:00:00+00:00,299.8554348915821,299.8852255743065,295.3270692821806,299.3787536621094,14863500
2021-04-22 00:00:00+00:00,299.23970504780726,300.8187021222801,293.98642281520046,294.46307373046875,16375400
2021-04-23 00:00:00+00:00,296.68755239289857,300.49097087154496,295.0887049838903,299.0411071777344,17536800
2021-04-26 00:00:00+00:00,301.235742486538,303.6786691082406,299.4680914666265,300.9378356933594,16172600
2021-04-27 00:00:00+00:00,302.1692692671732,303.2219138346447,299.0212455887572,301.4642028808594,15309300
2021-04-28 00:00:00+00:00,305.22784130964635,308.76317361208896,303.25165555869114,304.96966552734375,33907200
2021-04-29 00:00:00+00:00,327.82999712931587,329.50827625117904,319.3790201563974,327.2242431640625,56526800
2021-04-30 00:00:00+00:00,323.8776259782797,327.53209104824134,322.248987887127,322.824951171875,26332400
2021-05-03 00:00:00+00:00,323.90743925273455,326.27090422619693,319.6074585992322,320.3423156738281,18719500
2021-05-04 00:00:00+00:00,317.8000386565058,319.9549988930355,310.9479094073585,316.15155029296875,24032600
2021-05-05 00:00:00+00:00,315.98274005728,318.8328262137328,312.30839458302705,312.834716796875,15577600
2021-05-06 00:00:00+00:00,312.33820166682153,318.0185239268124,311.09687276652534,317.800048828125,19012200
2021-05-07 00:00:00+00:00,320.1437345661758,320.69984756028447,316.53891012894223,316.8666076660156,15916700
2021-05-10 00:00:00+00:00,312.1694082519749,312.3977933814333,302.7154276382799,303.8475341796875,24239200
2021-05-11 00:00:00+00:00,298.66372208325555,304.71147261940786,297.6110776402006,304.40362548828125,18920100
2021-05-12 00:00:00+00:00,299.0411002600775,302.84451865074016,296.1214922814983,300.45123291015625,24645500
2021-05-13 00:00:00+00:00,303.9567447761737,306.71745902247187,300.66970829138313,303.1424560546875,18079200
2021-05-14 00:00:00+00:00,307.39275439730136,314.6520430906645,306.93592356007673,313.74835205078125,19245700
2021-05-17 00:00:00+00:00,311.3749437134494,313.49017310689794,309.4186080633365,313.2716979980469,15401300
2021-05-18 00:00:00+00:00,313.4007953447419,314.304486446428,307.66089155963004,307.8098449707031,14522400
2021-05-19 00:00:00+00:00,302.0798852044265,312.4772577066652,301.46419089388326,311.4146728515625,19106200
2021-05-20 00:00:00+00:00,311.4047347873846,317.0354162827345,310.9876652282522,316.39984130859375,17320200
2021-05-21 00:00:00+00:00,317.07514782686013,317.7106924961839,313.6192770874103,314.036376953125,13600900
2021-05-24 00:00:00+00:00,316.002603774066,323.68893285411247,315.82385968766243,322.3780822753906,16445400
2021-05-25 00:00:00+00:00,324.8110776685687,326.8965163184287,322.5468949273761,325.51617431640625,16437000
2021-05-26 00:00:00+00:00,326.0723009791142,327.5420150886895,323.55985234776074,325.3870849609375,9686900
2021-05-27 00:00:00+00:00,325.72475244764274,331.46465693402735,324.493363691151,330.4418029785156,20477700
2021-05-28 00:00:00+00:00,328.7038883383271,330.56091149903165,326.05239650868407,326.44964599609375,12037400
2021-06-01 00:00:00+00:00,327.85980685651253,329.1210165064215,324.37417565975466,326.8468933105469,11765900
2021-06-02 00:00:00+00:00,328.0881776892321,329.5678319465902,324.85078242485343,326.86669921875,11654300
2021-06-03 00:00:00+00:00,323.520114193703,325.1090213066614,321.23608105411955,323.7783203125,12610800
2021-06-04 00:00:00+00:00,323.6392374927423,330.15372858687806,322.9242308943187,328.0583801269531,13289400
2021-06-07 00:00:00+00:00,327.19442430172865,335.3474634485492,326.6482214412393,334.2451477050781,20136700
2021-06-08 00:00:00+00:00,334.3643962293605,335.9532731268308,329.93531247530376,331.3653259277344,14580500
2021-06-09 00:00:00+00:00,333.4109824352829,334.4636268555768,327.7108101624598,327.9590759277344,13727900
2021-06-10 00:00:00+00:00,328.49540989241615,331.6235531538645,326.27092754387985,330.15380859375,13240200
2021-06-11 00:00:00+00:00,330.2729174472799,330.52118322602627,326.64824313875914,328.96209716796875,13587900
2021-06-14 00:00:00+00:00,329.59765568348803,334.483539749573,327.52215732246464,334.4338684082031,12250800
2021-06-15 00:00:00+00:00,334.65235745209895,337.5620556551971,332.7059620693409,334.4140319824219,15795200
2021-06-16 00:00:00+00:00,334.3643964351676,335.2084759227616,326.4397410735605,328.7833557128906,17232200
2021-06-17 00:00:00+00:00,328.197430149362,335.6354937373488,327.8597923156813,334.1756896972656,17794100
2021-06-18 00:00:00+00:00,332.20941212190775,333.81816956514166,326.71777415159494,327.3731994628906,23039500
2021-06-21 00:00:00+00:00,328.7932669596741,330.61058945270315,325.3771273795917,329.9849548339844,11337500
2021-06-22 00:00:00+00:00,330.3821755239405,337.56203287221103,330.29280347884355,336.6781921386719,15345300
2021-06-23 00:00:00+00:00,336.9959674168666,341.0377414877368,335.8539509185642,338.22735595703125,14817800
2021-06-24 00:00:00+00:00,339.47861689152836,342.50744713580673,339.41903553173717,340.79937744140625,12329100
2021-06-25 00:00:00+00:00,340.2135219727783,341.7329074740562,337.32370439076266,339.0019836425781,14594400
2021-06-28 00:00:00+00:00,340.0843790089774,355.65563137017324,339.39916304899543,353.1729736328125,29156100
2021-06-29 00:00:00+00:00,353.79862714859274,354.265368080388,346.6287093933313,349.44903564453125,21417300
2021-06-30 00:00:00+00:00,349.72705702806195,350.4718543781205,344.76174136100525,345.2979736328125,15107500
2021-07-01 00:00:00+00:00,344.41417567697727,352.2097276177686,344.0963881893645,351.9316711425781,17137000
2021-07-02 00:00:00+00:00,352.6367211412645,353.9674220897666,350.17391368538927,352.239501953125,11521300
2021-07-06 00:00:00+00:00,354.02702092017273,356.30114407035626,346.7577912256229,350.33282470703125,13488500
2021-07-07 00:00:00+00:00,352.79561580909495,354.0170640582016,347.57209406891997,348.0586853027344,14218900
2021-07-08 00:00:00+00:00,343.331720320965,345.9136601651972,340.1836969240964,343.25225830078125,14406500
2021-07-09 00:00:00+00:00,342.924598805808,348.2771938088227,342.8749274612191,347.9892272949219,13018700
2021-07-12 00:00:00+00:00,348.79360036608597,351.7330589669335,347.21463350700583,350.710205078125,10018600
2021-07-13 00:00:00+00:00,349.061709882351,356.003211854675,346.3804271577719,349.6476135253906,11456000
2021-07-14 00:00:00+00:00,352.10048763359197,352.7360626317846,344.32481607097134,345.21856689453125,13894200
2021-07-15 00:00:00+00:00,346.807487711629,346.807487711629,337.85997818274154,342.070556640625,14781600
2021-07-16 00:00:00+00:00,342.5174133110356,343.5899081740883,337.7805130149065,338.7934265136719,11026100
2021-07-19 00:00:00+00:00,335.2283652584028,337.43296686382087,332.2193848529158,334.6126708984375,14372300
2021-07-20 00:00:00+00:00,336.4498015039066,341.067569648738,332.1796418476506,339.28997802734375,11024300
2021-07-21 00:00:00+00:00,339.13104771021216,344.11621354828037,338.88278193590014,343.8282470703125,9279700
2021-07-22 00:00:00+00:00,344.2751207728499,349.1014233736785,342.8153167504496,348.75384521484375,12385400
2021-07-23 00:00:00+00:00,358.4064473473775,372.7264018878384,354.7122509878652,367.224853515625,33694300
2021-07-26 00:00:00+00:00,367.0162853811016,371.8425883087263,365.6657339712904,369.8763122558594,14925200
2021-07-27 00:00:00+00:00,369.33014064595517,370.5615293237317,362.02117968943355,365.2585754394531,15705400
2021-07-28 00:00:00+00:00,371.96173241744225,374.93098154905937,364.3846557059322,370.69061279296875,29676900
2021-07-29 00:00:00+00:00,358.4957829668107,362.984417317109,354.26532441729825,355.8343811035156,33413200
2021-07-30 00:00:00+00:00,351.5443361411562,358.22766169034094,350.491691683396,353.828369140625,15976200
2021-08-02 00:00:00+00:00,355.61593858624593,356.906908626089,348.3069776627504,349.50860595703125,13180400
2021-08-03 00:00:00+00:00,350.2831820422814,351.3159459164224,345.2880755211377,348.8034973144531,12406100
2021-08-04 00:00:00+00:00,349.97532638335207,357.9794128958687,349.0716352860186,356.43023681640625,14180600
2021-08-05 00:00:00+00:00,357.14529157643096,361.37572052950645,354.42427758876784,360.4521789550781,10247200
2021-08-06 00:00:00+00:00,358.893024268515,362.6170111631922,358.893024268515,360.9884033203125,8925000
2021-08-09 00:00:00+00:00,361.2366418858136,363.24261843176544,358.2475122657697,359.1015319824219,7798900
2021-08-10 00:00:00+00:00,359.3200344847057,361.5743072827586,356.5494100527903,358.6249084472656,7469900
2021-08-11 00:00:00+00:00,359.5881517418357,359.8463275378054,355.3279025907099,357.4629821777344,8400300
2021-08-12 00:00:00+00:00,355.96346124829,360.4818859888844,354.6327300964026,360.1343078613281,7170700
2021-08-13 00:00:00+00:00,360.4521402686356,362.1304194515307,358.9724858422268,360.6606750488281,7195700
2021-08-16 00:00:00+00:00,360.00522845589376,364.4045210745695,354.90089981921847,364.0172119140625,11222100
2021-08-17 00:00:00+00:00,360.4620449651616,362.1403239821523,352.606912425003,355.9634704589844,12328700
2021-08-18 00:00:00+00:00,353.77872178787584,357.3636649551706,352.68634634012676,352.9842834472656,10042400
2021-08-19 00:00:00+00:00,348.9127484779295,355.08960256573675,348.56517030960663,352.6565856933594,12004500
2021-08-20 00:00:00+00:00,352.14020531327213,357.49280002789834,350.85914534134406,356.8771057128906,8697700
2021-08-23 00:00:00+00:00,356.9466479627438,363.1532931180248,356.6090101030027,360.82952880859375,10942000
2021-08-24 00:00:00+00:00,361.1373449529852,365.4075043305499,359.32996276565495,362.9745178222656,9235100
2021-08-25 00:00:00+00:00,363.0638488420155,368.2873397576155,362.86522411420407,365.8345031738281,9684500
2021-08-26 00:00:00+00:00,365.82463941522815,366.87728402002136,361.6041206658207,361.8523864746094,7888700
2021-08-27 00:00:00+00:00,362.5673112058317,371.147359857758,361.5543675393287,370.0450744628906,11219100
2021-08-30 00:00:00+00:00,369.97556201483116,378.84360764683936,367.94970493712964,378.0193786621094,13547300
2021-08-31 00:00:00+00:00,377.3143748304173,380.10487999697085,376.1723279061096,376.7483215332031,12345400
2021-09-01 00:00:00+00:00,376.9568533074591,381.66396313831876,376.18226523015454,379.3997802734375,11567200
2021-09-02 00:00:00+00:00,378.8535501039873,379.1018158642127,371.46515865520854,372.67669677734375,14832900
2021-09-03 00:00:00+00:00,372.1503978778012,374.54368359292056,370.5217598419335,373.6499328613281,7509600
2021-09-07 00:00:00+00:00,373.2725538548956,380.303427098371,370.56148074730555,379.5288391113281,10793800
2021-09-08 00:00:00+00:00,377.5228659344318,378.22793223895627,372.19012201827695,374.9508361816406,11067200
2021-09-09 00:00:00+00:00,375.02041095563226,377.1951915376633,373.9578260311305,375.3778991699219,9098900
2021-09-10 00:00:00+00:00,378.71454142479524,381.1277078677201,375.63606996069,376.0630798339844,11549600
2021-09-13 00:00:00+00:00,379.0323434951405,379.1018651904603,371.7532037928041,373.8982238769531,13026300
2021-09-14 00:00:00+00:00,374.7820203796107,375.9637679324981,372.5078973191111,373.9180603027344,8711600
2021-09-15 00:00:00+00:00,374.38479292291254,374.9409058407148,365.11952742999154,371.326171875,17940300
2021-09-16 00:00:00+00:00,370.2040213099669,370.9686690276953,367.14536982728856,370.4721374511719,11934200
2021-09-17 00:00:00+00:00,368.8335664300614,368.8335664300614,359.0816795986663,362.1899719238281,26299000
2021-09-20 00:00:00+00:00,356.80760838346737,358.52561869095604,347.373507646464,353.23260498046875,19822800
2021-09-21 00:00:00+00:00,356.0131576959178,357.5424835116956,352.72612092380973,355.000244140625,11751900
2021-09-22 00:00:00+00:00,344.82126459921614,347.41314439369233,338.326624315838,340.8291320800781,43692900
2021-09-23 00:00:00+00:00,342.96430614109624,347.244436588427,340.6206914406906,343.5601501464844,21806300
2021-09-24 00:00:00+00:00,340.8589909880195,351.8919385080049,339.9950308835849,350.5115661621094,18801900
2021-09-27 00:00:00+00:00,347.38336071841064,352.6863134271014,344.6722878564351,351.127197265625,15205800
2021-09-28 00:00:00+00:00,345.5561863357287,347.1748841230016,336.56897692930727,338.2869567871094,21710300
2021-09-29 00:00:00+00:00,340.769633143772,342.8352215839474,336.5292641634484,337.2541809082031,14452200
2021-09-30 00:00:00+00:00,338.0884112709306,340.42208577199636,335.80434750642706,337.0357666015625,16547100
2021-10-01 00:00:00+00:00,339.2403025206699,342.6266516425788,336.2909339336575,340.630615234375,14905300
2021-10-04 00:00:00+00:00,333.2024545158559,333.6096140159672,320.46146851508894,323.96697998046875,42885000
2021-10-05 00:00:00+00:00,326.30064749528105,332.8548697640081,323.89745185713826,330.6502685546875,35377900
2021-10-06 00:00:00+00:00,327.4526518109316,332.06047963306645,323.5399803552705,331.32562255859375,26443000
2021-10-07 00:00:00+00:00,334.66227881082483,336.4895113551633,326.6979233231299,326.9362487792969,28307500
2021-10-08 00:00:00+00:00,329.21036149099893,331.087235010964,326.42976659780624,327.7604675292969,15946100
2021-10-11 00:00:00+00:00,325.35731443923436,328.1676700761693,323.0534004471165,323.19244384765625,14708200
2021-10-12 00:00:00+00:00,320.78912991664765,322.1297709870296,315.16838987097276,321.52398681640625,31658700
2021-10-13 00:00:00+00:00,324.70183226875514,324.7316229485336,320.42173287393445,322.2886962890625,14761500
2021-10-14 00:00:00+00:00,326.08220352646043,328.22722358123883,324.8309645572515,326.25103759765625,14302200
2021-10-15 00:00:00+00:00,326.3999927716936,326.78730195164854,320.27281003421854,322.5072021484375,21596400
2021-10-18 00:00:00+00:00,326.66816609552274,333.5600274303866,325.2282122699886,333.0138244628906,21585000
2021-10-19 00:00:00+00:00,337.29392341439353,340.0844286944019,334.94036838446834,337.6315612792969,18786300
2021-10-20 00:00:00+00:00,341.0675687432612,341.5938910279222,337.0953159364956,338.41607666015625,13639500
2021-10-21 00:00:00+00:00,337.91948543047783,339.9354021619499,335.45667821474876,339.5083923339844,16354400
2021-10-22 00:00:00+00:00,324.08616582509086,327.34341175250825,318.8824942988653,322.35821533203125,35224500
2021-10-25 00:00:00+00:00,318.07812790884657,327.27390275405656,317.50216459273884,326.4099426269531,38409000
2021-10-26 00:00:00+00:00,325.9829107086796,327.9193656165144,307.4523491823087,313.6192626953125,65654000
2021-10-27 00:00:00+00:00,312.0104735506991,317.0353700214792,309.89524446324407,310.05413818359375,29971800
2021-10-28 00:00:00+00:00,310.81879676750776,323.26187566968946,305.9726441964319,314.7215576171875,50806800
2021-10-29 00:00:00+00:00,317.96888127486596,323.73857554960784,317.3829776736138,321.325439453125,37059400
2021-11-01 00:00:00+00:00,323.7783380427413,331.13694007847226,323.738607028624,327.6910095214844,31518900
2021-11-02 00:00:00+00:00,329.08129551893205,332.467644744342,321.55385932113387,325.8041687011719,28353000
2021-11-03 00:00:00+00:00,325.21825476736853,329.8459328747701,320.9580354976296,329.3196105957031,20786500
2021-11-04 00:00:00+00:00,331.69303111979514,334.9303963680135,330.34244948206873,333.520263671875,22495300
2021-11-05 00:00:00+00:00,337.9492918468167,344.3843514680438,337.28395655939903,338.76361083984375,26872800
2021-11-08 00:00:00+00:00,342.03081085258987,342.3982393556077,335.99297015181077,336.2710266113281,18342500
2021-11-09 00:00:00+00:00,337.6414662706003,338.94237655440764,332.14982834025784,333.0435791015625,17556700
2021-11-10 00:00:00+00:00,330.1835499468234,330.87870625923074,323.25198870461344,325.3672180175781,21872600
2021-11-11 00:00:00+00:00,327.5320799248782,330.1537507579003,324.73163470083574,325.46649169921875,12376600
2021-11-12 00:00:00+00:00,327.88960087262967,339.4885718024575,327.4923816528735,338.52532958984375,25414300
2021-11-15 00:00:00+00:00,341.9513830937844,351.19679918142634,340.8193067901365,345.1490478515625,25076600
2021-11-16 00:00:00+00:00,341.444923311803,344.24536894528535,338.50546458262573,340.5809631347656,18181100
2021-11-17 00:00:00+00:00,341.8520275379172,344.8907981611505,337.7407621147875,338.4060974121094,13602800
2021-11-18 00:00:00+00:00,337.3633994408119,340.0843826522268,332.9740471795485,336.3405456542969,17487200
2021-11-19 00:00:00+00:00,339.82625232654686,349.6575723262159,337.54218869453655,342.90472412109375,26488500
2021-11-22 00:00:00+00:00,346.6287072571534,351.3755482699117,338.1479691189288,338.6445007324219,27116800
2021-11-23 00:00:00+00:00,336.5788918252043,339.0317590592541,331.1865661032912,334.9105529785156,17225000
2021-11-24 00:00:00+00:00,333.6692250990394,339.40912900904357,330.5013511624678,338.6941223144531,13566200
2021-11-26 00:00:00+00:00,333.47057540699547,335.40706056592376,329.59763539501955,330.8091735839844,14750700
2021-11-29 00:00:00+00:00,334.55304345009216,338.30682076869596,332.98398677543236,335.68511962890625,16650900
2021-11-30 00:00:00+00:00,332.6761530506527,333.4805317723644,321.1864052077006,322.2092590332031,25390000
2021-12-01 00:00:00+00:00,327.99885131334366,328.20738609874235,308.1375874041913,308.4454345703125,30329600
2021-12-02 00:00:00+00:00,309.2398812049933,312.41769563708294,305.0690338569957,308.2369079589844,24396200
2021-12-03 00:00:00+00:00,311.5537063209336,311.573556673393,297.4224070874301,304.71148681640625,27471000
2021-12-06 00:00:00+00:00,305.99255266304647,317.87951975765236,304.2149611423583,315.66497802734375,21758300
2021-12-07 00:00:00+00:00,319.3392902346361,324.27481477403893,318.7732370263186,320.5706787109375,18794000
2021-12-08 00:00:00+00:00,322.7454788174438,330.44171715847517,320.8288744781848,328.26690673828125,19937700
2021-12-09 00:00:00+00:00,327.25401752303907,333.7982996166133,325.72469188646227,327.5320739746094,16879200
2021-12-10 00:00:00+00:00,330.2531213539005,332.70598886314275,324.1060572377406,327.4626159667969,14528000
2021-12-13 00:00:00+00:00,328.65422586839105,338.7238693550957,327.3036443722298,332.1696472167969,22948700
2021-12-14 00:00:00+00:00,325.7743943146657,333.37135259151347,325.3771750669729,331.4249267578125,20461000
2021-12-15 00:00:00+00:00,330.18357510906884,339.7368382857609,321.7326278482403,339.28997802734375,24681300
2021-12-16 00:00:00+00:00,336.62858877910594,342.0705559510486,331.4249167815428,332.5768737792969,22635000
2021-12-17 00:00:00+00:00,330.4913952399913,334.77149487601264,328.4556279600217,331.47454833984375,40012600
2021-12-20 00:00:00+00:00,327.49239434582324,327.6115570857802,320.2926858498686,323.19244384765625,17901800
2021-12-21 00:00:00+00:00,324.1457435126229,333.6692153987566,321.50419192067693,331.8817138671875,16116800
2021-12-22 00:00:00+00:00,331.48442117053827,332.18951772905075,325.9828739061611,328.1576843261719,16764600
2021-12-23 00:00:00+00:00,327.81019082525495,334.33462376937337,326.0822401309469,332.9145202636719,13987700
2021-12-27 00:00:00+00:00,336.49942552370055,345.4568434568832,335.6652561860855,343.778564453125,17795000
2021-12-28 00:00:00+00:00,344.2254883901896,350.26329907524985,342.80541534319065,343.8183288574219,16637600
2021-12-29 00:00:00+00:00,344.50352743630526,347.2642416723502,339.2700957520207,340.5610656738281,10747000
2021-12-30 00:00:00+00:00,341.6137032403792,344.8213079338288,340.8391152417787,341.97119140625,10593300
2021-12-31 00:00:00+00:00,340.6404364257642,341.0575361922808,333.9372616268685,334.0167236328125,12870500
2022-01-03 00:00:00+00:00,335.9532336041818,338.71394780170056,334.850948113297,336.19158935546875,14537900
2022-01-04 00:00:00+00:00,337.59181528292993,340.71001767926003,329.5678484085995,334.1955261230469,15998000
2022-01-05 00:00:00+00:00,330.7098484616282,333.4308618468726,321.59353686820657,321.9212646484375,20564500
2022-01-06 00:00:00+00:00,320.5806943622995,336.81728500281906,320.48138197341984,330.15380859375,27962800
2022-01-07 00:00:00+00:00,330.4318562598737,334.66231540471273,326.59864665992654,329.48846435546875,14722000
2022-01-10 00:00:00+00:00,323.05338636520554,326.0623666414972,313.2419171246315,325.79425048828125,24942400
2022-01-11 00:00:00+00:00,324.51316123835636,332.3087126977734,323.0235665762721,332.0505065917969,16226800
2022-01-12 00:00:00+00:00,332.85490650522934,334.0366541036262,327.7406372338682,330.9482421875,14104900
2022-01-13 00:00:00+00:00,332.65630784591855,333.30179283796394,323.50026430952033,324.21527099609375,14797100
2022-01-14 00:00:00+00:00,319.55777267625143,330.4218850489652,318.9817791263499,329.5976257324219,16868500
2022-01-18 00:00:00+00:00,321.04741364542525,321.96101482732695,315.43661257012167,315.94305419921875,22645600
2022-01-19 00:00:00+00:00,317.3630760290454,324.8309295571521,317.1148102666669,317.3730163574219,20814700
2022-01-20 00:00:00+00:00,321.65315473896703,325.54597570040505,313.78811140295323,314.36407470703125,16925000
2022-01-21 00:00:00+00:00,312.6261943760006,316.10191525145456,300.9378525135199,301.06695556640625,28710700
2022-01-24 00:00:00+00:00,295.7739499759016,307.38286160575575,287.0052149543288,306.56854248046875,38878100
2022-01-25 00:00:00+00:00,297.8693681572156,304.1058048709641,295.51578252756485,298.0679626464844,25108500
2022-01-26 00:00:00+00:00,304.8803074843086,305.37683902690725,288.83240439081436,292.586181640625,28348800
2022-01-27 00:00:00+00:00,295.68454210791685,299.6170635525719,292.218761538942,292.59613037109375,21629900
2022-01-28 00:00:00+00:00,293.5693146659942,299.8057498469455,290.9972848220705,299.6170654296875,21871600
2022-01-31 00:00:00+00:00,298.5941942856098,311.6132667908384,297.24364306776437,311.0869445800781,21579500
2022-02-01 00:00:00+00:00,312.37793715110746,317.4425651980272,309.95486067855575,316.7871398925781,18023800
2022-02-02 00:00:00+00:00,325.54597109978323,325.72471519446594,314.6719174183467,320.7593994140625,58458300
2022-02-03 00:00:00+00:00,242.9528917001212,246.2796592879698,234.11463579491482,236.11068725585938,188119900
2022-02-04 00:00:00+00:00,233.3400690713389,240.92707156537676,228.51378115281858,235.4453582763672,89342200
2022-02-07 00:00:00+00:00,236.05110936639238,236.64695332171354,222.4560723238542,223.34983825683594,88613800
2022-02-08 00:00:00+00:00,219.31798399643122,224.2038524585469,214.6505754679408,218.65261840820312,94729700
2022-02-09 00:00:00+00:00,222.6447597583816,231.75114721199498,220.6685737472987,230.39065551757812,86563300
2022-02-10 00:00:00+00:00,226.68653990638668,233.36985097006743,225.12742341585542,226.48793029785156,49310400
2022-02-11 00:00:00+00:00,226.87520397201692,228.8215991750565,217.25242004582725,218.02700805664062,46156900
2022-02-14 00:00:00+00:00,217.788697540701,219.46697684694257,213.29012225919593,216.1898651123047,38184000
2022-02-15 00:00:00+00:00,218.94062722166285,219.6159028696756,213.5681521071551,219.46694946289062,42685500
2022-02-16 00:00:00+00:00,210.93654707270989,215.95151900472374,210.8868908846818,215.0378875732422,45817500
2022-02-17 00:00:00+00:00,212.5354071623355,215.9912631295848,205.72299246394675,206.26918029785156,38747500
2022-02-18 00:00:00+00:00,207.93749393051652,209.28806043075434,203.75669137039452,204.7299041748047,37128400
2022-02-22 00:00:00+00:00,200.93639836684068,206.04074245924153,198.67221554938297,200.67820739746094,39852400
2022-02-23 00:00:00+00:00,202.74376108492856,205.50447522195893,196.67614508887834,197.0733642578125,44481400
2022-02-24 00:00:00+00:00,189.7346534758809,206.90472477172978,188.90048402059335,206.15992736816406,49957200
2022-02-25 00:00:00+00:00,203.51837964120176,209.8541278620704,201.77057866830432,209.0199432373047,37627600
2022-02-28 00:00:00+00:00,206.23937873657036,211.671436196276,205.3952840238849,209.56614685058594,34239800
2022-03-01 00:00:00+00:00,208.41414716725657,210.28111063720308,200.81722054189382,202.0784149169922,27094900
2022-03-02 00:00:00+00:00,203.35946456811018,207.6991455549935,200.61861581106922,206.66636657714844,29452100
2022-03-03 00:00:00+00:00,207.57007772587977,207.62965909439046,200.0227912203855,201.56204223632812,27263500
2022-03-04 00:00:00+00:00,200.96618413763912,204.46177065665356,197.41101625429653,198.67221069335938,32130900
2022-03-07 00:00:00+00:00,199.39713300609475,199.49644537718342,185.98085599196915,186.16954040527344,38560600
2022-03-08 00:00:00+00:00,186.54690946667915,195.33550881323646,184.81897421696758,188.969970703125,37508100
2022-03-09 00:00:00+00:00,194.38218282814248,197.718875556328,192.57480065527747,197.12303161621094,31894700
2022-03-10 00:00:00+00:00,193.48843703641893,194.9184505190364,189.74459955125067,193.8558807373047,24853000
2022-03-11 00:00:00+00:00,191.303669263992,192.2172854703511,185.3750815218328,186.30856323242188,34694500
2022-03-14 00:00:00+00:00,185.73260739881346,190.95611432836714,184.53100942336172,185.33538818359375,31010500
2022-03-15 00:00:00+00:00,189.47645828108818,190.94618754859334,184.62037992402477,190.6979217529297,31721700
2022-03-16 00:00:00+00:00,193.34937665165634,202.31673495935266,193.17063257251073,202.21743774414062,40640300
