timestamp,open,high,low,close,volume
2021-06-02 00:00:00+00:00,342.88828525227177,344.0869379190572,339.34607690121857,342.9866943359375,2809700
2021-06-03 00:00:00+00:00,341.92227609301204,349.97276787806663,340.02594239575944,347.7096862792969,3003900
2021-06-04 00:00:00+00:00,348.5683003977085,350.6882582746228,345.56279740713086,350.1515808105469,2514100
2021-06-07 00:00:00+00:00,351.5381430805504,351.7707215797632,346.6631121110184,347.2087707519531,2188700
2021-06-08 00:00:00+00:00,345.08877014654746,345.70597662838736,341.8954022271049,344.11376953125,2452600
2021-06-09 00:00:00+00:00,342.7362152325238,343.7290959474263,338.9077608823938,342.39630126953125,2025900
2021-06-10 00:00:00+00:00,348.5326612182194,348.5326612182194,333.0667633019476,334.489013671875,3900800
2021-06-11 00:00:00+00:00,336.06329337561783,338.79150447265573,335.53551493061843,338.16534423828125,2117300
2021-06-14 00:00:00+00:00,337.610771290729,338.7915165931346,331.590810129937,333.57659912109375,2560500
2021-06-15 00:00:00+00:00,334.095411365953,335.29403687528753,328.42429038987217,332.12750244140625,2302900
2021-06-16 00:00:00+00:00,331.8501466172283,334.61414501278574,326.7157315359604,331.8591003417969,3264200
2021-06-17 00:00:00+00:00,334.11325733484716,334.11325733484716,318.9336081819395,323.36138916015625,4146300
2021-06-18 00:00:00+00:00,318.90683809077086,320.5706207618837,311.4020041592812,312.02813720703125,6290100
2021-06-21 00:00:00+00:00,315.65976841697966,320.203811372007,314.00493979059445,319.8191833496094,2717300
2021-06-22 00:00:00+00:00,319.33612782608543,321.9122891913447,315.4361254744148,319.8102111816406,1870800
2021-06-23 00:00:00+00:00,320.93728274268494,324.2379860194054,319.9264945715021,322.9588317871094,1713100
2021-06-24 00:00:00+00:00,324.70312748278604,331.7517837638572,324.50633661663636,329.84649658203125,2716600
2021-06-25 00:00:00+00:00,329.90906016725927,331.99323039933336,326.0806063232312,329.86431884765625,2782400
2021-06-28 00:00:00+00:00,328.99673258674267,329.95385310114034,325.47240422179425,329.81072998046875,1833400
2021-06-29 00:00:00+00:00,335.3118045479476,338.20104547751663,331.63542761055436,333.3081359863281,2365900
2021-06-30 00:00:00+00:00,331.76966621250347,340.00799417463355,331.76966621250347,339.48919677734375,2238400
2021-07-01 00:00:00+00:00,340.5357704186167,341.3766016382532,334.6767857584714,335.42816162109375,2571000
2021-07-02 00:00:00+00:00,336.6089279538631,336.8683403161095,333.12934092045657,334.6857604980469,1598900
2021-07-06 00:00:00+00:00,333.85383974138426,334.21163384765543,326.85885167733005,330.83935546875,2162900
2021-07-07 00:00:00+00:00,328.7283553003944,331.04510424294904,323.96961446263526,328.88043212890625,2012800
2021-07-08 00:00:00+00:00,321.74237699706487,324.6047849787201,318.0749253011772,321.0715026855469,2940500
2021-07-09 00:00:00+00:00,327.38667780018636,332.88784192658375,326.4474646437088,332.53900146484375,2641800
2021-07-12 00:00:00+00:00,331.2419254828475,343.487619086728,328.5763086116335,340.35687255859375,4135900
2021-07-13 00:00:00+00:00,340.8577323694113,344.677232662718,332.76252863024723,336.3136901855469,6466800
2021-07-14 00:00:00+00:00,338.7914972638105,341.4928744246347,332.20799770712256,334.9004211425781,3295700
2021-07-15 00:00:00+00:00,332.0738050447401,338.7915013716358,331.4745059925284,333.9612121582031,2183900
2021-07-16 00:00:00+00:00,335.37448052060176,335.37448052060176,325.4455368418782,326.3132019042969,2583300
2021-07-19 00:00:00+00:00,316.65262105576954,317.7170769657527,312.18012640808917,317.2966613769531,4394600
2021-07-20 00:00:00+00:00,315.10515468453616,328.5584273640332,314.4521878815275,326.2774658203125,2937900
2021-07-21 00:00:00+00:00,329.21138059617164,335.3476299060935,329.11297152290143,334.0953369140625,2398800
2021-07-22 00:00:00+00:00,333.0219240562982,334.2652906097951,329.57812518646944,333.388671875,1887100
2021-07-23 00:00:00+00:00,335.0703784138625,338.1206232912644,332.1990442563211,334.58734130859375,1706900
2021-07-26 00:00:00+00:00,333.80914899161485,336.9398956672162,333.7465275065961,336.2421875,1559100
2021-07-27 00:00:00+00:00,333.2008819355459,335.5623724299946,330.266926268407,335.29400634765625,1791800
2021-07-28 00:00:00+00:00,336.161679027806,337.61971681761844,333.0577662948877,334.7483825683594,1668900
2021-07-29 00:00:00+00:00,337.25300992253966,339.4713776187126,335.2672207382893,337.7181396484375,1296600
2021-07-30 00:00:00+00:00,336.84147836849695,339.8648892070533,333.701778298005,335.32977294921875,1474900
2021-08-02 00:00:00+00:00,336.4837101760382,346.1085011204539,336.1080085745203,338.29058837890625,2383200
2021-08-03 00:00:00+00:00,340.1332161216839,341.0813827980432,332.54785541286867,340.2315979003906,1494600
2021-08-04 00:00:00+00:00,338.54997360933896,342.28001895705955,336.11693536489736,337.995361328125,1460500
2021-08-05 00:00:00+00:00,340.0437553909082,343.7648741346028,339.8648719875598,343.75592041015625,1583800
2021-08-06 00:00:00+00:00,347.85275663909755,356.7798387046956,347.6380856260714,355.9122009277344,3655800
2021-08-09 00:00:00+00:00,354.7493514195794,361.91429706989527,352.0569007224309,357.6922607421875,3319100
2021-08-10 00:00:00+00:00,357.9069191661866,367.3081119621619,357.3523341791862,364.9287414550781,3152300
2021-08-11 00:00:00+00:00,365.67106804148983,370.930724914758,364.11464899456,370.2240905761719,3000500
2021-08-12 00:00:00+00:00,370.6625170129789,374.45518421184227,367.2455241245229,371.21710205078125,2312800
2021-08-13 00:00:00+00:00,372.111577044404,372.90769424253546,365.11658844364956,367.4422912597656,1980000
2021-08-16 00:00:00+00:00,365.84111136476037,365.84111136476037,359.7227419138337,365.2686462402344,1590700
2021-08-17 00:00:00+00:00,361.2345119459972,365.2687116075733,357.9785494288472,362.24530029296875,2077400
2021-08-18 00:00:00+00:00,360.1252781167098,363.2649508283931,356.53832863781406,356.7261657714844,2187800
2021-08-19 00:00:00+00:00,352.9693370969586,355.7691235427468,349.668633357771,352.0480041503906,2241500
2021-08-20 00:00:00+00:00,350.1874061589509,354.6241408710084,349.74911038256016,354.1053161621094,1612100
2021-08-23 00:00:00+00:00,359.4902309298698,361.46706615737367,356.9051156110273,359.0966491699219,1857600
2021-08-24 00:00:00+00:00,361.0108814367295,366.44049741910635,360.21479144822234,365.45654296875,1958400
2021-08-25 00:00:00+00:00,366.65511269113154,372.7198144561592,365.79640134596116,369.535400390625,1845300
2021-08-26 00:00:00+00:00,372.00433448201164,376.34266109446907,367.7822971341071,368.9004211425781,2076500
2021-08-27 00:00:00+00:00,369.23133104773314,375.55544612733576,368.980872395964,375.4123229980469,2174500
2021-08-30 00:00:00+00:00,375.644856684033,376.3693986722884,369.1776192466299,369.96478271484375,2089400
2021-08-31 00:00:00+00:00,370.4232652961172,372.8950908178777,367.4121543322646,371.6816711425781,1958100
2021-09-01 00:00:00+00:00,371.36692257073605,374.01849971262266,368.80520801320597,371.81634521484375,1680400
2021-09-02 00:00:00+00:00,373.1197242120728,375.33987358644094,370.8996022682911,372.5714416503906,1830400
2021-09-03 00:00:00+00:00,372.1220286150431,373.12873116346526,369.0659594700225,369.7041320800781,1373600
2021-09-07 00:00:00+00:00,369.42557004398395,372.77827426513863,368.20315310054735,368.8143615722656,1557000
2021-09-08 00:00:00+00:00,367.825507753823,369.40748440149804,363.7627365084388,364.0323791503906,1646200
2021-09-09 00:00:00+00:00,363.7357969376476,367.5199285663851,362.6931329336756,363.6548767089844,2424600
2021-09-10 00:00:00+00:00,366.72893972899504,368.337880748076,362.3785310885861,362.6661682128906,1956000
2021-09-13 00:00:00+00:00,366.19858084118437,367.96031001537943,362.95373492132364,367.8614501953125,1802800
2021-09-14 00:00:00+00:00,368.7963366854873,374.8276103784405,362.03702768556434,362.85498046875,3263200
2021-09-15 00:00:00+00:00,357.74047372512143,362.7829833162244,356.13153275820594,361.2909240722656,3199800
2021-09-16 00:00:00+00:00,363.6009613391603,364.9132954814816,354.94510246452666,356.55401611328125,2882900
2021-09-17 00:00:00+00:00,356.23049494645875,358.78321316001404,349.49812274642306,351.8620910644531,3843700
2021-09-20 00:00:00+00:00,339.6017922357129,342.3342626354533,334.8199278902881,339.88043212890625,3834500
2021-09-21 00:00:00+00:00,342.32530716022393,342.909551237158,336.2401056940962,337.82208251953125,2377300
2021-09-22 00:00:00+00:00,342.28037601918646,349.9115934260765,341.30063765691636,346.4779968261719,2991300
2021-09-23 00:00:00+00:00,350.9002203600615,353.9113300893021,348.91375255067345,352.22149658203125,2518000
2021-09-24 00:00:00+00:00,350.97218555925167,352.7878435015205,349.29134894898044,351.3137512207031,1789700
2021-09-27 00:00:00+00:00,356.4640901415694,360.4369988063483,355.20571209070647,359.36737060546875,2788500
2021-09-28 00:00:00+00:00,359.94268016811264,363.3223204894089,349.10260597224294,350.1003112792969,2609000
2021-09-29 00:00:00+00:00,351.16096084501874,352.6980064328188,345.4263220438359,345.9566650390625,1955000
2021-09-30 00:00:00+00:00,348.75198580609293,348.76995283756816,338.52312162732005,339.7904968261719,2665700
2021-10-01 00:00:00+00:00,341.0578975544899,344.00610934146675,337.83104589058723,341.5612487792969,2382300
2021-10-04 00:00:00+00:00,341.7500100941006,347.73632389411955,335.1075566918343,336.3030090332031,2895600
2021-10-05 00:00:00+00:00,339.8534485201026,348.94975950678145,337.5164450125935,346.7835388183594,2508100
2021-10-06 00:00:00+00:00,343.7005883461717,350.145296001343,340.3568815835862,348.7970275878906,2111800
2021-10-07 00:00:00+00:00,353.1653890239565,357.6056879925184,350.33403118245013,351.1070251464844,2348000
2021-10-08 00:00:00+00:00,351.29577651405674,354.4237687452607,348.913841412844,353.07550048828125,1446700
2021-10-11 00:00:00+00:00,353.1564002268897,356.79674105057154,346.0734931222447,346.271240234375,1787400
2021-10-12 00:00:00+00:00,347.15211570019227,349.2823751806188,342.4781080526542,347.4307556152344,2088200
2021-10-13 00:00:00+00:00,348.7519608399219,349.09352642757545,340.3297851435826,347.23291015625,2391600
2021-10-14 00:00:00+00:00,352.3473917534829,353.83947838778255,343.53871793187955,351.6283264160156,3380900
2021-10-15 00:00:00+00:00,361.61459424559195,366.0728610258711,356.2484845735204,364.9942626953125,6451400
2021-10-18 00:00:00+00:00,366.73791801644916,373.86575540816483,366.3693881132061,371.8433532714844,3832300
2021-10-19 00:00:00+00:00,373.1827044831823,373.78494309634505,368.24805098495796,370.46820068359375,2568300
2021-10-20 00:00:00+00:00,369.4254927149563,372.41863609742205,365.1110453781114,366.6300964355469,2453400
2021-10-21 00:00:00+00:00,365.650317013678,370.91756559911045,363.6908405217746,366.36041259765625,2162100
2021-10-22 00:00:00+00:00,368.51768185579283,373.34447811740785,367.71772357240826,372.4096984863281,2411000
2021-10-25 00:00:00+00:00,374.10847985207573,377.0566920104373,371.4658718736592,372.7961730957031,1824700
2021-10-26 00:00:00+00:00,374.25226175017843,377.34429217797157,371.90628837934946,375.3668212890625,1843300
2021-10-27 00:00:00+00:00,374.4140517700189,375.77131714303084,369.0209792062126,369.4164733886719,2067200
2021-10-28 00:00:00+00:00,370.3242584946672,372.9488988039396,367.681651154652,372.8590087890625,1444700
2021-10-29 00:00:00+00:00,372.13996129885425,373.88372356304956,369.587243663676,371.5377502441406,2061700
2021-11-01 00:00:00+00:00,374.88148811394495,376.3735748912192,371.44789182276867,374.5489196777344,1820800
2021-11-02 00:00:00+00:00,373.1107792242534,383.0520084380063,371.0344482764815,380.9756774902344,3000800
2021-11-03 00:00:00+00:00,380.3194458185626,381.1104341273429,370.82764097436603,375.6274719238281,3542400
2021-11-04 00:00:00+00:00,372.7062611208609,373.91071073466105,362.26168135933125,366.7918701171875,3802300
2021-11-05 00:00:00+00:00,369.7849654532886,372.52646018428084,365.0210961484705,365.9019470214844,2105600
2021-11-08 00:00:00+00:00,368.42777279721787,371.8074130192658,366.69298024027734,367.0345458984375,1728400
2021-11-09 00:00:00+00:00,365.0301804322815,366.35148458678145,359.59217542048975,364.3470764160156,2246900
2021-11-10 00:00:00+00:00,361.6324478399018,364.5267310461106,357.06632540201514,358.7471618652344,2243900
2021-11-11 00:00:00+00:00,359.66400558560247,362.9178214909972,358.1988832188941,361.6414489746094,1252400
2021-11-12 00:00:00+00:00,362.2347398732794,364.1223209269749,358.81913791370704,363.9515380859375,1360100
2021-11-15 00:00:00+00:00,364.9312003922558,366.1356498309446,363.0526169626946,363.861572265625,1436500
2021-11-16 00:00:00+00:00,363.0526420730626,364.787407079552,358.6393079492352,362.3155822753906,1311000
2021-11-17 00:00:00+00:00,361.20105691043995,361.92012231282126,351.87103656090284,351.94293212890625,2927000
2021-11-18 00:00:00+00:00,352.6170169975482,354.0731694945299,346.66666521728536,351.7810974121094,1847400
2021-11-19 00:00:00+00:00,343.7004809622276,350.7653920747111,342.4960315141928,348.2037048339844,2610400
2021-11-22 00:00:00+00:00,353.3900725963685,361.77628838990006,350.7115033396098,356.08660888671875,3058700
2021-11-23 00:00:00+00:00,359.7629416943317,365.79418782705557,357.30011359456284,365.2369079589844,2402300
2021-11-24 00:00:00+00:00,364.03237856994656,366.26152498533577,358.01010355717307,358.8100891113281,2186300
2021-11-26 00:00:00+00:00,345.5880698508774,352.0867041721912,344.0060932579703,350.00140380859375,2687900
2021-11-29 00:00:00+00:00,354.1451382634792,356.27539777733745,343.76348338052895,347.43975830078125,2883400
2021-11-30 00:00:00+00:00,344.73421662858846,347.70039583311956,339.09846516774417,342.4511413574219,4570400
2021-12-01 00:00:00+00:00,346.81550586718095,352.5442563105215,339.93917984730297,340.18316650390625,2476000
2021-12-02 00:00:00+00:00,341.5565440217669,351.5773398481795,339.7764730993806,350.1767883300781,3343700
2021-12-03 00:00:00+00:00,352.2911900047408,352.2911900047408,342.4872464480172,345.8305358886719,2807500
2021-12-06 00:00:00+00:00,351.19788256192237,355.65256887412505,346.5172714669589,351.7671203613281,1990200
2021-12-07 00:00:00+00:00,355.63453821478925,363.0168723062293,355.16468187284335,361.53497314453125,2441000
2021-12-08 00:00:00+00:00,362.5469824232072,362.98068744477234,357.04412935934243,359.0139465332031,1635200
2021-12-09 00:00:00+00:00,357.55007025805315,361.6071748176527,355.11036966533106,358.2638854980469,2111500
2021-12-10 00:00:00+00:00,359.62836119839676,360.40543437085165,351.1888446742896,353.3574523925781,1893800
2021-12-13 00:00:00+00:00,353.4748918765447,353.4748918765447,345.76728079905905,347.556396484375,2313300
2021-12-14 00:00:00+00:00,346.58054872407496,354.65863552003657,346.30948309012086,351.33343505859375,2788500
2021-12-15 00:00:00+00:00,351.9478541229881,353.6646674085194,343.9059189405096,352.3183288574219,2802300
2021-12-16 00:00:00+00:00,357.0350822607951,361.29097820853565,354.0261158170677,359.0591125488281,3578200
2021-12-17 00:00:00+00:00,351.68573816914346,355.7157634874561,343.9329595216384,344.9901428222656,7058600
2021-12-20 00:00:00+00:00,339.3157205123394,339.41512963834435,331.30089075045464,335.7826843261719,3735600
2021-12-21 00:00:00+00:00,340.1379496647173,345.25226594711523,338.62897170311027,343.6529235839844,2942800
2021-12-22 00:00:00+00:00,343.7432553920122,346.98713579912527,342.70410623603533,345.4690856933594,1487900
2021-12-23 00:00:00+00:00,346.78833023713725,350.2400182665937,346.5895396113286,347.9178161621094,1624000
2021-12-27 00:00:00+00:00,349.67990760645495,351.5955119254589,347.8817742726378,350.6286926269531,1430400
2021-12-28 00:00:00+00:00,351.4328257582809,353.6014336124641,349.0021694008831,350.2400817871094,1528200
2021-12-29 00:00:00+00:00,350.5653456568905,351.9116841364007,347.357616466994,348.96600341796875,1327800
2021-12-30 00:00:00+00:00,350.36654486259056,352.20082895898645,348.06240453386266,348.3515319824219,1160100
2021-12-31 00:00:00+00:00,347.8817114542354,349.68888917607563,344.12277848376664,345.66790771484375,1601300
2022-01-03 00:00:00+00:00,351.496054128658,360.80300802789156,349.9960933649804,357.21575927734375,3334300
2022-01-04 00:00:00+00:00,363.45052535423446,370.72440401205824,362.501740588861,368.1943664550781,3916400
2022-01-05 00:00:00+00:00,370.2907039644868,372.8749824444283,359.5289849033466,360.1976318359375,3469600
2022-01-06 00:00:00+00:00,362.3391429214179,362.51987172857383,349.17384624756204,358.6615295410156,2960900
2022-01-07 00:00:00+00:00,359.3301243735909,361.93243662221226,356.49284266750374,359.185546875,2360700
2022-01-10 00:00:00+00:00,362.62825724462994,365.3841920044141,356.21277136613975,360.685546875,3009400
2022-01-11 00:00:00+00:00,361.66142958862713,364.45351576722834,358.10128738864796,364.19146728515625,1748800
2022-01-12 00:00:00+00:00,364.36314530690146,365.15830787696456,351.09846810729874,352.67974853515625,4158000
2022-01-13 00:00:00+00:00,356.05913043336784,358.607257287275,352.17370989823775,353.1224670410156,2497800
2022-01-14 00:00:00+00:00,345.28834646496244,347.3304657044779,338.8457547689023,344.21307373046875,4685300
2022-01-18 00:00:00+00:00,325.32809574054306,326.7105854015272,313.7531262558439,320.2318420410156,13123500
2022-01-19 00:00:00+00:00,323.79201143274486,325.02992369255554,312.9941416795622,313.83447265625,7426100
2022-01-20 00:00:00+00:00,315.26210556663506,322.7438192235999,312.76821939787334,314.53924560546875,4599900
2022-01-21 00:00:00+00:00,312.2261197163744,315.3434849110056,307.870814551619,310.7532653808594,4904100
2022-01-24 00:00:00+00:00,304.79856535377473,310.89778944800554,294.7777693731831,310.2833557128906,6569800
2022-01-25 00:00:00+00:00,305.2865130225347,309.86771507106636,299.00658711377156,308.6207580566406,3959300
2022-01-26 00:00:00+00:00,313.183864683228,316.6897934275746,305.78347065207896,309.64178466796875,3745900
2022-01-27 00:00:00+00:00,312.3435749921766,315.1446784124553,305.1600324877161,308.1509094238281,2573400
2022-01-28 00:00:00+00:00,305.1690787210828,313.68087042672755,301.3017194639327,313.55438232421875,3714600
2022-01-31 00:00:00+00:00,311.376641171418,320.9637031073806,310.32847507258845,320.48480224609375,3312400
2022-02-01 00:00:00+00:00,321.79511796148773,329.39430388628944,319.9156376155157,328.9605712890625,3303700
2022-02-02 00:00:00+00:00,328.4545576312858,332.9996085912304,323.3311965524139,328.0569763183594,2742400
2022-02-03 00:00:00+00:00,327.84007965516236,330.49663280857123,323.62935273564574,324.2799377441406,2372900
2022-02-04 00:00:00+00:00,327.25279033685973,335.18629944349493,326.2136410851159,332.1592712402344,3762300
2022-02-07 00:00:00+00:00,330.2526699055733,335.656140991151,328.3190041646356,332.6562194824219,2635600
2022-02-08 00:00:00+00:00,335.3037428449204,336.7223839766268,330.9394207737381,334.4182434082031,3422300
2022-02-09 00:00:00+00:00,337.0385919070606,340.0023617999054,335.1410500836688,338.42108154296875,2250400
2022-02-10 00:00:00+00:00,335.87294175002563,341.0143635640554,333.2706019300545,334.8428649902344,2406200
2022-02-11 00:00:00+00:00,333.0176704416928,338.7554653404169,325.98775006362985,328.0569763183594,3142100
2022-02-14 00:00:00+00:00,328.0569773635275,329.1684016157508,322.7438703241684,325.50885009765625,2585600
2022-02-15 00:00:00+00:00,328.98767515220993,330.61415169695044,326.5208675591264,328.8521423339844,1846400
2022-02-16 00:00:00+00:00,326.5118096392514,328.0207874525949,322.15650512196225,325.3371276855469,2165300
2022-02-17 00:00:00+00:00,324.1896548332785,326.15947220187525,314.30438913446113,315.4067687988281,3102400
2022-02-18 00:00:00+00:00,312.25322958521446,316.2561218812282,310.2653229318228,312.67791748046875,2910900
2022-02-22 00:00:00+00:00,309.44302812515883,315.35250689231725,308.304524931738,311.0785217285156,2590800
2022-02-23 00:00:00+00:00,314.06037226551655,315.5874395748157,307.05755892211056,308.29547119140625,2217300
2022-02-24 00:00:00+00:00,296.89223772224034,308.1238421234974,295.4284279869643,307.3919372558594,4564000
2022-02-25 00:00:00+00:00,307.3918126048055,316.8885377559396,307.3918126048055,316.36444091796875,2980500
2022-02-28 00:00:00+00:00,307.446093653526,310.68997418347436,305.0063928280489,308.3858337402344,4245700
2022-03-01 00:00:00+00:00,306.66797214130236,307.35875654511983,297.23342825922526,298.30596923828125,5631500
2022-03-02 00:00:00+00:00,301.3963222089532,307.21337464277616,297.57886681350084,305.7409362792969,3469900
2022-03-03 00:00:00+00:00,308.0040465830944,310.3944976649596,300.06013771517206,303.05047607421875,2393700
2022-03-04 00:00:00+00:00,297.2153042958903,300.5419376358227,294.4885583849188,299.6421203613281,3293100
2022-03-07 00:00:00+00:00,297.0516542345918,297.93330303442673,291.6254297114612,292.5707092285156,3689900
2022-03-08 00:00:00+00:00,293.1251008959369,300.45095391170065,289.53487538670834,292.0980224609375,3596400
2022-03-09 00:00:00+00:00,301.4689857358791,306.73161249053504,299.9692812091434,303.20501708984375,3202100
2022-03-10 00:00:00+00:00,297.78784700805824,301.614371662839,295.1792652111114,299.85107421875,2232600
2022-03-11 00:00:00+00:00,303.91397159546614,305.9499327714244,296.9516778209557,297.21527099609375,2613500
2022-03-14 00:00:00+00:00,299.2239660148309,301.41445498115695,293.4887133067309,295.3792724609375,2342200
2022-03-15 00:00:00+00:00,297.2788984099028,301.66894658119355,295.25200754674745,299.17852783203125,2140700
2022-03-16 00:00:00+00:00,304.5502246066522,310.2400149321137,303.8140055091253,309.7219543457031,3468500
