timestamp,open,high,low,close,volume
2021-08-12 00:00:00+00:00,19.825662510999912,19.984306207882916,19.576220366137818,19.860584259033203,151652000
2021-08-13 00:00:00+00:00,19.86058065307714,20.16889110337351,19.806700306984172,20.142948150634766,183063000
2021-08-16 00:00:00+00:00,20.090071818954495,20.24173307870981,19.40959249424926,19.905485153198242,210876000
2021-08-17 00:00:00+00:00,19.641070192734382,19.725881495356077,19.224003737171717,19.41457748413086,204585000
2021-08-18 00:00:00+00:00,19.456483452348944,19.590185192021558,18.957599261263073,18.99751091003418,285913000
2021-08-19 00:00:00+00:00,19.45049795314663,20.449265542336242,18.720131086069024,19.753820419311523,766555000
2021-08-20 00:00:00+00:00,19.94638866874233,20.818438857926825,19.888519437371215,20.769548416137695,675741000
2021-08-23 00:00:00+00:00,20.924203397298,21.947912925807106,20.903250350633197,21.909000396728516,575807000
2021-08-24 00:00:00+00:00,21.70445975402652,21.90999945326239,21.486945796783075,21.744369506835938,297299000
2021-08-25 00:00:00+00:00,21.68849539272734,22.419859572593847,21.673529472839984,22.163433074951172,347701000
2021-08-26 00:00:00+00:00,22.150458445376195,22.290145407367774,21.74137356832189,22.018753051757812,237940000
2021-08-27 00:00:00+00:00,22.134496340275508,22.671295897934026,22.1175340779144,22.585487365722656,304722000
2021-08-30 00:00:00+00:00,22.77905630499496,22.991580355069562,22.50067954473319,22.637372970581055,262580000
2021-08-31 00:00:00+00:00,22.648349605435055,22.648349605435055,22.07453267310366,22.338987350463867,259850000
2021-09-01 00:00:00+00:00,22.438779025858977,22.650343118704587,22.31104189186069,22.394868850708008,201767000
2021-09-02 00:00:00+00:00,22.47171310768264,22.546559703912333,22.2491719184046,22.349964141845703,187834000
2021-09-03 00:00:00+00:00,22.279110432537877,22.938751008342507,22.154367377268184,22.796045303344727,280532000
2021-09-07 00:00:00+00:00,22.78606358536251,22.85192789740587,22.475702069426948,22.615415573120117,198107000
2021-09-08 00:00:00+00:00,22.46672147869918,22.56352220177863,21.931822107945237,22.293079376220703,254434000
2021-09-09 00:00:00+00:00,22.26613522548103,22.491670487300535,22.085507536787368,22.131412506103516,196856000
2021-09-10 00:00:00+00:00,22.302059384512948,22.57948778548867,22.22422061022854,22.431793212890625,248376000
2021-09-13 00:00:00+00:00,22.637372339454643,22.916797475878276,21.81306999526155,22.10646629333496,297500000
2021-09-14 00:00:00+00:00,22.22921073103916,22.363933451036715,22.040600065099298,22.196279525756836,199755000
2021-09-15 00:00:00+00:00,22.2631425592537,22.321023900271747,21.920847204700245,22.295076370239258,166538000
2021-09-16 00:00:00+00:00,22.13740079198433,22.231207426856813,21.881926512429214,22.196279525756836,156033000
2021-09-17 00:00:00+00:00,22.25415976266025,22.275116504076188,21.785126571378843,21.854982376098633,294503000
2021-09-20 00:00:00+00:00,21.102532264947648,21.388942963530003,20.619527919799644,21.06960105895996,349440000
2021-09-21 00:00:00+00:00,21.37297767708859,21.380960654634446,20.90693852871404,21.202329635620117,204688000
2021-09-22 00:00:00+00:00,21.32208000784405,21.91485886480449,21.152429377866472,21.895898818969727,268726000
2021-09-23 00:00:00+00:00,22.094487365537624,22.488675841781284,21.845001277296493,22.4357852935791,248555000
2021-09-24 00:00:00+00:00,22.02463694288499,22.103475038068282,21.81606688764935,22.035614013671875,217655000
2021-09-27 00:00:00+00:00,21.665374981095614,21.754192745335704,21.281168009429962,21.615478515625,245215000
2021-09-28 00:00:00+00:00,21.170394880020993,21.374973422098716,20.608550508955098,20.656452178955078,343069000
2021-09-29 00:00:00+00:00,20.89695571031384,20.9737970920563,20.424926544672726,20.474824905395508,218394000
2021-09-30 00:00:00+00:00,20.725307380902738,21.022695124605836,20.645471911080165,20.67341423034668,221009000
2021-10-01 00:00:00+00:00,20.70734477711829,20.8161199625749,20.16146834727318,20.69936180114746,240978000
2021-10-04 00:00:00+00:00,20.461851089635363,20.499773082317855,19.514802475612257,19.691438674926758,345635000
2021-10-05 00:00:00+00:00,19.90899448692086,20.60555973549591,19.81319114034007,20.408964157104492,279282000
2021-10-06 00:00:00+00:00,20.07864575757577,20.677410981952494,20.038727060788936,20.657453536987305,297202000
2021-10-07 00:00:00+00:00,21.048642502901718,21.27817116327567,20.928890239898514,21.031679153442383,256919000
2021-10-08 00:00:00+00:00,21.057624845328608,21.162408551642596,20.73229475421555,20.788179397583008,151258000
2021-10-11 00:00:00+00:00,20.532709726416876,21.019705627765678,20.468840194540014,20.652462005615234,163388000
2021-10-12 00:00:00+00:00,20.78518639102628,21.013715764405212,20.485803813514003,20.628509521484375,162134000
2021-10-13 00:00:00+00:00,20.875005015633054,20.946857531416242,20.670426442853337,20.89596176147461,180652000
2021-10-14 00:00:00+00:00,21.24424280701027,21.710281948455567,21.078583653114016,21.70130157470703,243589000
2021-10-15 00:00:00+00:00,21.76516541213315,21.885916965982197,21.617470838300605,21.817058563232422,226994000
2021-10-18 00:00:00+00:00,21.70429374523038,22.245179438302365,21.599508134493956,22.176321029663086,189494000
2021-10-19 00:00:00+00:00,22.230213334226427,22.33300226921285,21.991706154686064,22.244186401367188,161473000
2021-10-20 00:00:00+00:00,22.259153972227175,22.38689113624754,21.93681792130958,22.05756950378418,146276000
2021-10-21 00:00:00+00:00,22.051578953476707,22.66431717444452,22.037607791883655,22.645355224609375,187590000
2021-10-22 00:00:00+00:00,22.776087696887597,23.082455872198555,22.51462710104004,22.67928695678711,249384000
2021-10-25 00:00:00+00:00,22.92577932097551,23.306994101972588,22.72319746404904,23.118383407592773,230235000
2021-10-26 00:00:00+00:00,23.939692534950368,25.207082591726095,23.874825605142483,24.666194915771484,485898000
2021-10-27 00:00:00+00:00,24.42369501670846,25.038428062047632,24.232088329597563,24.400741577148438,245990000
2021-10-28 00:00:00+00:00,24.82686213496586,24.89871463743383,24.472592314193292,24.889732360839844,234204000
2021-10-29 00:00:00+00:00,24.9496059611633,25.65615073845339,24.9486085650079,25.514442443847656,292503000
2021-11-01 00:00:00+00:00,25.59627881018903,25.84077414831852,25.17514534532995,25.77391242980957,265740000
2021-11-02 00:00:00+00:00,25.768922765601214,26.62316223217399,25.746966723249745,26.346731185913086,294112000
2021-11-03 00:00:00+00:00,26.615181750416074,26.728947751139437,26.181076395550274,26.5433292388916,239910000
2021-11-04 00:00:00+00:00,27.17303221163715,31.30053054584952,27.062260305806582,29.73974609375,1153631000
2021-11-05 00:00:00+00:00,30.124945007142678,31.33545079424875,29.34954185584099,29.690839767456055,851260000
2021-11-08 00:00:00+00:00,30.087024548981766,31.036069844483087,29.845521436248426,30.740678787231445,503101000
2021-11-09 00:00:00+00:00,32.215642328275685,32.243584649409264,29.90240643770052,30.59398078918457,646746000
2021-11-10 00:00:00+00:00,29.29565811512244,30.786586602763936,28.718845203917095,29.39844512939453,636206000
2021-11-11 00:00:00+00:00,30.4053744156664,30.527123389718387,29.715794759201316,30.327533721923828,332172000
2021-11-12 00:00:00+00:00,29.948315637227935,30.616938549883123,29.569095649103904,30.327533721923828,413054000
2021-11-15 00:00:00+00:00,30.48919878124828,30.581008726244367,29.186880973756832,29.963281631469727,384909000
2021-11-16 00:00:00+00:00,29.697831126511854,30.32753271977368,29.644938667134358,30.14091682434082,264484000
2021-11-17 00:00:00+00:00,30.35547074388643,30.446285187958786,28.74079674255149,29.200849533081055,428508000
2021-11-18 00:00:00+00:00,32.300470838936384,32.69266078141231,31.25661944023778,31.609891891479492,781711000
2021-11-19 00:00:00+00:00,32.176719094226264,33.01998327209769,31.839414565134348,32.91719436645508,533867000
2021-11-22 00:00:00+00:00,33.44810439942293,34.57578276040281,31.834429453313092,31.89031410217285,754335000
2021-11-23 00:00:00+00:00,31.470177454770493,32.29348237107467,30.81652316774115,31.680744171142578,532163000
2021-11-24 00:00:00+00:00,31.39632853521681,32.78746210050022,30.864423237348433,32.606834411621094,435162000
2021-11-26 00:00:00+00:00,32.532987132035885,32.64276162923178,31.285558488884924,31.438243865966797,283069000
2021-11-29 00:00:00+00:00,32.299473639315565,33.34332123751521,31.970150118608004,33.307395935058594,454964000
2021-11-30 00:00:00+00:00,33.100819984063634,33.28444369151057,31.79850400483013,32.60883331298828,622066000
2021-12-01 00:00:00+00:00,33.15477887681169,33.22464323996772,31.31933164435788,31.374225616455078,484368000
2021-12-02 00:00:00+00:00,31.153664135855472,32.41522076687875,30.965028390986408,32.063899993896484,472890000
2021-12-03 00:00:00+00:00,31.93813163483009,32.06688384228752,30.07174622980887,30.63365936279297,544325000
2021-12-06 00:00:00+00:00,29.822227763677287,30.18252985019902,27.98379011741207,29.978925704956055,658938000
2021-12-07 00:00:00+00:00,30.8971555680558,32.38627185620061,30.59174545827344,32.36431121826172,593053000
2021-12-08 00:00:00+00:00,31.937131175325288,32.227568898635525,31.360247705435075,31.76446533203125,475551000
2021-12-09 00:00:00+00:00,31.672641651166476,32.14273354769823,30.369167042279237,30.431047439575195,488507000
2021-12-10 00:00:00+00:00,31.08977314072366,31.24447414372459,29.803265779189793,30.13961410522461,488825000
2021-12-13 00:00:00+00:00,30.190518430638814,30.235431505717692,28.06164095629319,28.10655403137207,598344000
2021-12-14 00:00:00+00:00,27.64544809567348,28.62255545688328,27.197316754829743,28.282215118408203,667035000
2021-12-15 00:00:00+00:00,28.345096432600926,30.441037070657124,27.784182622942243,30.400115966796875,698297000
2021-12-16 00:00:00+00:00,31.091770564933462,31.099754518870387,28.038684877718026,28.332115173339844,707366000
2021-12-17 00:00:00+00:00,27.930895789317223,28.866084513821278,27.706330412496648,27.747251510620117,713758000
2021-12-20 00:00:00+00:00,27.25220430377677,28.089580839367553,27.092513826519337,27.665403366088867,461847000
2021-12-21 00:00:00+00:00,28.319142478736474,29.063700457531855,27.348022192079924,29.018787384033203,524385000
2021-12-22 00:00:00+00:00,28.835143931093477,29.497859735844237,28.393997137740122,29.343158721923828,395184000
2021-12-23 00:00:00+00:00,29.697470529314675,30.000883625325518,29.374097548298604,29.582693099975586,343022000
2021-12-27 00:00:00+00:00,29.60265823746476,31.026899467312578,29.58269644654039,30.885173797607422,403686000
2021-12-28 00:00:00+00:00,31.251463920554766,31.269428770384458,29.95397610422819,30.263378143310547,420591000
2021-12-29 00:00:00+00:00,30.214470446589925,30.488938376760974,29.309222561431618,29.942995071411133,343139000
2021-12-30 00:00:00+00:00,29.76933233244258,30.39811536049081,29.482888465222835,29.528799057006836,308864000
2021-12-31 00:00:00+00:00,29.616629435851035,29.97194206030295,29.274292165132447,29.354137420654297,266530000
2022-01-03 00:00:00+00:00,29.757355089698684,30.651622638194823,29.72741240751005,30.062763214111328,391547000
2022-01-04 00:00:00+00:00,30.218464956704405,30.409095675209777,28.29419292188651,29.233373641967773,527154000
2022-01-05 00:00:00+00:00,28.893031463942076,29.359129558729837,27.479770596008006,27.55063247680664,498064000
2022-01-06 00:00:00+00:00,27.586563706783856,28.383021289445175,27.012676481336786,28.123523712158203,454186000
2022-01-07 00:00:00+00:00,28.086593233674098,28.367050088301752,27.00468748968169,27.194320678710938,409939000
2022-01-10 00:00:00+00:00,26.529609965171062,27.415893669977173,25.594421205944393,27.347026824951172,594681000
2022-01-11 00:00:00+00:00,27.27017541907624,28.010741462593767,26.787111899859354,27.763219833374023,404089000
2022-01-12 00:00:00+00:00,28.012735506788296,28.539714564955542,27.554623289676226,27.944868087768555,383413000
2022-01-13 00:00:00+00:00,28.324133734411912,28.424938300544927,26.44676981062193,26.523622512817383,540171000
2022-01-14 00:00:00+00:00,26.249148927885333,27.144415867632727,26.159322788062372,26.889907836914062,395832000
2022-01-18 00:00:00+00:00,26.209234546842218,26.586504058305138,25.72018204047513,25.852924346923828,424270000
2022-01-19 00:00:00+00:00,26.028584046386747,26.491685829524776,25.003569036171825,25.018539428710938,488315000
2022-01-20 00:00:00+00:00,25.255077800339837,25.529545731359246,24.031446427083026,24.103307723999023,435181000
2022-01-21 00:00:00+00:00,23.461553938187595,24.77500970305523,23.218026180646312,23.328811645507812,718958000
2022-01-24 00:00:00+00:00,22.286827510617645,23.334796698374127,20.847616010504623,23.326812744140625,913982000
2022-01-25 00:00:00+00:00,22.502406991705346,22.89864065896213,21.957463151064083,22.28083610534668,664616000
2022-01-26 00:00:00+00:00,23.195069558309832,24.010489477432596,22.256886340278513,22.72797393798828,755959000
2022-01-27 00:00:00+00:00,23.522431799862392,23.94860623626606,21.63309038318476,21.90157127380371,573353000
2022-01-28 00:00:00+00:00,21.96944289295478,22.81380797435671,21.25482754600818,22.79584312438965,543774000
2022-01-31 00:00:00+00:00,23.137185341342278,24.461621643754658,23.00743748611731,24.43866539001465,564680000
2022-02-01 00:00:00+00:00,25.0554611349535,25.09638222634812,23.843807721416248,24.590362548828125,518925000
2022-02-02 00:00:00+00:00,25.74413004951072,25.767084393020323,24.505528293848347,25.19319725036621,543419000
2022-02-03 00:00:00+00:00,24.410715212297134,25.02851797372646,23.734026501108175,23.901700973510742,410178000
2022-02-04 00:00:00+00:00,23.925658597022096,24.58737702371096,23.586315716481064,24.271987915039062,354829000
2022-02-07 00:00:00+00:00,24.324878438884706,25.133311835992746,24.15520704406836,24.680191040039062,376868000
2022-02-08 00:00:00+00:00,24.31190344360398,25.18121973728533,23.933636493420686,25.05945587158203,410359000
2022-02-09 00:00:00+00:00,25.57246170515625,26.673329784734484,25.303982693125686,26.65336799621582,524282000
2022-02-10 00:00:00+00:00,25.944741556292165,26.87294187560028,25.550504800745372,25.774070739746094,513200000
2022-02-11 00:00:00+00:00,25.865894587572004,26.1014383680604,23.727038196145745,23.90269660949707,605472000
2022-02-14 00:00:00+00:00,23.887724983214174,24.82690559783672,23.709070216725344,24.220081329345703,440424000
2022-02-15 00:00:00+00:00,24.900764591183574,26.49367965605607,24.73608458162661,26.443777084350586,699869000
2022-02-16 00:00:00+00:00,26.208231811287334,26.530607279677454,25.502597989095346,26.45974349975586,732676000
2022-02-17 00:00:00+00:00,25.58044757027019,25.735148587356477,24.118281669763785,24.459619522094727,810595000
2022-02-18 00:00:00+00:00,24.620307973876027,24.937693968010514,23.055340541376445,23.59629249572754,761255000
2022-02-22 00:00:00+00:00,22.990464861191477,24.017474761924387,22.955532681143488,23.344778060913086,633422000
2022-02-23 00:00:00+00:00,23.755980792771823,24.108298935289074,22.257883403820344,22.34371566772461,566511000
2022-02-24 00:00:00+00:00,20.974371284148294,23.753986916908737,20.849612945501377,23.70208740234375,735801000
2022-02-25 00:00:00+00:00,23.675142133426366,24.170181628932145,23.33579928489238,24.11029815673828,528866000
2022-02-28 00:00:00+00:00,23.945616436590047,24.61731564927492,23.661167584235766,24.33785629272461,477319000
2022-03-01 00:00:00+00:00,24.2440354711342,24.32986963799387,23.08727591797761,23.431608200073242,412056000
2022-03-02 00:00:00+00:00,23.714107509120137,24.365955840930578,23.37370924864072,24.177288055419922,389642000
2022-03-03 00:00:00+00:00,24.219219994125485,24.283108229788855,23.427618955251905,23.67218780517578,365095000
2022-03-04 00:00:00+00:00,23.342773226051055,23.63825088613123,22.442363085685457,22.89556312561035,431415000
2022-03-07 00:00:00+00:00,22.776767102643568,22.99238774615269,21.29238955966222,21.314350128173828,450821000
2022-03-08 00:00:00+00:00,21.271426231053603,22.333549276082426,20.613587838111286,21.476064682006836,557467000
2022-03-09 00:00:00+00:00,22.34752397571556,23.179055323683137,22.207771447985007,22.973419189453125,492742000
2022-03-10 00:00:00+00:00,22.491272744824204,22.74781956359875,21.843416915189174,22.61804962158203,428066000
2022-03-11 00:00:00+00:00,22.98140654078104,23.10419076158427,22.00712760972228,22.061033248901367,367209000
2022-03-14 00:00:00+00:00,21.830440015715702,22.22274672696289,21.121692803109244,21.292390823364258,385354000
