timestamp,open,high,low,close,volume
2021-06-22 00:00:00+00:00,334.7824521407896,338.55684578316436,334.4808925166017,338.109375,28941600
2021-06-23 00:00:00+00:00,338.05115118496377,339.4227760238355,337.4382943753699,338.2748718261719,27188500
2021-06-24 00:00:00+00:00,340.2106844969663,341.89357650208746,339.6659295524635,340.3663330078125,32581600
2021-06-25 00:00:00+00:00,340.93057744714787,341.1737727108364,339.34493957799117,339.94805908203125,28682800
2021-06-28 00:00:00+00:00,341.2320954092753,344.2185400064888,341.1737309280916,344.08233642578125,39130300
2021-06-29 00:00:00+00:00,343.90723232121877,345.35666637054663,343.07065499224,345.3274841308594,29426000
2021-06-30 00:00:00+00:00,345.17185180437065,345.5609879343318,344.19907085330505,344.7827453613281,32724000
2021-07-01 00:00:00+00:00,344.43249389300144,345.424719589771,343.0803143748116,344.91888427734375,29290000
2021-07-02 00:00:00+00:00,346.81582294188183,349.19914793342,346.5823650343377,348.8781433105469,32727200
2021-07-06 00:00:00+00:00,349.48121581809175,350.6680095004418,346.7865941866648,350.3858947753906,38842400
2021-07-07 00:00:00+00:00,352.58447663983867,352.88603636745694,349.1700059141301,351.12530517578125,35265200
2021-07-08 00:00:00+00:00,346.05699230562277,349.8605683565528,344.77294436004803,349.0045166015625,50890000
2021-07-09 00:00:00+00:00,348.42096049265064,351.66030794341236,347.83728599436506,351.18365478515625,35184500
2021-07-12 00:00:00+00:00,352.58448009365276,353.01250610225594,351.00854996002107,352.5552978515625,25717700
2021-07-13 00:00:00+00:00,352.17589901746976,355.522267982775,351.6992458343561,352.5552978515625,39723000
2021-07-14 00:00:00+00:00,354.8996965269494,355.54173558078384,352.36075224248384,353.1876220703125,35336400
2021-07-15 00:00:00+00:00,353.09997122571923,353.3042468731419,348.7029831874876,350.7069091796875,53391600
2021-07-16 00:00:00+00:00,351.56297977405853,352.5454978947028,347.5162080307777,347.8664245605469,47262000
2021-07-19 00:00:00+00:00,344.4130862207384,345.5123334529161,342.4578166827424,345.0162353515625,64404600
2021-07-20 00:00:00+00:00,345.95011731510454,350.47354310009524,344.16991143194593,349.02410888671875,42183700
2021-07-21 00:00:00+00:00,348.5960400828701,351.7186584472656,348.372289789459,351.7186584472656,30259900
2021-07-22 00:00:00+00:00,351.9229550946191,354.05334775915543,351.9229550946191,354.04364013671875,30252200
2021-07-23 00:00:00+00:00,355.36659687870036,358.4600330913524,354.01444683189067,358.1779479980469,31960800
2021-07-26 00:00:00+00:00,357.4872106443237,358.84912752891137,356.62145115994775,358.4599914550781,28438100
2021-07-27 00:00:00+00:00,358.1973764077353,358.1973764077353,350.3567648989363,354.5105285644531,57933100
2021-07-28 00:00:00+00:00,355.64874640632365,357.4483972284658,353.35296776478486,355.8724670410156,42066200
2021-07-29 00:00:00+00:00,355.30819911320157,357.67204941160026,355.30819911320157,356.5047302246094,25672500
2021-07-30 00:00:00+00:00,352.57470051486854,355.2304029743744,352.5455182762769,354.646728515625,36484600
2021-08-02 00:00:00+00:00,356.31016802102414,356.8938424675399,353.9657626135782,354.6759033203125,27334100
2021-08-03 00:00:00+00:00,355.33748227249646,356.9425651648012,352.14676142277256,356.8258361816406,35558500
2021-08-04 00:00:00+00:00,356.7867859223642,358.2946139009511,355.6778313016614,357.3412780761719,29602200
2021-08-05 00:00:00+00:00,358.15844650154094,359.84136806061525,357.44833548012485,359.60791015625,21443900
2021-08-06 00:00:00+00:00,358.34327942086856,359.3160602775365,356.92302768246975,358.031982421875,33332100
2021-08-09 00:00:00+00:00,358.48920659929973,359.21879227433755,357.3899891192531,358.6935119628906,25960200
2021-08-10 00:00:00+00:00,359.20896996963006,359.5007922717097,355.6680343742226,356.8548278808594,35130800
2021-08-11 00:00:00+00:00,358.1196163820274,358.6157145115604,354.9094212269169,356.24212646484375,34249800
2021-08-12 00:00:00+00:00,355.7362706828641,357.8861082863585,354.3840909023711,357.52618408203125,25969200
2021-08-13 00:00:00+00:00,357.8763573210079,359.1117782999788,357.38022959301173,358.7810363769531,19336200
2021-08-16 00:00:00+00:00,357.66233553191483,358.97556588343593,353.80039450652765,358.9366760253906,34856900
2021-08-17 00:00:00+00:00,356.1837589168107,357.1565399214651,353.3432550078953,355.77520751953125,44793900
2021-08-18 00:00:00+00:00,355.24008176461376,356.6408884771561,352.02017972469156,352.3509216308594,38541900
2021-08-19 00:00:00+00:00,350.4150930810581,355.72646781724535,350.1621605789352,354.05328369140625,48499400
2021-08-20 00:00:00+00:00,355.123395558469,358.11957737690517,354.81209854334776,357.7207336425781,39486000
2021-08-23 00:00:00+00:00,358.7615725928064,363.76168050891255,358.7518649712199,363.0710144042969,34034700
2021-08-24 00:00:00+00:00,363.6644199694214,364.78311210357003,363.19747443488257,364.17999267578125,21732900
2021-08-25 00:00:00+00:00,364.4329409782633,365.1722640181932,363.6838806287808,364.5982971191406,20441900
2021-08-26 00:00:00+00:00,363.74228306618386,364.4232119511937,361.8453482493221,362.2831115722656,29133300
2021-08-27 00:00:00+00:00,362.9153139225186,366.3103091690649,362.42892355771085,365.8044738769531,27104700
2021-08-30 00:00:00+00:00,366.5924513522826,370.3960278524123,366.57297673660787,369.9096374511719,27295700
2021-08-31 00:00:00+00:00,370.1528175964197,370.2208896877699,368.06131520662314,369.6080627441406,29628200
2021-09-01 00:00:00+00:00,370.6684173062737,372.2929446744101,370.0166410852395,370.2209167480469,28138300
2021-09-02 00:00:00+00:00,371.57320242531614,371.9039444408649,368.8299525654473,370.0459289550781,25453400
2021-09-03 00:00:00+00:00,368.89791924837664,371.582803633079,368.8784743205573,371.1839599609375,24605400
2021-09-07 00:00:00+00:00,371.2909399288063,372.36100466350325,370.133328491304,371.709228515625,23970200
2021-09-08 00:00:00+00:00,371.53418888426035,371.53418888426035,368.1489304715028,370.4154968261719,32949200
2021-09-09 00:00:00+00:00,370.6392652350587,371.74822003890034,368.8979790881083,369.14117431640625,29399000
2021-09-10 00:00:00+00:00,370.8532868841385,371.57313527689786,366.00882713601777,366.3395690917969,40249400
2021-09-13 00:00:00+00:00,368.6742095431466,369.1022354975582,364.0340555167634,366.08660888671875,48741800
2021-09-14 00:00:00+00:00,367.57495227251627,368.30453789918135,364.0924099434775,365.0457458496094,41826600
2021-09-15 00:00:00+00:00,365.503027746138,368.1100737863628,363.2072490740127,367.7598571777344,34097900
2021-09-16 00:00:00+00:00,366.4270882738112,368.5866629766989,364.5010011650978,368.0127258300781,35193100
2021-09-17 00:00:00+00:00,367.5360789818689,367.58470615107257,362.6138101070301,363.6546630859375,60912300
2021-09-20 00:00:00+00:00,357.8543224639495,359.59753889551575,351.4950225586661,356.1403503417969,76203200
2021-09-21 00:00:00+00:00,357.97122509015963,359.1690828510137,355.448932811139,356.57861328125,41927500
2021-09-22 00:00:00+00:00,357.49399798439634,361.3699686011892,356.3935322475782,359.9091796875,46972900
2021-09-23 00:00:00+00:00,361.0681334059166,364.2623911619326,360.42538261283744,363.2301025390625,44652000
2021-09-24 00:00:00+00:00,360.9609564498394,363.98967443496014,360.5908851474939,363.5708923339844,36056800
2021-09-27 00:00:00+00:00,360.52278078602615,361.54532132203445,358.1173467523428,360.6688537597656,43338100
2021-09-28 00:00:00+00:00,356.11117076204636,360.6201147040076,349.9563723787848,350.4627685546875,97701600
2021-09-29 00:00:00+00:00,351.7287920176929,353.8712647405764,349.2649290684883,349.88818359375,58076600
2021-09-30 00:00:00+00:00,351.53395631509574,353.1992472241347,347.76512596945923,348.6026306152344,61384600
2021-10-01 00:00:00+00:00,349.22599414736044,351.80671566780865,345.11630620391486,350.7646789550781,56375500
2021-10-04 00:00:00+00:00,349.1480469939881,349.47915560995733,341.1624180751223,343.40228271484375,76766000
2021-10-05 00:00:00+00:00,344.46388590171,350.2875772642626,344.23991720458264,348.0379638671875,47232900
2021-10-06 00:00:00+00:00,344.8241655395533,350.54074588287847,343.91848331930527,350.26806640625,56806500
2021-10-07 00:00:00+00:00,353.31618131220625,356.1306492666676,352.78057052577225,353.48175048828125,39411200
2021-10-08 00:00:00+00:00,354.5627079055293,354.7964543648369,351.183414688038,351.71905517578125,41822300
2021-10-11 00:00:00+00:00,350.1803190989979,353.70571478081246,348.9337803657016,349.0214538574219,34847200
2021-10-12 00:00:00+00:00,350.47253401065484,350.91075291923903,347.1614179154173,347.8041687011719,43905100
2021-10-13 00:00:00+00:00,350.11226534005255,351.2614125058624,348.08662078082045,350.5894470214844,40120800
2021-10-14 00:00:00+00:00,354.1828719438457,357.26027073096054,353.5206547885975,357.0460205078125,43433900
2021-10-15 00:00:00+00:00,358.2634875309485,359.41263476829573,357.23119869470946,359.2957763671875,40419900
2021-10-18 00:00:00+00:00,358.00046192253893,363.1229721938797,357.39667381234773,362.9087219238281,34513500
2021-10-19 00:00:00+00:00,363.979898627217,365.70361881923725,362.9573582915793,365.6549377441406,29091000
2021-10-20 00:00:00+00:00,366.1126920790637,366.7262282342256,363.697510154571,365.17779541015625,31390300
2021-10-21 00:00:00+00:00,364.37923997088194,367.60271223649335,364.0773459317339,367.4079284667969,25469300
2021-10-22 00:00:00+00:00,366.1516305037976,367.11574170095486,362.6554791813564,364.3207702636719,36275800
2021-10-25 00:00:00+00:00,365.7426172617712,368.9660893516635,363.79489855030374,368.0506591796875,32597800
2021-10-26 00:00:00+00:00,370.29056357749243,372.70571582455597,368.0312026781242,369.2095642089844,47191300
2021-10-27 00:00:00+00:00,369.65752482771336,373.13420989481784,369.3945934982039,370.0665588378906,45760500
2021-10-28 00:00:00+00:00,371.965558660674,374.4294214156826,371.19620151872607,374.17620849609375,38007000
2021-10-29 00:00:00+00:00,371.09880729218133,376.1823538189164,370.74823222404666,376.01678466796875,37310100
2021-11-01 00:00:00+00:00,376.4551151784613,377.42897465061577,374.3710713623635,377.3023681640625,30765300
2021-11-02 00:00:00+00:00,376.6888818155056,379.35727733199394,376.6402007233855,378.88006591796875,25135300
2021-11-03 00:00:00+00:00,379.3669241341271,383.32079099091254,378.32491714465226,382.90203857421875,33748900
2021-11-04 00:00:00+00:00,384.1680175208761,388.7646344879053,383.6226587044342,387.81024169921875,40265300
2021-11-05 00:00:00+00:00,389.5827800418807,390.5079287761591,386.7780598018693,388.180419921875,43383800
2021-11-08 00:00:00+00:00,388.1511272404283,389.17366766730487,387.0116987272032,387.6544494628906,29256300
2021-11-09 00:00:00+00:00,388.7257311225047,389.1250170525933,383.62271725276725,384.9861145019531,50490700
2021-11-10 00:00:00+00:00,382.2105570739352,385.0249949702203,377.39968979948407,379.32794189453125,54937400
2021-11-11 00:00:00+00:00,382.30801316111234,382.48330073015137,380.03890398916815,380.3797607421875,32243000
2021-11-12 00:00:00+00:00,381.52889353659543,384.91793501078206,379.93177954519547,384.38232421875,34730600
2021-11-15 00:00:00+00:00,385.5607128988306,385.882073452676,381.85031063254206,384.294677734375,33716900
2021-11-16 00:00:00+00:00,383.5643131318255,387.527928685109,383.36955905117026,387.0312805175781,27872900
2021-11-17 00:00:00+00:00,387.35257614620315,389.271080351987,386.27160647829044,387.2357177734375,28703300
2021-11-18 00:00:00+00:00,389.2808006923199,391.7543819923216,387.0604026086429,391.24798583984375,45721500
2021-11-19 00:00:00+00:00,392.88405400619166,394.7051661593549,392.05626764934635,393.4294128417969,45191700
2021-11-22 00:00:00+00:00,394.9681162320718,398.02601892400503,388.75488925618885,388.86199951171875,61715400
2021-11-23 00:00:00+00:00,387.70307542881324,389.7676819165423,382.6487734763504,387.0895690917969,70098700
2021-11-24 00:00:00+00:00,384.6062835167824,388.61857946673734,382.2787750183622,388.336181640625,46954400
2021-11-26 00:00:00+00:00,385.75550130445004,387.1481430813084,379.58123517626666,380.973876953125,51533300
2021-11-29 00:00:00+00:00,385.54125856404204,390.25473506132823,384.8108639260772,389.2419128417969,54447100
2021-11-30 00:00:00+00:00,388.35566406293606,390.70266886623006,381.5094334278674,383.52532958984375,81332700
2021-12-01 00:00:00+00:00,387.8687011708482,390.01120363121925,376.5329937782519,377.00042724609375,77766500
2021-12-02 00:00:00+00:00,375.7148912421817,381.4996176337462,374.29306504177873,379.71746826171875,84416600
2021-12-03 00:00:00+00:00,381.08090862703,382.08398259178455,368.9953102494591,373.11474609375,105349100
2021-12-06 00:00:00+00:00,373.6016665297025,377.4678893311039,369.3848389086152,376.1044921875,67588800
2021-12-07 00:00:00+00:00,382.7559374678274,388.0439865824426,382.7169747724457,387.4304504394531,56005300
2021-12-08 00:00:00+00:00,387.7616102364316,389.3684723018924,385.8625725191767,389.1639404296875,39204000
2021-12-09 00:00:00+00:00,387.9368780298735,389.7385237714015,383.2428688299524,383.4376525878906,49973700
2021-12-10 00:00:00+00:00,386.2520343259746,387.86864417765105,383.07724379751636,387.605712890625,52545800
2021-12-13 00:00:00+00:00,387.5960470455848,387.9174075757061,381.63603218287085,382.006103515625,50166400
2021-12-14 00:00:00+00:00,377.1757183759927,379.892794312924,373.60167116660904,378.0522155761719,75199200
2021-12-15 00:00:00+00:00,377.7989633010962,387.0311597752371,373.8450970872778,386.6708068847656,73858000
2021-12-16 00:00:00+00:00,387.63498944686694,388.0634899444793,375.1403571675507,376.7277526855469,82591400
2021-12-17 00:00:00+00:00,373.3094911519789,379.01632239107107,371.7902729452207,374.84820556640625,80492500
2021-12-20 00:00:00+00:00,370.11992532022566,372.0018673368365,368.07220266773135,371.2120361328125,65336800
2021-12-21 00:00:00+00:00,374.4883615195796,379.8319376180265,370.7342381114431,379.5198974609375,48899500
2021-12-22 00:00:00+00:00,379.22740854348325,384.3467006061864,378.56434547532643,384.1419372558594,37042200
2021-12-23 00:00:00+00:00,384.49295943280924,388.5103800543108,384.32720854497063,387.0379943847656,29595500
2021-12-27 00:00:00+00:00,388.3348913826721,393.4346923828125,388.3056394738212,393.4346923828125,32820700
2021-12-28 00:00:00+00:00,394.33178321247823,394.50729467112626,390.7336495212335,391.6112365722656,33113700
2021-12-29 00:00:00+00:00,391.74767534783047,393.0152974906458,389.1733888477443,391.5526428222656,32248500
2021-12-30 00:00:00+00:00,391.3381810335833,393.5224325868595,389.79753096522217,390.3825988769531,23850100
2021-12-31 00:00:00+00:00,389.7097893327073,391.0749280042449,387.44754252970716,387.9448547363281,34752900
2022-01-03 00:00:00+00:00,389.11497783647917,391.933040786671,386.9990202426425,391.67950439453125,40575900
2022-01-04 00:00:00+00:00,392.22557902524346,392.2645914931207,383.4984215181899,386.5992431640625,58027200
2022-01-05 00:00:00+00:00,384.9122539075164,386.0336464702579,374.4689062551625,374.7224426269531,75739800
2022-01-06 00:00:00+00:00,372.8990867503674,377.706339775665,370.66609144398217,374.459228515625,70814300
2022-01-07 00:00:00+00:00,374.4689036474791,376.15584299963297,368.6280446441318,370.4027099609375,72652300
2022-01-10 00:00:00+00:00,365.48823966894827,371.163348228319,360.1154107632196,370.6465148925781,91770500
2022-01-11 00:00:00+00:00,369.9151368337182,376.38007583133276,367.8284314531936,376.2143249511719,68295700
2022-01-12 00:00:00+00:00,378.7886492922685,380.48534940262994,375.42456049811494,377.706298828125,54576400
2022-01-13 00:00:00+00:00,379.0908276220135,379.7734117061971,367.3213556300615,368.2574462890625,77994000
2022-01-14 00:00:00+00:00,365.73199859106967,370.8805427785589,365.5272054742977,370.54901123046875,80121200
2022-01-18 00:00:00+00:00,364.72762394855044,366.85334186828857,360.5639140718845,361.3244934082031,75450900
2022-01-19 00:00:00+00:00,362.88468448464386,365.36145518067843,357.09256854445846,357.3558654785156,81791500
2022-01-20 00:00:00+00:00,360.5834459873392,364.5618542293534,352.1780605741962,352.71435546875,88610700
2022-01-21 00:00:00+00:00,350.5203845165671,353.16290612795297,342.6512937420078,342.93408203125,143388900
2022-01-24 00:00:00+00:00,337.29796972155805,345.16706011293047,325.83074594700173,344.50396728515625,198685800
2022-01-25 00:00:00+00:00,338.03904116012035,342.290476850048,333.17325593202776,336.5178527832031,124398400
2022-01-26 00:00:00+00:00,344.123690517999,347.9948515994439,332.2956833689828,335.9913330078125,146559500
2022-01-27 00:00:00+00:00,340.7011034442498,342.5245419416468,331.58388119947205,332.6077575683594,95255700
2022-01-28 00:00:00+00:00,334.4897055347114,343.2558752486049,329.53619354239527,343.0413513183594,108167900
2022-01-31 00:00:00+00:00,344.40654643930054,354.5963595186638,342.76835004642027,354.01129150390625,94326400
2022-02-01 00:00:00+00:00,355.3568189163636,357.0730099109139,350.19854489470055,356.419677734375,74433000
2022-02-02 00:00:00+00:00,360.5541961013505,360.8857276435615,355.2203800024864,359.3157958984375,78777100
2022-02-03 00:00:00+00:00,349.6038284857746,352.9191741669903,343.68494357597973,344.747802734375,95384800
2022-02-04 00:00:00+00:00,345.26450178612015,352.40226381083517,343.2070484738456,349.0966796875,86318300
2022-02-07 00:00:00+00:00,349.69155326537543,352.0610472277513,345.03056051400165,346.2884521484375,58198100
2022-02-08 00:00:00+00:00,345.147480609532,351.27112681032116,344.0163574568022,350.17901611328125,64720900
2022-02-09 00:00:00+00:00,354.7035516634693,357.677604538037,353.10436812222264,357.599609375,55766400
2022-02-10 00:00:00+00:00,350.56908448096095,357.36555483432466,347.66329605020667,349.5062255859375,112468500
2022-02-11 00:00:00+00:00,349.5062930928545,351.10547690030967,337.1907327922706,338.41937255859375,101569100
2022-02-14 00:00:00+00:00,337.863519784711,342.24175366712456,335.32827510931656,338.838623046875,80254400
2022-02-15 00:00:00+00:00,344.1237461684111,347.4975956169299,343.06088702808506,347.2635803222656,55128800
2022-02-16 00:00:00+00:00,345.01105077118837,348.1996277941473,341.97846408667095,347.17578125,58947100
2022-02-17 00:00:00+00:00,343.9579386273967,344.6600142143402,336.43013973986564,336.8494567871094,61801400
2022-02-18 00:00:00+00:00,337.78550710961883,338.17554244271076,330.6965174739159,333.00750732421875,80001500
2022-02-22 00:00:00+00:00,330.0626681919933,335.47450873364454,326.0257564725129,329.6628723144531,85967100
2022-02-23 00:00:00+00:00,332.8221962457909,333.6607706255645,320.9064352088548,321.2184753417969,86215400
2022-02-24 00:00:00+00:00,310.9019287065518,332.5492335985033,310.33638189306424,332.0129089355469,130614100
2022-02-25 00:00:00+00:00,332.8125460998036,337.36629216737293,328.9901573554691,337.1614990234375,78842100
2022-02-28 00:00:00+00:00,333.9826002608115,339.8624712556977,332.82222509405494,338.165771484375,77515500
2022-03-01 00:00:00+00:00,337.14189425344756,339.4138713656926,330.4624321178382,332.9879455566406,67407000
2022-03-02 00:00:00+00:00,334.53840620642274,339.91123457682886,331.7691165780699,338.5753479003906,70609000
2022-03-03 00:00:00+00:00,341.2178866433013,341.3251634791002,331.8764102317942,333.7388610839844,71089400
2022-03-04 00:00:00+00:00,331.37902231662264,332.8124250136863,326.58153189715756,328.9022521972656,76936300
2022-03-07 00:00:00+00:00,328.89258994129545,330.0529652120573,316.56727033709245,316.77203369140625,89933800
2022-03-08 00:00:00+00:00,315.9821759585055,324.9141247255901,311.9745161422242,315.29962158203125,116153900
2022-03-09 00:00:00+00:00,323.49048595183797,328.0052185200381,320.89670787410046,326.6498107910156,64723400
2022-03-10 00:00:00+00:00,322.58365182906795,324.23157863844796,318.57596215253807,323.0224304199219,69362700
2022-03-11 00:00:00+00:00,325.9964606981867,326.30850081785456,315.8358737651566,316.32342529296875,66228400
2022-03-14 00:00:00+00:00,315.0851616859707,318.459011067277,309.5465815987618,310.2486572265625,79802600
2022-03-15 00:00:00+00:00,312.8911429753278,320.7602335296496,311.2822285265704,319.9801330566406,76471000
2022-03-16 00:00:00+00:00,323.90011167384927,331.9642061338767,320.22395278586424,331.8471984863281,105243000
