timestamp,open,high,low,close,volume
2021-05-20 00:00:00+00:00,142.46533203125,143.3777185040081,141.30491895520447,142.46533203125,10426000
2021-05-21 00:00:00+00:00,142.9171000796118,144.5824332399298,142.56278020213165,144.0863800048828,10249000
2021-05-24 00:00:00+00:00,144.7064506085215,145.4771037977023,143.60803733121725,144.8658905029297,9440300
2021-05-25 00:00:00+00:00,145.14050774173066,146.77925415930193,143.11198781153988,143.36888122558594,12609100
2021-05-26 00:00:00+00:00,144.89250117871308,145.04308783146945,142.89055428767546,143.35118103027344,13058300
2021-05-27 00:00:00+00:00,145.22905593019766,145.93770911782013,144.00664303589514,145.58338928222656,15707500
2021-05-28 00:00:00+00:00,145.87569306076728,146.10601311450804,144.6178400959099,145.48594665527344,10291300
2021-06-01 00:00:00+00:00,146.929825776099,147.85107903955432,146.58435918141234,147.0892791748047,9445400
2021-06-02 00:00:00+00:00,148.1611484544992,148.32060189939196,146.62869501535306,147.09817504882812,10498600
2021-06-03 00:00:00+00:00,146.52240432742352,148.15229781277833,145.85804424754556,147.19561767578125,13354400
2021-06-04 00:00:00+00:00,147.23105063887286,147.63851723222092,146.18578380203266,147.43478393554688,8510800
2021-06-07 00:00:00+00:00,147.93082203477414,148.0194087719092,146.28320874570534,146.74383544921875,7267200
2021-06-08 00:00:00+00:00,145.70743502782742,146.8324081904269,144.52930171325747,146.15919494628906,10370700
2021-06-09 00:00:00+00:00,145.39736943562,145.46823610936582,143.7497564412287,144.3343963623047,12377400
2021-06-10 00:00:00+00:00,145.59228424683872,146.3718043281314,142.0047374390849,142.08445739746094,12119400
2021-06-11 00:00:00+00:00,142.11099755360996,142.7930774655695,140.89743786006468,141.9869842529297,13683800
2021-06-14 00:00:00+00:00,141.86297707985736,142.02243048272572,138.77149769492473,139.5775909423828,19917900
2021-06-15 00:00:00+00:00,138.80693493292355,139.00181493114965,136.53040188664625,137.4604949951172,24485500
2021-06-16 00:00:00+00:00,137.0618655639608,139.62186503892636,135.62685257942476,138.426025390625,25321200
2021-06-17 00:00:00+00:00,139.16126807945932,139.48016139263265,133.9792551195019,134.43101501464844,29722400
2021-06-18 00:00:00+00:00,132.25193725925675,132.6062571964345,130.7106171480112,131.02951049804688,43595700
2021-06-21 00:00:00+00:00,132.05701386105733,133.93493324083482,132.00386723958206,133.2528533935547,18664800
2021-06-22 00:00:00+00:00,133.4034805420436,133.73122711851084,131.68500067846534,133.05801391601562,14251200
2021-06-23 00:00:00+00:00,133.04912825654648,134.67902115751602,132.9516882724431,133.86407470703125,12733300
2021-06-24 00:00:00+00:00,134.5727408830764,135.63571402896002,133.95267434101402,135.09536743164062,13733200
2021-06-25 00:00:00+00:00,135.16624040082644,136.85814695010936,134.35129383384034,136.45953369140625,15484900
2021-06-28 00:00:00+00:00,136.14948341870925,136.84041661960097,134.74989696867732,136.70755004882812,14125800
2021-06-29 00:00:00+00:00,137.3010761831724,138.46148956763852,136.06979610515506,136.53927612304688,14528700
2021-06-30 00:00:00+00:00,136.19378864055014,138.25773515704287,136.1583620574047,137.77938842773438,12531000
2021-07-01 00:00:00+00:00,138.41718129412368,139.19670132283227,137.67310136659546,139.1435546875,10479400
2021-07-02 00:00:00+00:00,138.93862789893225,139.26827672838118,138.1991644951682,139.00990295410156,11424000
2021-07-06 00:00:00+00:00,138.78717582269684,138.78717582269684,135.73133424935952,136.6757049560547,15083400
2021-07-07 00:00:00+00:00,135.42839273445813,137.45077969077047,135.0185782111768,136.83604431152344,12271800
2021-07-08 00:00:00+00:00,135.07204143862106,135.89168414226174,133.67329403738046,134.47512817382812,17834600
2021-07-09 00:00:00+00:00,136.35499193720963,139.11682936425737,135.93625942246555,138.77828979492188,13694500
2021-07-12 00:00:00+00:00,137.51317006422656,141.7984825755835,137.1478904977535,140.7650146484375,19940400
2021-07-13 00:00:00+00:00,139.02774679136763,140.22157356434005,136.7559033330922,138.67137145996094,22671700
2021-07-14 00:00:00+00:00,138.93865176319704,140.1235742695479,136.26589790974282,138.19918823242188,14622800
2021-07-15 00:00:00+00:00,137.11226233957663,139.45538081747017,136.93408147458618,138.50210571289062,11539300
2021-07-16 00:00:00+00:00,138.94757605631946,139.2326627447952,134.5464389994007,135.33935546875,14002700
2021-07-19 00:00:00+00:00,132.34588463160011,133.47735440926274,129.8156805254603,130.938232421875,22172900
2021-07-20 00:00:00+00:00,130.53728810084692,134.63550208289627,130.3680115330713,133.3793182373047,15385200
2021-07-21 00:00:00+00:00,135.4640581987282,136.88951856411663,134.84932272352992,136.18569946289062,12356700
2021-07-22 00:00:00+00:00,136.2035021707036,136.70241390704203,133.61092840402503,134.46620178222656,9913300
2021-07-23 00:00:00+00:00,134.95622290491735,136.16787164203217,133.8603978305859,134.20785522460938,9666100
2021-07-26 00:00:00+00:00,133.80696398857532,135.3838925064186,133.78914182384207,135.10769653320312,8208000
2021-07-27 00:00:00+00:00,133.99403794196442,135.85606656263974,133.4594953935887,134.92950439453125,11218700
2021-07-28 00:00:00+00:00,135.67787521438657,136.10552557603702,134.42169136073053,135.15223693847656,9217300
2021-07-29 00:00:00+00:00,136.43510693594587,137.0854729118276,135.33928220506965,136.3103790283203,9063500
2021-07-30 00:00:00+00:00,135.93620172634186,136.90729859546195,134.70673115430026,135.2234649658203,9805200
2021-08-02 00:00:00+00:00,135.44619759143887,137.60221648766822,134.59092433382762,134.6800079345703,10203200
2021-08-03 00:00:00+00:00,135.37493755688308,136.59550401180235,133.21001413895357,136.21240234375,10394800
2021-08-04 00:00:00+00:00,134.75132066610402,136.64006209980127,134.44841186906336,134.74241638183594,10155000
2021-08-05 00:00:00+00:00,135.66896711140254,136.92516452403135,135.4284154890353,136.44406127929688,9151500
2021-08-06 00:00:00+00:00,138.26153167541773,140.60464977381957,138.19025662209955,140.31954956054688,13328800
2021-08-09 00:00:00+00:00,140.3373979218325,141.25504231383724,138.89410161276385,140.16812133789062,9516900
2021-08-10 00:00:00+00:00,139.64240995742892,142.52897387672388,139.25930837404385,141.88751220703125,8667000
2021-08-11 00:00:00+00:00,142.54685430924442,143.88323106839357,141.72721152828555,143.580322265625,9156500
2021-08-12 00:00:00+00:00,144.22179450546938,144.65833557762264,143.03687206301498,144.1416015625,8844200
2021-08-13 00:00:00+00:00,144.14158121873933,144.47123004050718,142.1637562597644,142.52902221679688,8980900
2021-08-16 00:00:00+00:00,141.6024847733706,141.6826641169598,139.67809896126502,141.59356689453125,8755800
2021-08-17 00:00:00+00:00,140.38193629422256,141.53121437314815,138.3328224598618,139.8830108642578,9347200
2021-08-18 00:00:00+00:00,139.25937505094439,140.77393276509173,138.39518359867895,138.6090087890625,8065500
2021-08-19 00:00:00+00:00,136.45298201605056,138.59117943159833,136.31933618112404,137.4508056640625,9517700
2021-08-20 00:00:00+00:00,137.51316871722634,138.0031626347919,136.45297435358466,137.84280395507812,6974100
2021-08-23 00:00:00+00:00,138.38625853149074,139.95426890917625,138.30607919501094,139.6068115234375,7934600
2021-08-24 00:00:00+00:00,139.8740950043748,141.25502031723238,139.75827133985538,140.47100830078125,7670900
2021-08-25 00:00:00+00:00,141.21938554244508,144.13269076029488,140.58684147266283,143.3665008544922,11335000
2021-08-26 00:00:00+00:00,144.5603355312766,145.9590831786276,143.5714161050185,144.10597229003906,11027500
2021-08-27 00:00:00+00:00,144.1059642164792,145.36216166486895,143.66940957002618,145.26416015625,8780200
2021-08-30 00:00:00+00:00,145.40667316966662,145.65612901988607,142.43991581420957,142.93882751464844,7937600
2021-08-31 00:00:00+00:00,142.93884340192741,143.76739036917758,141.96774633461513,142.50228881835938,12340800
2021-09-01 00:00:00+00:00,142.74285270413517,143.22394234036292,141.62920544086757,142.29739379882812,8729900
2021-09-02 00:00:00+00:00,142.56462862859644,143.98118425526826,142.0389769480479,142.95663452148438,8813300
2021-09-03 00:00:00+00:00,142.89431944036056,143.33977838413554,141.78957636584053,142.09249877929688,7959700
2021-09-07 00:00:00+00:00,142.5379323190154,143.77630741822523,141.62028814593384,141.843017578125,9285600
2021-09-08 00:00:00+00:00,141.5579218589789,142.17265728637076,140.80063632783578,141.21046447753906,7852700
2021-09-09 00:00:00+00:00,141.0055678045651,143.28631525881042,140.83629124292034,141.82521057128906,7904300
2021-09-10 00:00:00+00:00,143.04575843277692,143.18830854205993,140.07009627170902,140.19482421875,8311600
2021-09-13 00:00:00+00:00,141.23718171104724,142.59138041970937,140.82736718239863,142.42210388183594,10052800
2021-09-14 00:00:00+00:00,142.94775525831307,143.74067153971725,139.21480758042009,139.93646240234375,11685600
2021-09-15 00:00:00+00:00,139.62465357094885,141.37976291138116,139.40192409723235,140.90757751464844,11691500
2021-09-16 00:00:00+00:00,142.02123305794206,143.30415707548644,140.07012058078735,140.84521484375,10880900
2021-09-17 00:00:00+00:00,140.21267018501177,141.6648571876006,139.87411701656984,140.4799346923828,25581600
2021-09-20 00:00:00+00:00,137.10337328147915,137.70028672237294,134.0742574572328,136.2748260498047,15819900
2021-09-21 00:00:00+00:00,136.782610052607,137.69135002369617,135.93624085339027,136.2926025390625,8999900
2021-09-22 00:00:00+00:00,138.2704422474177,140.0968264880671,138.18135862246345,138.9029998779297,11236200
2021-09-23 00:00:00+00:00,140.76501709916,144.070328229005,140.47101258402603,143.59812927246094,12336100
2021-09-24 00:00:00+00:00,143.82975831616062,145.74522596876304,143.27739368215586,145.25521850585938,10102400
2021-09-27 00:00:00+00:00,147.0014436360988,149.13964101489293,146.65398622218657,148.7654571533203,13220900
2021-09-28 00:00:00+00:00,149.40689005865082,150.83236376378696,147.58942399921077,147.96360778808594,13387900
2021-09-29 00:00:00+00:00,148.07945617040667,148.69417804417688,147.03707036273843,147.84780883789062,7777100
2021-09-30 00:00:00+00:00,148.71196486478445,148.77433562235515,145.03247080917964,145.8343048095703,13161200
2021-10-01 00:00:00+00:00,146.1105315861398,149.94148116976393,145.75416987366089,148.89910888671875,11285000
2021-10-04 00:00:00+00:00,148.7565611778834,151.84804734366807,147.65181810034727,148.73873901367188,14120000
2021-10-05 00:00:00+00:00,149.86809644609295,152.49420976042197,149.3840939974204,151.16770935058594,12292900
2021-10-06 00:00:00+00:00,150.56713689590015,151.562015212397,148.783522277678,151.4903106689453,8692600
2021-10-07 00:00:00+00:00,153.44423456660147,153.7220811725819,151.95639580579157,152.44935607910156,10195400
2021-10-08 00:00:00+00:00,152.38663288838677,153.5697239437656,151.74130552136324,152.56588745117188,8190100
2021-10-11 00:00:00+00:00,153.08573275485656,153.52490437506603,149.19585273337879,149.357177734375,12154700
2021-10-12 00:00:00+00:00,148.55946629949358,149.40197767816952,147.68110948345142,148.2099151611328,13032600
2021-10-13 00:00:00+00:00,147.0537145460626,148.25473502615282,143.9435996792094,144.30210876464844,22753500
2021-10-14 00:00:00+00:00,144.97431656549836,146.9999187854076,143.45959045151446,146.51593017578125,15176800
2021-10-15 00:00:00+00:00,148.20096055749215,149.83219468115365,147.11644800438182,149.3302764892578,14267400
2021-10-18 00:00:00+00:00,149.21374265084629,151.12283688790518,148.70286656034446,149.2764892578125,12672900
2021-10-19 00:00:00+00:00,150.03835364083648,151.158711758454,149.30340582732762,151.08702087402344,8053900
2021-10-20 00:00:00+00:00,150.8449902800967,153.14843900915255,150.09211305415,153.12155151367188,8185600
2021-10-21 00:00:00+00:00,153.0498480736484,153.56073784396318,151.18557087479263,151.9205322265625,8415200
2021-10-22 00:00:00+00:00,152.39554936196765,154.2418968411187,152.09977325954404,153.96405029296875,8817900
2021-10-25 00:00:00+00:00,154.79761221404007,155.0216837880608,152.79888392687968,153.211181640625,10159200
2021-10-26 00:00:00+00:00,153.26498027663456,154.60045198728875,152.852682499278,153.6234893798828,8015100
2021-10-27 00:00:00+00:00,152.65547897471868,152.9960584461034,149.98453613239087,150.42372131347656,9847000
2021-10-28 00:00:00+00:00,150.84502764542853,152.82581324312633,150.5402935036669,152.69137573242188,7212900
2021-10-29 00:00:00+00:00,153.42631463735847,154.376389803838,151.82196783944073,152.27011108398438,8140100
2021-11-01 00:00:00+00:00,154.19711070760317,154.4570414298341,151.4813639309913,152.18943786621094,7435500
2021-11-02 00:00:00+00:00,152.1894220491323,153.883402671124,151.40068569984717,152.78993225097656,7173800
2021-11-03 00:00:00+00:00,152.4852256140779,153.38151210815704,151.60685500298288,152.84373474121094,8402700
2021-11-04 00:00:00+00:00,152.36870019574664,152.54795475484534,149.222739603389,150.83604431152344,9574200
2021-11-05 00:00:00+00:00,151.3827764414129,152.44935950868373,150.04731837923842,150.62094116210938,7975600
2021-11-08 00:00:00+00:00,151.51721088314994,153.19326198877818,151.23936430160134,151.5261688232422,6413700
2021-11-09 00:00:00+00:00,149.99355538532862,150.99739191663562,149.32134049177546,150.3789520263672,7990300
2021-11-10 00:00:00+00:00,150.08313712163437,151.4275665619767,149.76047350890246,150.23550415039062,6999200
2021-11-11 00:00:00+00:00,150.14590000713164,151.1855818264509,149.59019314502248,150.2265625,5815300
2021-11-12 00:00:00+00:00,150.26239672616083,150.34307288925447,148.53257068569053,149.55433654785156,8113400
2021-11-15 00:00:00+00:00,149.86807111310466,150.38790524603243,148.78355843467688,149.2854766845703,6492500
2021-11-16 00:00:00+00:00,149.73359925972483,149.7425708762499,147.99480150820128,148.2099151611328,9706100
2021-11-17 00:00:00+00:00,148.07547300495767,148.3891650198127,146.444225293232,147.41221618652344,9909600
2021-11-18 00:00:00+00:00,147.340500922913,147.75279862898236,145.70029539046854,146.1394805908203,8122500
2021-11-19 00:00:00+00:00,144.5709856328314,145.29697536122904,142.91285047627974,144.2303924560547,12193600
2021-11-22 00:00:00+00:00,147.13437564056005,148.7656097429237,146.08572221555954,147.30467224121094,14549900
2021-11-23 00:00:00+00:00,148.33538207453157,151.07801595369253,148.2188604795857,150.82705688476562,12354400
2021-11-24 00:00:00+00:00,150.98842691664163,151.86678384047505,149.17792439195745,149.6439971923828,9629800
2021-11-26 00:00:00+00:00,145.32387679689367,145.7809779388544,142.34821305136902,145.13565063476562,13619300
2021-11-29 00:00:00+00:00,146.37251693544695,147.69005892178674,143.24448642707395,144.50823974609375,12104400
2021-11-30 00:00:00+00:00,142.65293861195255,143.97048063929282,141.8731601883517,142.35716247558594,18922600
2021-12-01 00:00:00+00:00,144.30209947756356,146.33667328091235,141.4339859499043,141.5146484375,12253400
2021-12-02 00:00:00+00:00,143.2534917948726,146.3187903872567,142.3303176724403,144.49037170410156,12969900
2021-12-03 00:00:00+00:00,144.75025432119497,145.04603047581804,140.88726210614743,141.8731689453125,12681800
2021-12-06 00:00:00+00:00,144.31104470420038,145.7451081798167,142.9218119527355,143.54920959472656,11186500
2021-12-07 00:00:00+00:00,145.09081934606024,146.44420663044707,144.44549216610616,145.70925903320312,9851600
2021-12-08 00:00:00+00:00,145.7899462624158,146.33668150280062,143.55818824650183,144.0421905517578,11705700
2021-12-09 00:00:00+00:00,143.09208143175536,144.2393266341476,142.1957952626213,143.81808471679688,11189600
2021-12-10 00:00:00+00:00,144.58890570536127,144.92948518355655,142.62603661213964,143.24447631835938,10405400
2021-12-13 00:00:00+00:00,142.95766845468523,143.2175854706919,140.96791172441394,141.54153442382812,12069000
2021-12-14 00:00:00+00:00,141.12026956216326,144.20349649919095,140.9858320930313,142.62603759765625,12563600
2021-12-15 00:00:00+00:00,143.2713736536525,143.2713736536525,141.0306578547292,141.55946350097656,14014200
2021-12-16 00:00:00+00:00,143.75538587100158,145.0370826302449,142.2406595538259,143.7733154296875,19542800
2021-12-17 00:00:00+00:00,142.79635090669257,142.85012590064585,139.0857122089798,140.50184631347656,28082000
2021-12-20 00:00:00+00:00,138.48518023780184,138.65547680941037,136.09209764893,137.97430419921875,15148000
2021-12-21 00:00:00+00:00,139.2918533086046,140.87827016878472,139.00503513594907,139.9013214111328,11291300
2021-12-22 00:00:00+00:00,139.59658984072337,140.77072269388137,139.13948875570378,140.44805908203125,7273000
2021-12-23 00:00:00+00:00,141.26373325004369,142.6171211086609,140.90522407628697,140.9500274658203,8055200
2021-12-27 00:00:00+00:00,141.25474986745687,141.7925135312409,140.1254201886432,141.7566680908203,6188100
2021-12-28 00:00:00+00:00,141.79249096775948,143.54024653036703,141.6849409873663,142.18685913085938,6342300
2021-12-29 00:00:00+00:00,142.3750734883595,143.0741756555376,141.7476621846805,142.11514282226562,6398900
2021-12-30 00:00:00+00:00,142.6081218085958,143.62092976129685,141.94486498562208,142.04345703125,6948200
2021-12-31 00:00:00+00:00,142.01653080527453,142.7694078522544,141.57735936598993,141.92691040039062,5805900
2022-01-03 00:00:00+00:00,143.28032565834596,145.7720004294373,142.96661998899367,144.9294891357422,13120900
2022-01-04 00:00:00+00:00,147.2687899190533,151.09593599353522,147.1970853786979,150.42372131347656,20195800
2022-01-05 00:00:00+00:00,151.3163847535986,151.80327444661938,147.62858984596159,147.67367553710938,17539400
2022-01-06 00:00:00+00:00,150.49588954287339,150.91064493017925,147.75483879607614,149.24258422851562,14047500
2022-01-07 00:00:00+00:00,149.37783668727667,151.05492288563585,148.82782417710985,150.7213134765625,13913300
2022-01-10 00:00:00+00:00,152.44347310483272,152.65986243028658,149.25159297216194,150.86557006835938,12922500
2022-01-11 00:00:00+00:00,151.71314266572878,151.94758281760423,149.95491031778712,151.0188751220703,11854100
2022-01-12 00:00:00+00:00,151.8934642763877,152.9123294773183,150.7393282273638,151.87542724609375,12568000
2022-01-13 00:00:00+00:00,151.7852334296692,153.11067291689878,151.37948973644444,151.68605041503906,13623400
2022-01-14 00:00:00+00:00,144.9507026039231,145.1941543975073,141.47029815231534,142.36294555664062,40158400
2022-01-18 00:00:00+00:00,140.46042827380643,140.46042827380643,135.73573048529457,136.39395141601562,32324800
2022-01-19 00:00:00+00:00,136.66440380849124,137.25948804219027,133.94139092037994,134.2840118408203,22380000
2022-01-20 00:00:00+00:00,134.33813903540556,135.79882177428496,132.86843090397187,133.13893127441406,14860800
2022-01-21 00:00:00+00:00,132.99468061665783,133.00369225221422,130.08232637816818,130.8126678466797,20705400
2022-01-24 00:00:00+00:00,128.28803728643487,131.17334324183742,125.84454917975961,130.69546508789062,28471400
2022-01-25 00:00:00+00:00,129.5232894964976,132.40860884974666,126.94454461133132,132.1200714111328,18915900
2022-01-26 00:00:00+00:00,134.09469709723706,135.7627713713276,131.6061237759192,133.3733673095703,20709100
2022-01-27 00:00:00+00:00,134.72585291682148,135.59145139705564,129.9560840362686,131.02003479003906,17536800
2022-01-28 00:00:00+00:00,130.0101870209384,132.32744302628882,128.18883235834684,132.19219970703125,14117000
2022-01-31 00:00:00+00:00,131.3175650588676,134.15778429925592,130.4429550688876,133.98648071289062,13985700
2022-02-01 00:00:00+00:00,134.0676779237184,136.57428882459573,133.71603146663776,136.28575134277344,14584900
2022-02-02 00:00:00+00:00,135.6996747457988,136.09640689321532,133.50865005650851,135.1947479248047,12441100
2022-02-03 00:00:00+00:00,135.24886551875832,136.73659753617423,133.707022398225,134.0767059326172,12474900
2022-02-04 00:00:00+00:00,134.43736587276547,138.40466007186114,134.1398167440996,137.55709838867188,16654400
2022-02-07 00:00:00+00:00,138.19728156663672,138.51285396806003,136.0152683936615,138.01695251464844,12572300
2022-02-08 00:00:00+00:00,139.75712009161342,142.8948890000778,139.57679107539767,140.6136932373047,20411400
2022-02-09 00:00:00+00:00,141.19077318912463,141.94816341325424,140.49650569611774,141.19979858398438,9131100
2022-02-10 00:00:00+00:00,141.2538770668259,143.3908041133376,139.95548613691733,140.6136932373047,16455600
2022-02-11 00:00:00+00:00,140.3071462427198,142.63342792639324,137.92676722471822,138.78334045410156,16830000
2022-02-14 00:00:00+00:00,137.7103621124639,138.56693532930305,135.5373745855073,137.4939727783203,17026500
2022-02-15 00:00:00+00:00,139.31533000073114,140.6047095515117,138.7202455047495,139.5046844482422,9500000
2022-02-16 00:00:00+00:00,138.62105575783718,140.74897148898773,138.62105575783718,139.75714111328125,9076500
2022-02-17 00:00:00+00:00,137.9538037443335,138.61201085107288,135.85293697750177,136.53819274902344,11367500
2022-02-18 00:00:00+00:00,137.16937886649532,138.9817083818998,136.26771992701023,137.1783905029297,11733300
2022-02-22 00:00:00+00:00,135.78980933234305,138.17018781328053,135.61849197347453,136.93490600585938,11333500
2022-02-23 00:00:00+00:00,138.0619995979649,138.22430534628506,133.418461993867,134.06765747070312,11799000
2022-02-24 00:00:00+00:00,128.88312175221003,130.73152519700787,126.0338764061564,130.3347930908203,25655100
2022-02-25 00:00:00+00:00,130.96594393403072,135.36604338931622,130.65938323643374,133.41845703125,18367700
2022-02-28 00:00:00+00:00,129.43312755895911,130.79462743678326,127.02570013829454,127.855224609375,31315300
2022-03-01 00:00:00+00:00,126.26826987986762,126.66500188274459,120.44356277062917,123.03131866455078,36840400
2022-03-02 00:00:00+00:00,123.78876242142454,126.26832475885894,123.17564088375238,125.58306884765625,19405600
2022-03-03 00:00:00+00:00,126.08798088599652,127.11587151111299,123.5813701728489,124.6904067993164,16640800
2022-03-04 00:00:00+00:00,121.66986406044951,122.102656515338,119.37964256362379,121.1829605102539,21016000
2022-03-07 00:00:00+00:00,119.1722518698656,119.64111833721554,116.26890919141296,116.50334930419922,27560100
2022-03-08 00:00:00+00:00,116.89105034254813,118.82961132660652,114.75411643582969,115.68283081054688,19207800
2022-03-09 00:00:00+00:00,119.83046403607919,121.94035634877817,119.41570864069838,120.31736755371094,17536200
2022-03-10 00:00:00+00:00,118.89273834228516,120.32637263388989,117.50418974551918,118.89273834228516,15604200
2022-03-11 00:00:00+00:00,119.46079072436721,120.89442505071693,115.79103245546727,116.21481323242188,20061800
2022-03-14 00:00:00+00:00,116.72875694406528,119.84848875808423,116.52136550945103,117.36892700195312,15786900
2022-03-15 00:00:00+00:00,118.83864552101353,120.41654859268573,118.23453571027436,119.45176696777344,15096600
