timestamp,open,high,low,close,volume
2021-05-12 00:00:00+00:00,120.39520469554279,121.60500854306753,119.27320577012671,119.7805404663086,112172300
2021-05-13 00:00:00+00:00,121.5464761686261,123.0782463378904,121.23426847309511,121.9269790649414,105861300
2021-05-14 00:00:00+00:00,123.1758262404007,124.7758918234003,122.78556470814284,124.34660339355469,81918000
2021-05-17 00:00:00+00:00,123.73193826034131,123.83926036065176,122.12211419930365,123.19532775878906,74244600
2021-05-18 00:00:00+00:00,123.47826668103308,123.89779649597985,121.74161080080381,121.80990600585938,63342900
2021-05-19 00:00:00+00:00,120.16105765432343,121.87819629608094,119.86835967667767,121.65380096435547,92612000
2021-05-20 00:00:00+00:00,122.18065274217139,124.61001915730156,122.05381347828964,124.20999908447266,76857100
2021-05-21 00:00:00+00:00,124.70755774796976,124.88317501057307,122.16111116203041,122.3757553100586,79295400
2021-05-24 00:00:00+00:00,122.94166434682049,124.82466923282675,122.87336914136405,124.00511932373047,63092900
2021-05-25 00:00:00+00:00,124.7075784829674,125.19541091008112,123.24410353248182,123.80998229980469,72009500
2021-05-26 00:00:00+00:00,123.86852204574208,124.28805183989326,123.3416701570207,123.76119995117188,56575900
2021-05-27 00:00:00+00:00,123.36117332838509,124.53195020806949,122.03428889481324,122.22941589355469,94625600
2021-05-28 00:00:00+00:00,122.51237540484098,122.73677818956268,121.51721563777299,121.57575225830078,71311100
2021-06-01 00:00:00+00:00,122.03429950032661,122.29772171588232,120.92205913488071,121.25377655029297,67637100
2021-06-02 00:00:00+00:00,121.253779962891,122.19040306312083,121.02938463288338,122.01478576660156,59278900
2021-06-03 00:00:00+00:00,121.64401659774775,121.80987527623792,120.13175643979874,120.53177642822266,76229200
2021-06-04 00:00:00+00:00,121.04888711847525,123.08799935298282,120.83424294183042,122.82456970214844,75169300
2021-06-07 00:00:00+00:00,123.09775754946514,123.24410653680496,121.7903901347652,122.83433532714844,71057600
2021-06-08 00:00:00+00:00,123.51728685562117,125.33200387040455,123.13678395621102,123.65387725830078,74403800
2021-06-09 00:00:00+00:00,124.1124318358548,124.63928371308171,123.43923097435068,124.03437805175781,56877900
2021-06-10 00:00:00+00:00,123.92704498219538,125.0685610035486,122.87334876469549,123.0392074584961,71186400
2021-06-11 00:00:00+00:00,123.44899075181716,124.33683580636276,123.02946096276283,124.2490234375,53522400
2021-06-14 00:00:00+00:00,124.70757800792384,127.36133965538929,123.97584053546844,127.30280303955078,96906500
2021-06-15 00:00:00+00:00,126.77596672295411,127.41989931286103,126.23935623136502,126.48326873779297,62746300
2021-06-16 00:00:00+00:00,127.19546385620482,127.70280593735949,125.331983991057,126.98081970214844,91815000
2021-06-17 00:00:00+00:00,126.6393832290609,129.3224209462561,126.49302678487064,128.58091735839844,96721700
2021-06-18 00:00:00+00:00,127.527237732958,128.30774594363172,127.06868097120527,127.2833251953125,108953300
2021-06-21 00:00:00+00:00,127.12717628510836,129.18579802932504,126.06372153950791,129.07847595214844,79663300
2021-06-22 00:00:00+00:00,128.91269180509653,130.81520710306066,128.41510057446033,130.71763610839844,74783600
2021-06-23 00:00:00+00:00,130.51273014944366,131.04934073165782,129.98587070972775,130.44442749023438,60214200
2021-06-24 00:00:00+00:00,131.17613794325877,131.36151382298493,129.69314579268672,130.16146850585938,68711000
2021-06-25 00:00:00+00:00,130.2102425761428,130.6297648884673,129.57606120699057,129.86875915527344,70783700
2021-06-28 00:00:00+00:00,130.1614570490265,131.95664929646315,130.10292043684166,131.4980926513672,62111300
2021-06-29 00:00:00+00:00,131.51763255879192,133.16648356087228,131.07859300425446,133.0103759765625,64556100
2021-06-30 00:00:00+00:00,132.85422833936676,134.06403942217588,132.56153042883813,133.625,63261400
2021-07-01 00:00:00+00:00,133.27383683789793,133.98605738795177,132.4542792721904,133.92752075195312,52485800
2021-07-02 00:00:00+00:00,134.54213509862615,136.59100614570704,134.39579354693674,136.55198669433594,78852600
2021-07-06 00:00:00+00:00,136.65929888430668,139.66428770082487,136.65929888430668,138.5618133544922,108181800
2021-07-07 00:00:00+00:00,140.04479519196917,141.3619286538461,139.1862333107396,141.0497283935547,104911600
2021-07-08 00:00:00+00:00,138.13253828734636,140.55214628534262,137.24469315334258,139.7521209716797,105575500
2021-07-09 00:00:00+00:00,139.27403406481795,142.10341304013653,139.17646311232951,141.57656860351562,99890800
2021-07-12 00:00:00+00:00,142.64978272453996,142.75710481226085,140.49358983023356,140.98141479492188,76299700
2021-07-13 00:00:00+00:00,140.5228614286861,143.86934850619764,140.1326074026889,142.09365844726562,100827100
2021-07-14 00:00:00+00:00,144.4937679079545,145.9279745686904,144.0839818158266,145.5181884765625,127050800
2021-07-15 00:00:00+00:00,145.6060054508676,146.34749406137325,143.50834910364574,144.864501953125,106820300
2021-07-16 00:00:00+00:00,144.8449961921481,146.1133292004128,142.32781756831105,142.8253936767578,93251400
2021-07-19 00:00:00+00:00,140.24970186714236,140.56191704499963,138.22034787278739,138.98135375976562,121434600
2021-07-20 00:00:00+00:00,139.96673149730913,143.51809629152285,139.4789065811411,142.59121704101562,96350000
2021-07-21 00:00:00+00:00,141.98635160042446,142.57174758950413,141.10827250404336,141.85951232910156,74993500
2021-07-22 00:00:00+00:00,142.38635852395822,144.59132208932277,142.25951926436974,143.2254180908203,77338200
2021-07-23 00:00:00+00:00,143.95716474814094,145.0986734955369,143.34250046599004,144.94256591796875,71447400
2021-07-26 00:00:00+00:00,144.6596219111436,146.18163344756866,144.10349429509156,145.36209106445312,72434100
2021-07-27 00:00:00+00:00,145.48892025406204,145.5767400665626,142.00585756681636,143.19615173339844,104818600
2021-07-28 00:00:00+00:00,141.283848347971,143.39125553651849,139.0691190835095,141.44970703125,118931200
2021-07-29 00:00:00+00:00,141.16679397009463,142.98150347673163,141.05947187985987,142.09365844726562,56699500
2021-07-30 00:00:00+00:00,140.86436116386733,142.7668758133756,140.60093147786202,142.30831909179688,70440600
2021-08-02 00:00:00+00:00,142.7961201026742,143.37174997131473,141.71314811709883,141.97657775878906,62880000
2021-08-03 00:00:00+00:00,142.25952902121162,144.43522442777342,141.64486473611035,143.77178955078125,64786600
2021-08-04 00:00:00+00:00,143.68393440787762,144.19126152925813,142.71803585273088,143.37171936035156,56368300
2021-08-05 00:00:00+00:00,143.40102641721816,144.24008597517638,142.61075233452527,143.4790802001953,46397700
2021-08-06 00:00:00+00:00,143.0002897194494,143.74288917370467,142.296768169296,142.7950897216797,54126800
2021-08-09 00:00:00+00:00,142.8537139522462,143.3422697557146,142.18928521610837,142.74623107910156,48908700
2021-08-10 00:00:00+00:00,143.08821088010203,144.3291466635416,141.9743043631005,142.26744079589844,69023100
2021-08-11 00:00:00+00:00,142.70716850336376,143.36183156118472,142.19906623850963,142.52151489257812,48493500
2021-08-12 00:00:00+00:00,142.84396383015653,145.6385039280885,142.50196876649986,145.48216247558594,72282600
2021-08-13 00:00:00+00:00,145.56033337689462,146.01957707570978,144.8763581583002,145.68736267089844,59375000
2021-08-16 00:00:00+00:00,145.1401525423691,147.72950726446174,143.11753925492116,147.66110229492188,103296000
2021-08-17 00:00:00+00:00,146.79148879708086,148.20829780218608,145.67758203815535,146.75241088867188,92229700
2021-08-18 00:00:00+00:00,146.37133747643588,147.2702784625577,142.8048707810112,143.01007080078125,86326000
2021-08-19 00:00:00+00:00,141.71051038649435,144.61253336364982,141.1926423719419,143.34228515625,86960300
2021-08-20 00:00:00+00:00,144.06532310737114,145.10105892019794,143.42042593388106,144.79815673828125,60549600
2021-08-23 00:00:00+00:00,144.91543614181833,146.75241093803115,144.50505101044897,146.2834014892578,60131800
2021-08-24 00:00:00+00:00,146.02935786837372,147.40708910674365,145.7362213417673,146.19546508789062,48606400
2021-08-25 00:00:00+00:00,146.3811034364789,146.87943995254733,144.41711425947602,144.96429443359375,58991300
2021-08-26 00:00:00+00:00,144.95452843061085,145.70689371393732,144.13374326132688,144.16305541992188,48597200
2021-08-27 00:00:00+00:00,144.10446179134948,145.34539810446006,143.46934500714787,145.19883728027344,55802400
2021-08-30 00:00:00+00:00,145.58964568755835,149.97688265994054,145.2085727146907,149.61534118652344,90956700
2021-08-31 00:00:00+00:00,149.16586282859998,149.30265785841414,147.82720977662575,148.3548583984375,86453100
2021-09-01 00:00:00+00:00,149.33198527371385,151.43276949828842,148.8531951656688,149.01930236816406,80313700
2021-09-02 00:00:00+00:00,150.34817499884036,151.17872592141705,148.91181958328025,150.13320922851562,71115500
2021-09-03 00:00:00+00:00,150.24070759279422,151.0908050119508,149.58604446464392,150.7683563232422,57808700
2021-09-07 00:00:00+00:00,151.42303452779782,153.66061425099002,150.85630782844845,153.10366821289062,82278300
2021-09-08 00:00:00+00:00,153.38697789342345,153.4456022050819,150.45564303417842,151.55978393554688,74420200
2021-09-09 00:00:00+00:00,151.9310910707807,152.5368955037672,150.42633082753412,150.54359436035156,57305700
2021-09-10 00:00:00+00:00,151.45234744847278,151.92135699493102,145.2965393767227,145.56036376953125,140893200
2021-09-13 00:00:00+00:00,147.18235774668085,147.9542695218118,145.34538275990522,146.1270751953125,102404300
2021-09-14 00:00:00+00:00,146.9087364700221,147.61225802171091,143.54747014740659,144.72976684570312,109296300
2021-09-15 00:00:00+00:00,145.15971382126716,146.0195769004921,143.01983678244974,145.61895751953125,83281300
2021-09-16 00:00:00+00:00,145.0424802595639,145.56034832894838,143.85040265204483,145.38446044921875,68034100
2021-09-17 00:00:00+00:00,145.4137409758473,145.4137409758473,142.42376725383107,142.71690368652344,129868800
2021-09-20 00:00:00+00:00,140.50863618556156,141.52482558177502,138.03654529205727,139.66831970214844,123478900
2021-09-21 00:00:00+00:00,140.63571172252995,141.2903898304163,139.51203897648207,140.14715576171875,75834000
2021-09-22 00:00:00+00:00,141.14378392401113,143.0784609405733,140.4109501394529,142.51174926757812,76404300
2021-09-23 00:00:00+00:00,143.29344195401745,143.71360778815728,142.30656438659437,143.46932983398438,64838200
2021-09-24 00:00:00+00:00,142.32611071447462,144.09468071612673,142.22839356904527,143.55726623535156,53477900
2021-09-27 00:00:00+00:00,142.14045701354505,142.6192471706429,140.52822848156046,142.04273986816406,74150700
2021-09-28 00:00:00+00:00,139.97125238193445,141.43691994614318,138.44696050068399,138.66192626953125,108972300
2021-09-29 00:00:00+00:00,139.2091369382953,141.14381437221513,138.7792053064143,139.56089782714844,74602000
2021-09-30 00:00:00+00:00,140.37187163149707,141.075393254431,138.04634099404652,138.2613067626953,89056700
2021-10-01 00:00:00+00:00,138.65213028813756,139.64878829633227,135.9259954801677,139.3849639892578,94639600
2021-10-04 00:00:00+00:00,138.5153657120816,138.9550779570537,135.10525501528176,135.95533752441406,98322000
2021-10-05 00:00:00+00:00,136.29728740091528,138.9843440041992,136.17025813588964,137.8802032470703,80861100
2021-10-06 00:00:00+00:00,136.2777712400183,138.89642346342436,135.20294239635672,138.74986267089844,83221100
2021-10-07 00:00:00+00:00,139.78556821323843,140.91902112673358,139.45335388293273,140.0102996826172,61732700
2021-10-08 00:00:00+00:00,140.73342896287608,140.8799897873894,139.29707324446653,139.62928771972656,58773200
2021-10-11 00:00:00+00:00,139.01367183693614,141.49552874663496,138.5641939396708,139.5413055419922,64452200
2021-10-12 00:00:00+00:00,139.95169027343047,139.97123668009885,137.81181348420836,138.27105712890625,73035900
2021-10-13 00:00:00+00:00,138.00724781162134,138.16357433643927,136.01393179740973,137.68479919433594,78762700
2021-10-14 00:00:00+00:00,138.85733053427336,140.58682224669744,138.27105760850728,140.4695587158203,69907100
2021-10-15 00:00:00+00:00,140.4793699361988,141.58349614959462,140.22531132197605,141.52487182617188,67940300
2021-10-18 00:00:00+00:00,140.1666871499396,143.47909561279081,139.88333128324254,143.19573974609375,85589200
2021-10-19 00:00:00+00:00,143.64523279676973,145.75579833978898,143.19576961659016,145.3551788330078,76378900
2021-10-20 00:00:00+00:00,145.29652399244392,146.32249438069462,144.72979735027167,145.8437042236328,58418800
2021-10-21 00:00:00+00:00,145.40403729732907,146.2150420630002,144.48554961308596,146.05870056152344,61421000
2021-10-22 00:00:00+00:00,146.26383951681254,146.7426146643611,145.23786934278849,145.28672790527344,58883400
2021-10-25 00:00:00+00:00,145.27696242983234,145.95117189778182,144.24122639888336,145.23788452148438,50720600
2021-10-26 00:00:00+00:00,145.91212476055014,147.3875583918874,145.59944178965912,145.90235900878906,60893400
2021-10-27 00:00:00+00:00,145.94142163499626,146.30294823636,145.0913391249601,145.44309997558594,56094900
2021-10-28 00:00:00+00:00,146.3908846714247,149.66419997930225,146.29316753585874,149.07794189453125,100077900
2021-10-29 00:00:00+00:00,143.85040287273776,146.5081482073945,143.0589446865979,146.37135314941406,124953200
2021-11-01 00:00:00+00:00,145.57989504750188,146.2736360885386,144.41712959922393,145.5505828857422,74588300
2021-11-02 00:00:00+00:00,145.25744630214584,148.10084526807523,145.24766564186768,146.58631896972656,69122000
2021-11-03 00:00:00+00:00,146.9478153017873,148.49165344387518,146.39086943374969,148.02264404296875,54511500
2021-11-04 00:00:00+00:00,148.11056510993245,148.9411009512701,147.1920779010685,147.5047607421875,60394600
2021-11-05 00:00:00+00:00,148.63012712450208,148.93347149692437,146.83940090236302,148.03321838378906,65463900
2021-11-08 00:00:00+00:00,148.1604409815022,148.3170106437663,146.93726849126057,147.2112579345703,55020900
2021-11-09 00:00:00+00:00,146.9763488953236,148.17994599827716,146.83935422451017,147.57325744628906,56787900
2021-11-10 00:00:00+00:00,146.8002509889988,146.9078907486886,144.67682566721112,144.7453155517578,65187100
2021-11-11 00:00:00+00:00,145.7630135429795,146.22291262356347,144.51047128224292,144.69639587402344,41000000
2021-11-12 00:00:00+00:00,145.24432757919843,147.1720478294866,144.31471985327795,146.77085876464844,63804000
2021-11-15 00:00:00+00:00,147.14273967083543,148.620341460146,146.22291165316477,146.7806854248047,59222800
2021-11-16 00:00:00+00:00,146.72195341819835,148.23868992516853,146.13482479249984,147.7592010498047,59256200
2021-11-17 00:00:00+00:00,147.7592057993934,151.6733569463972,147.7494257967945,150.19577026367188,88807000
2021-11-18 00:00:00+00:00,150.411059635024,155.2645990140686,149.7652210699027,154.4817657470703,137827700
2021-11-19 00:00:00+00:00,154.26649442831288,157.56417731455713,153.17053675502055,157.10426330566406,117305600
2021-11-22 00:00:00+00:00,158.21000213967926,162.14372871908944,157.54460352782965,157.56417846679688,117467900
2021-11-23 00:00:00+00:00,157.6620164381372,158.32742995233392,155.64623082003743,157.94580078125,96041900
2021-11-24 00:00:00+00:00,157.2999692591092,158.66013635871653,156.2137915801923,158.4644317626953,69463600
2021-11-26 00:00:00+00:00,156.1453241403742,157.00642747293296,153.00421042336373,153.44454956054688,76959800
2021-11-29 00:00:00+00:00,155.9495652762871,157.73051124922804,155.38201155737082,156.8009033203125,88748200
2021-11-30 00:00:00+00:00,156.55627065978888,161.9675835913138,156.48776584559891,161.75230407714844,174048100
2021-12-01 00:00:00+00:00,163.88550209995378,166.6449857878265,160.99881865483053,161.23367309570312,152052500
2021-12-02 00:00:00+00:00,155.33308223247562,160.6758897940943,154.41325439149716,160.24533081054688,136739200
2021-12-03 00:00:00+00:00,160.49978216462458,161.41961013164072,156.29206642790317,158.36656188964844,118023100
2021-12-06 00:00:00+00:00,160.7639885662799,164.27695105253582,160.75420856233345,161.7718963623047,107497000
2021-12-07 00:00:00+00:00,165.45115282756737,167.8974970290668,164.7270295686555,167.50607299804688,120405400
2021-12-08 00:00:00+00:00,168.43571937748263,172.18352101189242,167.03640253357247,171.32240295410156,116998900
2021-12-09 00:00:00+00:00,171.15601647393692,172.95652208783176,170.187258867456,170.8135223388672,108923700
2021-12-10 00:00:00+00:00,171.4496116481563,175.77474686026093,170.9407678198788,175.59860229492188,115402700
2021-12-13 00:00:00+00:00,177.232738467209,178.22107107247726,171.7627164613835,171.9682159423828,153237000
2021-12-14 00:00:00+00:00,171.48876932392616,173.92533410356964,168.51402063695375,170.58851623535156,139380400
2021-12-15 00:00:00+00:00,171.35176719309973,175.6475478496639,168.6118581679586,175.45184326171875,131063300
2021-12-16 00:00:00+00:00,175.4322672390144,177.25234826512832,167.0853404452438,168.56292724609375,150185800
2021-12-17 00:00:00+00:00,166.28294252078598,169.74697513874438,166.0481029746897,167.46697998046875,195432700
2021-12-20 00:00:00+00:00,164.66832933666538,166.91896912005944,163.86593615587674,166.10678100585938,107499100
2021-12-21 00:00:00+00:00,167.8779505711604,169.48275204230814,165.49031583648394,169.2772674560547,91185900
2021-12-22 00:00:00+00:00,169.32620242994054,172.08568665070675,168.45530424072862,171.8704071044922,92135300
2021-12-23 00:00:00+00:00,172.07590942042998,173.05444739852442,171.50835560137864,172.49667358398438,68356600
2021-12-27 00:00:00+00:00,173.28926405046633,176.54779687853835,173.26970404402934,176.45973205566406,74919600
2021-12-28 00:00:00+00:00,176.29338521436063,177.43827272382592,174.69836371754772,175.44204711914062,79144300
2021-12-29 00:00:00+00:00,175.48120622634931,176.75330850310786,174.31674371757737,175.53013610839844,62348900
2021-12-30 00:00:00+00:00,175.6181743920382,176.69457190920295,174.26778749437727,174.37542724609375,59773000
2021-12-31 00:00:00+00:00,174.2677704894889,175.3833028387427,173.45558242966288,173.75894165039062,64062300
2022-01-03 00:00:00+00:00,174.0133573614573,178.95497562988,173.89593761791699,178.1036376953125,104487900
2022-01-04 00:00:00+00:00,178.71035458130368,179.01369889567948,175.2756775127618,175.84323120117188,99310400
2022-01-05 00:00:00+00:00,175.7551459173302,176.30312460609773,170.89181265756935,171.16580200195312,94537600
2022-01-06 00:00:00+00:00,168.99352163610152,171.5377265896207,167.95627367131948,168.3085479736328,96904000
2022-01-07 00:00:00+00:00,169.1794172582698,170.40258963561612,167.35933616352636,168.47486877441406,86709100
2022-01-10 00:00:00+00:00,165.45116232460057,168.79775959259328,164.5606894006289,168.49441528320312,106765600
2022-01-11 00:00:00+00:00,168.62164395189677,171.4202477771128,167.15383722500894,171.32240295410156,76138300
2022-01-12 00:00:00+00:00,172.3400901249927,173.3773379097134,171.06800280036754,171.76275634765625,74805200
2022-01-13 00:00:00+00:00,172.0073621746904,172.82933029006384,168.10299122971512,168.49441528320312,84505800
2022-01-14 00:00:00+00:00,167.66264878484014,170.0502832024392,167.4180143556812,169.35552978515625,80440800
2022-01-18 00:00:00+00:00,167.82902257608225,168.83691537487223,165.77410203397278,166.15573120117188,90956700
2022-01-19 00:00:00+00:00,166.3514456378891,167.40826837840387,162.37858408989868,162.662353515625,94815000
2022-01-20 00:00:00+00:00,163.3962685823185,166.0383181560068,160.65635923759166,160.97927856445312,91420500
2022-01-21 00:00:00+00:00,160.89118731707072,162.76019814543096,158.81669190708894,158.92433166503906,122848900
2022-01-24 00:00:00+00:00,156.58559388643394,158.81665846201457,151.37976658921312,158.1512451171875,162294600
2022-01-25 00:00:00+00:00,155.56793581393717,159.26680751652682,153.65001008067688,156.35076904296875,115798400
2022-01-26 00:00:00+00:00,159.99096861060076,160.86186686388942,154.43287974271476,156.2627410888672,108275300
2022-01-27 00:00:00+00:00,158.96343730234798,160.32360403043404,154.8829371180898,155.80276489257812,121954600
2022-01-28 00:00:00+00:00,162.15349217595866,166.69390660020625,159.30594382680772,166.67433166503906,179935700
2022-01-31 00:00:00+00:00,166.5079694467073,171.2440880703996,165.87191101795182,171.02880859375,115541600
2022-02-01 00:00:00+00:00,170.27537434014533,171.08756258764447,168.61186289898112,170.8625030517578,86213900
2022-02-02 00:00:00+00:00,170.99945285212843,172.10520516503925,169.60993119295432,172.06605529785156,84914300
2022-02-03 00:00:00+00:00,170.7352545735362,172.45749049022623,168.42590499267487,169.1891632080078,89418100
2022-02-04 00:00:00+00:00,168.20937580635172,170.58046717103358,167.22959142271642,168.905029296875,82465400
2022-02-07 00:00:00+00:00,169.36554243968104,170.4335039135459,167.4941505320522,168.18980407714844,77251200
2022-02-08 00:00:00+00:00,168.25837758980256,171.80520742660315,167.96443926792173,171.29571533203125,74829200
2022-02-09 00:00:00+00:00,172.49109962767872,173.0789614781724,171.36433825115836,172.71644592285156,71285000
2022-02-10 00:00:00+00:00,170.61968723864308,171.93259499604034,168.08204874852603,168.64051818847656,90865900
2022-02-11 00:00:00+00:00,168.846288443205,169.5811269216294,164.64300397443432,165.2308807373047,98670700
2022-02-14 00:00:00+00:00,163.98654956855333,166.15188018995096,163.19292640629095,165.46603393554688,86185500
2022-02-15 00:00:00+00:00,167.5137664381475,169.45373566949445,166.80832036305304,169.29696655273438,62527400
2022-02-16 00:00:00+00:00,168.3759824121772,169.83585183660028,166.6123672162483,169.06182861328125,61177400
2022-02-17 00:00:00+00:00,167.57256492057238,168.4347801834387,165.06431864713625,165.46603393554688,69589300
2022-02-18 00:00:00+00:00,166.38698369504047,167.09241466512012,162.83036175887298,163.9179229736328,82772700
2022-02-22 00:00:00+00:00,161.64481524353263,163.32025303287986,158.8720237841658,160.9981689453125,91162800
2022-02-23 00:00:00+00:00,162.19354527351996,162.79121451131508,156.52059869701176,156.83413696289062,90009200
2022-02-24 00:00:00+00:00,149.49553451506446,159.5579264390306,148.9272576589058,159.4501495361328,141147500
2022-02-25 00:00:00+00:00,160.5278794584224,161.78200234869726,157.61791846840168,161.51747131347656,91974200
2022-02-28 00:00:00+00:00,159.76365924798694,162.07595128148682,159.14639022474867,161.78201293945312,95056600
2022-03-01 00:00:00+00:00,161.37052533149114,163.23212509592508,158.6957174816516,159.90084838867188,83474400
2022-03-02 00:00:00+00:00,161.0667710705488,163.97673219026618,159.65587901852524,163.19290161132812,79724800
2022-03-03 00:00:00+00:00,165.06429046074288,165.49539801856008,162.20332160924863,162.86956787109375,76678400
2022-03-04 00:00:00+00:00,161.16472134953116,162.20329029267003,158.82303752197333,159.87139892578125,83737200
2022-03-07 00:00:00+00:00,160.05760426701897,161.6840502038395,155.82492784594277,156.07968139648438,96418800
2022-03-08 00:00:00+00:00,155.6094012673305,159.58732445146612,152.65044751471495,154.25729370117188,131148300
2022-03-09 00:00:00+00:00,158.21559935544633,160.10659124427465,156.1874531828048,159.6558837890625,91454900
2022-03-10 00:00:00+00:00,156.96149116992498,157.1476526374479,152.82679892923494,155.31546020507812,105342000
2022-03-11 00:00:00+00:00,155.71715834467904,156.06008893270172,151.37671976951566,151.60206604003906,96970100
2022-03-14 00:00:00+00:00,148.38837253642478,151.00439558659642,147.06567231572745,147.5751495361328,108732100
2022-03-15 00:00:00+00:00,147.84950323761805,152.42511088063213,147.3400259647883,151.95480346679688,92964300
