timestamp,open,high,low,close,volume
2021-06-16 00:00:00+00:00,397.6802427309171,397.9050016352852,393.269177748279,395.3201599121094,80386100
2021-06-17 00:00:00+00:00,394.90813826452404,396.17243576818447,392.70727857401477,395.1890869140625,90949700
2021-06-18 00:00:00+00:00,391.896790534333,392.592083637559,389.6511670033553,389.8578796386719,118676300
2021-06-21 00:00:00+00:00,391.6242619775581,395.62695686561256,390.8068166664467,395.43902587890625,72822000
2021-06-22 00:00:00+00:00,395.4296600028668,398.389386740263,394.70615149146886,397.5531311035156,57700300
2021-06-23 00:00:00+00:00,397.62833378473624,398.4363740041373,396.98941426136173,397.073974609375,49445400
2021-06-24 00:00:00+00:00,399.22563564919795,399.8457448281696,398.9719259471938,399.4229431152344,45110300
2021-06-25 00:00:00+00:00,400.1745990767725,401.2927224783095,399.84573419263063,400.8417053222656,58129500
2021-06-28 00:00:00+00:00,401.3679734603322,401.81896201755063,400.1652895173382,401.64984130859375,53159600
2021-06-29 00:00:00+00:00,402.0350569786464,402.6739765145748,401.33035872377803,401.8659362792969,35970500
2021-06-30 00:00:00+00:00,401.40552932754713,402.8807046128434,401.3773425432404,402.2041931152344,64827900
2021-07-01 00:00:00+00:00,402.9653209724266,404.59083555803204,402.8995422418196,404.43109130859375,53441000
2021-07-02 00:00:00+00:00,405.59611419519825,407.87932951282806,404.5155540009205,407.52227783203125,57697700
2021-07-06 00:00:00+00:00,407.57869308441616,407.79481088022624,404.0364200440292,406.780029296875,68710400
2021-07-07 00:00:00+00:00,407.4659236755757,408.4994868338858,405.4457944463871,408.21759033203125,63549500
2021-07-08 00:00:00+00:00,402.8806657894251,405.6524902342203,401.6967636141339,404.89141845703125,97595200
2021-07-09 00:00:00+00:00,406.40417418784455,409.51424014433434,404.69409956711894,409.21356201171875,76238600
2021-07-12 00:00:00+00:00,409.1289909276716,410.93303100178167,408.69678404478105,410.6793212890625,52889600
2021-07-13 00:00:00+00:00,409.8900601160083,411.3934220558517,409.0162412036738,409.2793273925781,52911300
2021-07-14 00:00:00+00:00,410.9799818157925,411.46859091611077,408.64039298286,409.8900451660156,64130400
2021-07-15 00:00:00+00:00,408.54645535264586,409.22296681332864,406.58269968847173,408.4900817871094,55126400
2021-07-16 00:00:00+00:00,409.6739748407586,409.7209432529059,404.89142630984423,405.2860412597656,75874700
2021-07-19 00:00:00+00:00,400.4471220397971,405.3518228866035,396.4820188366375,399.3008117675781,147987000
2021-07-20 00:00:00+00:00,399.96790941735486,406.3008168970858,399.1692457026754,405.02294921875,99608200
2021-07-21 00:00:00+00:00,406.2256213642959,408.44308660228415,404.97596917781965,408.3021240234375,64724400
2021-07-22 00:00:00+00:00,408.4805931697366,409.40140900909006,407.49402730018863,409.1571044921875,47878500
2021-07-23 00:00:00+00:00,411.0927990022728,413.7048796113906,410.4069109933799,413.36663818359375,63766600
2021-07-26 00:00:00+00:00,412.774643694326,414.39075280856224,412.72767528125456,414.38134765625,43719200
2021-07-27 00:00:00+00:00,413.3383688913494,413.36655567137274,409.65513381425745,412.49273681640625,67397100
2021-07-28 00:00:00+00:00,413.12227210530915,413.7048180381999,410.8954303476653,412.3236083984375,52472400
2021-07-29 00:00:00+00:00,413.25374660693655,415.1141311581021,413.2443414569245,414.0335998535156,47435300
2021-07-30 00:00:00+00:00,411.4591849287355,413.4793140165647,411.32762750222685,412.02294921875,68951200
2021-08-02 00:00:00+00:00,413.7424631066734,414.29682232930344,410.80151760882893,411.1585693359375,58783300
2021-08-03 00:00:00+00:00,411.9571775152014,414.6256312808162,409.7585225535521,414.50347900390625,58053900
2021-08-04 00:00:00+00:00,413.2162357099742,414.47529306625523,412.22966968933605,412.4645690917969,46732200
2021-08-05 00:00:00+00:00,413.62967177045795,415.1612205024383,413.3102120156651,415.07666015625,38969700
2021-08-06 00:00:00+00:00,415.3961145625114,416.1853731243509,415.1142180712691,415.7625427246094,46930000
2021-08-09 00:00:00+00:00,415.7343710161899,416.0538307784521,414.6538394461939,415.42431640625,41222600
2021-08-10 00:00:00+00:00,415.8752308154411,416.6551127888344,415.18934300002945,415.9410095214844,43339300
2021-08-11 00:00:00+00:00,417.0122013066696,417.0685748670529,415.88467275051914,416.974609375,44034300
2021-08-12 00:00:00+00:00,416.82425201895,418.3652057330731,415.92224641818393,418.2242431640625,38909400
2021-08-13 00:00:00+00:00,418.67526831383185,419.00413319074835,418.18668791120035,418.9853515625,39470300
2021-08-16 00:00:00+00:00,417.679364182721,420.1035136305941,416.1196285607499,419.97198486328125,73740000
2021-08-17 00:00:00+00:00,417.40683542397306,418.0833468539245,414.2216144188741,417.21893310546875,92673900
2021-08-18 00:00:00+00:00,416.2041128102062,417.77325329801437,412.4081594440344,412.6524353027344,89351900
2021-08-19 00:00:00+00:00,409.91829046851075,414.4941554902012,409.7773565441613,413.29144287109375,92812200
2021-08-20 00:00:00+00:00,413.6390701113293,416.9088514737455,413.15046099796143,416.5799865722656,72008700
2021-08-23 00:00:00+00:00,418.2712850399687,421.15585665021996,416.65517596697146,420.24444580078125,54973000
2021-08-24 00:00:00+00:00,420.9114685058594,421.44704593122765,420.39470138090024,420.9114685058594,38744700
2021-08-25 00:00:00+00:00,421.0995066942213,422.31156706123744,420.7236446811897,421.7947998046875,40529700
2021-08-26 00:00:00+00:00,421.5128715397554,421.74777094308087,419.21087459171173,419.3048400878906,57829600
2021-08-27 00:00:00+00:00,420.11291814276507,423.4296968697422,420.05654457482467,423.0538635253906,77235100
2021-08-30 00:00:00+00:00,423.73034341850786,425.70350417202803,423.4860388594857,424.91424560546875,48357400
2021-08-31 00:00:00+00:00,424.82033712310806,425.1585785509244,423.6834318695061,424.2847595214844,59300200
2021-09-01 00:00:00+00:00,425.22429623742056,425.7410634582663,424.2752934663014,424.51019287109375,48721400
2021-09-02 00:00:00+00:00,425.93840594229823,426.62429386298294,424.61356983864454,425.8162536621094,42501000
2021-09-03 00:00:00+00:00,424.6793257059568,426.2296559823971,424.27527695301467,425.7128601074219,47170500
2021-09-07 00:00:00+00:00,425.3652318920659,425.45919738921737,423.5142234277316,424.19073486328125,51671500
2021-09-08 00:00:00+00:00,423.65516856635304,424.38805353516796,421.74775794287143,423.6739501953125,56181900
2021-09-09 00:00:00+00:00,423.47667429804756,425.233717323856,421.6162606196501,421.8605651855469,57970400
2021-09-10 00:00:00+00:00,423.796146058895,424.2189478107895,418.4122410241399,418.5343933105469,89948200
2021-09-13 00:00:00+00:00,421.54103545948954,421.80412161208045,417.28463126432894,419.6054382324219,83738600
2021-09-14 00:00:00+00:00,421.05242685372514,421.2591394505679,416.4484048413986,417.3410339355469,78197100
2021-09-15 00:00:00+00:00,417.7638983655694,421.32498145214555,416.6551800315069,420.8269958496094,78792200
2021-09-16 00:00:00+00:00,420.30084602817857,421.27800698138066,417.20015644327026,420.159912109375,77786700
2021-09-17 00:00:00+00:00,419.38507550677497,419.8092317575897,415.70888206973706,416.06707763671875,118425000
2021-09-20 00:00:00+00:00,409.9212425851907,411.5048166227596,404.24672580141237,409.12945556640625,166445500
2021-09-21 00:00:00+00:00,411.4765375298209,412.7773407564991,408.21512294709,408.74298095703125,92526100
2021-09-22 00:00:00+00:00,411.0240764545246,414.7756654597537,408.8560902489832,412.7301940917969,102350100
2021-09-23 00:00:00+00:00,414.6060323552564,419.35678355873563,414.3703804133432,417.7449035644531,76396000
2021-09-24 00:00:00+00:00,416.10477159971555,419.1494050182944,415.8879614592612,418.4330139160156,62094800
2021-09-27 00:00:00+00:00,417.39615861384715,418.5649830834851,416.5383820618651,417.2359313964844,61371100
2021-09-28 00:00:00+00:00,414.45525091590594,414.78516941905406,408.0926478816121,408.827880859375,130436300
2021-09-29 00:00:00+00:00,410.2134812439846,411.95731138665417,408.95039027329,409.5159606933594,82329200
2021-09-30 00:00:00+00:00,410.995797948249,411.702753721443,404.1713274228365,404.51068115234375,140506000
2021-10-01 00:00:00+00:00,406.2451416508228,411.0052997880748,402.7103622124351,409.3180236816406,129240100
2021-10-04 00:00:00+00:00,408.1491541596147,409.0540495415791,401.89022491627236,404.0393981933594,128570000
2021-10-05 00:00:00+00:00,405.54759580480123,410.4962870615469,404.7464021380248,408.24346923828125,90682500
2021-10-06 00:00:00+00:00,404.63323802045085,410.147499377374,403.00254494453645,409.94012451171875,113032200
2021-10-07 00:00:00+00:00,413.2298202312821,416.33097897892,413.05072245970354,413.48431396484375,72437500
2021-10-08 00:00:00+00:00,414.25724273072115,414.6437153400072,412.09866304123756,412.7301940917969,74557400
2021-10-11 00:00:00+00:00,412.0704606111341,414.99255076639076,409.6762285626982,409.7422180175781,65233300
2021-10-12 00:00:00+00:00,410.66594475438393,411.0712591964954,407.9417944585742,408.73358154296875,71181200
2021-10-13 00:00:00+00:00,409.761044211489,411.02413525942126,406.77299348127605,410.2040710449219,72974000
2021-10-14 00:00:00+00:00,413.8802418864106,417.25479409651945,413.4089379616776,417.1039733886719,70236800
2021-10-15 00:00:00+00:00,419.22480148892544,420.6481484124566,418.602676915053,420.280517578125,66260200
2021-10-18 00:00:00+00:00,418.48961233422193,421.86413581254226,417.8297753264415,421.5248107910156,62213200
2021-10-19 00:00:00+00:00,423.1554774596146,424.842724595289,422.54275941839205,424.7767639160156,46996800
2021-10-20 00:00:00+00:00,425.23865361845753,426.7468318240217,425.1255452871089,426.4451904296875,49571600
2021-10-21 00:00:00+00:00,425.84191151559463,427.78368126436493,425.4083199861109,427.5574645996094,41305400
2021-10-22 00:00:00+00:00,427.1239067193573,428.5755308868153,425.1632662499917,427.1144714355469,58845100
2021-10-25 00:00:00+00:00,428.2078971538363,429.73491728325956,426.42638325821224,429.4049987792969,45214500
2021-10-26 00:00:00+00:00,430.96032670037073,432.1762701326921,429.41443599649216,429.7914733886719,56075100
2021-10-27 00:00:00+00:00,430.2533756233547,430.9226191594301,427.8119959153504,427.8874206542969,72438000
2021-10-28 00:00:00+00:00,429.32017873980527,432.09144821971626,429.310772221921,432.01605224609375,51437900
2021-10-29 00:00:00+00:00,429.7065898490118,433.18481474342184,429.41438374816806,432.8926086425781,70162400
2021-11-01 00:00:00+00:00,433.88241811967276,434.2594843040812,431.90296448208403,433.6373596191406,48433600
2021-11-02 00:00:00+00:00,433.80692885371445,435.7015795883174,433.6749499643309,435.3905029296875,48908400
2021-11-03 00:00:00+00:00,434.82488378310757,438.4539288748598,434.3818570508765,438.0486145019531,52509800
2021-11-04 00:00:00+00:00,438.6519776741961,440.1978683644072,438.3032173703606,440.113037109375,52847100
2021-11-05 00:00:00+00:00,442.34706217093657,443.6384304731289,440.1225211938107,441.6401062011719,66390600
2021-11-08 00:00:00+00:00,442.7428857270056,443.24246669971006,441.3289740571507,442.0170593261719,50405200
2021-11-09 00:00:00+00:00,442.38469167396323,442.6203436197412,439.1421185987696,440.5560302734375,51149100
2021-11-10 00:00:00+00:00,438.8592828332741,440.5559939626962,435.5224722676754,437.01177978515625,69429700
2021-11-11 00:00:00+00:00,438.51058635425227,438.5860110906729,437.13438695871474,437.1532287597656,34848500
2021-11-12 00:00:00+00:00,438.4257913026316,441.0085277991881,437.47374809793996,440.452392578125,53466700
2021-11-15 00:00:00+00:00,441.74378673704854,441.9040139734473,439.47209821179746,440.60321044921875,46980500
2021-11-16 00:00:00+00:00,440.33922565746155,443.48753224066024,440.2638296909527,442.34698486328125,48857500
2021-11-17 00:00:00+00:00,442.08308989588795,442.2621876920173,440.6503362929629,441.2724609375,47858300
2021-11-18 00:00:00+00:00,442.3092818090162,443.0351082367169,439.57572489933375,442.77117919921875,50625600
2021-11-19 00:00:00+00:00,442.6580812235169,443.91176583702435,441.6118002643481,441.97943115234375,57315600
2021-11-22 00:00:00+00:00,443.86460275344604,446.36250768150074,440.5277630718727,440.7351379394531,72762000
2021-11-23 00:00:00+00:00,440.4052797497521,442.17738726694466,437.7942661302952,441.3196105957031,73206500
2021-11-24 00:00:00+00:00,439.3117535073813,442.6203158234828,438.49168939015044,442.4977722167969,61858800
2021-11-26 00:00:00+00:00,435.80527623335524,437.2757420644132,431.49755178793635,432.6286926269531,112669600
2021-11-29 00:00:00+00:00,437.4360269059508,439.78311122075047,435.23032801383044,437.93560791015625,86268800
2021-11-30 00:00:00+00:00,435.48482555019865,437.39831833000216,429.1693414654298,429.4144287109375,148559600
2021-12-01 00:00:00+00:00,435.14550168253277,438.00160231739363,424.4468968317913,424.64483642578125,131939200
2021-12-02 00:00:00+00:00,424.86165584108255,432.7230020293936,424.4657478783706,431.1488342285156,127637800
2021-12-03 00:00:00+00:00,432.8171804311378,433.88230294440746,423.1554517256822,427.3971862792969,137331600
2021-12-06 00:00:00+00:00,429.9517051824305,434.3442610310532,427.52919620571214,432.45904541015625,98977500
2021-12-07 00:00:00+00:00,437.7565007699795,441.9699588724803,432.32707052619116,441.4043884277344,95484700
2021-12-08 00:00:00+00:00,441.80029512259415,443.02567377766377,440.03759434211855,442.5732116699219,72238800
2021-12-09 00:00:00+00:00,441.28185717622887,442.67692714355326,439.387234967476,439.5851745605469,61272600
2021-12-10 00:00:00+00:00,442.2997960293515,443.873934688944,439.73590208192957,443.7231140136719,77159800
2021-12-13 00:00:00+00:00,443.2047157322275,443.5534759778387,439.50968089974606,439.79248046875,87724700
2021-12-14 00:00:00+00:00,436.5122298900504,439.0101347338108,433.83522726823674,436.7667236328125,97264100
2021-12-15 00:00:00+00:00,436.82330023675024,443.8362754973497,434.29708958094557,443.5912170410156,116899300
2021-12-16 00:00:00+00:00,445.44810604774995,445.73087683756796,438.1240261643334,439.6793518066406,116568600
2021-12-17 00:00:00+00:00,436.58913784705305,439.6066233902404,433.2878879980251,435.0,135511600
2021-12-20 00:00:00+00:00,429.90142998069797,430.771659603725,426.742062864258,430.3743896484375,107134800
2021-12-21 00:00:00+00:00,433.8080425274013,438.15927714312926,431.6324396531206,438.01739501953125,69806300
2021-12-22 00:00:00+00:00,437.7620647368325,442.5105699227821,437.5634008705162,442.3970642089844,58890200
2021-12-23 00:00:00+00:00,443.3997624025647,446.6537277682901,443.2957251145635,445.14971923828125,56439700
2021-12-27 00:00:00+00:00,446.5307010758358,451.49677783042705,446.48341665361187,451.4494934082031,56808600
2021-12-28 00:00:00+00:00,451.88454250211123,452.9155910142482,450.314313092651,451.08050537109375,47274600
2021-12-29 00:00:00+00:00,451.1846635723899,452.6792035816923,450.181991278277,451.6576232910156,54503000
2021-12-30 00:00:00+00:00,452.08320230898494,453.09534288404825,449.9454443292258,450.408935546875,55329000
2021-12-31 00:00:00+00:00,449.9171118694179,451.0711058110778,448.99956890774945,449.27386474609375,65237400
2022-01-03 00:00:00+00:00,450.54134190273305,452.0075341082872,448.2238569850489,451.8750915527344,72668200
2022-01-04 00:00:00+00:00,453.30339158325415,454.02229939911456,449.8602319043042,451.72369384765625,71178700
2022-01-05 00:00:00+00:00,451.35488393612025,452.1305447371283,442.95511542561405,443.0497131347656,104538900
2022-01-06 00:00:00+00:00,442.5862910110763,445.35782823235684,440.2593082446205,442.6335754394531,86858900
2022-01-07 00:00:00+00:00,442.6430005573575,443.8253998227985,439.5214491762915,440.8835754394531,85111600
2022-01-10 00:00:00+00:00,437.6768083281588,440.55238179972423,431.9066956596197,440.3348388671875,119362000
2022-01-11 00:00:00+00:00,440.07009675611505,444.44023980411635,437.0620510983953,444.34564208984375,74303100
2022-01-12 00:00:00+00:00,446.086117009949,447.6090622228809,443.57943642604664,445.54693603515625,67605400
2022-01-13 00:00:00+00:00,446.6536433613465,447.3063299976346,438.37684936061635,439.40789794921875,91173100
2022-01-14 00:00:00+00:00,436.24855229559944,439.9376320291072,435.0283082374195,439.587646484375,95890900
2022-01-18 00:00:00+00:00,434.8770031364011,435.08510657220825,430.6865868583265,431.8027648925781,109709100
2022-01-19 00:00:00+00:00,433.35409317640193,434.7540355227191,427.0447975842269,427.3191223144531,109357600
2022-01-20 00:00:00+00:00,429.2109131132616,433.93104152080394,420.4611589616414,422.5894775390625,122379700
2022-01-21 00:00:00+00:00,421.46384913598195,423.8286476560766,414.265416297055,414.2937927246094,202271200
2022-01-24 00:00:00+00:00,408.66547388787495,416.5639050405762,398.00497481605896,416.0531005859375,251783900
2022-01-25 00:00:00+00:00,409.6398828972748,415.9397100242834,404.0494953719495,410.9736328125,167997300
2022-01-26 00:00:00+00:00,416.8856420829711,420.02610174271774,405.66702183195844,409.9425964355469,186391100
2022-01-27 00:00:00+00:00,414.55858457806625,417.70848301575546,406.2250381977337,407.918212890625,149878300
2022-01-28 00:00:00+00:00,409.28041120998864,418.0963872077387,404.68325664580124,418.0491027832031,164457400
2022-01-31 00:00:00+00:00,417.3774492101084,425.9285683081596,416.02479145329517,425.5785827636719,152251400
2022-02-01 00:00:00+00:00,426.3069072910431,429.0973807997152,422.76917831255236,428.45416259765625,123155400
2022-02-02 00:00:00+00:00,430.86628479936365,433.3445889976843,428.548770732719,432.6162414550781,117361000
2022-02-03 00:00:00+00:00,426.5623563990489,428.47310315644444,421.60571921304773,422.4476013183594,118024400
2022-02-04 00:00:00+00:00,422.21113512307284,428.2933900112805,419.8273997309541,424.4340515136719,118454400
2022-02-07 00:00:00+00:00,425.20027930229384,426.6002216728821,421.7382105038977,423.07196044921875,84472900
2022-02-08 00:00:00+00:00,422.5706046938253,427.4799289301471,421.1422570922283,426.55291748046875,81012000
2022-02-09 00:00:00+00:00,430.6014803174058,433.11762967701776,430.4028453031969,432.7960205078125,92589900
2022-02-10 00:00:00+00:00,426.9312239359051,432.9567254068863,423.01513294817045,425.0204772949219,140103700
2022-02-11 00:00:00+00:00,425.10566970321133,427.1866752033313,415.20189176224045,416.6396789550781,153214600
2022-02-14 00:00:00+00:00,416.12890799397803,417.7180457832857,411.79658063441923,415.2775573730469,123006300
2022-02-15 00:00:00+00:00,419.73290665396775,422.1449900420077,419.21263356338824,421.9747314453125,88482700
2022-02-16 00:00:00+00:00,419.921983869593,423.82863553178055,418.0396135389401,422.4476013183594,84863600
2022-02-17 00:00:00+00:00,419.2504517040746,422.41928787627376,412.8182105012126,413.423583984375,102259100
2022-02-18 00:00:00+00:00,413.6789090102442,414.9369979489971,408.46691286548753,410.74658203125,132642900
2022-02-22 00:00:00+00:00,408.53313240570213,411.9478874905425,402.82921086642835,406.3385925292969,124391800
2022-02-23 00:00:00+00:00,409.26146429806397,409.8290216743736,398.5631188932216,399.13067626953125,132578000
2022-02-24 00:00:00+00:00,388.7918405378163,405.5724728761173,388.4324153595636,405.1373291015625,213942900
2022-02-25 00:00:00+00:00,406.37637494837196,414.16130114759056,404.7210161801681,414.076171875,121804500
2022-02-28 00:00:00+00:00,408.66557993038384,414.501915654171,407.4075197600478,413.0168151855469,145615000
2022-03-01 00:00:00+00:00,411.51282123663765,413.52763436039083,404.0116577742562,406.7264709472656,137785900
2022-03-02 00:00:00+00:00,408.9870949946006,415.93960714488225,408.23037115350996,414.2085876464844,117726500
2022-03-03 00:00:00+00:00,416.6490694177286,417.25444275036347,410.33977507312505,412.146484375,105501700
2022-03-04 00:00:00+00:00,408.40067480868873,409.9330595198553,404.7399715837537,408.7979736328125,113978200
2022-03-07 00:00:00+00:00,408.2114862090071,408.92092572544067,396.6807269592001,396.7469482421875,137896600
2022-03-08 00:00:00+00:00,396.92666565064377,404.106189919639,392.67002865476115,393.7389221191406,164772700
2022-03-09 00:00:00+00:00,402.1482138875015,406.28187731724785,399.9536738077774,404.2954406738281,116990800
2022-03-10 00:00:00+00:00,399.669875757918,403.36842427273797,397.70237600280313,402.4698181152344,93972700
2022-03-11 00:00:00+00:00,404.96699532473235,405.58183714067377,396.8415514153587,397.35235595703125,95636300
2022-03-14 00:00:00+00:00,398.12803514404516,401.5900747886048,393.30384036976113,394.4483947753906,95729200
2022-03-15 00:00:00+00:00,397.0685900922245,403.75624741323844,395.79162195110837,403.12249755859375,106219100
2022-03-16 00:00:00+00:00,406.64124148786703,412.1180931778324,401.8264870874721,412.06134033203125,144954800
