ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
QQQ,118,Spacelike,0.0096248581,0.9999000000,2.2785193092
QQQ,119,Spacelike,0.0048314392,0.9999000000,2.3535278740
QQQ,120,Spacelike,0.0103584690,0.9999000000,2.6353289092
QQQ,121,Spacelike,0.0149565856,0.9999000000,2.8189024423
QQQ,122,Spacelike,0.0030544390,0.9999000000,4.1794202596
QQQ,123,Spacelike,0.0011486201,0.9999000000,3.1995383949
QQQ,124,Timelike,0.0063499626,0.4267950733,2.8478829431
QQQ,125,Spacelike,0.0097199185,0.9999000000,1.9161583293
QQQ,126,Spacelike,0.0112222891,0.9999000000,3.1206622093
QQQ,127,Timelike,0.0008152659,0.4859846759,3.5662849853
QQQ,128,Spacelike,0.0016581186,0.9999000000,2.5921845017
QQQ,129,Timelike,0.0004726578,0.4452812853,2.4563117161
QQQ,130,Timelike,0.0030753777,0.5290902246,2.1647767983
QQQ,131,Timelike,0.0014151165,0.4849949834,2.2762025406
QQQ,132,Timelike,0.0034804939,0.2781824511,2.1171018204
QQQ,133,Spacelike,0.0034402516,0.9999000000,1.9524888412
QQQ,134,Spacelike,0.0075895224,0.5094031460,1.5268634489
QQQ,135,Spacelike,0.0006905075,0.9999000000,2.1035820186
QQQ,136,Spacelike,0.0028432153,0.9999000000,2.6833848910
QQQ,137,Spacelike,0.0074349896,0.9556849052,1.7601250675
QQQ,138,Spacelike,0.0006875918,0.9999000000,1.9888081466
QQQ,139,Spacelike,0.0118421523,0.9999000000,1.4507326751
QQQ,140,Spacelike,0.0206633202,0.9999000000,3.7523270206
QQQ,141,Spacelike,0.0012305905,0.9999000000,4.6516683898
QQQ,142,Spacelike,0.0093403426,0.9999000000,2.1788387644
QQQ,143,Spacelike,0.0092271135,0.9999000000,2.5275120630
QQQ,144,Timelike,0.0009382201,0.7879348562,2.1921670727
QQQ,145,Spacelike,0.0079820432,0.9999000000,0.9097614779
QQQ,146,Spacelike,0.0282976617,0.9999000000,1.1604343735
QQQ,147,Spacelike,0.0016395036,0.9999000000,4.6474448913
QQQ,148,Spacelike,0.0036741823,0.9999000000,2.2174641427
QQQ,149,Timelike,0.0062020425,0.2702187580,2.1104798819
QQQ,150,Timelike,0.0209895599,0.9999000000,2.1721164342
QQQ,151,Spacelike,0.0134992730,0.9999000000,2.7763980379
QQQ,152,Spacelike,0.0064076416,0.9999000000,2.3828145487
QQQ,153,Timelike,0.0091749274,0.9442176961,1.8344393561
QQQ,154,Spacelike,0.0049866657,0.9999000000,1.6933439434
QQQ,155,Spacelike,0.0076697616,0.9999000000,0.4295150997
QQQ,156,Timelike,0.0034877087,0.4874555090,0.4489661950
QQQ,157,Timelike,0.0080081798,0.6526315499,0.7133187277
QQQ,158,Spacelike,0.0184163372,0.9999000000,1.6223807656
QQQ,159,Spacelike,0.0063010249,0.9999000000,2.6527526291
QQQ,160,Spacelike,0.0100556305,0.9999000000,2.1537899256
QQQ,161,Timelike,0.0075672357,0.6042214241,2.6989618477
QQQ,162,Timelike,0.0013048978,0.4293389551,2.8057050970
QQQ,163,Spacelike,0.0061069788,0.7852808034,2.3463031556
QQQ,164,Spacelike,0.0084025356,0.7455433878,2.8111425529
QQQ,165,Spacelike,0.0102379255,0.9999000000,2.0464852034
QQQ,166,Spacelike,0.0031487650,0.9999000000,2.8526685877
QQQ,167,Spacelike,0.0023211604,0.9999000000,2.6609585943
QQQ,168,Timelike,0.0111051635,0.1572457449,2.5314661470
QQQ,169,Spacelike,0.0049190091,0.9999000000,2.9535581504
QQQ,170,Spacelike,0.0034189524,0.6728019805,2.6205675542
QQQ,171,Timelike,0.0041815209,0.8149315874,2.4782371847
QQQ,172,Timelike,0.0106154243,0.5674934776,2.6228796900
QQQ,173,Spacelike,0.0128184304,0.9999000000,3.0401258469
QQQ,174,Timelike,0.0009545344,0.9999000000,3.5667391440
QQQ,175,Spacelike,0.0013549639,0.9999000000,3.0849670796
QQQ,176,Spacelike,0.0068832822,0.9999000000,2.3288027226
QQQ,177,Spacelike,0.0146970823,0.9999000000,3.5200705441
QQQ,178,Spacelike,0.0027728483,0.8269047861,3.6056099700
QQQ,179,Spacelike,0.0105225459,0.9999000000,1.6419891909
QQQ,180,Spacelike,0.0002280190,0.9999000000,2.6059564013
QQQ,181,Spacelike,0.0071211051,0.9999000000,1.8126252042
QQQ,182,Spacelike,0.0005282189,0.9999000000,2.4114590429
QQQ,183,Timelike,0.0103613068,0.9567458956,1.9365155975
QQQ,184,Spacelike,0.0055755610,0.9999000000,3.4282155051
QQQ,185,Timelike,0.0116092320,0.7762743996,3.1604165958
QQQ,186,Spacelike,0.0045579934,0.9999000000,3.7466241053
QQQ,187,Timelike,0.0032204757,0.9999000000,3.6205057635
QQQ,188,Spacelike,0.0189585855,0.9999000000,2.2992242627
QQQ,189,Spacelike,0.0217023696,0.9999000000,2.2401204509
QQQ,190,Spacelike,0.0146864535,0.9999000000,3.8330240045
QQQ,191,Spacelike,0.0170129633,0.9999000000,3.3873741745
QQQ,192,Spacelike,0.0072069972,0.9999000000,3.1126009580
QQQ,193,Spacelike,0.0173885131,0.9999000000,3.2656152694
QQQ,194,Spacelike,0.0080129401,0.9999000000,3.6501932073
QQQ,195,Spacelike,0.0301138606,0.9999000000,2.3599616269
QQQ,196,Spacelike,0.0044743256,0.9999000000,3.5728891655
QQQ,197,Spacelike,0.0147143331,0.9999000000,2.1116704070
QQQ,198,Spacelike,0.0108702426,0.9999000000,0.9758279739
QQQ,199,Spacelike,0.0144466637,0.9999000000,2.2562738309
QQQ,200,Spacelike,0.0103503266,0.9999000000,0.6931857566
QQQ,201,Spacelike,0.0227973570,0.9999000000,1.7857008301
QQQ,202,Spacelike,0.0257145200,0.9999000000,3.1982734571
QQQ,203,Spacelike,0.0049891390,0.9999000000,2.1360732244
QQQ,204,Spacelike,0.0097003784,0.9999000000,2.0052686679
QQQ,205,Spacelike,0.0223803663,0.9999000000,1.3458170973
QQQ,206,Spacelike,0.0121786495,0.9999000000,2.4145290600
QQQ,207,Spacelike,0.0075390288,0.9999000000,2.2598527082
QQQ,208,Timelike,0.0165273128,0.6655347129,2.5319639531
QQQ,209,Spacelike,0.0046347103,0.9922959656,3.3857669184
QQQ,210,Spacelike,0.0001496222,0.9999000000,2.5540123891
QQQ,211,Timelike,0.0029882162,0.2930475750,2.4763799451
QQQ,212,Timelike,0.0062445000,0.4311318763,2.1672675966
QQQ,213,Timelike,0.0096267539,0.7355568806,1.6631348029
QQQ,214,Spacelike,0.0129704546,0.9999000000,2.5517001225
QQQ,215,Spacelike,0.0307212204,0.9999000000,1.8648717969
QQQ,216,Spacelike,0.0007024242,0.9999000000,2.5486893550
QQQ,217,Spacelike,0.0108330046,0.9999000000,2.2298306953
QQQ,218,Timelike,0.0006582158,0.7859350236,2.1040977997
QQQ,219,Spacelike,0.0150218870,0.9999000000,2.9590991331
QQQ,220,Spacelike,0.0039657551,0.9999000000,2.5881827893
QQQ,221,Spacelike,0.0250164018,0.9999000000,1.6472386771
QQQ,222,Spacelike,0.0062227253,0.9999000000,2.1870543320
QQQ,223,Spacelike,0.0248941909,0.9999000000,2.6476583508
QQQ,224,Spacelike,0.0109835563,0.9999000000,2.2615811727
QQQ,225,Spacelike,0.0129884814,0.9999000000,2.4556299962
QQQ,226,Timelike,0.0277285948,0.1680843579,2.5954821439
QQQ,227,Spacelike,0.0045778047,0.9999000000,4.0129343149
QQQ,228,Spacelike,0.0231814878,0.9999000000,4.5575326708
QQQ,229,Spacelike,0.0015646117,0.9999000000,2.3975407245
QQQ,230,Spacelike,0.0100704248,0.9999000000,3.0234544839
QQQ,231,Spacelike,0.0313690631,0.9999000000,1.6986497891
QQQ,232,Spacelike,0.0319784776,0.9999000000,3.7335118585
QQQ,233,Spacelike,0.0068031339,0.8675601638,3.3110445518
QQQ,234,Spacelike,0.0081255844,0.9999000000,1.9509400794
QQQ,235,Timelike,0.0405437037,0.2850669647,2.1232279911
QQQ,236,Spacelike,0.0126146618,0.9999000000,1.3776895371
QQQ,237,Spacelike,0.0080442688,0.9999000000,2.1213951720
QQQ,238,Spacelike,0.0112350381,0.9999000000,0.9517751741
QQQ,239,Timelike,0.0211908564,0.9999000000,1.9862898722
QQQ,240,Timelike,0.0226325297,0.8594726199,2.7348735321
QQQ,241,Spacelike,0.0317214751,0.9999000000,1.8102935659
QQQ,242,Spacelike,0.0012388490,0.9999000000,1.2078468744
QQQ,243,Spacelike,0.0248642177,0.9999000000,1.4672965996
QQQ,244,Spacelike,0.0002528312,0.9999000000,2.6246183629
QQQ,245,Spacelike,0.0297437927,0.9999000000,1.6618698619
QQQ,246,Spacelike,0.0114055385,0.9999000000,0.2762199015
QQQ,247,Spacelike,0.0100437225,0.9999000000,1.0643065690
QQQ,248,Timelike,0.0256152503,0.3876368482,1.4374629299
QQQ,249,Timelike,0.0336046474,0.9171006822,1.6334816701
QQQ,250,Spacelike,0.0155071985,0.9999000000,4.2950239989
QQQ,251,Spacelike,0.0029786096,0.9999000000,2.0612542400
QQQ,252,Timelike,0.0153115021,0.4970315775,1.7190427907
QQQ,253,Spacelike,0.0167795934,0.9819737540,0.7616629384
QQQ,254,Spacelike,0.0142848168,0.9999000000,2.3275702160
QQQ,255,Spacelike,0.0144921957,0.9999000000,1.0504207403
QQQ,256,Timelike,0.0368809226,0.5614985874,1.1983540235
QQQ,257,Spacelike,0.0046481758,0.9999000000,2.0402341904
QQQ,258,Spacelike,0.0359981060,0.9999000000,3.1647252745
QQQ,259,Spacelike,0.0111047986,0.9999000000,2.9937165926
QQQ,260,Spacelike,0.0207385138,0.9999000000,1.0266334014
QQQ,261,Timelike,0.0192042940,0.7192750596,0.7714699614
QQQ,262,Spacelike,0.0313666977,0.8339150679,1.5205200201
QQQ,263,Spacelike,0.0370868820,0.9999000000,2.9466294954
QQQ,264,Spacelike,0.0121063431,0.9999000000,4.1318215448
QQQ,265,Spacelike,0.0204676468,0.9999000000,2.7813295622
QQQ,266,Spacelike,0.0027801937,0.9999000000,3.7202381285
QQQ,267,Spacelike,0.0196528498,0.9999000000,2.8523070861
QQQ,268,Spacelike,0.0143714142,0.9999000000,3.5727019936
QQQ,269,Spacelike,0.0222263782,0.9999000000,2.5138704309
QQQ,270,Spacelike,0.0008340136,0.9999000000,3.5826877083
QQQ,271,Spacelike,0.0154726631,0.9999000000,2.9055777148
QQQ,272,Timelike,0.0172095670,0.7711545907,3.4408486962
QQQ,273,Timelike,0.0110455635,0.7364720309,3.6664430330
QQQ,274,Spacelike,0.0123949363,0.9999000000,2.8530673122
QQQ,275,Timelike,0.0019031296,0.3959699886,2.4646384443
QQQ,276,Spacelike,0.0205887239,0.8401616543,2.3613657103
QQQ,277,Spacelike,0.0222040995,0.9999000000,3.1768931058
QQQ,278,Spacelike,0.0217116239,0.9999000000,2.0984089237
QQQ,279,Spacelike,0.0023779393,0.9999000000,3.0972173099
QQQ,280,Spacelike,0.0139792039,0.9999000000,2.0146259574
QQQ,281,Spacelike,0.0236571585,0.9999000000,1.2363794993
QQQ,282,Timelike,0.0042246000,0.9999000000,1.1396469242
QQQ,283,Spacelike,0.0203270367,0.9999000000,1.9150714307
QQQ,284,Spacelike,0.0228670312,0.9999000000,2.6113537297
QQQ,285,Spacelike,0.0007682684,0.9999000000,2.0656265483
QQQ,286,Spacelike,0.0223507265,0.9999000000,1.5938341095
QQQ,287,Spacelike,0.0145843277,0.9999000000,2.7148635844
QQQ,288,Spacelike,0.0206910445,0.9999000000,1.5709179907
QQQ,289,Spacelike,0.0261857297,0.9999000000,2.5425921250
QQQ,290,Spacelike,0.0128456080,0.6241542698,3.0575202382
QQQ,291,Spacelike,0.0377448627,0.9999000000,4.5855020754
QQQ,292,Spacelike,0.0011981261,0.9999000000,3.7593873279
QQQ,293,Spacelike,0.0355155004,0.9999000000,3.9331976237
QQQ,294,Spacelike,0.0449985139,0.9999000000,4.3458654651
QQQ,295,Spacelike,0.0166959790,0.9999000000,2.2909210503
QQQ,296,Spacelike,0.0010677503,0.9999000000,3.9416103800
QQQ,297,Spacelike,0.0338120421,0.9999000000,2.1209542223
QQQ,298,Spacelike,0.0503640774,0.9999000000,4.3631155969
QQQ,299,Spacelike,0.0119807482,0.9999000000,4.0439718576
QQQ,300,Spacelike,0.0391269762,0.9999000000,3.3465568405
QQQ,301,Spacelike,0.0121487472,0.9999000000,2.2858525276
QQQ,302,Spacelike,0.0296583183,0.9999000000,3.1752794178
QQQ,303,Spacelike,0.0023642812,0.9999000000,2.9113801803
QQQ,304,Spacelike,0.0370602270,0.9999000000,2.6350305934
QQQ,305,Spacelike,0.0115919215,0.9999000000,3.0227267602
QQQ,306,Spacelike,0.0259012763,0.9999000000,1.2046586986
QQQ,307,Spacelike,0.0490903730,0.9999000000,2.6564519950
QQQ,308,Spacelike,0.0053581366,0.9999000000,0.5000110156
QQQ,309,Spacelike,0.0031080013,0.9999000000,1.5138358099
QQQ,310,Timelike,0.0166272890,0.4433285883,1.7419984904
QQQ,311,Spacelike,0.0212619791,0.9999000000,2.2042063781
QQQ,312,Spacelike,0.0139954199,0.9999000000,0.9241456070
QQQ,313,Spacelike,0.0277068867,0.9999000000,2.1219813171
QQQ,314,Spacelike,0.0326395901,0.8769435531,2.8364358055
QQQ,315,Spacelike,0.0026529461,0.8979202247,3.3750425772
QQQ,316,Spacelike,0.0073958709,0.9999000000,2.5178391631
QQQ,317,Timelike,0.0273858992,0.2597382175,2.3866658220
QQQ,318,Spacelike,0.0260193664,0.9999000000,4.0677817994
QQQ,319,Spacelike,0.0033307962,0.9999000000,2.4063471627
QQQ,320,Spacelike,0.0086256436,0.9999000000,2.9271739299
QQQ,321,Timelike,0.0071963202,0.2811946246,3.1588503130
QQQ,322,Timelike,0.0267845041,0.7459174416,2.5598541389
QQQ,323,Spacelike,0.0352704146,0.9999000000,1.5728136449
QQQ,324,Spacelike,0.0464965023,0.9999000000,2.9516952260
QQQ,325,Timelike,0.0018153795,0.9999000000,3.5163539120
QQQ,326,Spacelike,0.0249718330,0.9999000000,2.1983733806
QQQ,327,Spacelike,0.0403463065,0.9999000000,3.7780724226
QQQ,328,Spacelike,0.0121594421,0.9999000000,2.4409944436
QQQ,329,Spacelike,0.0252295371,0.9999000000,3.2101720848
QQQ,330,Spacelike,0.0014585704,0.9999000000,2.6478802868
QQQ,331,Spacelike,0.0148930135,0.9999000000,2.2579139300
QQQ,332,Spacelike,0.0342634219,0.9227740059,2.4809338885
QQQ,333,Spacelike,0.0073315298,0.9758658810,3.3929385760
QQQ,334,Spacelike,0.0304666558,0.9999000000,2.0574725098
QQQ,335,Spacelike,0.0009166670,0.9999000000,1.6476868096
QQQ,336,Spacelike,0.0124028617,0.9999000000,2.2316924719
QQQ,337,Spacelike,0.0066007218,0.9999000000,2.8402248207
QQQ,338,Spacelike,0.0171194469,0.9999000000,2.4784016914
QQQ,339,Spacelike,0.0064120600,0.6886593367,3.1299686606
QQQ,340,Timelike,0.0213990384,0.5460258542,2.9691482421
QQQ,341,Spacelike,0.0012542506,0.9999000000,3.7325599730
QQQ,342,Spacelike,0.0213643168,0.9256971768,3.4759905365
QQQ,343,Spacelike,0.0096875728,0.9999000000,2.3966593715
QQQ,344,Timelike,0.0020608397,0.5782038048,2.2772115290
QQQ,345,Spacelike,0.0035706668,0.9999000000,3.2570950861
QQQ,346,Spacelike,0.0181391550,0.9999000000,2.8314675579
QQQ,347,Spacelike,0.0084625275,0.9999000000,3.8389228901
QQQ,348,Spacelike,0.0307531399,0.9999000000,2.5387459530
QQQ,349,Spacelike,0.0158566738,0.9999000000,4.7503329561
QQQ,350,Spacelike,0.0143550817,0.9999000000,5.1615573077
QQQ,351,Spacelike,0.0175354336,0.9999000000,4.5919699330
QQQ,352,Spacelike,0.0056956075,0.9999000000,3.2323194111
QQQ,353,Spacelike,0.0196490080,0.9999000000,3.0884759567
QQQ,354,Spacelike,0.0422596845,0.9999000000,2.0288093934
QQQ,355,Spacelike,0.0097783915,0.9999000000,5.7307596516
QQQ,356,Spacelike,0.0182368320,0.9999000000,4.0367838788
QQQ,357,Timelike,0.0006024825,0.6329903258,4.5962017424
QQQ,358,Spacelike,0.0029814738,0.9999000000,3.6549450486
QQQ,359,Timelike,0.0272327031,0.5231403298,3.3849109138
QQQ,360,Spacelike,0.0046762920,0.9999000000,4.7443516790
QQQ,361,Spacelike,0.0081688386,0.9999000000,3.8150940825
QQQ,362,Spacelike,0.0032324873,0.9999000000,3.4627994690
QQQ,363,Spacelike,0.0113184395,0.9999000000,3.0703222204
QQQ,364,Timelike,0.0279108722,0.6545917728,2.5624326943
QQQ,365,Spacelike,0.0056762202,0.9999000000,4.4189509716
QQQ,366,Spacelike,0.0194707384,0.9999000000,3.1017473981
QQQ,367,Spacelike,0.0080812642,0.9999000000,4.0261581802
QQQ,368,Timelike,0.0023419691,0.7212284349,3.7366043828
QQQ,369,Timelike,0.0114058981,0.7191887045,3.3841935821
QQQ,370,Spacelike,0.0024049425,0.9999000000,3.1541384889
QQQ,371,Spacelike,0.0194972330,0.9999000000,3.2005212317
QQQ,372,Spacelike,0.0263272961,0.9999000000,2.9519078761
QQQ,373,Spacelike,0.0008269953,0.9733094047,2.2846177642
QQQ,374,Spacelike,0.0028973263,0.9999000000,1.7138199620
QQQ,375,Timelike,0.0176817579,0.4263909502,1.9599781848
QQQ,376,Spacelike,0.0409880409,0.9999000000,3.1617747873
QQQ,377,Spacelike,0.0098554660,0.9999000000,4.7217487914
QQQ,378,Spacelike,0.0111363685,0.9999000000,2.3537478335
QQQ,379,Timelike,0.0058137673,0.3536790815,2.6438720852
QQQ,380,Timelike,0.0004346079,0.4528532249,2.7282053689
QQQ,381,Timelike,0.0141280518,0.9989435199,3.6694235597
QQQ,382,Spacelike,0.0071825383,0.9999000000,3.8217543511
QQQ,383,Timelike,0.0202013481,0.9999000000,3.1031247994
QQQ,384,Spacelike,0.0051844215,0.9999000000,3.6269671994
QQQ,385,Spacelike,0.0218620641,0.9999000000,3.4970403559
QQQ,386,Spacelike,0.0118858572,0.9999000000,4.2920373710
QQQ,387,Spacelike,0.0548369180,0.9999000000,3.4201605472
QQQ,388,Spacelike,0.0079331686,0.9999000000,4.4534737372
QQQ,389,Spacelike,0.0166534896,0.9999000000,3.2210446448
QQQ,390,Spacelike,0.0061147727,0.9999000000,3.1342908094
QQQ,391,Spacelike,0.0077871366,0.9999000000,4.2285367781
QQQ,392,Spacelike,0.0079709244,0.9999000000,2.9139851866
QQQ,393,Timelike,0.0179060281,0.8784491747,2.1565732779
QQQ,394,Spacelike,0.0123079505,0.9999000000,3.9164347718
QQQ,395,Spacelike,0.0162815155,0.9999000000,2.5420546126
QQQ,396,Timelike,0.0041377477,0.9824570977,3.3076441561
QQQ,397,Timelike,0.0004010108,0.6869781258,3.2763793881
QQQ,398,Timelike,0.0198920575,0.4069714653,3.2647884046
QQQ,399,Spacelike,0.0288277138,0.9999000000,4.5266531476
QQQ,400,Spacelike,0.0169566681,0.9999000000,3.2118718022
QQQ,401,Spacelike,0.0234604652,0.7912653287,3.0713579252
QQQ,402,Spacelike,0.0314408210,0.9999000000,3.5705981410
QQQ,403,Spacelike,0.0005317120,0.8783129167,4.1256897870
QQQ,404,Spacelike,0.0078729052,0.9999000000,2.5990789653
QQQ,405,Timelike,0.0381040937,0.3921820726,2.2363769864
QQQ,406,Spacelike,0.0099960514,0.9999000000,2.2733723030
QQQ,407,Spacelike,0.0137382818,0.9999000000,2.0532246467
QQQ,408,Timelike,0.0003427714,0.7518175497,2.2214756609
QQQ,409,Spacelike,0.0234524410,0.9999000000,2.1795492411
QQQ,410,Spacelike,0.0300573296,0.9999000000,5.9289527871
QQQ,411,Spacelike,0.0330213601,0.9999000000,2.4568643676
QQQ,412,Spacelike,0.0079080462,0.9999000000,4.1350802436
