ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
JPM,66,Spacelike,0.0016248192,0.9999000000,1.9855032016
JPM,67,Spacelike,0.0046864686,0.9999000000,2.1832255613
JPM,68,Timelike,0.0039840890,0.7434103704,2.0353480200
JPM,69,Spacelike,0.0124850071,0.9999000000,1.0431740098
JPM,70,Spacelike,0.0155883769,0.9999000000,1.2781055982
JPM,71,Spacelike,0.0006860226,0.9999000000,1.9151647304
JPM,72,Spacelike,0.0169691139,0.9999000000,2.0139199833
JPM,73,Spacelike,0.0151678785,0.9999000000,4.0537626128
JPM,74,Timelike,0.0070240573,0.4224283266,4.1410030555
JPM,75,Spacelike,0.0288602549,0.9999000000,3.4639945260
JPM,76,Spacelike,0.0253029743,0.9999000000,4.1449640992
JPM,77,Spacelike,0.0169682607,0.8222719891,4.3683702979
JPM,78,Spacelike,0.0014621787,0.9999000000,2.5657308119
JPM,79,Spacelike,0.0060579650,0.9999000000,1.3868325561
JPM,80,Timelike,0.0091980819,0.6387126333,1.4651929926
JPM,81,Timelike,0.0100978019,0.3847780130,1.4559268271
JPM,82,Timelike,0.0018175085,0.3892171669,1.4967712849
JPM,83,Timelike,0.0012309044,0.7118289781,0.7939756432
JPM,84,Timelike,0.0090824585,0.1943432052,0.6083770863
JPM,85,Timelike,0.0099010910,0.8863753003,1.3918170159
JPM,86,Timelike,0.0009605313,0.4110609547,1.5125740740
JPM,87,Spacelike,0.0167915950,0.8572924186,0.8356721321
JPM,88,Spacelike,0.0011731372,0.9999000000,0.6618217507
JPM,89,Spacelike,0.0172536129,0.9999000000,0.8232874292
JPM,90,Spacelike,0.0319996841,0.9999000000,0.8542125319
JPM,91,Spacelike,0.0143158188,0.9999000000,2.8873214352
JPM,92,Spacelike,0.0148733206,0.9999000000,2.5904576047
JPM,93,Spacelike,0.0034050520,0.9999000000,1.7351906460
JPM,94,Spacelike,0.0021918904,0.9999000000,1.1273913540
JPM,95,Timelike,0.0228353947,0.5157427899,1.3867386095
JPM,96,Spacelike,0.0325191666,0.9999000000,1.2012580565
JPM,97,Spacelike,0.0186430332,0.9999000000,3.5229472049
JPM,98,Spacelike,0.0210406026,0.9999000000,1.9362388204
JPM,99,Spacelike,0.0126261251,0.9999000000,1.7272191639
JPM,100,Spacelike,0.0019212750,0.9999000000,1.0991050069
JPM,101,Timelike,0.0067048334,0.7027793487,1.0867601174
JPM,102,Timelike,0.0013188896,0.7196107593,1.3849896690
JPM,103,Timelike,0.0016507327,0.9467469717,0.5070021443
JPM,104,Timelike,0.0085691670,0.4520648127,0.8597169067
JPM,105,Timelike,0.0079738173,0.6708133392,1.2689463404
JPM,106,Spacelike,0.0040189551,0.9999000000,0.3971401276
JPM,107,Timelike,0.0113780392,0.3260494196,0.4237077179
JPM,108,Spacelike,0.0107918658,0.9999000000,1.3713614792
JPM,109,Spacelike,0.0126288732,0.9999000000,0.2374728951
JPM,110,Spacelike,0.0284034955,0.9999000000,1.4823074767
JPM,111,Spacelike,0.0010791670,0.9999000000,3.3601636194
JPM,112,Spacelike,0.0122666328,0.9999000000,2.3831361510
JPM,113,Spacelike,0.0119306487,0.9289093619,3.0307914796
JPM,114,Timelike,0.0039091659,0.2695072937,3.1022713747
JPM,115,Timelike,0.0111874665,0.5899220736,2.7369591351
JPM,116,Spacelike,0.0065632620,0.9999000000,2.0583272558
JPM,117,Timelike,0.0120807468,0.4085821294,1.7217068183
JPM,118,Timelike,0.0091076255,0.7692843113,1.3390209704
JPM,119,Spacelike,0.0083559008,0.9999000000,1.1170680533
JPM,120,Spacelike,0.0028519170,0.9999000000,0.6906150095
JPM,121,Spacelike,0.0127972409,0.9999000000,1.5613372077
JPM,122,Spacelike,0.0061902193,0.9999000000,1.8870402069
JPM,123,Timelike,0.0206127413,0.6779863840,1.5768369104
JPM,124,Spacelike,0.0051579095,0.9999000000,3.4481121641
JPM,125,Spacelike,0.0080370567,0.9999000000,2.7001093261
JPM,126,Spacelike,0.0160076143,0.9999000000,2.3663493677
JPM,127,Spacelike,0.0030540246,0.9999000000,1.7335072484
JPM,128,Spacelike,0.0014378367,0.9999000000,2.6995853670
JPM,129,Spacelike,0.0046328376,0.9999000000,1.0499892818
JPM,130,Timelike,0.0060447404,0.5976852483,1.4669423386
JPM,131,Spacelike,0.0017557662,0.9999000000,0.8225082001
JPM,132,Timelike,0.0044595294,0.9999000000,1.0830742413
JPM,133,Spacelike,0.0043534032,0.9999000000,0.4623980094
JPM,134,Spacelike,0.0114957443,0.9999000000,1.3441146295
JPM,135,Spacelike,0.0158870320,0.9999000000,0.5166320011
JPM,136,Spacelike,0.0174526384,0.9999000000,2.8681406212
JPM,137,Spacelike,0.0069396860,0.9999000000,2.5612138806
JPM,138,Spacelike,0.0004425785,0.9999000000,2.5364702976
JPM,139,Spacelike,0.0025934864,0.9822742226,1.6711633731
JPM,140,Spacelike,0.0299338738,0.9999000000,4.5111654136
JPM,141,Spacelike,0.0001304459,0.9999000000,3.4007507952
JPM,142,Spacelike,0.0191528908,0.9999000000,1.8504253682
JPM,143,Spacelike,0.0338014974,0.9999000000,2.3929938611
JPM,144,Spacelike,0.0115397689,0.9999000000,3.6318335186
JPM,145,Spacelike,0.0241660071,0.9999000000,2.7309433371
JPM,146,Spacelike,0.0053900239,0.9999000000,4.0968546250
JPM,147,Spacelike,0.0007826178,0.9999000000,2.8880513750
JPM,148,Spacelike,0.0136187614,0.9999000000,2.4128522445
JPM,149,Spacelike,0.0210156594,0.9999000000,2.0576944700
JPM,150,Spacelike,0.0010770372,0.9999000000,3.0788955868
JPM,151,Spacelike,0.0163304486,0.9999000000,2.5187456414
JPM,152,Spacelike,0.0021340624,0.9999000000,2.9812343532
JPM,153,Spacelike,0.0063307376,0.9999000000,2.3676542250
JPM,154,Timelike,0.0007643940,0.4361895609,2.4345909115
JPM,155,Timelike,0.0210316328,0.6819797316,2.1893346386
JPM,156,Spacelike,0.0076813354,0.9999000000,1.7873742113
JPM,157,Spacelike,0.0263667002,0.8654302810,1.4856992271
JPM,158,Spacelike,0.0153415735,0.9999000000,3.1298777025
JPM,159,Spacelike,0.0192084663,0.9999000000,2.0658813926
JPM,160,Spacelike,0.0003601897,0.5190833742,2.4303631034
JPM,161,Spacelike,0.0121287125,0.9999000000,1.5111896211
JPM,162,Spacelike,0.0134659525,0.9999000000,2.0728974799
JPM,163,Timelike,0.0078435679,0.7056956674,2.6806937827
JPM,164,Spacelike,0.0134512303,0.9999000000,1.8295110318
JPM,165,Spacelike,0.0048898990,0.9999000000,2.8506433193
JPM,166,Spacelike,0.0026911074,0.9999000000,2.0430899660
JPM,167,Timelike,0.0208286381,0.7453712284,2.1738473031
JPM,168,Spacelike,0.0150751118,0.9999000000,1.1716006425
JPM,169,Spacelike,0.0027589289,0.9999000000,2.3152024325
JPM,170,Spacelike,0.0005298034,0.9999000000,1.4256054113
JPM,171,Timelike,0.0039457034,0.2145236418,1.4125872231
JPM,172,Timelike,0.0003521337,0.4402360770,1.7902753340
JPM,173,Spacelike,0.0131355756,0.4290144471,1.6573601076
JPM,174,Spacelike,0.0014260726,0.9999000000,0.9215190596
JPM,175,Spacelike,0.0060099721,0.9960220404,0.9856467392
JPM,176,Spacelike,0.0075710803,0.6672280161,1.5704057114
JPM,177,Spacelike,0.0009539093,0.9999000000,0.5753216081
JPM,178,Spacelike,0.0000595176,0.6493645885,0.5267455018
JPM,179,Spacelike,0.0044747476,0.6281848561,0.9016224331
JPM,180,Spacelike,0.0017977403,0.9999000000,1.0184338177
JPM,181,Spacelike,0.0072047298,0.9999000000,1.1705776944
JPM,182,Spacelike,0.0053822241,0.9999000000,2.5416070588
JPM,183,Timelike,0.0086338543,0.2911455715,2.6143499851
JPM,184,Spacelike,0.0130634660,0.9999000000,1.6643023276
JPM,185,Spacelike,0.0213150622,0.9999000000,3.7830574655
JPM,186,Spacelike,0.0239122398,0.9999000000,5.0198340660
JPM,187,Spacelike,0.0078438161,0.9999000000,4.1247750967
JPM,188,Spacelike,0.0301271460,0.9999000000,1.4425604558
JPM,189,Spacelike,0.0043229275,0.9999000000,3.2797592009
JPM,190,Spacelike,0.0148854991,0.9999000000,2.3021217495
JPM,191,Spacelike,0.0059183115,0.9999000000,3.8563403105
JPM,192,Spacelike,0.0210276696,0.9999000000,2.0681092616
JPM,193,Spacelike,0.0181133367,0.9999000000,3.1813742207
JPM,194,Spacelike,0.0118136548,0.9999000000,1.7508577992
JPM,195,Spacelike,0.0150474492,0.9999000000,2.1857390946
JPM,196,Timelike,0.0114410607,0.8882822763,2.2373723568
JPM,197,Spacelike,0.0015558347,0.9999000000,1.1503450487
JPM,198,Timelike,0.0039884302,0.7390399021,1.2911759134
JPM,199,Timelike,0.0118883599,0.4254115063,0.9281746350
JPM,200,Spacelike,0.0076620843,0.9007783327,1.1927718929
JPM,201,Spacelike,0.0074781163,0.9999000000,1.9781158077
JPM,202,Spacelike,0.0156390246,0.9999000000,1.8437660640
JPM,203,Spacelike,0.0227543554,0.9999000000,4.0543894181
JPM,204,Spacelike,0.0179893872,0.9999000000,4.3705746662
JPM,205,Spacelike,0.0139664934,0.9999000000,1.6208746480
JPM,206,Spacelike,0.0039080236,0.9999000000,2.0401244366
JPM,207,Spacelike,0.0035740500,0.9976248045,1.5052385360
JPM,208,Timelike,0.0057228838,0.3049725530,1.4070472043
JPM,209,Timelike,0.0030347147,0.5464618211,1.6610919845
JPM,210,Timelike,0.0005043807,0.4040881900,1.5760658765
JPM,211,Timelike,0.0005044205,0.3565639596,1.2923891027
JPM,212,Timelike,0.0008204998,0.1948087124,1.2335506999
JPM,213,Timelike,0.0211558099,0.1368592149,1.2908727985
JPM,214,Spacelike,0.0379096912,0.9999000000,3.8509915340
JPM,215,Spacelike,0.0182819954,0.9999000000,5.8490690887
JPM,216,Spacelike,0.0106241596,0.9999000000,3.3941505205
JPM,217,Spacelike,0.0099082260,0.9999000000,3.6294666627
JPM,218,Timelike,0.0009571081,0.1193200266,3.6294064909
JPM,219,Timelike,0.0010161699,0.7188981209,3.1174831827
JPM,220,Timelike,0.0056718216,0.2768476096,2.8700338676
JPM,221,Timelike,0.0012469221,0.3649983489,3.0063361172
JPM,222,Timelike,0.0614631657,0.5976214408,2.7323612509
JPM,223,Spacelike,0.0419280039,0.9999000000,4.7076978084
JPM,224,Spacelike,0.0154694512,0.9999000000,3.3131375576
JPM,225,Spacelike,0.0085273038,0.9999000000,2.1554155068
JPM,226,Timelike,0.0174724508,0.9373029133,1.5602320160
JPM,227,Timelike,0.0008959588,0.6943905158,1.9469511692
JPM,228,Spacelike,0.0109001971,0.9999000000,2.7328981079
JPM,229,Spacelike,0.0094860371,0.9999000000,2.1558547144
JPM,230,Timelike,0.0176446960,0.3098148087,2.1478314064
JPM,231,Spacelike,0.0089464555,0.9999000000,1.0948794412
JPM,232,Spacelike,0.0135732744,0.9999000000,1.6823941312
JPM,233,Timelike,0.0171604674,0.3360312873,1.8385145782
JPM,234,Spacelike,0.0080052640,0.3678176473,2.0952573950
JPM,235,Spacelike,0.0082698626,0.9999000000,1.0721488858
JPM,236,Timelike,0.0259582187,0.0884101620,1.0300720277
JPM,237,Spacelike,0.0033430054,0.9999000000,2.8258128741
JPM,238,Spacelike,0.0188146505,0.9999000000,1.8316742261
JPM,239,Spacelike,0.0041681954,0.9999000000,2.9440389557
JPM,240,Spacelike,0.0041508936,0.9999000000,2.2864147434
JPM,241,Spacelike,0.0130168886,0.9999000000,2.3320431580
JPM,242,Timelike,0.0092905076,0.3979898682,2.2046415941
JPM,243,Timelike,0.0146239986,0.2815930094,2.0626642406
JPM,244,Spacelike,0.0018096644,0.9999000000,3.0920124803
JPM,245,Spacelike,0.0230324428,0.9999000000,2.4654341668
JPM,246,Spacelike,0.0046887815,0.9999000000,1.4426409857
JPM,247,Spacelike,0.0017749479,0.9999000000,1.9054988364
JPM,248,Timelike,0.0209387702,0.5296710357,1.4695497386
JPM,249,Spacelike,0.0278431387,0.9999000000,0.7003377080
JPM,250,Spacelike,0.0236595606,0.9999000000,4.0541023287
JPM,251,Spacelike,0.0416976222,0.9999000000,3.3398320538
JPM,252,Spacelike,0.0377294394,0.9999000000,4.3726307286
JPM,253,Timelike,0.0207406554,0.6039244348,4.2994550606
JPM,254,Spacelike,0.0071081401,0.9999000000,2.9427317446
JPM,255,Spacelike,0.0281292393,0.9999000000,1.6304069065
JPM,256,Spacelike,0.0386160825,0.9999000000,1.8889654909
JPM,257,Timelike,0.0070428747,0.8575843796,2.6791138362
JPM,258,Spacelike,0.0400624424,0.9999000000,1.9693920830
JPM,259,Spacelike,0.0118405949,0.9999000000,3.4947798046
JPM,260,Spacelike,0.0225238744,0.9999000000,1.2939010810
JPM,261,Timelike,0.0099308663,0.7446177575,1.5300381734
JPM,262,Spacelike,0.0177460936,0.9999000000,2.1374967449
JPM,263,Timelike,0.0446858109,0.4230649098,2.3745694462
JPM,264,Spacelike,0.0126446389,0.9999000000,3.5840662558
JPM,265,Spacelike,0.0003567539,0.9999000000,2.4424774083
JPM,266,Spacelike,0.0032122329,0.9999000000,2.6235752306
JPM,267,Spacelike,0.0212677495,0.9999000000,1.9100700849
JPM,268,Spacelike,0.0199132016,0.9999000000,2.9639228387
JPM,269,Spacelike,0.0065103626,0.9999000000,1.8057468988
JPM,270,Spacelike,0.0087426170,0.9960995985,2.4730561061
JPM,271,Timelike,0.0073985737,0.4246602016,2.8800714490
JPM,272,Spacelike,0.0022005210,0.8779538788,2.3476653986
JPM,273,Timelike,0.0045331830,0.3310757205,2.4928377443
JPM,274,Timelike,0.0300268602,0.4609399029,2.2427471682
JPM,275,Spacelike,0.0074090957,0.9999000000,1.9262785790
JPM,276,Spacelike,0.0044344284,0.9999000000,1.8020337098
JPM,277,Spacelike,0.0116375454,0.7150278442,2.4541692339
JPM,278,Spacelike,0.0138741962,0.9999000000,0.9497670892
JPM,279,Timelike,0.0030421649,0.4920867949,0.9678213916
JPM,280,Spacelike,0.0183080466,0.6148565182,1.3926797388
JPM,281,Spacelike,0.0036707159,0.9999000000,2.4935859179
JPM,282,Spacelike,0.0109773153,0.9999000000,1.0471756799
JPM,283,Spacelike,0.0322336685,0.8774692853,1.2468031859
JPM,284,Spacelike,0.0092693945,0.9999000000,4.5775119247
JPM,285,Spacelike,0.0185538718,0.9999000000,2.4519262588
JPM,286,Spacelike,0.0207066406,0.9999000000,2.9614222665
JPM,287,Spacelike,0.0035081862,0.8962653062,3.2254132771
JPM,288,Spacelike,0.0077518489,0.9999000000,2.2645349357
JPM,289,Timelike,0.0287224004,0.8773080038,1.4683489771
JPM,290,Spacelike,0.0003154107,0.9999000000,1.3922400262
JPM,291,Spacelike,0.0295813017,0.9999000000,2.4840484488
JPM,292,Spacelike,0.0130059359,0.9999000000,1.9493791791
JPM,293,Timelike,0.0158129630,0.9999000000,2.1474813018
JPM,294,Spacelike,0.0322686066,0.9999000000,2.7657049648
JPM,295,Spacelike,0.0091320040,0.9999000000,1.5052622409
JPM,296,Spacelike,0.0214197991,0.9999000000,3.0113399804
JPM,297,Spacelike,0.0330812216,0.9999000000,3.1404770137
JPM,298,Spacelike,0.0250195922,0.9999000000,3.7871669117
JPM,299,Spacelike,0.0016138328,0.9999000000,1.3852096668
JPM,300,Spacelike,0.0150339918,0.9999000000,1.8673837327
JPM,301,Timelike,0.0243722308,0.6902152314,1.3314691028
JPM,302,Spacelike,0.0063085158,0.8185387749,1.5176175349
JPM,303,Spacelike,0.0008464660,0.9951505439,1.6487663905
JPM,304,Spacelike,0.0088953511,0.8872302526,2.3757079149
JPM,305,Spacelike,0.0069695659,0.9999000000,2.1420691097
JPM,306,Timelike,0.0331474977,0.7713862725,1.4129402954
JPM,307,Spacelike,0.0171060645,0.9999000000,3.4439204619
JPM,308,Spacelike,0.0148219613,0.9999000000,1.1814603256
JPM,309,Timelike,0.0081991182,0.5120503968,1.0790009186
JPM,310,Timelike,0.0618717204,0.3947979882,1.3880551393
JPM,311,Spacelike,0.0141252330,0.9999000000,6.4541450132
JPM,312,Spacelike,0.0069641452,0.9999000000,4.5498269942
JPM,313,Spacelike,0.0172901513,0.9999000000,3.6251571321
JPM,314,Timelike,0.0141379163,0.9999000000,4.3737421317
JPM,315,Spacelike,0.0073131122,0.9999000000,3.9876369768
JPM,316,Spacelike,0.0175452415,0.9999000000,4.2587594934
JPM,317,Spacelike,0.0160878850,0.9999000000,2.8071846885
JPM,318,Spacelike,0.0139391315,0.9999000000,3.6783204929
JPM,319,Spacelike,0.0033037523,0.9999000000,2.6463888606
JPM,320,Timelike,0.0026209055,0.9360313080,2.8023216404
JPM,321,Timelike,0.0159145354,0.9999000000,2.7671667352
JPM,322,Spacelike,0.0210157122,0.9999000000,2.0424720541
JPM,323,Spacelike,0.0459659095,0.9999000000,2.1744244626
JPM,324,Spacelike,0.0297783111,0.9999000000,1.6715705607
JPM,325,Spacelike,0.0166395526,0.9999000000,2.4133664222
JPM,326,Spacelike,0.0118360524,0.9999000000,1.7994765966
JPM,327,Spacelike,0.0171560565,0.9999000000,2.6810107132
JPM,328,Spacelike,0.0035266034,0.9999000000,2.4147743416
JPM,329,Spacelike,0.0247721045,0.9999000000,4.5926778312
JPM,330,Spacelike,0.0056115381,0.9999000000,2.7648485181
JPM,331,Spacelike,0.0109395894,0.9999000000,1.6193151616
JPM,332,Timelike,0.0298457294,0.4992905224,1.7110488559
JPM,333,Spacelike,0.0080122916,0.9999000000,3.7849659499
JPM,334,Spacelike,0.0048119230,0.9999000000,1.9263793667
JPM,335,Timelike,0.0044897774,0.2309778030,2.1300485262
JPM,336,Timelike,0.0233303228,0.3722883970,1.9960723355
JPM,337,Spacelike,0.0127873570,0.9999000000,2.1102459376
JPM,338,Spacelike,0.0038035611,0.9999000000,2.9286894990
JPM,339,Spacelike,0.0064819519,0.9999000000,2.3111413501
JPM,340,Spacelike,0.0252926816,0.4023512071,1.9804875164
JPM,341,Spacelike,0.0031379230,0.9999000000,3.5619038374
JPM,342,Spacelike,0.0131166123,0.9999000000,2.2664343041
JPM,343,Spacelike,0.0009746402,0.8200172392,1.4718954648
JPM,344,Spacelike,0.0093829434,0.9644359455,2.3266596136
JPM,345,Spacelike,0.0349387494,0.9999000000,1.8933797466
JPM,346,Spacelike,0.0458332238,0.9999000000,4.0680264029
JPM,347,Spacelike,0.0102700157,0.9999000000,4.8585021349
JPM,348,Spacelike,0.0247786368,0.9999000000,2.0838457946
JPM,349,Spacelike,0.0001744191,0.9999000000,3.8152947727
JPM,350,Spacelike,0.0068095646,0.9999000000,3.0543887944
JPM,351,Timelike,0.0048559537,0.5027626895,3.4997103969
JPM,352,Timelike,0.0040084205,0.9999000000,2.6431455547
JPM,353,Timelike,0.0156223953,0.8023622378,3.3045847046
JPM,354,Spacelike,0.0160465001,0.9999000000,2.1989670435
JPM,355,Spacelike,0.0037312789,0.9999000000,3.7562888842
JPM,356,Spacelike,0.0047905045,0.9999000000,3.0236072285
JPM,357,Spacelike,0.0099687869,0.7791256293,3.6573612994
JPM,358,Spacelike,0.0155853063,0.9999000000,3.1137041223
JPM,359,Spacelike,0.0104953132,0.9999000000,2.5374423499
JPM,360,Spacelike,0.0110023902,0.9999000000,3.3721822901
JPM,361,Spacelike,0.0302598247,0.9999000000,3.1218108415
JPM,362,Spacelike,0.0121804412,0.9999000000,4.6609774113
JPM,363,Spacelike,0.0090074538,0.9999000000,2.3757085933
JPM,364,Spacelike,0.0260879084,0.9999000000,3.3480694154
JPM,365,Spacelike,0.0147817273,0.9999000000,4.9234511355
JPM,366,Timelike,0.0165639595,0.9922160194,5.1175168675
JPM,367,Timelike,0.0027017822,0.6654397911,5.1413107452
JPM,368,Timelike,0.0095541191,0.9999000000,4.2957233867
JPM,369,Timelike,0.0084120746,0.7616917923,4.4853919612
JPM,370,Spacelike,0.0077494209,0.9999000000,3.4378801938
JPM,371,Timelike,0.0247451310,0.6976469419,3.2101500695
JPM,372,Spacelike,0.0165218663,0.9999000000,3.1350834892
JPM,373,Spacelike,0.0098569961,0.9999000000,1.7623782480
JPM,374,Timelike,0.0024239534,0.6519140351,1.5557835569
JPM,375,Spacelike,0.0237478880,0.9999000000,2.4531392238
JPM,376,Spacelike,0.0327290698,0.9999000000,3.9311876383
JPM,377,Spacelike,0.0024417761,0.9999000000,1.8764149480
JPM,378,Spacelike,0.0001751150,0.9999000000,1.8504804617
JPM,379,Spacelike,0.0059436269,0.9999000000,2.4512872723
JPM,380,Timelike,0.0068582837,0.3800708949,2.2476690308
JPM,381,Timelike,0.0069863541,0.7574800711,2.6596133891
JPM,382,Spacelike,0.0002638040,0.9470235413,2.5034746841
JPM,383,Timelike,0.0189907849,0.7329449800,2.3638554758
JPM,384,Spacelike,0.0232958909,0.9999000000,3.7854206261
JPM,385,Spacelike,0.0048060366,0.9999000000,4.6764766897
JPM,386,Spacelike,0.0118318338,0.9999000000,3.2770076868
JPM,387,Timelike,0.0347485989,0.8086682699,3.8048802451
JPM,388,Spacelike,0.0023198530,0.9999000000,3.9010037863
JPM,389,Spacelike,0.0150707655,0.9999000000,2.6436269608
JPM,390,Spacelike,0.0067025105,0.9999000000,4.1964624091
JPM,391,Spacelike,0.0092245126,0.9999000000,4.9391997538
JPM,392,Spacelike,0.0197189883,0.9999000000,3.6037324082
JPM,393,Spacelike,0.0288354316,0.9999000000,2.1473764732
JPM,394,Spacelike,0.0113788214,0.9999000000,3.0577345615
JPM,395,Spacelike,0.0186132434,0.9999000000,2.7183370346
JPM,396,Spacelike,0.0215320699,0.9999000000,4.9236077924
JPM,397,Timelike,0.0088024234,0.9999000000,3.6529934354
JPM,398,Spacelike,0.0202174191,0.9999000000,2.7784458815
JPM,399,Spacelike,0.0169458714,0.9999000000,3.9089496581
JPM,400,Spacelike,0.0156370150,0.9999000000,2.4300312418
JPM,401,Spacelike,0.0309091904,0.9999000000,3.5001537388
JPM,402,Spacelike,0.0467835945,0.9999000000,4.1257233680
JPM,403,Spacelike,0.0123468056,0.9999000000,5.3615869599
JPM,404,Spacelike,0.0203821667,0.9999000000,2.3981274880
JPM,405,Timelike,0.0199741977,0.5112536300,2.1704292076
JPM,406,Timelike,0.0093413730,0.3485383071,2.0641198872
JPM,407,Spacelike,0.0288599202,0.9999000000,1.8776681835
JPM,408,Spacelike,0.0161829039,0.9999000000,2.0677124744
JPM,409,Spacelike,0.0555929699,0.9999000000,3.5719386719
JPM,410,Spacelike,0.0166410218,0.9999000000,6.5914225714
JPM,411,Spacelike,0.0420000451,0.9999000000,6.4382532763
JPM,412,Spacelike,0.0257205294,0.9999000000,6.0746088497
JPM,413,Timelike,0.0196060269,0.8574052879,5.8980214489
JPM,414,Spacelike,0.0032616154,0.9999000000,4.2884274528
JPM,415,Timelike,0.0525273617,0.9999000000,3.9303106994
JPM,416,Spacelike,0.0012272012,0.9999000000,6.0183442714
JPM,417,Spacelike,0.0026147709,0.9999000000,4.3205337024
JPM,418,Timelike,0.0114914237,0.2968291002,4.0963384701
JPM,419,Timelike,0.0039483003,0.3567319041,4.2425957274
JPM,420,Timelike,0.0118778552,0.3752292534,3.9524025329
JPM,421,Timelike,0.0015864120,0.3408018932,4.1482519118
JPM,422,Timelike,0.0180330981,0.5533181370,3.8833759391
JPM,423,Spacelike,0.0092078635,0.8677776026,4.3827983155
JPM,424,Spacelike,0.0018115305,0.9999000000,3.8989295226
JPM,425,Spacelike,0.0273584008,0.8157014372,3.6656200984
