ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
NVDA,189,Spacelike,0.0594547226,0.9999000000,1.6294753110
NVDA,190,Spacelike,0.0209731984,0.9999000000,3.1187854590
NVDA,191,Spacelike,0.0378611429,0.9999000000,2.3337090370
NVDA,192,Spacelike,0.0219821960,0.9999000000,1.3931258796
NVDA,193,Spacelike,0.0446059472,0.9999000000,2.0714343617
NVDA,194,Spacelike,0.0213730149,0.9999000000,1.2108459111
NVDA,195,Spacelike,0.0795687456,0.9999000000,1.9412596548
NVDA,196,Spacelike,0.0185341774,0.9999000000,3.6332723993
NVDA,197,Spacelike,0.0419782886,0.9999000000,1.4913416583
NVDA,198,Spacelike,0.0095768420,0.9999000000,0.8604196522
NVDA,199,Timelike,0.0674547480,0.8914719222,1.0081078306
NVDA,200,Spacelike,0.0062498265,0.9999000000,2.1755901196
NVDA,201,Spacelike,0.0748845463,0.9999000000,2.4586036710
NVDA,202,Spacelike,0.0680260824,0.9999000000,3.3087802829
NVDA,203,Spacelike,0.0206431344,0.9999000000,2.3079190282
NVDA,204,Timelike,0.0029497748,0.9999000000,2.4676732917
NVDA,205,Spacelike,0.0489197284,0.9999000000,1.2840626857
NVDA,206,Spacelike,0.0111779770,0.9999000000,2.2505653452
NVDA,207,Spacelike,0.0081632104,0.9999000000,1.3303402791
NVDA,208,Timelike,0.0440284694,0.3894567100,1.4744383140
NVDA,209,Spacelike,0.0201324965,0.9999000000,2.3711600960
NVDA,210,Spacelike,0.0105864940,0.9999000000,1.2161526050
NVDA,211,Timelike,0.0138328184,0.5393273541,1.3619658011
NVDA,212,Timelike,0.0059149590,0.2748891897,1.1901655071
NVDA,213,Timelike,0.0241405763,0.2518695543,1.3592401432
NVDA,214,Spacelike,0.0275886008,0.9999000000,2.0350287420
NVDA,215,Spacelike,0.0575623322,0.9999000000,1.4177847911
NVDA,216,Spacelike,0.0207941228,0.9999000000,1.2822943615
NVDA,217,Spacelike,0.0330400644,0.9999000000,1.8252816656
NVDA,218,Spacelike,0.0056153690,0.9999000000,0.8751241643
NVDA,219,Spacelike,0.0152189491,0.9999000000,2.1951465961
NVDA,220,Spacelike,0.0065427661,0.9999000000,1.4985161717
NVDA,221,Timelike,0.0508589116,0.3213303373,1.2542203445
NVDA,222,Spacelike,0.0138097775,0.9999000000,1.9327888491
NVDA,223,Spacelike,0.0385640403,0.9999000000,1.7131537312
NVDA,224,Spacelike,0.0322742954,0.9999000000,1.3627668153
NVDA,225,Spacelike,0.0365821397,0.8379617318,2.0784664583
NVDA,226,Timelike,0.0321323566,0.5896288922,1.6648514280
NVDA,227,Spacelike,0.0000856838,0.9999000000,3.9099591097
NVDA,228,Spacelike,0.0448401010,0.9999000000,4.4080033636
NVDA,229,Spacelike,0.0200682699,0.9999000000,2.4454901124
NVDA,230,Spacelike,0.0363605954,0.9999000000,3.5511980070
NVDA,231,Spacelike,0.0408314015,0.9999000000,1.6106497071
NVDA,232,Spacelike,0.0720667473,0.9999000000,3.0927676932
NVDA,233,Spacelike,0.0062072604,0.8666638182,3.6111468728
NVDA,234,Spacelike,0.0245150799,0.9999000000,1.8687004447
NVDA,235,Timelike,0.0512636909,0.5928320733,2.4476548393
NVDA,236,Spacelike,0.0154920749,0.9999000000,0.5611469068
NVDA,237,Spacelike,0.0168178695,0.9999000000,1.8732762518
NVDA,238,Timelike,0.0153671757,0.3316922585,1.9742212021
NVDA,239,Timelike,0.0636052168,0.4185752347,2.1200389972
NVDA,240,Spacelike,0.0329900993,0.9999000000,3.8196886540
NVDA,241,Spacelike,0.0726068516,0.9999000000,2.2082461590
NVDA,242,Spacelike,0.0132781972,0.9999000000,1.8574553752
NVDA,243,Spacelike,0.0918120680,0.9999000000,1.9285889813
NVDA,244,Spacelike,0.0006037872,0.9999000000,4.7171946713
NVDA,245,Spacelike,0.0755912081,0.9999000000,3.6373675792
NVDA,246,Spacelike,0.0352960121,0.9999000000,2.9084782320
NVDA,247,Spacelike,0.0106590658,0.9999000000,2.3250240697
NVDA,248,Spacelike,0.0428816410,0.8882396452,1.8227189477
NVDA,249,Timelike,0.0607943529,0.9999000000,1.1787856229
NVDA,250,Spacelike,0.0172225656,0.9999000000,3.3937758970
NVDA,251,Spacelike,0.0094382133,0.9999000000,1.7956726456
NVDA,252,Timelike,0.0372361510,0.3984580637,1.6185463641
NVDA,253,Spacelike,0.0318236738,0.9999000000,0.3750966937
NVDA,254,Spacelike,0.0208915181,0.9999000000,2.0277196737
NVDA,255,Spacelike,0.0328074737,0.9999000000,0.8651867667
NVDA,256,Spacelike,0.0690619833,0.7924310805,0.6057045543
NVDA,257,Spacelike,0.0075871210,0.9999000000,1.1264230232
NVDA,258,Spacelike,0.0697220152,0.9999000000,1.9632405410
NVDA,259,Spacelike,0.0154687278,0.9999000000,2.7805492409
NVDA,260,Spacelike,0.0246270736,0.9999000000,1.0692498312
NVDA,261,Spacelike,0.0348416331,0.4972025134,0.7841861810
NVDA,262,Timelike,0.0770275397,0.5280965461,0.6121002836
NVDA,263,Spacelike,0.0662950804,0.9999000000,3.0849505098
NVDA,264,Spacelike,0.0110224315,0.9999000000,4.0472464216
NVDA,265,Spacelike,0.0681174007,0.9999000000,3.1059411410
NVDA,266,Spacelike,0.0106228205,0.9999000000,5.3206498764
NVDA,267,Spacelike,0.0078552835,0.9999000000,4.0918412811
NVDA,268,Timelike,0.0335544783,0.6915908264,3.4655650686
NVDA,269,Timelike,0.0981508435,0.9793681844,2.6139011201
NVDA,270,Spacelike,0.0162699489,0.9999000000,6.1180156322
NVDA,271,Spacelike,0.0190307268,0.9999000000,3.4323233983
NVDA,272,Spacelike,0.0154859621,0.9999000000,3.2918369570
NVDA,273,Timelike,0.0337101427,0.4702573905,3.3120015140
NVDA,274,Spacelike,0.0145901141,0.9999000000,2.5095224945
NVDA,275,Timelike,0.0210362426,0.6259377728,2.5504543156
NVDA,276,Timelike,0.0242585723,0.3431754816,2.2310022482
NVDA,277,Spacelike,0.0522297085,0.9999000000,2.5125931680
NVDA,278,Spacelike,0.0587710702,0.9999000000,1.4674400690
NVDA,279,Spacelike,0.0081534492,0.9999000000,2.6547836108
NVDA,280,Spacelike,0.0449852935,0.9999000000,1.7800581537
NVDA,281,Spacelike,0.0519918774,0.9999000000,1.1211847103
NVDA,282,Timelike,0.0188438103,0.7747056645,1.6634348815
NVDA,283,Spacelike,0.0325055747,0.9999000000,2.4369880576
NVDA,284,Spacelike,0.0425619473,0.9999000000,2.3967643991
NVDA,285,Spacelike,0.0246966944,0.9999000000,1.5058841286
NVDA,286,Spacelike,0.0190516565,0.9999000000,2.4138716672
NVDA,287,Timelike,0.0322552212,0.3371781663,2.2382584006
NVDA,288,Spacelike,0.0604692173,0.9999000000,0.9382879378
NVDA,289,Spacelike,0.0330971798,0.9999000000,2.2739599374
NVDA,290,Spacelike,0.0198311284,0.7442800659,2.5210862108
NVDA,291,Spacelike,0.0559743671,0.9999000000,3.4877193531
NVDA,292,Spacelike,0.0198531387,0.9999000000,2.5405464212
NVDA,293,Spacelike,0.0742329710,0.9999000000,1.5336045027
NVDA,294,Spacelike,0.0624304018,0.9999000000,4.0314143090
NVDA,295,Spacelike,0.0531621878,0.9999000000,0.6657320170
NVDA,296,Spacelike,0.0035323774,0.9999000000,3.3336986082
NVDA,297,Spacelike,0.0373432189,0.9999000000,1.8860714110
NVDA,298,Spacelike,0.0732762242,0.9999000000,3.6076109529
NVDA,299,Spacelike,0.0089686312,0.9999000000,2.2338517195
NVDA,300,Spacelike,0.0923692823,0.9999000000,2.6651321428
NVDA,301,Spacelike,0.0380530429,0.9999000000,2.4703964281
NVDA,302,Spacelike,0.0548451493,0.9999000000,4.2855020959
NVDA,303,Spacelike,0.0273603771,0.9999000000,2.4782298976
NVDA,304,Timelike,0.0946525523,0.7145107846,2.9725836981
NVDA,305,Spacelike,0.0249633229,0.9999000000,4.0158119542
NVDA,306,Spacelike,0.0528846260,0.9999000000,1.1939341427
NVDA,307,Spacelike,0.0681632291,0.9999000000,2.9374127041
NVDA,308,Spacelike,0.0109813835,0.9999000000,0.6162424150
NVDA,309,Spacelike,0.0251110317,0.9999000000,2.3480879008
NVDA,310,Spacelike,0.0122202854,0.9999000000,3.1327302676
NVDA,311,Spacelike,0.0440293815,0.9999000000,2.4886859392
NVDA,312,Spacelike,0.0508237592,0.9999000000,1.2992453796
NVDA,313,Spacelike,0.0516051322,0.9999000000,4.1175965587
NVDA,314,Spacelike,0.0537786102,0.9999000000,5.2694257777
NVDA,315,Spacelike,0.0073892391,0.9999000000,3.9417859248
NVDA,316,Spacelike,0.0188520652,0.9999000000,2.9632964493
NVDA,317,Spacelike,0.0694323895,0.9999000000,2.3407267293
NVDA,318,Spacelike,0.0445079682,0.9999000000,4.5940211888
NVDA,319,Spacelike,0.0035257443,0.9999000000,2.7591871871
NVDA,320,Spacelike,0.0074523691,0.9999000000,3.0677654975
NVDA,321,Timelike,0.0144807090,0.0519631926,3.0604596470
NVDA,322,Timelike,0.0321747835,0.5560746402,2.5591631077
NVDA,323,Spacelike,0.0595079502,0.8761726182,1.7776088554
NVDA,324,Spacelike,0.0781784177,0.9999000000,0.7854561182
NVDA,325,Spacelike,0.0120790392,0.9999000000,1.6323572120
NVDA,326,Spacelike,0.0436346145,0.9999000000,1.9395014643
NVDA,327,Spacelike,0.0560295798,0.9999000000,2.9209279856
NVDA,328,Spacelike,0.0178834965,0.9999000000,1.2103659245
NVDA,329,Spacelike,0.0431990832,0.9999000000,2.6290670240
NVDA,330,Spacelike,0.0124349146,0.9999000000,2.7191120763
NVDA,331,Spacelike,0.0082521810,0.9999000000,1.5184661614
NVDA,332,Timelike,0.0555318050,0.2493589865,1.6278221147
NVDA,333,Spacelike,0.0150065493,0.9999000000,3.1884874585
NVDA,334,Spacelike,0.0525815400,0.9999000000,1.7266654854
NVDA,335,Spacelike,0.0275310150,0.9999000000,1.2229568748
NVDA,336,Spacelike,0.0246428286,0.7543097642,1.7404800412
NVDA,337,Spacelike,0.0419553251,0.9999000000,3.6816762761
NVDA,338,Spacelike,0.0303655463,0.9999000000,2.5464600486
NVDA,339,Spacelike,0.0110933280,0.9999000000,4.1126407478
NVDA,340,Spacelike,0.0481163648,0.9999000000,2.7929117117
NVDA,341,Spacelike,0.0012612553,0.9999000000,3.4495885543
NVDA,342,Spacelike,0.0433133973,0.9999000000,2.3221097591
NVDA,343,Spacelike,0.0046199535,0.9999000000,0.9543631824
NVDA,344,Spacelike,0.0054368963,0.9420966976,1.8071178084
NVDA,345,Timelike,0.0137166819,0.9117466634,2.4931482730
NVDA,346,Timelike,0.0253709389,0.9606665897,2.3609747092
NVDA,347,Spacelike,0.0215073917,0.9999000000,2.8820051375
NVDA,348,Spacelike,0.0553382362,0.9999000000,4.5568957310
NVDA,349,Spacelike,0.0479635799,0.9999000000,5.7252859516
NVDA,350,Timelike,0.0136464030,0.7254903967,6.0929349849
NVDA,351,Spacelike,0.0404985485,0.9999000000,4.5244226742
NVDA,352,Spacelike,0.0170333276,0.9999000000,3.2882674465
NVDA,353,Timelike,0.0288416535,0.9668995757,2.9903953117
NVDA,354,Timelike,0.0760296346,0.9414157425,2.2834876434
NVDA,355,Spacelike,0.0109048972,0.9999000000,5.1517394380
NVDA,356,Spacelike,0.0099535189,0.9999000000,3.6983726262
NVDA,357,Timelike,0.0153057543,0.2952100993,3.5662513789
NVDA,358,Timelike,0.0046092630,0.4605919775,3.7702789664
NVDA,359,Timelike,0.0198098925,0.3777106629,3.6309494478
NVDA,360,Timelike,0.0170434852,0.8170435589,3.7575586852
NVDA,361,Timelike,0.0117615292,0.0453618203,3.7680919815
NVDA,362,Spacelike,0.0629842181,0.9999000000,3.0820531786
NVDA,363,Spacelike,0.0397344992,0.9999000000,5.0920146617
NVDA,364,Spacelike,0.0591711008,0.9999000000,2.8204543170
NVDA,365,Spacelike,0.0085647994,0.9999000000,4.1928391250
NVDA,366,Spacelike,0.0427488931,0.9999000000,2.6081031373
NVDA,367,Spacelike,0.0172644026,0.9999000000,3.8621906467
NVDA,368,Timelike,0.0080392381,0.7734370656,3.6870787929
NVDA,369,Timelike,0.0288147926,0.6969339681,3.1664260288
NVDA,370,Timelike,0.0238888715,0.9225795500,2.3675949711
NVDA,371,Spacelike,0.0492197001,0.9999000000,3.4949161231
NVDA,372,Spacelike,0.0456607658,0.9999000000,1.7141051217
NVDA,373,Spacelike,0.0086296063,0.9999000000,1.1028507614
NVDA,374,Spacelike,0.0023861967,0.9999000000,1.9941627874
NVDA,375,Spacelike,0.0401232531,0.9999000000,2.6257592931
NVDA,376,Spacelike,0.0922793693,0.9999000000,4.6907621622
NVDA,377,Spacelike,0.0282287654,0.9999000000,3.3399538983
NVDA,378,Spacelike,0.0210745670,0.9999000000,1.9764779083
NVDA,379,Timelike,0.0241790918,0.3241025724,2.2367016750
NVDA,380,Timelike,0.0766529662,0.2411017343,2.3953974155
NVDA,381,Spacelike,0.0208079215,0.9999000000,4.6549430778
NVDA,382,Spacelike,0.0133362935,0.9999000000,2.9441180417
NVDA,383,Timelike,0.0187950649,0.9484510024,2.3078333964
NVDA,384,Timelike,0.0201254481,0.8383352453,2.8694682412
NVDA,385,Timelike,0.0283774137,0.6820017591,3.3635459916
NVDA,386,Timelike,0.0082018748,0.8099356841,3.1637295195
NVDA,387,Timelike,0.0947260584,0.4920774782,2.8055517326
NVDA,388,Spacelike,0.0002283377,0.9999000000,2.5231912004
NVDA,389,Spacelike,0.0151583214,0.9999000000,2.8489421457
NVDA,390,Timelike,0.0208056577,0.5475859930,2.3221983608
NVDA,391,Spacelike,0.0139415998,0.9999000000,3.5373570926
NVDA,392,Spacelike,0.0153937818,0.6794898766,3.0500327351
NVDA,393,Spacelike,0.0064510472,0.8555239333,2.2621358699
NVDA,394,Spacelike,0.0527863277,0.9999000000,3.7430959081
NVDA,395,Spacelike,0.0035825423,0.9999000000,2.6498994920
NVDA,396,Spacelike,0.0230104937,0.9999000000,2.9198140183
NVDA,397,Spacelike,0.0151292124,0.9475285012,1.9831531668
NVDA,398,Spacelike,0.0260209694,0.9999000000,2.9518026614
NVDA,399,Timelike,0.0405150168,0.4816596625,3.2278755330
NVDA,400,Spacelike,0.0066284775,0.9999000000,1.5203766824
NVDA,401,Spacelike,0.0307275074,0.9284447407,2.3342074181
NVDA,402,Spacelike,0.0523498261,0.9999000000,3.3512271000
NVDA,403,Spacelike,0.0031897274,0.9999000000,4.2717688639
NVDA,404,Spacelike,0.0059807348,0.9999000000,2.9666823580
NVDA,405,Spacelike,0.0802742181,0.9999000000,3.5737451879
NVDA,406,Spacelike,0.0336204569,0.9999000000,2.6690320197
NVDA,407,Spacelike,0.0071977971,0.9999000000,3.0832856601
NVDA,408,Timelike,0.0074228900,0.7018196831,3.0888751389
NVDA,409,Spacelike,0.0399999734,0.9999000000,1.8761889445
NVDA,410,Spacelike,0.0612874566,0.9999000000,5.2605342925
NVDA,411,Spacelike,0.0588757911,0.9999000000,2.7324137071
NVDA,412,Spacelike,0.0066454776,0.9999000000,4.0064082316
