ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
TSLA,47,Spacelike,0.0133074610,0.7793972695,1.4345219186
TSLA,48,Spacelike,0.0644437314,0.9868867023,1.5255099521
TSLA,49,Spacelike,0.0188222788,0.9999000000,2.5182929291
TSLA,50,Spacelike,0.0442482129,0.9999000000,2.9759281615
TSLA,51,Spacelike,0.0308532040,0.9999000000,2.4328794476
TSLA,52,Spacelike,0.0315730330,0.9999000000,2.9077838258
TSLA,53,Spacelike,0.0218909829,0.9999000000,2.2316616566
TSLA,54,Spacelike,0.0018029459,0.9999000000,1.4731237103
TSLA,55,Spacelike,0.0249363839,0.9999000000,1.7136493012
TSLA,56,Spacelike,0.0413871280,0.8987478656,1.8606043396
TSLA,57,Spacelike,0.0100549171,0.9999000000,2.1306076071
TSLA,58,Spacelike,0.0440022264,0.9999000000,1.0178251215
TSLA,59,Spacelike,0.0028856684,0.9999000000,2.0843001033
TSLA,60,Spacelike,0.0238799575,0.9999000000,0.5477895915
TSLA,61,Spacelike,0.0189298402,0.8858420296,1.2649361909
TSLA,62,Timelike,0.0089245228,0.5033784477,1.2575335264
TSLA,63,Spacelike,0.0021112686,0.9159398243,1.1287917358
TSLA,64,Timelike,0.0301009523,0.5183123607,1.6211179055
TSLA,65,Spacelike,0.0533447643,0.9999000000,0.9155784396
TSLA,66,Spacelike,0.0457544706,0.9999000000,1.4724214435
TSLA,67,Spacelike,0.0101494317,0.9999000000,1.9641672395
TSLA,68,Spacelike,0.0025449217,0.9999000000,1.2639712769
TSLA,69,Timelike,0.0079689814,0.7161197110,0.7298359909
TSLA,70,Spacelike,0.0189385017,0.9999000000,1.5112575810
TSLA,71,Spacelike,0.0003770180,0.9999000000,1.3812937789
TSLA,72,Spacelike,0.0127892218,0.9999000000,1.6260581493
TSLA,73,Spacelike,0.0296750826,0.9897547451,1.5363863595
TSLA,74,Spacelike,0.0091931556,0.9999000000,1.2705600626
TSLA,75,Spacelike,0.0193926146,0.9999000000,0.7353807929
TSLA,76,Spacelike,0.0108822433,0.7388340194,1.4063156273
TSLA,77,Timelike,0.0039788006,0.6295534935,1.6555246650
TSLA,78,Spacelike,0.0046389836,0.6842387213,1.3291644451
TSLA,79,Spacelike,0.0526847662,0.9999000000,1.5317986871
TSLA,80,Spacelike,0.0354113030,0.9999000000,4.3787911618
TSLA,81,Spacelike,0.0116943120,0.9999000000,5.1536500638
TSLA,82,Spacelike,0.0250792657,0.9999000000,2.9374797494
TSLA,83,Spacelike,0.0115576819,0.9999000000,2.8578257863
TSLA,84,Spacelike,0.0015570797,0.9999000000,2.1986365379
TSLA,85,Timelike,0.0026188231,0.4756743454,1.9009342158
TSLA,86,Timelike,0.0014456371,0.2996233625,1.7388396507
TSLA,87,Timelike,0.0284578098,0.9999000000,1.8422994786
TSLA,88,Spacelike,0.0226356286,0.9999000000,1.6405903232
TSLA,89,Spacelike,0.0126580373,0.8723488973,1.0146850221
TSLA,90,Spacelike,0.0063418371,0.9999000000,1.0767501728
TSLA,91,Timelike,0.0437628194,0.6867553874,0.9583996654
TSLA,92,Spacelike,0.0250255268,0.9999000000,2.7409125993
TSLA,93,Spacelike,0.0226762625,0.9999000000,1.2627759693
TSLA,94,Spacelike,0.0042547962,0.6357350355,0.8465148868
TSLA,95,Timelike,0.0098063166,0.8991629760,0.1553370429
TSLA,96,Spacelike,0.0031044821,0.6633832553,0.6949860466
TSLA,97,Spacelike,0.0220977834,0.9486106947,0.5961837790
TSLA,98,Spacelike,0.0078880199,0.9999000000,1.4257478576
TSLA,99,Spacelike,0.0092020078,0.9999000000,0.7662534841
TSLA,100,Timelike,0.0090564249,0.4463054169,0.7379829375
TSLA,101,Timelike,0.0221330699,0.3949885082,1.1184071376
TSLA,102,Spacelike,0.0195249482,0.9999000000,2.5356518684
TSLA,103,Spacelike,0.0034120354,0.9999000000,3.1342464595
TSLA,104,Spacelike,0.0469411881,0.9999000000,0.9634630426
TSLA,105,Spacelike,0.0145419285,0.9999000000,4.0118620703
TSLA,106,Spacelike,0.0326979287,0.9999000000,3.3729082761
TSLA,107,Spacelike,0.0000986262,0.9999000000,4.4716437103
TSLA,108,Spacelike,0.0016625488,0.9999000000,2.8105715803
TSLA,109,Timelike,0.0052186425,0.7941564198,2.4854417389
TSLA,110,Timelike,0.0217315231,0.5743432257,2.4887530232
TSLA,111,Spacelike,0.0209697793,0.9999000000,1.7567416216
TSLA,112,Spacelike,0.0052818935,0.9999000000,2.5133334617
TSLA,113,Spacelike,0.0030563570,0.9999000000,1.8090561478
TSLA,114,Timelike,0.0203865284,0.4219555589,1.7790972682
TSLA,115,Spacelike,0.0070335570,0.9999000000,2.3407563512
TSLA,116,Spacelike,0.0432254974,0.9999000000,1.6326306036
TSLA,117,Spacelike,0.0298176497,0.9999000000,2.0383859112
TSLA,118,Spacelike,0.0349701571,0.9999000000,1.4008244446
TSLA,119,Spacelike,0.0225256883,0.9999000000,2.1048466233
TSLA,120,Spacelike,0.0100820565,0.9999000000,0.5984761239
TSLA,121,Spacelike,0.0382795175,0.9999000000,0.8748442453
TSLA,122,Spacelike,0.0031006473,0.9999000000,2.3346236090
TSLA,123,Spacelike,0.0038250459,0.9999000000,1.2783434221
TSLA,124,Timelike,0.0141169760,0.1034760592,1.3856996127
TSLA,125,Timelike,0.0153460119,0.9837201119,0.6240336216
TSLA,126,Spacelike,0.0266743526,0.9999000000,1.6679156549
TSLA,127,Spacelike,0.0065808341,0.9999000000,3.0508194626
TSLA,128,Spacelike,0.0022155234,0.9999000000,3.0049541853
TSLA,129,Spacelike,0.0023157881,0.9999000000,2.0875226005
TSLA,130,Timelike,0.0016111326,0.2186098730,1.9240396205
TSLA,131,Timelike,0.0263778386,0.6698519831,1.9033227726
TSLA,132,Spacelike,0.0012617502,0.9999000000,3.3483207969
TSLA,133,Spacelike,0.0013132311,0.9999000000,2.5722244735
TSLA,134,Spacelike,0.0246270384,0.9999000000,2.1576321262
TSLA,135,Spacelike,0.0091406625,0.9999000000,1.5021904686
TSLA,136,Spacelike,0.0020053499,0.9999000000,2.8058677055
TSLA,137,Spacelike,0.0152318990,0.9999000000,1.9189737340
TSLA,138,Spacelike,0.0015347617,0.9999000000,2.1986935341
TSLA,139,Spacelike,0.0033025334,0.8234702824,1.8403600805
TSLA,140,Spacelike,0.0386048433,0.9999000000,3.8837930141
TSLA,141,Spacelike,0.0126135311,0.9999000000,2.9750738014
TSLA,142,Spacelike,0.0169871811,0.9999000000,1.6060627913
TSLA,143,Spacelike,0.0022608146,0.7459931490,2.1224831476
TSLA,144,Spacelike,0.0275330599,0.9999000000,1.6932467986
TSLA,145,Spacelike,0.0219140632,0.9999000000,3.7733837683
TSLA,146,Spacelike,0.0174383561,0.9999000000,4.6344017122
TSLA,147,Spacelike,0.0048227788,0.9999000000,3.0980020353
TSLA,148,Spacelike,0.0074618095,0.9999000000,2.6690212422
TSLA,149,Timelike,0.0003352888,0.9999000000,1.9055676815
TSLA,150,Timelike,0.0081396214,0.5097287123,1.8055454544
TSLA,151,Spacelike,0.0012028501,0.9999000000,3.4592140504
TSLA,152,Spacelike,0.0027671425,0.9999000000,1.9110643506
TSLA,153,Timelike,0.0138742604,0.6999160067,1.9627692268
TSLA,154,Spacelike,0.0102318345,0.9999000000,2.6783920974
TSLA,155,Spacelike,0.0082115286,0.9999000000,1.7135872267
TSLA,156,Spacelike,0.0174002673,0.9999000000,2.1960884977
TSLA,157,Spacelike,0.0066523790,0.9999000000,3.1239686460
TSLA,158,Spacelike,0.0089264711,0.9999000000,2.6184083600
TSLA,159,Timelike,0.0301959995,0.3360137705,2.7733143896
TSLA,160,Spacelike,0.0321222449,0.9999000000,3.8549528125
TSLA,161,Spacelike,0.0067118606,0.9999000000,4.5639173435
TSLA,162,Spacelike,0.0017703140,0.9999000000,2.9176563763
TSLA,163,Spacelike,0.0325710107,0.9619213130,2.6606365031
TSLA,164,Spacelike,0.0175391076,0.9999000000,4.7423243220
TSLA,165,Spacelike,0.1266159836,0.9999000000,3.4783939126
TSLA,166,Spacelike,0.0062740504,0.9999000000,7.4457834896
TSLA,167,Spacelike,0.0190784388,0.9999000000,4.6710059458
TSLA,168,Spacelike,0.0377507487,0.9999000000,3.4975822263
TSLA,169,Timelike,0.0343162944,0.9792209879,3.3823298698
TSLA,170,Timelike,0.0849102278,0.2322174388,3.3141794535
TSLA,171,Spacelike,0.0302749953,0.9999000000,4.8600403389
TSLA,172,Spacelike,0.0357167380,0.9999000000,3.1419411744
TSLA,173,Spacelike,0.0132222979,0.9999000000,3.0408141114
TSLA,174,Timelike,0.0063581699,0.8982402246,2.5584023568
TSLA,175,Timelike,0.0484007095,0.6749072307,2.2518874519
TSLA,176,Spacelike,0.1199030325,0.9999000000,2.2702231320
TSLA,177,Spacelike,0.0434294519,0.9999000000,3.2024851272
TSLA,178,Spacelike,0.0041575288,0.9999000000,2.1958238703
TSLA,179,Spacelike,0.0282931020,0.9999000000,1.0376483164
TSLA,180,Timelike,0.0193822445,0.5468812633,0.6718495638
TSLA,181,Timelike,0.0407937684,0.6652555010,0.9105997494
TSLA,182,Spacelike,0.0325012083,0.9999000000,1.5582646395
TSLA,183,Timelike,0.0067676103,0.3915271601,1.5648884559
TSLA,184,Spacelike,0.0371039180,0.8547605533,1.1718366855
TSLA,185,Spacelike,0.0174221221,0.7040875418,1.8441946984
TSLA,186,Spacelike,0.0413529327,0.9600484114,1.9602853217
TSLA,187,Spacelike,0.0062847725,0.9999000000,1.3664762756
TSLA,188,Spacelike,0.0305375950,0.9999000000,1.1968821108
TSLA,189,Spacelike,0.0509002279,0.9999000000,0.9135024296
TSLA,190,Spacelike,0.0068338234,0.9999000000,2.2268535379
TSLA,191,Spacelike,0.0434676346,0.9999000000,1.7855668547
TSLA,192,Spacelike,0.0094977392,0.9999000000,0.6627138825
TSLA,193,Spacelike,0.0641987608,0.8961977348,1.0253981548
TSLA,194,Spacelike,0.0058720863,0.9999000000,1.3283514295
TSLA,195,Spacelike,0.0423583714,0.9999000000,1.3587328164
TSLA,196,Spacelike,0.0163631956,0.9999000000,1.9829883927
TSLA,197,Spacelike,0.0609564458,0.9781057839,1.5735557960
TSLA,198,Spacelike,0.0131799270,0.9999000000,1.0643922567
TSLA,199,Spacelike,0.0497724302,0.9999000000,1.3655397649
TSLA,200,Spacelike,0.0081745782,0.9999000000,1.6209072007
TSLA,201,Spacelike,0.0182366181,0.9999000000,1.4991284244
TSLA,202,Timelike,0.0502771328,0.9432270726,1.9578380589
TSLA,203,Spacelike,0.0060954494,0.9999000000,1.8820388792
TSLA,204,Spacelike,0.0349892712,0.9999000000,2.7935133206
TSLA,205,Spacelike,0.0428805630,0.9999000000,0.8769703422
TSLA,206,Spacelike,0.0749470552,0.9999000000,2.5966680505
TSLA,207,Spacelike,0.0576188631,0.9999000000,3.8181740152
TSLA,208,Spacelike,0.0252483915,0.9999000000,3.5658278723
TSLA,209,Spacelike,0.0050002753,0.9999000000,2.6092223798
TSLA,210,Spacelike,0.0020947103,0.9853268793,2.1623116653
TSLA,211,Timelike,0.0145922684,0.2087987038,2.2833956557
TSLA,212,Timelike,0.0126688408,0.5984074123,2.0297003610
TSLA,213,Timelike,0.1353166842,0.2434553976,1.9343485515
TSLA,214,Spacelike,0.0418326968,0.9999000000,5.7119232971
TSLA,215,Spacelike,0.0534712137,0.9999000000,3.5024357801
TSLA,216,Spacelike,0.0215233738,0.9999000000,2.1909796922
TSLA,217,Timelike,0.0354465675,0.8728170133,2.3608377609
TSLA,218,Timelike,0.0303419534,0.7097961064,1.7163239647
TSLA,219,Spacelike,0.0059350247,0.9999000000,2.6859022624
TSLA,220,Spacelike,0.0392897489,0.9999000000,1.6982303174
TSLA,221,Spacelike,0.0674910733,0.9999000000,2.7673058485
TSLA,222,Spacelike,0.0174977586,0.9999000000,2.1749110084
TSLA,223,Spacelike,0.0181972412,0.9999000000,1.6916069056
TSLA,224,Timelike,0.0338278969,0.8459820489,0.8897680238
TSLA,225,Spacelike,0.0006227039,0.9584546957,0.9479716036
TSLA,226,Spacelike,0.0525660671,0.8253303839,1.2046341860
TSLA,227,Spacelike,0.0147261299,0.9999000000,2.6809940627
TSLA,228,Spacelike,0.0124731248,0.9999000000,4.1206870275
TSLA,229,Spacelike,0.0206990526,0.9999000000,1.7568001284
TSLA,230,Spacelike,0.1155417556,0.9999000000,2.5429828759
TSLA,231,Spacelike,0.0208056928,0.9999000000,3.5859994215
TSLA,232,Spacelike,0.1067761138,0.9999000000,3.1567676865
TSLA,233,Spacelike,0.0058395266,0.9999000000,3.3117288085
TSLA,234,Spacelike,0.0274791916,0.9999000000,1.2188289782
TSLA,235,Timelike,0.0160324950,0.5553090953,0.6950828584
TSLA,236,Timelike,0.0361111097,0.5193819475,1.0410362064
TSLA,237,Spacelike,0.0173071864,0.9999000000,2.0641573287
TSLA,238,Spacelike,0.0161571905,0.9999000000,0.8719033136
TSLA,239,Timelike,0.0108459204,0.8315663392,1.6941093750
TSLA,240,Timelike,0.0294527710,0.2698007017,1.6684794392
TSLA,241,Spacelike,0.0492510297,0.9999000000,0.8755828861
TSLA,242,Spacelike,0.0183256644,0.9596565097,0.8912350489
TSLA,243,Spacelike,0.0532907643,0.9999000000,1.7721402105
TSLA,244,Spacelike,0.0010407532,0.9999000000,2.6858701161
TSLA,245,Spacelike,0.0509426990,0.9999000000,1.8347679897
TSLA,246,Spacelike,0.0221030353,0.9999000000,0.3027548259
TSLA,247,Spacelike,0.0413662422,0.8737374242,1.0085335187
TSLA,248,Spacelike,0.0699791760,0.9918907492,1.6241374218
TSLA,249,Spacelike,0.0480734550,0.9155415534,2.3331790941
TSLA,250,Spacelike,0.0113640313,0.9999000000,3.7891977192
TSLA,251,Spacelike,0.0747774685,0.9999000000,1.8051392994
TSLA,252,Spacelike,0.0069621433,0.9999000000,3.6718853634
TSLA,253,Spacelike,0.0179552971,0.9999000000,1.7999232172
TSLA,254,Timelike,0.0461421045,0.7306682494,2.3916233585
TSLA,255,Spacelike,0.0011915196,0.9999000000,0.7130798769
TSLA,256,Timelike,0.0402128050,0.9999000000,1.5370054346
TSLA,257,Spacelike,0.0246339421,0.9999000000,1.1853480011
TSLA,258,Spacelike,0.0419335752,0.9999000000,2.4484827464
TSLA,259,Spacelike,0.0240637553,0.9999000000,2.6078303788
TSLA,260,Spacelike,0.0512345859,0.9999000000,1.1317171014
TSLA,261,Spacelike,0.0364368024,0.9999000000,0.7972285106
TSLA,262,Timelike,0.0463483555,0.6052221164,1.2230786417
TSLA,263,Spacelike,0.0478120404,0.9999000000,2.5283160197
TSLA,264,Spacelike,0.0373350105,0.9999000000,3.2269934039
TSLA,265,Spacelike,0.0387677943,0.9999000000,3.2179693028
TSLA,266,Spacelike,0.0174179639,0.9999000000,4.4525470727
TSLA,267,Spacelike,0.0790524378,0.9999000000,3.8045440469
TSLA,268,Spacelike,0.0051611361,0.9999000000,5.4491598088
TSLA,269,Spacelike,0.0148231284,0.9999000000,4.7907197320
TSLA,270,Spacelike,0.0032349380,0.9999000000,3.6227424195
TSLA,271,Timelike,0.0803450784,0.6640876316,3.1220742042
TSLA,272,Spacelike,0.0070798581,0.9999000000,5.3172819646
TSLA,273,Spacelike,0.0050747541,0.9999000000,3.5304995118
TSLA,274,Timelike,0.0149818131,0.8405383754,3.0244395452
TSLA,275,Timelike,0.0064865994,0.6900012284,2.6424364250
TSLA,276,Timelike,0.0561134130,0.6754862858,2.7184543951
TSLA,277,Spacelike,0.0473089715,0.9999000000,3.9600836673
TSLA,278,Spacelike,0.0416948943,0.9999000000,2.7333184722
TSLA,279,Spacelike,0.0109968161,0.6759342381,2.6356790797
TSLA,280,Spacelike,0.0300494480,0.9999000000,2.5841840667
TSLA,281,Spacelike,0.0483280861,0.9999000000,1.5230192179
TSLA,282,Timelike,0.0112918136,0.7842968005,1.0459779009
TSLA,283,Spacelike,0.0358883560,0.9999000000,1.7076122706
TSLA,284,Spacelike,0.0365523188,0.8765692675,2.3175832076
TSLA,285,Spacelike,0.0195837334,0.9999000000,0.7014937125
TSLA,286,Spacelike,0.0237580934,0.9999000000,1.8016936329
TSLA,287,Timelike,0.0495550367,0.3173771784,2.0329547926
TSLA,288,Spacelike,0.0323168407,0.9999000000,1.3625471143
TSLA,289,Spacelike,0.0036975767,0.9999000000,4.1541317137
TSLA,290,Spacelike,0.0069946454,0.9999000000,1.8916715975
TSLA,291,Timelike,0.1218412188,0.1801146262,1.7378722964
TSLA,292,Spacelike,0.0058076785,0.9999000000,4.7887508463
TSLA,293,Spacelike,0.0045377029,0.9999000000,2.4602998744
TSLA,294,Spacelike,0.0076922202,0.9999000000,3.7432926526
TSLA,295,Spacelike,0.0369562847,0.9999000000,2.3158645534
TSLA,296,Spacelike,0.0069882798,0.9999000000,2.7318482323
TSLA,297,Timelike,0.0476986458,0.8054833057,1.9789663048
TSLA,298,Spacelike,0.0832861532,0.9999000000,3.2745507933
TSLA,299,Spacelike,0.0087371807,0.9999000000,2.0665587738
TSLA,300,Spacelike,0.0907294881,0.9999000000,1.8094460829
TSLA,301,Spacelike,0.0164271740,0.9999000000,2.1227685394
TSLA,302,Spacelike,0.0825458284,0.9999000000,2.5048300734
TSLA,303,Spacelike,0.0081743868,0.9999000000,2.2260899876
TSLA,304,Spacelike,0.0571290937,0.9999000000,3.8739602436
TSLA,305,Spacelike,0.0587585616,0.9999000000,3.1692996022
TSLA,306,Spacelike,0.0514101778,0.9999000000,1.3794840719
TSLA,307,Spacelike,0.0680137981,0.9999000000,2.8086091845
TSLA,308,Spacelike,0.0005494634,0.9999000000,1.2922695235
TSLA,309,Spacelike,0.0641650572,0.9999000000,2.1893009297
TSLA,310,Spacelike,0.0165687142,0.9999000000,3.5922158187
TSLA,311,Spacelike,0.0692546469,0.9999000000,2.3406455658
TSLA,312,Spacelike,0.0487773791,0.9999000000,1.3096027443
TSLA,313,Spacelike,0.0742713894,0.9999000000,2.9591707682
TSLA,314,Spacelike,0.0733330625,0.9999000000,3.7007244252
TSLA,315,Spacelike,0.0018035634,0.9999000000,3.3340107484
TSLA,316,Spacelike,0.0235934902,0.9999000000,2.7684778674
TSLA,317,Spacelike,0.0467739800,0.9999000000,1.7965577544
TSLA,318,Spacelike,0.0921935999,0.9999000000,3.3815311035
TSLA,319,Spacelike,0.0160472017,0.9999000000,2.4890861433
TSLA,320,Spacelike,0.0025460559,0.9999000000,2.3269208315
TSLA,321,Timelike,0.0124745164,0.6313798659,2.0379925190
TSLA,322,Timelike,0.0089305553,0.4276384759,2.4220195227
TSLA,323,Spacelike,0.0311909112,0.9999000000,2.4721886553
TSLA,324,Timelike,0.0710215399,0.7102248514,2.1624243554
TSLA,325,Spacelike,0.0238871571,0.9999000000,2.0539094318
TSLA,326,Spacelike,0.0548236708,0.9999000000,2.6548491669
TSLA,327,Spacelike,0.0854076991,0.9999000000,4.1106504780
TSLA,328,Spacelike,0.0171749803,0.9999000000,2.1021186134
TSLA,329,Spacelike,0.0935443480,0.9999000000,2.2445250937
TSLA,330,Spacelike,0.0040078059,0.9999000000,4.9801939780
TSLA,331,Spacelike,0.0043063109,0.9999000000,2.7935605445
TSLA,332,Timelike,0.0452488935,0.2527146112,2.7926273675
TSLA,333,Spacelike,0.0032016505,0.9999000000,3.4513189130
TSLA,334,Spacelike,0.0500435578,0.9848244796,2.7075768170
TSLA,335,Spacelike,0.0179371824,0.9999000000,1.6812644133
TSLA,336,Timelike,0.0175792278,0.8885042149,1.6428224157
TSLA,337,Spacelike,0.0124291317,0.8358872878,1.9423012502
TSLA,338,Spacelike,0.0255357048,0.9999000000,2.1634335899
TSLA,339,Spacelike,0.0057208020,0.9999000000,2.8019773050
TSLA,340,Spacelike,0.0552790449,0.9999000000,2.0878041866
TSLA,341,Spacelike,0.0254351697,0.9999000000,4.0140218466
TSLA,342,Spacelike,0.0654800595,0.9999000000,4.3978419353
TSLA,343,Spacelike,0.0054336116,0.9999000000,2.5382475741
TSLA,344,Spacelike,0.0170334485,0.9999000000,2.3741422618
TSLA,345,Spacelike,0.0053718612,0.9429577530,3.2127199933
TSLA,346,Spacelike,0.0073572315,0.9999000000,2.5960877385
TSLA,347,Timelike,0.0019994268,0.5479131791,2.7543991827
TSLA,348,Spacelike,0.0207167182,0.9999000000,2.7725590744
TSLA,349,Timelike,0.0080234645,0.8181369327,3.5303823992
TSLA,350,Timelike,0.0978047072,0.8086111396,3.8042592288
TSLA,351,Spacelike,0.0019752262,0.9999000000,7.9205722740
TSLA,352,Spacelike,0.0139949355,0.9999000000,4.8971953534
TSLA,353,Spacelike,0.0356637312,0.9999000000,3.5777926621
TSLA,354,Timelike,0.0616550370,0.9818696453,2.7395763713
TSLA,355,Spacelike,0.0221235223,0.9999000000,4.9060579453
TSLA,356,Spacelike,0.0578497699,0.9999000000,4.2446047607
TSLA,357,Spacelike,0.0004263115,0.9999000000,5.2467941087
TSLA,358,Spacelike,0.0111344006,0.9999000000,4.9107665197
TSLA,359,Spacelike,0.0226556872,0.9999000000,4.2356191070
TSLA,360,Timelike,0.0040230229,0.9291731159,4.0477125529
TSLA,361,Timelike,0.0663030068,0.6369455888,3.6023475109
TSLA,362,Spacelike,0.0078194341,0.9999000000,3.7327584562
TSLA,363,Spacelike,0.0244126259,0.9999000000,3.5334604292
TSLA,364,Spacelike,0.0389058178,0.9999000000,2.5857982140
TSLA,365,Spacelike,0.0262492925,0.9999000000,3.9154847281
TSLA,366,Spacelike,0.0467501436,0.9999000000,2.2290677606
TSLA,367,Spacelike,0.0309635989,0.9999000000,3.8043048628
TSLA,368,Spacelike,0.0089120758,0.7787128430,3.9700402783
TSLA,369,Spacelike,0.0083723335,0.9999000000,3.3301542321
TSLA,370,Spacelike,0.0037062197,0.9736959372,2.8784947891
TSLA,371,Spacelike,0.0204818527,0.9999000000,2.8358958101
TSLA,372,Spacelike,0.0227640224,0.9999000000,2.1735426673
TSLA,373,Timelike,0.0225584955,0.6405482507,1.6065161208
TSLA,374,Spacelike,0.0021701259,0.9999000000,2.8436168703
TSLA,375,Timelike,0.0034556844,0.6013817845,2.3756148011
TSLA,376,Timelike,0.0269531219,0.2874147277,2.1009241517
TSLA,377,Spacelike,0.0113505816,0.9999000000,1.1070832397
TSLA,378,Spacelike,0.0249982267,0.9192145532,1.3582621646
TSLA,379,Spacelike,0.0075262037,0.8720706965,1.1098905282
TSLA,380,Spacelike,0.0056239556,0.7253350961,1.7951651228
TSLA,381,Timelike,0.0250758122,0.6181070127,2.3208779479
TSLA,382,Spacelike,0.0155805563,0.9999000000,1.1296076890
TSLA,383,Spacelike,0.0338167711,0.9999000000,2.7983480776
TSLA,384,Spacelike,0.0195981576,0.9999000000,3.4553014095
TSLA,385,Spacelike,0.0360228948,0.7840242672,3.3306272441
TSLA,386,Spacelike,0.0158169410,0.9999000000,4.2562345879
TSLA,387,Spacelike,0.0403718810,0.9076086760,3.8811446981
TSLA,388,Spacelike,0.0358743720,0.9999000000,3.4604447748
TSLA,389,Spacelike,0.0037672737,0.9999000000,5.8837029039
TSLA,390,Spacelike,0.0013168523,0.9999000000,4.6292235038
TSLA,391,Spacelike,0.0188561105,0.9999000000,5.8030725148
TSLA,392,Spacelike,0.0011000625,0.9999000000,4.6205929640
TSLA,393,Timelike,0.0256859486,0.9618623971,4.1057922254
TSLA,394,Spacelike,0.0405917286,0.9999000000,3.3858263872
TSLA,395,Spacelike,0.0459475725,0.9999000000,3.3085703369
TSLA,396,Spacelike,0.0024698479,0.9999000000,2.3070695871
TSLA,397,Spacelike,0.0251077585,0.9999000000,2.6670338923
TSLA,398,Spacelike,0.0172121124,0.9989412555,3.6047093052
TSLA,399,Timelike,0.0681005047,0.9394565744,3.0905875130
TSLA,400,Spacelike,0.0110360969,0.9999000000,3.4489422786
TSLA,401,Spacelike,0.0861451691,0.9999000000,2.7845527633
TSLA,402,Spacelike,0.0290429403,0.9999000000,4.6397048506
TSLA,403,Spacelike,0.0345975176,0.9999000000,5.2593038355
TSLA,404,Spacelike,0.0111290756,0.9999000000,3.1250556923
TSLA,405,Spacelike,0.0632427550,0.9999000000,2.4905904773
TSLA,406,Spacelike,0.0004931215,0.9999000000,2.6820329442
TSLA,407,Spacelike,0.0289738362,0.9999000000,2.6980426660
TSLA,408,Timelike,0.0034180392,0.9999000000,2.5394424762
TSLA,409,Spacelike,0.0206223330,0.9999000000,2.8370521556
TSLA,410,Spacelike,0.0754555098,0.9999000000,4.2440072708
TSLA,411,Spacelike,0.0700521988,0.9999000000,3.1724747067
