ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
SPY,101,Spacelike,0.0024547445,0.9999000000,2.8809709544
SPY,102,Spacelike,0.0045576637,0.9999000000,2.4538664210
SPY,103,Spacelike,0.0004100155,0.9999000000,1.8263427298
SPY,104,Timelike,0.0041472072,0.8991805284,1.6184100964
SPY,105,Timelike,0.0048562499,0.7032807163,2.1123961926
SPY,106,Spacelike,0.0020978926,0.9999000000,1.4150382545
SPY,107,Timelike,0.0081353276,0.6765474886,1.0134352968
SPY,108,Spacelike,0.0049189211,0.9999000000,2.2929224811
SPY,109,Spacelike,0.0063328859,0.9999000000,1.2485051125
SPY,110,Spacelike,0.0016524238,0.9999000000,2.1702643707
SPY,111,Spacelike,0.0008135084,0.7038205228,1.8757987704
SPY,112,Timelike,0.0012437720,0.4238832342,1.6526529400
SPY,113,Timelike,0.0024849674,0.2912647301,1.7157438346
SPY,114,Timelike,0.0029969062,0.2207558380,1.8783476937
SPY,115,Timelike,0.0018198572,0.1994322074,2.0226414799
SPY,116,Timelike,0.0023548157,0.2658266342,1.9604336773
SPY,117,Spacelike,0.0065553224,0.9999000000,2.8947211284
SPY,118,Spacelike,0.0109450877,0.9999000000,3.7499261875
SPY,119,Spacelike,0.0015485370,0.9999000000,3.1526517726
SPY,120,Spacelike,0.0079569605,0.9999000000,2.5973910492
SPY,121,Spacelike,0.0087965321,0.9999000000,2.7326447645
SPY,122,Spacelike,0.0015872255,0.9999000000,3.1705030745
SPY,123,Spacelike,0.0020986154,0.9999000000,2.4603839295
SPY,124,Timelike,0.0059032490,0.1653921879,2.4891160065
SPY,125,Spacelike,0.0089410450,0.9999000000,1.7333940694
SPY,126,Spacelike,0.0043975064,0.9999000000,3.4979340088
SPY,127,Spacelike,0.0014814426,0.9999000000,2.8756131314
SPY,128,Spacelike,0.0005313256,0.9999000000,2.3488719769
SPY,129,Timelike,0.0030766300,0.6557973191,2.1815116316
SPY,130,Timelike,0.0002428126,0.6563300247,2.4555385131
SPY,131,Timelike,0.0035754740,0.7346834583,2.0700508715
SPY,132,Spacelike,0.0012182837,0.8196548189,1.6320384940
SPY,133,Timelike,0.0042801428,0.5794363108,1.4573750474
SPY,134,Spacelike,0.0078845290,0.7331974187,1.0725287519
SPY,135,Spacelike,0.0025590368,0.9999000000,2.2934794141
SPY,136,Spacelike,0.0053965085,0.9999000000,2.0121780457
SPY,137,Spacelike,0.0083527898,0.9999000000,1.4316859631
SPY,138,Spacelike,0.0015851734,0.9999000000,2.5691491493
SPY,139,Spacelike,0.0097411351,0.9999000000,1.5348169660
SPY,140,Spacelike,0.0166742875,0.9999000000,3.7266399941
SPY,141,Spacelike,0.0009446267,0.9999000000,4.8732310109
SPY,142,Spacelike,0.0097548174,0.9999000000,2.3607221081
SPY,143,Spacelike,0.0121500911,0.9999000000,2.8891575994
SPY,144,Spacelike,0.0016472023,0.9999000000,2.5180985223
SPY,145,Spacelike,0.0028608702,0.9999000000,0.9856532458
SPY,146,Timelike,0.0201517892,0.6005876439,0.4265048103
SPY,147,Spacelike,0.0016830551,0.9999000000,3.0593431894
SPY,148,Spacelike,0.0122224285,0.9999000000,1.5564995810
SPY,149,Spacelike,0.0118843402,0.9999000000,2.7678905943
SPY,150,Spacelike,0.0128961472,0.9999000000,2.9786402642
SPY,151,Spacelike,0.0104051017,0.9999000000,2.1353225817
SPY,152,Spacelike,0.0041559888,0.9999000000,2.0663046193
SPY,153,Timelike,0.0086456271,0.9999000000,1.7515174549
SPY,154,Spacelike,0.0018238174,0.9999000000,1.8336713566
SPY,155,Timelike,0.0072395384,0.9999000000,0.8768889371
SPY,156,Timelike,0.0024616367,0.7547157238,0.4075632163
SPY,157,Timelike,0.0035976723,0.5349153707,0.5717928774
SPY,158,Timelike,0.0168206579,0.7610110731,1.2847264255
SPY,159,Spacelike,0.0076157131,0.9999000000,3.1506891765
SPY,160,Spacelike,0.0029606255,0.9999000000,2.9895637134
SPY,161,Timelike,0.0077147372,0.5494912911,2.7386436405
SPY,162,Spacelike,0.0039277726,0.6464891623,3.1716669601
SPY,163,Timelike,0.0026082465,0.4346696347,2.9186652169
SPY,164,Timelike,0.0010361020,0.2049575709,2.8325288911
SPY,165,Spacelike,0.0053627950,0.7458718860,2.4353782447
SPY,166,Spacelike,0.0009000235,0.7725057027,2.7484244688
SPY,167,Spacelike,0.0044301780,0.7914784255,2.3534984897
SPY,168,Spacelike,0.0096488735,0.9383429220,2.0445208242
SPY,169,Spacelike,0.0020289903,0.9999000000,2.7906987738
SPY,170,Spacelike,0.0017204059,0.9999000000,2.4089404097
SPY,171,Spacelike,0.0040428789,0.9999000000,2.1945245019
SPY,172,Timelike,0.0061051207,0.4894391275,2.3753279294
SPY,173,Timelike,0.0047127705,0.4310656622,2.6450238043
SPY,174,Timelike,0.0034697202,0.2374078575,2.5832829580
SPY,175,Spacelike,0.0008535301,0.9999000000,2.9030710107
SPY,176,Spacelike,0.0033053680,0.9999000000,2.2479917623
SPY,177,Spacelike,0.0080449483,0.9142137699,2.1713253930
SPY,178,Spacelike,0.0003236731,0.9999000000,2.9567566272
SPY,179,Spacelike,0.0075469277,0.9999000000,1.9461237924
SPY,180,Spacelike,0.0003424158,0.9999000000,2.9015870364
SPY,181,Spacelike,0.0039576979,0.9999000000,1.9534011934
SPY,182,Spacelike,0.0024291426,0.9359221266,2.4853164719
SPY,183,Spacelike,0.0033963558,0.9999000000,1.8513154157
SPY,184,Spacelike,0.0017881653,0.9999000000,2.3884349524
SPY,185,Spacelike,0.0028152740,0.9999000000,2.1529481602
SPY,186,Spacelike,0.0013261313,0.9999000000,2.9713614472
SPY,187,Timelike,0.0026696335,0.9733155658,2.9813464313
SPY,188,Spacelike,0.0223031170,0.9999000000,2.5634482098
SPY,189,Spacelike,0.0122666743,0.9999000000,5.0685865321
SPY,190,Spacelike,0.0194576076,0.9999000000,3.5065414024
SPY,191,Spacelike,0.0111072008,0.9999000000,4.7364207876
SPY,192,Spacelike,0.0153163238,0.9999000000,3.6599054817
SPY,193,Spacelike,0.0087015148,0.9999000000,3.7141161588
SPY,194,Spacelike,0.0118434545,0.9999000000,2.7807796208
SPY,195,Spacelike,0.0206848327,0.9999000000,2.6450309715
SPY,196,Spacelike,0.0026479647,0.9999000000,3.4797203875
SPY,197,Spacelike,0.0067515092,0.9999000000,2.1895709086
SPY,198,Timelike,0.0094132826,0.9999000000,1.3055484646
SPY,199,Spacelike,0.0088583024,0.9999000000,2.6241402337
SPY,200,Spacelike,0.0068799649,0.9999000000,1.5794683804
SPY,201,Timelike,0.0156250306,0.5784208501,1.4670770045
SPY,202,Spacelike,0.0088186264,0.9999000000,3.4239311114
SPY,203,Spacelike,0.0106426463,0.9999000000,2.1092905287
SPY,204,Spacelike,0.0106335870,0.9137680478,2.2800323229
SPY,205,Spacelike,0.0177589688,0.9999000000,1.1688127138
SPY,206,Spacelike,0.0099988476,0.9999000000,2.6103284872
SPY,207,Spacelike,0.0062221367,0.9999000000,2.6135159664
SPY,208,Timelike,0.0141520345,0.5125127919,2.7831936606
SPY,209,Spacelike,0.0008173407,0.8417028431,3.5631043011
SPY,210,Spacelike,0.0012794122,0.9999000000,2.8314550287
SPY,211,Timelike,0.0027646777,0.3574656103,2.6878674448
SPY,212,Timelike,0.0025200894,0.5067170460,2.3390335011
SPY,213,Timelike,0.0057898467,0.4990413532,2.1241540737
SPY,214,Timelike,0.0003350433,0.8670573719,2.7284189796
SPY,215,Timelike,0.0192019609,0.5691264633,2.4045686834
SPY,216,Spacelike,0.0009392573,0.9999000000,2.3522893413
SPY,217,Spacelike,0.0039536088,0.9999000000,1.7052666807
SPY,218,Timelike,0.0012446292,0.4453305362,1.3556314672
SPY,219,Spacelike,0.0091085303,0.9999000000,2.5490126417
SPY,220,Spacelike,0.0027035124,0.9999000000,2.2438686105
SPY,221,Spacelike,0.0137786563,0.7497449607,1.7197503078
SPY,222,Spacelike,0.0004090699,0.9999000000,1.5226959139
SPY,223,Spacelike,0.0177095095,0.9999000000,2.0178792656
SPY,224,Spacelike,0.0103835430,0.9999000000,2.7815290524
SPY,225,Timelike,0.0110681796,0.9206815971,2.8617247322
SPY,226,Timelike,0.0196305996,0.3147950587,3.1642201947
SPY,227,Spacelike,0.0042465224,0.9999000000,4.5999498118
SPY,228,Spacelike,0.0122087007,0.9999000000,4.5979490408
SPY,229,Spacelike,0.0025087653,0.9999000000,2.5109882515
SPY,230,Spacelike,0.0049382122,0.9999000000,2.9002589681
SPY,231,Timelike,0.0248355910,0.8108368090,2.1199305280
SPY,232,Spacelike,0.0180109942,0.9999000000,4.1589161459
SPY,233,Spacelike,0.0067568716,0.9999000000,3.2881086762
SPY,234,Spacelike,0.0097141753,0.9999000000,2.2790349759
SPY,235,Timelike,0.0235049893,0.4665708250,2.5516173583
SPY,236,Spacelike,0.0047022404,0.9999000000,1.1955327073
SPY,237,Spacelike,0.0032091937,0.9999000000,1.9612248459
SPY,238,Timelike,0.0082278131,0.9749990615,1.2488745109
SPY,239,Timelike,0.0146361747,0.9351495143,2.1685957949
SPY,240,Timelike,0.0179658380,0.8358560641,2.9447411282
SPY,241,Spacelike,0.0197185754,0.9999000000,1.7097181771
SPY,242,Spacelike,0.0032693036,0.8872043187,1.5093182914
SPY,243,Spacelike,0.0161269829,0.9999000000,1.2970464396
SPY,244,Spacelike,0.0011206118,0.9999000000,2.6174994699
SPY,245,Spacelike,0.0213612701,0.9999000000,1.7939746124
SPY,246,Spacelike,0.0064752038,0.9999000000,0.4980997989
SPY,247,Spacelike,0.0107316523,0.9999000000,1.3192129906
SPY,248,Timelike,0.0177386948,0.4704308032,1.2888892090
SPY,249,Timelike,0.0150493389,0.7839386397,1.7991598284
SPY,250,Spacelike,0.0220637353,0.9999000000,4.4349419044
SPY,251,Spacelike,0.0025583619,0.9999000000,2.7685346322
SPY,252,Spacelike,0.0152302376,0.9999000000,2.1677597089
SPY,253,Spacelike,0.0183959423,0.9822825782,1.6696056153
SPY,254,Spacelike,0.0049784175,0.9999000000,2.8071692352
SPY,255,Spacelike,0.0081245646,0.9999000000,1.3222321934
SPY,256,Timelike,0.0294791711,0.5153919163,1.1902958465
SPY,257,Spacelike,0.0075817247,0.9999000000,1.9297354280
SPY,258,Spacelike,0.0268109602,0.9999000000,2.6706336924
SPY,259,Spacelike,0.0045155655,0.9999000000,3.0958794711
SPY,260,Spacelike,0.0127151452,0.9999000000,1.1283851036
SPY,261,Timelike,0.0073082772,0.7521680571,0.6296156355
SPY,262,Timelike,0.0219904629,0.3484700830,0.9810302056
SPY,263,Spacelike,0.0221740112,0.9999000000,2.8046887101
SPY,264,Spacelike,0.0125111591,0.9999000000,3.7218130210
SPY,265,Spacelike,0.0109527533,0.9999000000,3.3673641709
SPY,266,Timelike,0.0002925238,0.4522581706,3.6334464520
SPY,267,Spacelike,0.0117014822,0.9073279175,3.0911202917
SPY,268,Timelike,0.0128783488,0.7716933448,3.6030513732
SPY,269,Spacelike,0.0150741627,0.9999000000,2.4260586293
SPY,270,Spacelike,0.0048836579,0.9999000000,3.5117448556
SPY,271,Spacelike,0.0071131198,0.8428788191,3.1689160495
SPY,272,Timelike,0.0123705877,0.2177518394,3.2663989664
SPY,273,Spacelike,0.0061745188,0.8104443213,3.5760022703
SPY,274,Spacelike,0.0153916173,0.9999000000,2.7620932877
SPY,275,Spacelike,0.0028344731,0.9999000000,2.9202823402
SPY,276,Spacelike,0.0085663734,0.9999000000,2.5948876463
SPY,277,Spacelike,0.0126313587,0.9999000000,2.7596662354
SPY,278,Spacelike,0.0099992128,0.9999000000,1.8733273667
SPY,279,Spacelike,0.0050390110,0.9999000000,2.5014725182
SPY,280,Spacelike,0.0026740030,0.9999000000,2.2075277194
SPY,281,Timelike,0.0170922857,0.7441831124,1.7164055233
SPY,282,Spacelike,0.0037052006,0.9999000000,1.4057330006
SPY,283,Spacelike,0.0114534755,0.9999000000,1.3628315299
SPY,284,Spacelike,0.0124517239,0.9999000000,2.3729397276
SPY,285,Spacelike,0.0004111860,0.9999000000,2.2268340584
SPY,286,Spacelike,0.0161426794,0.9999000000,1.4174502885
SPY,287,Spacelike,0.0007414761,0.9999000000,3.0432633012
SPY,288,Spacelike,0.0149537094,0.9999000000,1.5050662795
SPY,289,Spacelike,0.0274390192,0.9999000000,1.5682491332
SPY,290,Spacelike,0.0057976012,0.9999000000,4.1251327846
SPY,291,Spacelike,0.0289608942,0.9999000000,3.6175364810
SPY,292,Spacelike,0.0028116811,0.9999000000,2.4506326971
SPY,293,Spacelike,0.0252596149,0.9999000000,3.4929126916
SPY,294,Spacelike,0.0369557042,0.9999000000,3.9023829251
SPY,295,Spacelike,0.0060192141,0.9999000000,3.7074009476
SPY,296,Spacelike,0.0045842799,0.9999000000,4.0892274592
SPY,297,Spacelike,0.0304527319,0.9999000000,2.3632071539
SPY,298,Spacelike,0.0355426161,0.9999000000,4.4400380706
SPY,299,Spacelike,0.0059689475,0.9999000000,3.4889636849
SPY,300,Spacelike,0.0320173874,0.9999000000,2.9327690647
SPY,301,Spacelike,0.0023106676,0.9999000000,2.7330695307
SPY,302,Spacelike,0.0158859460,0.9999000000,2.5736528430
SPY,303,Timelike,0.0010441015,0.9255390576,2.3138539876
SPY,304,Spacelike,0.0239077817,0.9999000000,2.2337950264
SPY,305,Spacelike,0.0040575324,0.9999000000,2.8838595665
SPY,306,Spacelike,0.0205704010,0.9999000000,1.4291521106
SPY,307,Spacelike,0.0403117342,0.9999000000,2.7416552494
SPY,308,Spacelike,0.0061246186,0.9999000000,1.1553321484
SPY,309,Spacelike,0.0004366117,0.9999000000,1.4172970158
SPY,310,Spacelike,0.0187102257,0.9999000000,2.2994647632
SPY,311,Spacelike,0.0076338358,0.9999000000,2.5064775424
SPY,312,Spacelike,0.0088348896,0.9999000000,1.3067858081
SPY,313,Timelike,0.0199814668,0.8407036436,2.1472903697
SPY,314,Spacelike,0.0245489357,0.9795950223,2.9791240913
SPY,315,Spacelike,0.0056108054,0.9207695672,3.6566414074
SPY,316,Spacelike,0.0080885472,0.9999000000,2.7388480486
SPY,317,Timelike,0.0190434334,0.3903051099,2.4112338051
SPY,318,Spacelike,0.0164117074,0.9999000000,3.9947655901
SPY,319,Spacelike,0.0030450667,0.9999000000,2.4799070262
SPY,320,Spacelike,0.0095921021,0.9999000000,3.0082300028
SPY,321,Timelike,0.0108720526,0.4138415193,3.3900465295
SPY,322,Spacelike,0.0237827696,0.9999000000,2.3928150166
SPY,323,Spacelike,0.0289959330,0.9999000000,1.8067568375
SPY,324,Spacelike,0.0379680075,0.9999000000,3.5813990640
SPY,325,Timelike,0.0030134050,0.9999000000,4.4044996322
SPY,326,Spacelike,0.0142564373,0.9999000000,2.4379975812
SPY,327,Spacelike,0.0330960846,0.9999000000,3.4874569594
SPY,328,Spacelike,0.0021558870,0.9999000000,2.8387353570
SPY,329,Spacelike,0.0251733004,0.9999000000,2.6316242938
SPY,330,Spacelike,0.0018129086,0.9999000000,2.9971668928
SPY,331,Spacelike,0.0098026796,0.9999000000,2.0476604753
SPY,332,Timelike,0.0317938599,0.7162934782,2.3938570280
SPY,333,Spacelike,0.0038199371,0.9999000000,3.7278229956
SPY,334,Spacelike,0.0204326595,0.9999000000,1.9818794152
SPY,335,Spacelike,0.0008144628,0.9999000000,1.6927192979
SPY,336,Spacelike,0.0081242387,0.9999000000,2.0289236120
SPY,337,Spacelike,0.0105764821,0.9999000000,2.6504648534
SPY,338,Spacelike,0.0018884842,0.9999000000,2.7561480190
SPY,339,Timelike,0.0033773870,0.5619762781,2.5045011326
SPY,340,Timelike,0.0149772497,0.4590629568,2.5327958020
SPY,341,Spacelike,0.0008226864,0.9221374214,3.3638547794
SPY,342,Spacelike,0.0114236876,0.9369619474,3.0475311243
SPY,343,Spacelike,0.0088486960,0.8088277364,2.3894117381
SPY,344,Timelike,0.0052516889,0.4680412298,2.1196866592
SPY,345,Spacelike,0.0024284141,0.9524587888,2.3345790464
SPY,346,Timelike,0.0191050542,0.3892918988,2.5287204613
SPY,347,Spacelike,0.0082570981,0.9999000000,3.8069235152
SPY,348,Spacelike,0.0270193814,0.9999000000,1.9130730394
SPY,349,Spacelike,0.0063730609,0.9999000000,5.0139958482
SPY,350,Spacelike,0.0101832675,0.9999000000,4.2272933149
SPY,351,Timelike,0.0092782249,0.5601497189,4.4877177128
SPY,352,Spacelike,0.0012150173,0.9999000000,3.4357830754
SPY,353,Spacelike,0.0118311114,0.9999000000,3.4624505814
SPY,354,Spacelike,0.0259663962,0.9999000000,2.3954232752
SPY,355,Spacelike,0.0125423708,0.9999000000,5.4780643804
SPY,356,Spacelike,0.0145787034,0.9999000000,4.7149088534
SPY,357,Spacelike,0.0029612903,0.9999000000,5.5177984622
SPY,358,Spacelike,0.0065972277,0.9999000000,3.9110482602
SPY,359,Timelike,0.0156594412,0.7424926366,3.2733098377
SPY,360,Spacelike,0.0006755620,0.9999000000,4.4252769265
SPY,361,Spacelike,0.0016903173,0.9999000000,3.4228719612
SPY,362,Timelike,0.0011608513,0.9999000000,3.2383940932
SPY,363,Timelike,0.0039710843,0.2566059991,3.0593223943
SPY,364,Timelike,0.0210041811,0.6162879929,2.7303996076
SPY,365,Spacelike,0.0000000000,0.9999000000,4.6281508657
SPY,366,Spacelike,0.0169289490,0.9999000000,3.4506805300
SPY,367,Spacelike,0.0041208434,0.9999000000,4.5416217477
SPY,368,Spacelike,0.0019588118,0.9999000000,3.8454412481
SPY,369,Timelike,0.0070982881,0.5447812509,3.8349949387
SPY,370,Spacelike,0.0029065257,0.9658553751,3.4618689117
SPY,371,Spacelike,0.0134380102,0.9999000000,3.3614259487
SPY,372,Spacelike,0.0208224883,0.9999000000,3.2284176526
SPY,373,Spacelike,0.0024192969,0.9999000000,3.2770532871
SPY,374,Spacelike,0.0032012446,0.9999000000,1.7659519062
SPY,375,Timelike,0.0141174017,0.5995072011,2.2693140123
SPY,376,Spacelike,0.0338488543,0.9999000000,3.5466825358
SPY,377,Spacelike,0.0066122231,0.9999000000,4.9130500669
SPY,378,Spacelike,0.0109778137,0.9999000000,2.4024150567
SPY,379,Spacelike,0.0076091094,0.9999000000,3.5029271768
SPY,380,Timelike,0.0031379041,0.7882979981,2.9532370852
SPY,381,Timelike,0.0105444742,0.9262863158,3.4563550797
SPY,382,Spacelike,0.0037729385,0.9999000000,3.8927666849
SPY,383,Spacelike,0.0179647447,0.9999000000,2.8126544584
SPY,384,Spacelike,0.0065362866,0.9999000000,3.7532260800
SPY,385,Spacelike,0.0155354201,0.9847546589,3.5895987574
SPY,386,Spacelike,0.0107475230,0.8380884469,3.9939813778
SPY,387,Timelike,0.0434824619,0.7020469751,3.6874527721
SPY,388,Spacelike,0.0038157628,0.9999000000,4.4117749397
SPY,389,Spacelike,0.0113531331,0.9999000000,3.2856451129
SPY,390,Spacelike,0.0076290748,0.9956840002,2.7287485748
SPY,391,Timelike,0.0077548101,0.7608542520,3.4333530022
SPY,392,Spacelike,0.0114785563,0.9999000000,2.9491551008
SPY,393,Spacelike,0.0174437553,0.9999000000,2.0960209898
SPY,394,Spacelike,0.0083998332,0.9999000000,3.2503109030
SPY,395,Spacelike,0.0167547359,0.9999000000,2.5993722646
SPY,396,Spacelike,0.0098926193,0.9999000000,4.0211244004
SPY,397,Spacelike,0.0025528646,0.9999000000,2.5799866686
SPY,398,Spacelike,0.0196764122,0.9999000000,3.5393937666
SPY,399,Spacelike,0.0208890951,0.9999000000,4.5168156253
SPY,400,Spacelike,0.0154635618,0.9999000000,3.0654174454
SPY,401,Spacelike,0.0264014904,0.9999000000,4.5775341494
SPY,402,Spacelike,0.0309865967,0.9999000000,3.9514050152
SPY,403,Spacelike,0.0023282953,0.9725079923,4.4330488797
SPY,404,Spacelike,0.0103160070,0.9999000000,2.7578630655
SPY,405,Timelike,0.0278938042,0.5278156311,2.2568263073
SPY,406,Spacelike,0.0076352111,0.9999000000,2.4262671979
SPY,407,Spacelike,0.0063329058,0.9999000000,1.9256156373
SPY,408,Timelike,0.0032985188,0.9096233780,2.3304539123
SPY,409,Timelike,0.0263910423,0.8092860019,2.1182689387
SPY,410,Spacelike,0.0227888656,0.9999000000,5.5292575197
SPY,411,Spacelike,0.0256971970,0.9999000000,2.9823813723
SPY,412,Spacelike,0.0117495417,0.9999000000,4.0893733334
SPY,413,Timelike,0.0070865494,0.9999000000,3.8975716152
SPY,414,Spacelike,0.0083853280,0.9999000000,2.8015464647
SPY,415,Timelike,0.0243014458,0.5745682238,2.6153170569
SPY,416,Spacelike,0.0122365182,0.9999000000,5.4172926725
SPY,417,Spacelike,0.0159685970,0.9999000000,4.4466957759
SPY,418,Timelike,0.0075339659,0.4688270850,4.8092492257
SPY,419,Spacelike,0.0053399745,0.9999000000,4.2184927430
SPY,420,Timelike,0.0237905508,0.9709617634,3.5769389339
SPY,421,Spacelike,0.0072233710,0.9999000000,5.2450134053
SPY,422,Spacelike,0.0043757305,0.9999000000,4.0298891593
SPY,423,Timelike,0.0250962694,0.6381702265,3.7057347154
SPY,424,Spacelike,0.0102967860,0.9999000000,4.0082591921
SPY,425,Spacelike,0.0143929333,0.9999000000,2.6123006887
