ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GS,100,Spacelike,0.0035954114,0.9999000000,0.7668048528
GS,101,Timelike,0.0049459319,0.4122964797,0.5606597483
GS,102,Timelike,0.0028199351,0.2399238316,0.6365989245
GS,103,Timelike,0.0016272995,0.5205275447,0.7443592730
GS,104,Timelike,0.0088716099,0.1600977092,0.6854780327
GS,105,Timelike,0.0070720711,0.8702708688,0.7805807176
GS,106,Spacelike,0.0088295632,0.9999000000,0.9777826795
GS,107,Spacelike,0.0057376989,0.9999000000,0.6128642333
GS,108,Spacelike,0.0065726893,0.7436096793,0.8507339306
GS,109,Spacelike,0.0170433081,0.8489166899,1.0624235554
GS,110,Spacelike,0.0353631161,0.9999000000,1.1800113252
GS,111,Spacelike,0.0050014015,0.9999000000,2.9834294758
GS,112,Spacelike,0.0202310240,0.9999000000,2.2321621635
GS,113,Spacelike,0.0145106387,0.9225625722,2.4973895193
GS,114,Timelike,0.0026821903,0.4683385499,2.2542982600
GS,115,Spacelike,0.0101687416,0.9999000000,1.7278612215
GS,116,Spacelike,0.0059156093,0.9999000000,1.9381201507
GS,117,Timelike,0.0082770475,0.4892491684,1.7571218701
GS,118,Timelike,0.0152359037,0.8009077956,1.7975777324
GS,119,Timelike,0.0131141533,0.6387376915,2.1904451243
GS,120,Timelike,0.0058438394,0.4808561932,1.9922230478
GS,121,Spacelike,0.0140956173,0.9999000000,0.4532690330
GS,122,Spacelike,0.0177108135,0.7529599430,0.3450653044
GS,123,Spacelike,0.0111609916,0.4564202467,0.6919622820
GS,124,Timelike,0.0017183178,0.6181664954,0.6310229199
GS,125,Spacelike,0.0176521941,0.9936993997,1.2067007335
GS,126,Spacelike,0.0145108190,0.9999000000,1.0841967884
GS,127,Spacelike,0.0046406807,0.9999000000,2.0153978793
GS,128,Spacelike,0.0003623371,0.9999000000,0.7215855354
GS,129,Spacelike,0.0020308317,0.5978994470,1.0485950792
GS,130,Timelike,0.0076959993,0.2896203471,0.8907698991
GS,131,Spacelike,0.0024067097,0.9999000000,1.6775976091
GS,132,Spacelike,0.0129658249,0.6584134866,1.0790010726
GS,133,Spacelike,0.0010370024,0.9999000000,2.0268395594
GS,134,Spacelike,0.0027188099,0.9999000000,2.6337628041
GS,135,Spacelike,0.0143252457,0.9999000000,1.5253101975
GS,136,Spacelike,0.0136096613,0.9999000000,0.8033277785
GS,137,Spacelike,0.0043104173,0.9999000000,4.3721062028
GS,138,Spacelike,0.0131110627,0.9999000000,3.4335099037
GS,139,Spacelike,0.0131590862,0.9999000000,3.4922390618
GS,140,Spacelike,0.0340521450,0.9999000000,4.6122947024
GS,141,Spacelike,0.0060560992,0.9999000000,5.5031443182
GS,142,Spacelike,0.0256227013,0.9999000000,3.3775499670
GS,143,Spacelike,0.0165768095,0.9999000000,3.0003328290
GS,144,Spacelike,0.0025772003,0.9999000000,1.8836110458
GS,145,Spacelike,0.0229242930,0.9999000000,1.6601447431
GS,146,Spacelike,0.0257871473,0.9999000000,1.7803131298
GS,147,Spacelike,0.0118355971,0.9999000000,2.8349332060
GS,148,Spacelike,0.0178235277,0.9999000000,2.1759974667
GS,149,Spacelike,0.0052113051,0.9999000000,2.8598386703
GS,150,Spacelike,0.0153947199,0.9999000000,2.0018362168
GS,151,Spacelike,0.0311639489,0.9999000000,2.8897535917
GS,152,Spacelike,0.0058061832,0.9999000000,1.8205788206
GS,153,Spacelike,0.0066227559,0.9999000000,0.9825622074
GS,154,Timelike,0.0056064824,0.5116334069,0.6927969605
GS,155,Spacelike,0.0192714030,0.9999000000,1.2267974865
GS,156,Spacelike,0.0033485755,0.9999000000,2.0294935962
GS,157,Spacelike,0.0005694529,0.9999000000,0.9055051419
GS,158,Timelike,0.0126584092,0.5950187912,1.1067524873
GS,159,Spacelike,0.0380115459,0.9999000000,2.0430791956
GS,160,Spacelike,0.0187649267,0.9999000000,4.7959857093
GS,161,Spacelike,0.0036982040,0.9999000000,2.6376143481
GS,162,Spacelike,0.0103601449,0.9999000000,1.9222021295
GS,163,Timelike,0.0007355747,0.6825258431,1.7679010421
GS,164,Timelike,0.0165118437,0.6837006364,1.1080396636
GS,165,Spacelike,0.0010377673,0.9999000000,1.0412429246
GS,166,Spacelike,0.0068955863,0.9933710779,1.1204865518
GS,167,Timelike,0.0158520880,0.2821714173,0.9493479468
GS,168,Spacelike,0.0093188465,0.9999000000,2.0358382742
GS,169,Spacelike,0.0035435876,0.9999000000,0.6180658656
GS,170,Spacelike,0.0081046123,0.9999000000,1.3549941469
GS,171,Spacelike,0.0171586607,0.7641868927,0.6957477765
GS,172,Spacelike,0.0140381811,0.9999000000,1.4549451447
GS,173,Spacelike,0.0235222460,0.9999000000,2.6728696725
GS,174,Spacelike,0.0024262345,0.9652910102,3.1720973837
GS,175,Spacelike,0.0030953617,0.9999000000,1.4000285892
GS,176,Timelike,0.0073221159,0.4423087142,1.1533838706
GS,177,Spacelike,0.0153697255,0.9498096381,2.0296145329
GS,178,Timelike,0.0080677631,0.9999000000,3.1188661374
GS,179,Spacelike,0.0063877886,0.9999000000,2.3257889303
GS,180,Timelike,0.0002471918,0.4821738848,1.8990273628
GS,181,Timelike,0.0042488411,0.5061510666,1.9260193352
GS,182,Timelike,0.0286287719,0.4034934847,2.2487752578
GS,183,Spacelike,0.0004598323,0.9999000000,4.7467718062
GS,184,Spacelike,0.0101693712,0.9999000000,2.9474207893
GS,185,Spacelike,0.0226387713,0.9999000000,3.5385245743
GS,186,Spacelike,0.0256968357,0.9999000000,2.9304259096
GS,187,Spacelike,0.0175963018,0.9999000000,1.6851600067
GS,188,Spacelike,0.0245497147,0.9999000000,2.5735298662
GS,189,Spacelike,0.0073189578,0.9999000000,3.5344145743
GS,190,Spacelike,0.0143582213,0.9999000000,3.1074092683
GS,191,Spacelike,0.0066227691,0.9999000000,4.4832099531
GS,192,Spacelike,0.0293771791,0.9999000000,3.0794149181
GS,193,Spacelike,0.0124115949,0.9999000000,2.7974875988
GS,194,Spacelike,0.0171661662,0.9999000000,2.8916817466
GS,195,Spacelike,0.0277679528,0.9999000000,1.3748399907
GS,196,Spacelike,0.0069731196,0.9999000000,1.1879026232
GS,197,Spacelike,0.0020892253,0.9999000000,1.2802025535
GS,198,Timelike,0.0136950257,0.6497660742,1.2255143873
GS,199,Spacelike,0.0164169621,0.9153817461,1.9178737224
GS,200,Timelike,0.0108674121,0.8487338394,2.5131829916
GS,201,Spacelike,0.0028033022,0.9999000000,1.7048951762
GS,202,Timelike,0.0191326512,0.5276470918,1.6590514352
GS,203,Spacelike,0.0391828789,0.9999000000,2.3252782116
GS,204,Spacelike,0.0266890480,0.9999000000,5.6708467018
GS,205,Spacelike,0.0234384905,0.9999000000,4.0208860565
GS,206,Spacelike,0.0052848732,0.9999000000,2.1096737995
GS,207,Spacelike,0.0070881320,0.9999000000,1.6601780712
GS,208,Timelike,0.0077917150,0.4450684064,1.2506797610
GS,209,Timelike,0.0011083258,0.4068763953,0.9268941769
GS,210,Timelike,0.0036377286,0.5326703040,1.3302748609
GS,211,Timelike,0.0017608347,0.3042946568,1.6263219975
GS,212,Timelike,0.0077037820,0.2053559124,1.6960356986
GS,213,Timelike,0.0334073581,0.6171211487,2.1946458297
GS,214,Spacelike,0.0307338265,0.9999000000,1.8169091957
GS,215,Spacelike,0.0217187859,0.9999000000,2.4176690637
GS,216,Spacelike,0.0042646096,0.9999000000,2.6798381949
GS,217,Spacelike,0.0014610358,0.9999000000,1.6986485601
GS,218,Timelike,0.0041761146,0.5421217918,1.1842030100
GS,219,Timelike,0.0097201577,0.4607378071,1.4558203541
GS,220,Spacelike,0.0316089744,0.9729186941,0.7920203217
GS,221,Spacelike,0.0012552989,0.9999000000,3.4521032270
GS,222,Spacelike,0.0252303213,0.9999000000,1.5650108653
GS,223,Spacelike,0.0696697294,0.9999000000,3.7213129198
GS,224,Spacelike,0.0199773056,0.9999000000,7.2989618197
GS,225,Spacelike,0.0022456837,0.9999000000,4.8150221366
GS,226,Spacelike,0.0120365909,0.9999000000,3.5979990609
GS,227,Timelike,0.0015121633,0.6242720285,3.6638604838
GS,228,Timelike,0.0053583205,0.7502478804,3.5527264857
GS,229,Timelike,0.0033083536,0.9999000000,3.0183811140
GS,230,Timelike,0.0048148387,0.4622372583,2.6741910960
GS,231,Timelike,0.0175351516,0.6040199966,2.5884768863
GS,232,Spacelike,0.0221027685,0.9999000000,2.1902703248
GS,233,Timelike,0.0264467113,0.4186168538,1.7936739157
GS,234,Spacelike,0.0027468185,0.4738814191,1.4476847943
GS,235,Spacelike,0.0115133615,0.9999000000,1.6031817995
GS,236,Timelike,0.0242979370,0.4673878587,1.9435948359
GS,237,Spacelike,0.0014961143,0.9999000000,1.2671627204
GS,238,Spacelike,0.0052968315,0.9999000000,1.2208918090
GS,239,Spacelike,0.0119695567,0.4077297163,1.1473250509
GS,240,Spacelike,0.0105732673,0.7217773005,0.4729354802
GS,241,Spacelike,0.0202658900,0.9999000000,1.5310797225
GS,242,Spacelike,0.0077673283,0.5991016927,2.0662209247
GS,243,Spacelike,0.0102709719,0.5718044948,1.5917491679
GS,244,Spacelike,0.0106887388,0.9999000000,0.6488814902
GS,245,Spacelike,0.0305232881,0.9999000000,2.2145571517
GS,246,Spacelike,0.0086518477,0.9999000000,3.7734448164
GS,247,Spacelike,0.0051151542,0.9999000000,2.8901680338
GS,248,Timelike,0.0089464567,0.4581793898,2.8075340368
GS,249,Timelike,0.0029307402,0.6462626724,3.1224087951
GS,250,Spacelike,0.0291891314,0.9999000000,4.7121945843
GS,251,Spacelike,0.0252196712,0.9999000000,2.3032015727
GS,252,Spacelike,0.0326858870,0.9999000000,4.7400270259
GS,253,Spacelike,0.0249239633,0.9999000000,5.8013297329
GS,254,Spacelike,0.0087998036,0.9999000000,2.9351778512
GS,255,Spacelike,0.0112468251,0.9999000000,2.9040370659
GS,256,Timelike,0.0235995231,0.9285125353,3.3234316269
GS,257,Spacelike,0.0016156326,0.8089864546,4.0488983987
GS,258,Spacelike,0.0380248881,0.9999000000,3.3039407989
GS,259,Spacelike,0.0110616338,0.9999000000,2.4854953702
GS,260,Spacelike,0.0087903745,0.9999000000,2.5101019648
GS,261,Timelike,0.0061773358,0.4384550367,2.6374757943
GS,262,Timelike,0.0128622951,0.2682430046,2.6110813253
GS,263,Spacelike,0.0352412541,0.9999000000,1.8843438575
GS,264,Spacelike,0.0073656743,0.9999000000,1.7923608672
GS,265,Spacelike,0.0061471736,0.9999000000,0.8302765744
GS,266,Spacelike,0.0184726298,0.9999000000,3.6731782822
GS,267,Spacelike,0.0118289911,0.9999000000,2.5264051418
GS,268,Spacelike,0.0215737459,0.9999000000,0.9780106915
GS,269,Spacelike,0.0018474156,0.9999000000,2.4714420727
GS,270,Spacelike,0.0037472348,0.9999000000,1.4699272991
GS,271,Timelike,0.0064889327,0.3794861740,1.1821488851
GS,272,Timelike,0.0130032468,0.8936527164,1.8785137826
GS,273,Spacelike,0.0119826532,0.9999000000,1.0091914003
GS,274,Spacelike,0.0163592993,0.9999000000,2.4289653865
GS,275,Spacelike,0.0003638314,0.7938584935,2.9861378166
GS,276,Spacelike,0.0060871044,0.9659308549,2.3194517291
GS,277,Timelike,0.0129491129,0.6344104921,2.9448961585
GS,278,Timelike,0.0237683015,0.8268794813,3.7408351208
GS,279,Spacelike,0.0066714257,0.9999000000,4.8159272026
GS,280,Spacelike,0.0230460616,0.9999000000,4.3260400782
GS,281,Spacelike,0.0019604965,0.9999000000,3.1108784209
GS,282,Spacelike,0.0030549656,0.9999000000,3.1013027289
GS,283,Timelike,0.0068487210,0.4456060343,2.9754565750
GS,284,Spacelike,0.0010252007,0.9999000000,2.7298409377
GS,285,Spacelike,0.0256187398,0.9999000000,4.3916092103
GS,286,Spacelike,0.0184006475,0.9999000000,2.6753744845
GS,287,Spacelike,0.0152106132,0.9999000000,1.3269791097
GS,288,Timelike,0.0198206244,0.7667667326,1.5953451435
GS,289,Spacelike,0.0434640732,0.9999000000,3.2038800391
GS,290,Spacelike,0.0051602220,0.9999000000,4.6437431042
GS,291,Spacelike,0.0258229430,0.9999000000,2.6206828835
GS,292,Spacelike,0.0003511779,0.9999000000,3.9622370866
GS,293,Spacelike,0.0165374053,0.9999000000,2.9561557116
GS,294,Timelike,0.0405766509,0.9999000000,2.0217860208
GS,295,Spacelike,0.0161380270,0.9999000000,4.8230889736
GS,296,Spacelike,0.0136588782,0.9999000000,2.8697985701
GS,297,Spacelike,0.0300322580,0.7924508852,2.2112200142
GS,298,Spacelike,0.0340624137,0.9999000000,1.1964285594
GS,299,Spacelike,0.0003516630,0.9999000000,3.6836763907
GS,300,Spacelike,0.0130042008,0.9999000000,2.6265801341
GS,301,Spacelike,0.0123995410,0.9999000000,3.5941429469
GS,302,Spacelike,0.0115059891,0.6844694043,3.4950317450
GS,303,Spacelike,0.0070965197,0.7091178287,3.4359585930
GS,304,Spacelike,0.0253163805,0.9999000000,3.8311331792
GS,305,Spacelike,0.0115636947,0.9999000000,2.2021809554
GS,306,Spacelike,0.0314062940,0.9999000000,3.1707464607
GS,307,Spacelike,0.0199381223,0.9999000000,1.4870390908
GS,308,Spacelike,0.0047926537,0.9999000000,2.8891529480
GS,309,Spacelike,0.0045424324,0.9999000000,2.0968424789
GS,310,Timelike,0.0319750628,0.6009523492,2.5560730290
GS,311,Spacelike,0.0084014338,0.9999000000,1.7200153026
GS,312,Spacelike,0.0030261558,0.9999000000,1.9746217605
GS,313,Timelike,0.0277228162,0.5990707035,1.4679980234
GS,314,Spacelike,0.0152952983,0.9999000000,1.5025797350
GS,315,Spacelike,0.0008268781,0.9204678142,1.3862335839
GS,316,Spacelike,0.0152974705,0.9999000000,2.6795663377
GS,317,Spacelike,0.0074567076,0.9999000000,2.6483047051
GS,318,Spacelike,0.0171780931,0.9999000000,1.1830624260
GS,319,Spacelike,0.0057427223,0.9999000000,2.6782791077
GS,320,Spacelike,0.0031198467,0.9999000000,1.3930897342
GS,321,Spacelike,0.0212434097,0.9999000000,2.5541272903
GS,322,Spacelike,0.0332402684,0.9999000000,3.0978939090
GS,323,Spacelike,0.0565380828,0.9999000000,4.9895467281
GS,324,Spacelike,0.0128911819,0.9999000000,6.9965789577
GS,325,Spacelike,0.0027528040,0.9999000000,5.8450783715
GS,326,Spacelike,0.0266507436,0.9999000000,4.1990992538
GS,327,Spacelike,0.0175469679,0.9999000000,3.4649190990
GS,328,Spacelike,0.0182121931,0.9999000000,4.2124908310
GS,329,Spacelike,0.0179420942,0.9999000000,5.6571706045
GS,330,Spacelike,0.0009480301,0.9999000000,3.1220707469
GS,331,Timelike,0.0057286457,0.7809750455,3.2420706471
GS,332,Timelike,0.0579374955,0.3479349483,3.0169393798
GS,333,Spacelike,0.0065070760,0.9999000000,3.3006579039
GS,334,Spacelike,0.0042889837,0.9999000000,2.4594484112
GS,335,Timelike,0.0126551713,0.2182868841,2.4530456537
GS,336,Timelike,0.0206413793,0.7870609006,2.0152549590
GS,337,Spacelike,0.0074407741,0.9999000000,3.1247516558
GS,338,Spacelike,0.0067839205,0.9999000000,1.8253376975
GS,339,Spacelike,0.0115746846,0.8963463839,2.5370314267
GS,340,Spacelike,0.0164760194,0.8578143177,2.4893710919
GS,341,Spacelike,0.0071333999,0.9999000000,1.4493035664
GS,342,Spacelike,0.0110972171,0.9999000000,2.0277357450
GS,343,Timelike,0.0022172134,0.4585297644,2.4345067387
GS,344,Spacelike,0.0081358696,0.4421986686,2.4095132939
GS,345,Timelike,0.0295016824,0.5427818662,2.9559922586
GS,346,Spacelike,0.0436093596,0.9999000000,4.9361837816
GS,347,Spacelike,0.0251472031,0.9999000000,2.9954440997
GS,348,Spacelike,0.0557322999,0.9999000000,4.6945486433
GS,349,Spacelike,0.0106903051,0.9999000000,3.9049961589
GS,350,Spacelike,0.0158344427,0.9999000000,2.6583872603
GS,351,Timelike,0.0079929419,0.7372648349,2.0131017500
GS,352,Spacelike,0.0005867023,0.9999000000,2.3813996512
GS,353,Spacelike,0.0171851879,0.9999000000,3.0355199427
GS,354,Spacelike,0.0188039890,0.9999000000,2.8042104108
GS,355,Spacelike,0.0140814324,0.9999000000,1.4442538469
GS,356,Timelike,0.0130049435,0.3025985207,1.4856299272
GS,357,Timelike,0.0039294218,0.2638838817,1.7310612626
GS,358,Timelike,0.0126475502,0.9385029020,2.2072576090
GS,359,Spacelike,0.0161340851,0.6101078807,2.7499055531
GS,360,Spacelike,0.0039018671,0.9999000000,1.5850302589
GS,361,Spacelike,0.0084371346,0.9512467584,2.3321223171
GS,362,Spacelike,0.0000298146,0.6050395054,1.9528519117
GS,363,Timelike,0.0057966298,0.5383904864,2.2281634121
GS,364,Timelike,0.0335393893,0.2864503870,2.0369768279
GS,365,Spacelike,0.0108356732,0.9999000000,1.5658946541
GS,366,Spacelike,0.0060852060,0.9999000000,2.2244737316
GS,367,Timelike,0.0057374350,0.2146955806,2.4037152497
GS,368,Timelike,0.0024729671,0.1584002269,2.3083817217
GS,369,Spacelike,0.0034651903,0.6734616779,2.5556669389
GS,370,Timelike,0.0022051731,0.3409325422,2.5111667578
GS,371,Spacelike,0.0148085603,0.8388197316,1.8682849284
GS,372,Spacelike,0.0196124987,0.9999000000,3.5917659539
GS,373,Spacelike,0.0065418461,0.6551440272,3.8962738742
GS,374,Spacelike,0.0051739597,0.9999000000,3.1454772468
GS,375,Spacelike,0.0133062255,0.9950573129,2.4212872799
GS,376,Spacelike,0.0291205938,0.9999000000,2.2220930118
GS,377,Spacelike,0.0073718785,0.9999000000,4.7767066395
GS,378,Spacelike,0.0008687650,0.9999000000,3.9688201563
GS,379,Timelike,0.0046507790,0.4402440390,3.8301527894
GS,380,Spacelike,0.0024950316,0.9999000000,4.6345953267
GS,381,Spacelike,0.0060572920,0.9999000000,3.2246170779
GS,382,Spacelike,0.0150533122,0.9999000000,4.5075490329
GS,383,Spacelike,0.0124658936,0.9999000000,4.4660913704
GS,384,Spacelike,0.0145811876,0.9999000000,3.0558735225
GS,385,Spacelike,0.0140736798,0.9999000000,2.7787016992
GS,386,Spacelike,0.0072919653,0.9999000000,1.8975227527
GS,387,Timelike,0.0414209810,0.8062054672,2.0666189512
GS,388,Spacelike,0.0034410383,0.9999000000,6.2280709578
GS,389,Spacelike,0.0133226417,0.9999000000,4.2347925405
GS,390,Spacelike,0.0163138009,0.9999000000,2.6432613650
GS,391,Spacelike,0.0075103659,0.9999000000,6.1853036718
GS,392,Spacelike,0.0164301932,0.9999000000,3.1833856605
GS,393,Spacelike,0.0078884369,0.9999000000,4.5125394842
GS,394,Timelike,0.0242897118,0.7996786805,4.5067101421
GS,395,Spacelike,0.0349929628,0.9999000000,5.8924803316
GS,396,Spacelike,0.0243403883,0.9999000000,7.0865766910
GS,397,Spacelike,0.0109969966,0.9999000000,5.9393978849
GS,398,Timelike,0.0322942082,0.9999000000,5.0108295677
GS,399,Spacelike,0.0155589880,0.9999000000,4.1062632053
GS,400,Spacelike,0.0103338415,0.9999000000,4.4537413574
GS,401,Timelike,0.0208154498,0.3174349523,4.3062841824
GS,402,Spacelike,0.0525490413,0.9999000000,3.4093132930
GS,403,Spacelike,0.0186426319,0.9999000000,3.3801830456
GS,404,Spacelike,0.0140129229,0.9999000000,3.7526013909
GS,405,Spacelike,0.0117832241,0.9999000000,3.3002442707
GS,406,Spacelike,0.0017932505,0.9210167086,3.5361451227
GS,407,Spacelike,0.0210625072,0.9999000000,3.0176450835
GS,408,Spacelike,0.0037389208,0.9999000000,4.7024573257
GS,409,Spacelike,0.0398227275,0.9999000000,3.3395244618
GS,410,Spacelike,0.0230568324,0.9999000000,3.6867528631
GS,411,Spacelike,0.0224007476,0.9999000000,4.4018836802
GS,412,Spacelike,0.0232793606,0.9999000000,4.2978596857
GS,413,Spacelike,0.0066592104,0.9999000000,5.7663416145
GS,414,Spacelike,0.0030470706,0.9999000000,2.8312324233
GS,415,Timelike,0.0459764027,0.1368523153,2.7933379959
GS,416,Spacelike,0.0110739168,0.9999000000,2.9652151981
GS,417,Spacelike,0.0112560310,0.9999000000,2.3983830108
GS,418,Timelike,0.0098979574,0.3677319833,2.1798685470
GS,419,Timelike,0.0044385170,0.3495151518,2.3809345511
GS,420,Timelike,0.0137612232,0.3886376417,2.4874783058
GS,421,Timelike,0.0078696012,0.4659208393,2.0290859879
GS,422,Timelike,0.0118138518,0.5540055960,2.5352103701
GS,423,Timelike,0.0034713898,0.3361931906,2.3833360004
GS,424,Spacelike,0.0026302810,0.9378740184,3.3178514908
GS,425,Spacelike,0.0259121960,0.8263195005,3.1410129107
GS,426,Spacelike,0.0129921268,0.9999000000,2.6344266239
GS,427,Spacelike,0.0040268951,0.9999000000,2.4891371092
GS,428,Spacelike,0.0055491667,0.9999000000,3.5851880063
GS,429,Spacelike,0.0450553461,0.7763729979,3.6930467167
GS,430,Spacelike,0.0181334614,0.9999000000,2.8603356525
GS,431,Spacelike,0.0072956139,0.9999000000,2.8931981420
GS,432,Spacelike,0.0013599036,0.9999000000,3.6050837386
GS,433,Spacelike,0.0014364311,0.9999000000,3.7589840153
GS,434,Spacelike,0.0066695861,0.9999000000,3.1100171700
GS,435,Timelike,0.0015271701,0.3802706139,3.4497617974
GS,436,Timelike,0.0026632497,0.4545346436,3.2470115267
GS,437,Timelike,0.0096263827,0.8734493874,2.6350358858
GS,438,Timelike,0.0062001123,0.6112670167,2.1919894418
