ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
BTC-USD,57,Spacelike,0.0037870663,0.9999000000,1.0262896012
BTC-USD,58,Timelike,0.0231573301,0.5313592817,0.7956212399
BTC-USD,59,Timelike,0.0783317681,0.5477784059,0.9870415631
BTC-USD,60,Spacelike,0.0013484807,0.9999000000,2.2819648937
BTC-USD,61,Spacelike,0.0206988242,0.9999000000,1.2022309277
BTC-USD,62,Timelike,0.0100512804,0.5912085888,1.2416822466
BTC-USD,63,Spacelike,0.0676002465,0.9999000000,0.9206151391
BTC-USD,64,Spacelike,0.0766959932,0.9999000000,1.4370934428
BTC-USD,65,Spacelike,0.0178930769,0.9999000000,2.4173644215
BTC-USD,66,Spacelike,0.0170203196,0.9999000000,1.2099733611
BTC-USD,67,Timelike,0.0252347592,0.8776180392,1.6828313495
BTC-USD,68,Timelike,0.0097180991,0.4401823722,2.0718964846
BTC-USD,69,Timelike,0.0407423176,0.8693383322,1.6733448300
BTC-USD,70,Spacelike,0.0151231725,0.9999000000,1.5861950242
BTC-USD,71,Spacelike,0.1332174550,0.9999000000,1.1531898970
BTC-USD,72,Spacelike,0.0115086489,0.9999000000,3.1573752113
BTC-USD,73,Spacelike,0.0033056384,0.9999000000,3.2805176576
BTC-USD,74,Spacelike,0.0625564190,0.9999000000,1.3016728600
BTC-USD,75,Spacelike,0.0065040138,0.9999000000,2.1747349507
BTC-USD,76,Spacelike,0.0628238160,0.9999000000,1.8185329611
BTC-USD,77,Spacelike,0.0144268551,0.9999000000,2.3998372808
BTC-USD,78,Spacelike,0.1376612261,0.9999000000,1.6674539914
BTC-USD,79,Spacelike,0.1021634447,0.9999000000,4.4600485120
BTC-USD,80,Spacelike,0.0852823283,0.9999000000,3.0217877043
BTC-USD,81,Spacelike,0.0062174863,0.9999000000,1.9090739811
BTC-USD,82,Spacelike,0.0736893689,0.9999000000,1.5042166922
BTC-USD,83,Spacelike,0.1131818396,0.9999000000,1.5675749731
BTC-USD,84,Spacelike,0.0078478263,0.9999000000,2.3682558014
BTC-USD,85,Spacelike,0.0232272119,0.9999000000,1.0018907213
BTC-USD,86,Timelike,0.0218157002,0.5247822241,1.3125341751
BTC-USD,87,Timelike,0.0712689728,0.7334994696,1.1832224180
BTC-USD,88,Spacelike,0.0302972440,0.9999000000,0.8782670512
BTC-USD,89,Timelike,0.0306812013,0.7829430555,1.1465252207
BTC-USD,90,Spacelike,0.0463792977,0.9999000000,1.7945302433
BTC-USD,91,Spacelike,0.0173554816,0.5797767839,1.6050924562
BTC-USD,92,Spacelike,0.0242675673,0.9999000000,0.9423245389
BTC-USD,93,Timelike,0.0434751331,0.7202580252,1.2775521325
BTC-USD,94,Spacelike,0.0590265809,0.6112077536,1.4966815419
BTC-USD,95,Spacelike,0.0363862535,0.9999000000,0.4616469980
BTC-USD,96,Spacelike,0.0087314989,0.6268991766,0.6996330218
BTC-USD,97,Spacelike,0.0641806803,0.7133909671,1.0069794206
BTC-USD,98,Spacelike,0.0026243255,0.9999000000,1.5946777154
BTC-USD,99,Spacelike,0.1156911768,0.9999000000,1.4395238574
BTC-USD,100,Spacelike,0.0172050168,0.9999000000,2.8072274592
BTC-USD,101,Spacelike,0.0172140617,0.9999000000,0.5615990920
BTC-USD,102,Timelike,0.0477276423,0.7986401523,1.1371047407
BTC-USD,103,Spacelike,0.0997213189,0.9999000000,0.5499701258
BTC-USD,104,Spacelike,0.0286618553,0.9999000000,3.0592262807
BTC-USD,105,Spacelike,0.0046693208,0.9999000000,2.6140254701
BTC-USD,106,Timelike,0.0509625624,0.6791175395,2.6730604409
BTC-USD,107,Spacelike,0.0076553085,0.9999000000,1.3862653378
BTC-USD,108,Timelike,0.0595545109,0.8223166200,1.0677890748
BTC-USD,109,Spacelike,0.0047887172,0.9999000000,0.7739371368
BTC-USD,110,Spacelike,0.0023142992,0.9999000000,0.8960519578
BTC-USD,111,Spacelike,0.1126553328,0.9270040452,0.6034931007
BTC-USD,112,Spacelike,0.0261696127,0.9999000000,3.2951351532
BTC-USD,113,Spacelike,0.0374509295,0.9999000000,3.1823805944
BTC-USD,114,Spacelike,0.0278566377,0.9999000000,1.7868561893
BTC-USD,115,Spacelike,0.0872604012,0.9999000000,1.1770801225
BTC-USD,116,Spacelike,0.0173368062,0.9999000000,1.4993002885
BTC-USD,117,Spacelike,0.0765347033,0.9999000000,1.1736447613
BTC-USD,118,Spacelike,0.0062138760,0.9999000000,1.8471348535
BTC-USD,119,Spacelike,0.0416282576,0.9999000000,0.5979225364
BTC-USD,120,Spacelike,0.0230552732,0.9999000000,1.4889687303
BTC-USD,121,Spacelike,0.0419144895,0.9999000000,0.4688059922
BTC-USD,122,Spacelike,0.0096785581,0.7991106362,0.3412191178
BTC-USD,123,Spacelike,0.0227600948,0.9534139161,0.8462349821
BTC-USD,124,Spacelike,0.0178615613,0.9999000000,1.8328624406
BTC-USD,125,Timelike,0.0436915354,0.4864779967,1.6777033352
BTC-USD,126,Spacelike,0.0144962766,0.9999000000,0.7345662326
BTC-USD,127,Spacelike,0.0110958090,0.9999000000,1.2556735040
BTC-USD,128,Timelike,0.0288863551,0.5788735691,0.8696684397
BTC-USD,129,Spacelike,0.0280022579,0.9946838437,0.2946156026
BTC-USD,130,Spacelike,0.0082103110,0.9999000000,1.3685188796
BTC-USD,131,Spacelike,0.0214694754,0.8848444861,0.8528886979
BTC-USD,132,Spacelike,0.0316686304,0.8283039996,1.6079090723
BTC-USD,133,Spacelike,0.0136875483,0.9999000000,0.5363057197
BTC-USD,134,Spacelike,0.0036793521,0.9063853879,1.1880826532
BTC-USD,135,Spacelike,0.0317349995,0.7224191456,1.0042326302
BTC-USD,136,Spacelike,0.0113021759,0.9999000000,1.4990078282
BTC-USD,137,Spacelike,0.0035494537,0.8502734166,1.5264555446
BTC-USD,138,Spacelike,0.0083639874,0.9898675944,1.6034157756
BTC-USD,139,Timelike,0.0307885759,0.4327514479,1.4354546440
BTC-USD,140,Spacelike,0.0327889507,0.9999000000,1.3781179722
BTC-USD,141,Spacelike,0.0772744268,0.6364742592,1.7297244874
BTC-USD,142,Spacelike,0.0063035733,0.9999000000,3.6962262676
BTC-USD,143,Spacelike,0.0392548254,0.9999000000,1.0859468079
BTC-USD,144,Spacelike,0.0211691990,0.9999000000,2.4077132254
BTC-USD,145,Timelike,0.0308447583,0.9233001804,2.3726545410
BTC-USD,146,Timelike,0.0562188717,0.6740285739,3.0029591463
BTC-USD,147,Spacelike,0.0554242866,0.9999000000,6.0020466754
BTC-USD,148,Spacelike,0.0149457132,0.9999000000,4.5454428809
BTC-USD,149,Spacelike,0.0003129227,0.9999000000,3.9559340111
BTC-USD,150,Spacelike,0.0556664046,0.9999000000,2.8728238470
BTC-USD,151,Spacelike,0.0144274576,0.9999000000,3.8659792350
BTC-USD,152,Spacelike,0.0396697505,0.9999000000,2.5439483866
BTC-USD,153,Timelike,0.0193358664,0.9158274161,2.1968753908
BTC-USD,154,Timelike,0.0267579794,0.6998171798,1.7376569060
BTC-USD,155,Timelike,0.0417928932,0.3529452989,1.4933027215
BTC-USD,156,Spacelike,0.0282294653,0.9999000000,2.3028564306
BTC-USD,157,Spacelike,0.0476380359,0.9999000000,2.6945109507
BTC-USD,158,Spacelike,0.0406222083,0.6275776912,3.2766868742
BTC-USD,159,Timelike,0.0170052738,0.3424163643,3.3592087046
BTC-USD,160,Spacelike,0.0586163361,0.9999000000,2.5302127351
BTC-USD,161,Spacelike,0.0168308923,0.9999000000,3.5151145927
BTC-USD,162,Spacelike,0.0001887784,0.9999000000,2.4503338113
BTC-USD,163,Timelike,0.0255594364,0.5536520091,2.3655995315
BTC-USD,164,Timelike,0.0757407346,0.7829123789,2.0149198357
BTC-USD,165,Spacelike,0.0145705508,0.9999000000,3.5453173869
BTC-USD,166,Spacelike,0.0010603959,0.9999000000,2.2937479891
BTC-USD,167,Timelike,0.0221591057,0.4652221162,2.1990794088
BTC-USD,168,Spacelike,0.0284564650,0.7765854018,1.8973853332
BTC-USD,169,Spacelike,0.0023677654,0.5451504724,1.6215371658
BTC-USD,170,Timelike,0.0427754426,0.9321458589,1.5321768811
BTC-USD,171,Spacelike,0.0561158725,0.9999000000,3.1090767617
BTC-USD,172,Spacelike,0.0087898427,0.9278010015,3.3884293771
BTC-USD,173,Spacelike,0.0085094769,0.9999000000,3.1807126246
BTC-USD,174,Spacelike,0.0045516742,0.9999000000,2.4974075854
BTC-USD,175,Spacelike,0.0371377253,0.9999000000,2.4122433141
BTC-USD,176,Spacelike,0.0263000208,0.9999000000,1.8909498692
BTC-USD,177,Spacelike,0.0412283043,0.9999000000,2.3836648094
BTC-USD,178,Spacelike,0.0450862630,0.9999000000,1.1274209992
BTC-USD,179,Spacelike,0.0031852806,0.9999000000,2.9418925427
BTC-USD,180,Spacelike,0.0014839826,0.9999000000,1.9767042328
BTC-USD,181,Timelike,0.0363476093,0.5507943347,2.1452204119
BTC-USD,182,Spacelike,0.0023738851,0.9999000000,0.8936642798
BTC-USD,183,Spacelike,0.0356255640,0.9999000000,1.7292260539
BTC-USD,184,Spacelike,0.0098408304,0.9999000000,3.4074796374
BTC-USD,185,Spacelike,0.0141432101,0.7039064398,3.1800464266
BTC-USD,186,Timelike,0.0016141808,0.6023750335,3.7781260236
BTC-USD,187,Spacelike,0.0362158121,0.9999000000,2.5820083920
BTC-USD,188,Spacelike,0.0170061257,0.9999000000,3.3641577792
BTC-USD,189,Spacelike,0.1106216072,0.9999000000,3.7064034545
BTC-USD,190,Spacelike,0.0153753669,0.9999000000,4.8715853615
BTC-USD,191,Spacelike,0.0065094857,0.9999000000,2.4533403404
BTC-USD,192,Spacelike,0.0324954842,0.9999000000,1.6225325324
BTC-USD,193,Spacelike,0.0070748487,0.9999000000,1.5397317775
BTC-USD,194,Spacelike,0.0190660336,0.9999000000,1.4509107460
BTC-USD,195,Timelike,0.0238844382,0.9489353688,1.5084969054
BTC-USD,196,Spacelike,0.0473592610,0.9999000000,1.4294435520
BTC-USD,197,Spacelike,0.0230154621,0.9999000000,2.4940215703
BTC-USD,198,Spacelike,0.0081572867,0.9999000000,1.7811433840
BTC-USD,199,Timelike,0.0107953867,0.8456828649,1.1034087355
BTC-USD,200,Timelike,0.0213855891,0.4097147009,0.8876770958
BTC-USD,201,Spacelike,0.0210890441,0.9999000000,1.8986924994
BTC-USD,202,Spacelike,0.0934489532,0.9999000000,0.7453789058
BTC-USD,203,Spacelike,0.0501852067,0.9999000000,2.3543714304
BTC-USD,204,Spacelike,0.0707931141,0.9999000000,2.4822563183
BTC-USD,205,Spacelike,0.0303064776,0.9999000000,2.8310694495
BTC-USD,206,Spacelike,0.0457811156,0.9999000000,1.8243126352
BTC-USD,207,Spacelike,0.0028748125,0.9999000000,1.4910721825
BTC-USD,208,Spacelike,0.0115164921,0.9999000000,1.1174164753
BTC-USD,209,Timelike,0.0225142672,0.3847228371,1.4173916235
BTC-USD,210,Timelike,0.0284400787,0.9999000000,0.6206348847
BTC-USD,211,Timelike,0.0129115685,0.3402464450,0.7604819069
BTC-USD,212,Timelike,0.0535682752,0.9999000000,1.4887435614
BTC-USD,213,Spacelike,0.0987887304,0.9999000000,2.4755637804
BTC-USD,214,Spacelike,0.0084264110,0.9999000000,4.4424504239
BTC-USD,215,Spacelike,0.0102378874,0.9999000000,2.1984500255
BTC-USD,216,Timelike,0.0189408736,0.6410764586,2.4082357359
BTC-USD,217,Spacelike,0.0489058891,0.9999000000,2.8795489312
BTC-USD,218,Spacelike,0.0746704983,0.9390138184,3.7938274657
BTC-USD,219,Spacelike,0.0280965341,0.9999000000,5.2043401065
BTC-USD,220,Spacelike,0.0030082766,0.9999000000,3.0906953386
BTC-USD,221,Timelike,0.0185364999,0.7740091460,2.9582494828
BTC-USD,222,Timelike,0.0035774220,0.4973229101,2.9648041429
BTC-USD,223,Spacelike,0.0495368406,0.9999000000,2.9973456855
BTC-USD,224,Spacelike,0.0251149999,0.9999000000,4.0064420086
BTC-USD,225,Spacelike,0.0242686183,0.9999000000,3.0484101878
BTC-USD,226,Spacelike,0.0013862839,0.9999000000,3.3813890585
BTC-USD,227,Spacelike,0.0745344074,0.9999000000,2.6080784191
BTC-USD,228,Spacelike,0.0113934817,0.9999000000,4.9722603674
BTC-USD,229,Spacelike,0.0108624376,0.9999000000,2.5552265169
BTC-USD,230,Timelike,0.0076755999,0.9338379020,2.5547954433
BTC-USD,231,Spacelike,0.0360479677,0.9999000000,2.7704319603
BTC-USD,232,Spacelike,0.0269341751,0.8848126041,3.4000378781
BTC-USD,233,Timelike,0.0573193137,0.2703111366,3.4415842176
BTC-USD,234,Spacelike,0.0243996473,0.9999000000,3.2556574133
BTC-USD,235,Spacelike,0.0115558639,0.9999000000,2.0065762990
BTC-USD,236,Spacelike,0.0075379375,0.9999000000,2.2232975886
BTC-USD,237,Timelike,0.0346128237,0.5936408487,1.8020726645
BTC-USD,238,Spacelike,0.0424498527,0.9999000000,2.7432487667
BTC-USD,239,Spacelike,0.0311677938,0.9999000000,1.5307724464
BTC-USD,240,Spacelike,0.0365879390,0.9999000000,2.1399097599
BTC-USD,241,Spacelike,0.0264891377,0.9999000000,3.2031820865
BTC-USD,242,Spacelike,0.0054498458,0.9999000000,2.5481956040
BTC-USD,243,Spacelike,0.0092080426,0.9999000000,1.6956397032
BTC-USD,244,Timelike,0.0051297477,0.3196743724,1.4334862984
BTC-USD,245,Timelike,0.0364235345,0.6852824016,1.5578018005
BTC-USD,246,Spacelike,0.0040545636,0.9999000000,3.1413563063
BTC-USD,247,Spacelike,0.0241037840,0.9999000000,2.2223983846
BTC-USD,248,Spacelike,0.0053139599,0.9999000000,1.0278026968
BTC-USD,249,Timelike,0.0065734191,0.7690126396,1.1320421796
BTC-USD,250,Timelike,0.0292472209,0.5767124232,1.6321320590
BTC-USD,251,Spacelike,0.0669515472,0.9999000000,2.9711349380
BTC-USD,252,Spacelike,0.0088060964,0.9999000000,5.4565452078
BTC-USD,253,Spacelike,0.0295138674,0.9999000000,4.2030971728
BTC-USD,254,Spacelike,0.0006965054,0.9999000000,3.9778424417
BTC-USD,255,Spacelike,0.0122250964,0.9999000000,2.7438253852
BTC-USD,256,Timelike,0.0048878706,0.5633497217,2.2733646589
BTC-USD,257,Timelike,0.0154695178,0.9999000000,2.2625730739
BTC-USD,258,Timelike,0.0291593233,0.9262490462,2.8333514315
BTC-USD,259,Spacelike,0.0534414533,0.9999000000,1.4391431434
BTC-USD,260,Spacelike,0.0034368574,0.9999000000,2.9795588283
BTC-USD,261,Spacelike,0.0567498399,0.9999000000,2.2092631278
BTC-USD,262,Spacelike,0.0206778578,0.9999000000,2.4819527632
BTC-USD,263,Spacelike,0.0271443331,0.9999000000,2.6091807146
BTC-USD,264,Spacelike,0.0161937047,0.9999000000,2.1674593895
BTC-USD,265,Spacelike,0.0415659406,0.9999000000,0.7130152821
BTC-USD,266,Spacelike,0.0227358557,0.9999000000,1.3401207466
BTC-USD,267,Spacelike,0.0223843870,0.9999000000,2.5804099879
BTC-USD,268,Spacelike,0.0176660694,0.9999000000,1.5348564535
BTC-USD,269,Spacelike,0.0646867705,0.9999000000,2.1301443124
BTC-USD,270,Spacelike,0.0232465549,0.9999000000,2.1962091139
BTC-USD,271,Spacelike,0.0443925100,0.9999000000,2.1322415575
BTC-USD,272,Spacelike,0.0097488981,0.9999000000,2.9447300779
BTC-USD,273,Spacelike,0.0138589900,0.9999000000,2.0454953711
BTC-USD,274,Spacelike,0.0039365085,0.9999000000,1.9566682086
BTC-USD,275,Timelike,0.0131402058,0.5856939022,2.3524058549
BTC-USD,276,Spacelike,0.0509858648,0.9617532069,1.4348981864
BTC-USD,277,Spacelike,0.0820463968,0.9999000000,2.1053726580
BTC-USD,278,Spacelike,0.0034175229,0.9999000000,4.7042252639
BTC-USD,279,Spacelike,0.0245858958,0.9999000000,2.3479716801
BTC-USD,280,Timelike,0.0023221598,0.8118305798,2.6201899598
BTC-USD,281,Timelike,0.0038518487,0.8423032444,1.7956622948
BTC-USD,282,Timelike,0.0560872621,0.6731013820,1.3396745139
BTC-USD,283,Spacelike,0.0089951191,0.9999000000,0.8024152094
BTC-USD,284,Spacelike,0.0448572160,0.9999000000,1.5765158816
BTC-USD,285,Spacelike,0.0149066196,0.9999000000,2.7637818089
BTC-USD,286,Timelike,0.0670851717,0.9999000000,1.9340805837
BTC-USD,287,Spacelike,0.0026712535,0.9999000000,1.0640378418
BTC-USD,288,Spacelike,0.0490015197,0.9999000000,1.9698636324
BTC-USD,289,Spacelike,0.0251815829,0.9999000000,3.2023721760
BTC-USD,290,Spacelike,0.0306990072,0.9999000000,0.9566011559
BTC-USD,291,Spacelike,0.0139957316,0.7374313761,1.3673475109
BTC-USD,292,Spacelike,0.0030259428,0.9999000000,2.0437793363
BTC-USD,293,Timelike,0.0037095438,0.4743289988,1.5953039287
BTC-USD,294,Spacelike,0.0438635617,0.7668801118,2.0552084295
BTC-USD,295,Spacelike,0.0062959314,0.9999000000,3.0793770446
BTC-USD,296,Spacelike,0.0443366919,0.9999000000,1.9283133117
BTC-USD,297,Spacelike,0.0007414904,0.9999000000,3.9255047890
BTC-USD,298,Spacelike,0.0077197755,0.9999000000,3.0001093858
BTC-USD,299,Spacelike,0.0075284019,0.9364306645,2.7107816978
BTC-USD,300,Timelike,0.0033280706,0.7590920916,3.0548563327
BTC-USD,301,Spacelike,0.0602594256,0.8687206077,2.8839883739
BTC-USD,302,Spacelike,0.0240422788,0.9999000000,2.6854172415
BTC-USD,303,Spacelike,0.0157911213,0.9999000000,1.9379430054
BTC-USD,304,Spacelike,0.0184763529,0.9999000000,2.2697485779
BTC-USD,305,Spacelike,0.0298093965,0.9999000000,3.2033975254
BTC-USD,306,Spacelike,0.0071632750,0.9999000000,2.7072081884
BTC-USD,307,Spacelike,0.0187368775,0.9999000000,1.9348006497
BTC-USD,308,Spacelike,0.0120655550,0.9999000000,2.5515200670
BTC-USD,309,Spacelike,0.0507340606,0.9999000000,4.0894662605
BTC-USD,310,Spacelike,0.0093661590,0.9999000000,2.8832389145
BTC-USD,311,Spacelike,0.0371407047,0.9999000000,2.1106035005
BTC-USD,312,Spacelike,0.0042359949,0.9999000000,5.3213094600
BTC-USD,313,Spacelike,0.0042569705,0.9999000000,2.1354371508
BTC-USD,314,Timelike,0.0021554854,0.5262413875,1.8938345232
BTC-USD,315,Timelike,0.0218691095,0.7922333743,2.1846204755
BTC-USD,316,Spacelike,0.0283894187,0.9999000000,2.7489534296
BTC-USD,317,Timelike,0.0308887145,0.7653839872,3.3832809636
BTC-USD,318,Spacelike,0.0119302694,0.9999000000,2.5671140987
BTC-USD,319,Spacelike,0.0018027787,0.9999000000,2.4408133985
BTC-USD,320,Timelike,0.0014711292,0.5414582861,2.0363231268
BTC-USD,321,Timelike,0.0200243668,0.1424191587,1.9397973278
BTC-USD,322,Spacelike,0.0029604829,0.9999000000,1.1979293772
BTC-USD,323,Spacelike,0.0148978232,0.9999000000,2.0873728791
BTC-USD,324,Spacelike,0.0254863404,0.8116619103,1.4266155275
BTC-USD,325,Spacelike,0.1038116562,0.6344693044,0.9315002262
BTC-USD,326,Spacelike,0.0391434847,0.9999000000,3.0963825211
BTC-USD,327,Spacelike,0.0355850925,0.9999000000,2.4186140147
BTC-USD,328,Spacelike,0.0104067445,0.9999000000,3.2086231986
BTC-USD,329,Spacelike,0.0081757270,0.9999000000,3.0213865215
BTC-USD,330,Spacelike,0.0027570169,0.9999000000,2.3050095723
BTC-USD,331,Timelike,0.0077638213,0.5009695754,2.2083428260
BTC-USD,332,Timelike,0.0173971021,0.5221739842,2.2434800132
BTC-USD,333,Timelike,0.0093649308,0.4977763823,2.4626898423
BTC-USD,334,Timelike,0.0057836563,0.6167702543,2.1599534204
BTC-USD,335,Timelike,0.0149145361,0.5085640452,1.7156052107
BTC-USD,336,Timelike,0.0067600653,0.9999000000,2.5906901948
BTC-USD,337,Timelike,0.0462090294,0.2771198051,2.5054890636
BTC-USD,338,Spacelike,0.0054560461,0.9999000000,1.1355879615
BTC-USD,339,Spacelike,0.1169780661,0.9999000000,2.2800806139
BTC-USD,340,Spacelike,0.0014387874,0.9999000000,5.5769285177
BTC-USD,341,Spacelike,0.0234373130,0.9999000000,3.2991800106
BTC-USD,342,Timelike,0.0336658720,0.7844522135,3.8625284623
BTC-USD,343,Spacelike,0.0063448528,0.9999000000,4.7467762224
BTC-USD,344,Timelike,0.0049945450,0.8275735737,4.5973660562
BTC-USD,345,Spacelike,0.0174493592,0.9999000000,3.9416822647
BTC-USD,346,Spacelike,0.0265619826,0.9999000000,3.9174812621
BTC-USD,347,Spacelike,0.0038546734,0.8095903289,3.1586435124
BTC-USD,348,Spacelike,0.0011114621,0.9999000000,2.7220128504
BTC-USD,349,Timelike,0.0092280870,0.5257590624,2.6132741068
BTC-USD,350,Spacelike,0.0466876978,0.9999000000,3.1040984335
BTC-USD,351,Spacelike,0.0137597522,0.9999000000,4.3162245070
BTC-USD,352,Spacelike,0.0778822303,0.9999000000,2.9863817962
BTC-USD,353,Spacelike,0.0125076474,0.9999000000,2.7081543631
BTC-USD,354,Spacelike,0.0022777283,0.9999000000,2.3329559728
BTC-USD,355,Spacelike,0.0421407397,0.9999000000,1.8364907719
BTC-USD,356,Spacelike,0.0352862087,0.9999000000,1.0522564723
BTC-USD,357,Spacelike,0.0326564237,0.9999000000,2.8446388313
BTC-USD,358,Spacelike,0.0258438156,0.9999000000,3.1316665931
BTC-USD,359,Spacelike,0.0277784004,0.9999000000,1.6658038391
BTC-USD,360,Spacelike,0.0229989398,0.9999000000,5.2972798199
BTC-USD,361,Spacelike,0.0027813971,0.9999000000,3.2025773668
BTC-USD,362,Spacelike,0.0356823420,0.9999000000,1.9665534586
BTC-USD,363,Spacelike,0.1454118393,0.9999000000,1.7049847692
BTC-USD,364,Spacelike,0.0268885246,0.9999000000,6.3472147359
BTC-USD,365,Spacelike,0.0097063027,0.9999000000,4.5943618800
BTC-USD,366,Timelike,0.0335198114,0.9282391867,3.8969090088
BTC-USD,367,Timelike,0.0780693504,0.9449885108,2.9906829153
BTC-USD,368,Spacelike,0.0067193806,0.9999000000,2.3594886963
BTC-USD,369,Spacelike,0.0248879944,0.9999000000,2.2700706511
BTC-USD,370,Timelike,0.0093166439,0.7866387987,1.7935947942
BTC-USD,371,Spacelike,0.0177402600,0.9999000000,2.7649983689
BTC-USD,372,Timelike,0.0837863972,0.7668686473,2.9832565353
BTC-USD,373,Spacelike,0.0606309540,0.9999000000,4.9579147708
BTC-USD,374,Spacelike,0.0162913196,0.9999000000,2.8020695238
BTC-USD,375,Spacelike,0.0028106493,0.9999000000,2.4525470882
BTC-USD,376,Spacelike,0.0271012579,0.9999000000,2.1581083780
BTC-USD,377,Spacelike,0.0480080838,0.9443038393,1.4510184988
BTC-USD,378,Spacelike,0.0082681016,0.9999000000,3.3856924886
BTC-USD,379,Spacelike,0.0458871448,0.9999000000,2.4561727122
BTC-USD,380,Spacelike,0.0046799317,0.9999000000,5.0623488442
BTC-USD,381,Spacelike,0.0207508847,0.9999000000,2.8516999006
BTC-USD,382,Spacelike,0.0093178306,0.9999000000,4.3062020379
BTC-USD,383,Spacelike,0.0223468487,0.9999000000,3.1905878593
BTC-USD,384,Spacelike,0.0041172626,0.7443650948,2.6078289335
BTC-USD,385,Timelike,0.0311800142,0.9174206435,3.2377754009
BTC-USD,386,Spacelike,0.0126100912,0.9999000000,4.9324865256
BTC-USD,387,Spacelike,0.0248986462,0.9999000000,4.3646556840
BTC-USD,388,Spacelike,0.0088213976,0.9528172180,5.1053394749
BTC-USD,389,Timelike,0.0034295831,0.5437852973,4.7318461295
