ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
AAPL,158,Timelike,0.0202256134,0.5416327057,0.8788616767
AAPL,159,Spacelike,0.0075127531,0.9999000000,2.5474068365
AAPL,160,Spacelike,0.0118061786,0.9999000000,2.0520901827
AAPL,161,Spacelike,0.0150803305,0.9999000000,3.0482177652
AAPL,162,Spacelike,0.0033609080,0.9091651976,3.4012534972
AAPL,163,Spacelike,0.0014741558,0.9999000000,2.9230035299
AAPL,164,Timelike,0.0052853589,0.2900698712,2.7505133272
AAPL,165,Timelike,0.0003361861,0.6823942611,2.3324532700
AAPL,166,Timelike,0.0045750769,0.5398080309,2.3716932617
AAPL,167,Spacelike,0.0031477149,0.7785132791,2.3658858899
AAPL,168,Spacelike,0.0249915047,0.7944745133,1.9570296194
AAPL,169,Spacelike,0.0181555280,0.9999000000,4.6052943468
AAPL,170,Spacelike,0.0056074515,0.9999000000,4.1191160844
AAPL,171,Spacelike,0.0071159872,0.9999000000,1.7727209593
AAPL,172,Spacelike,0.0097984934,0.9999000000,2.1739131405
AAPL,173,Spacelike,0.0034986762,0.8439267015,2.4702019716
AAPL,174,Spacelike,0.0035826480,0.9999000000,1.7971204224
AAPL,175,Timelike,0.0055525406,0.7119179529,2.0744584805
AAPL,176,Spacelike,0.0024590477,0.9999000000,1.5125699985
AAPL,177,Timelike,0.0191629699,0.7327068955,1.7282639634
AAPL,178,Spacelike,0.0003379707,0.9999000000,1.3492267831
AAPL,179,Spacelike,0.0143366590,0.9999000000,0.8624337258
AAPL,180,Spacelike,0.0000669524,0.9999000000,2.3995743575
AAPL,181,Spacelike,0.0066665149,0.9999000000,1.3959093655
AAPL,182,Spacelike,0.0164901353,0.9949940045,2.3589330580
AAPL,183,Spacelike,0.0285360598,0.9999000000,4.3900618386
AAPL,184,Spacelike,0.0169760978,0.9999000000,6.1640407555
AAPL,185,Spacelike,0.0029274518,0.9999000000,4.9375272366
AAPL,186,Spacelike,0.0024220119,0.9999000000,4.0807084812
AAPL,187,Timelike,0.0032836009,0.9045861036,3.3662982288
AAPL,188,Timelike,0.0316782899,0.9999000000,2.8795486488
AAPL,189,Spacelike,0.0218733984,0.9999000000,2.4010147028
AAPL,190,Spacelike,0.0315776290,0.9999000000,3.3751951009
AAPL,191,Spacelike,0.0032063282,0.9999000000,5.3193218737
AAPL,192,Spacelike,0.0061298751,0.9999000000,3.6788890416
AAPL,193,Timelike,0.0117243286,0.6674322752,3.0431233804
AAPL,194,Timelike,0.0215028629,0.7748336405,2.3573794574
AAPL,195,Spacelike,0.0354460618,0.9999000000,3.1708307745
AAPL,196,Spacelike,0.0227832334,0.9099628439,4.0836258384
AAPL,197,Timelike,0.0029703098,0.8516253418,3.7001116690
AAPL,198,Spacelike,0.0280134728,0.9999000000,2.8849726487
AAPL,199,Spacelike,0.0206743465,0.9999000000,3.7622345097
AAPL,200,Spacelike,0.0080229925,0.9999000000,3.3496218024
AAPL,201,Timelike,0.0285091115,0.9398093841,2.7338816782
AAPL,202,Spacelike,0.0392638566,0.9999000000,3.5126610198
AAPL,203,Spacelike,0.0065017100,0.9999000000,2.8208463086
AAPL,204,Spacelike,0.0081221921,0.9999000000,3.5130425109
AAPL,205,Spacelike,0.0190870381,0.9999000000,1.2639425419
AAPL,206,Spacelike,0.0153188889,0.9999000000,2.2449818132
AAPL,207,Timelike,0.0036438296,0.3684912468,2.3328072453
AAPL,208,Timelike,0.0229746950,0.9089577550,2.1808493585
AAPL,209,Spacelike,0.0057672361,0.9999000000,2.9929022556
AAPL,210,Spacelike,0.0005020974,0.9999000000,2.2044849494
AAPL,211,Timelike,0.0065784081,0.5149507392,2.2874313257
AAPL,212,Timelike,0.0035353926,0.4754701294,1.8939953551
AAPL,213,Timelike,0.0250041581,0.3592900930,1.7000538086
AAPL,214,Spacelike,0.0126915234,0.9999000000,3.2975499172
AAPL,215,Spacelike,0.0265999957,0.9999000000,2.0955247671
AAPL,216,Spacelike,0.0166929024,0.9999000000,0.9721530005
AAPL,217,Spacelike,0.0009881899,0.9946174872,0.8081331647
AAPL,218,Spacelike,0.0001160203,0.9697346450,1.1779005552
AAPL,219,Spacelike,0.0167838659,0.5905882548,1.5448034763
AAPL,220,Spacelike,0.0025703200,0.9999000000,2.1271721448
AAPL,221,Timelike,0.0190282290,0.8501465783,1.4791072144
AAPL,222,Spacelike,0.0051106412,0.9999000000,0.7158899149
AAPL,223,Spacelike,0.0188939717,0.9999000000,1.5258826403
AAPL,224,Spacelike,0.0210247198,0.9999000000,1.5477521211
AAPL,225,Spacelike,0.0103470466,0.7949745182,2.1953580837
AAPL,226,Timelike,0.0127652883,0.8095948170,2.0123078589
AAPL,227,Spacelike,0.0048644946,0.9999000000,3.5078030207
AAPL,228,Spacelike,0.0113845204,0.9999000000,4.3359569418
AAPL,229,Spacelike,0.0005630158,0.9999000000,2.2905187648
AAPL,230,Spacelike,0.0029436076,0.9441051420,2.2774065853
AAPL,231,Timelike,0.0697777525,0.5206342472,2.5223348873
AAPL,232,Spacelike,0.0261256601,0.9999000000,5.9294520069
AAPL,233,Spacelike,0.0009723832,0.9999000000,3.1981310225
AAPL,234,Spacelike,0.0070439811,0.9999000000,2.1920037239
AAPL,235,Timelike,0.0167196957,0.4331482044,2.6031210890
AAPL,236,Spacelike,0.0016793860,0.9999000000,1.7893639434
AAPL,237,Timelike,0.0042344815,0.7271544204,1.9223858524
AAPL,238,Timelike,0.0184667036,0.2291797165,1.7477470213
AAPL,239,Timelike,0.0082940229,0.9999000000,2.7853588673
AAPL,240,Timelike,0.0235989556,0.5244804568,2.6669597006
AAPL,241,Spacelike,0.0202183763,0.9999000000,1.7457622353
AAPL,242,Spacelike,0.0014231795,0.6320827632,1.4280882533
AAPL,243,Spacelike,0.0231523807,0.9999000000,1.7190645454
AAPL,244,Spacelike,0.0013889082,0.9999000000,2.7644220503
AAPL,245,Spacelike,0.0212691103,0.9999000000,1.9115094909
AAPL,246,Spacelike,0.0093560650,0.9999000000,1.0280859649
AAPL,247,Spacelike,0.0178122927,0.8022302958,1.1198185597
AAPL,248,Timelike,0.0258638468,0.7887259640,1.0860405243
AAPL,249,Timelike,0.0166801222,0.8646995535,1.2848940243
AAPL,250,Spacelike,0.0129653173,0.9999000000,3.3665793612
AAPL,251,Spacelike,0.0016378515,0.9999000000,1.9729443656
AAPL,252,Timelike,0.0116277732,0.5343212920,2.0467910360
AAPL,253,Spacelike,0.0205880910,0.9760982525,1.1688914039
AAPL,254,Spacelike,0.0019812978,0.9999000000,2.7709786178
AAPL,255,Spacelike,0.0184084049,0.9999000000,1.4820085900
AAPL,256,Spacelike,0.0237172975,0.9999000000,1.1078212516
AAPL,257,Spacelike,0.0116760086,0.9540470489,1.8932972130
AAPL,258,Spacelike,0.0349973084,0.9999000000,3.4793497609
AAPL,259,Spacelike,0.0271861173,0.9999000000,3.5715463719
AAPL,260,Spacelike,0.0239087220,0.9999000000,1.9590855205
AAPL,261,Timelike,0.0265624118,0.7099936859,1.7158686407
AAPL,262,Timelike,0.0296774487,0.6432053132,2.3451319237
AAPL,263,Spacelike,0.0290150836,0.9999000000,3.0959569723
AAPL,264,Spacelike,0.0064541866,0.9486920247,3.2828731999
AAPL,265,Spacelike,0.0209189889,0.9999000000,1.9278492924
AAPL,266,Spacelike,0.0085374723,0.9999000000,3.9288827146
AAPL,267,Spacelike,0.0208005469,0.9999000000,2.9077978992
AAPL,268,Spacelike,0.0082338526,0.9999000000,3.5217017482
AAPL,269,Spacelike,0.0226777690,0.9999000000,3.4382841180
AAPL,270,Timelike,0.0037341074,0.8645473287,3.9836949948
AAPL,271,Spacelike,0.0050366464,0.9999000000,3.3313448832
AAPL,272,Timelike,0.0191344421,0.6951700979,3.3840637735
AAPL,273,Spacelike,0.0066495063,0.8990532443,4.0029379442
AAPL,274,Spacelike,0.0177756667,0.9999000000,3.0527623030
AAPL,275,Spacelike,0.0017183510,0.9478833634,2.8734788317
AAPL,276,Spacelike,0.0236935931,0.9999000000,2.4092249400
AAPL,277,Spacelike,0.0189419646,0.9999000000,3.3175536095
AAPL,278,Spacelike,0.0184509901,0.9999000000,2.0884111899
AAPL,279,Spacelike,0.0018044299,0.9999000000,1.9234000681
AAPL,280,Spacelike,0.0119091917,0.9999000000,1.9880152712
AAPL,281,Spacelike,0.0255158664,0.8937486928,1.3657222465
AAPL,282,Spacelike,0.0115235377,0.9999000000,0.7658160006
AAPL,283,Spacelike,0.0163425430,0.9999000000,1.9536269240
AAPL,284,Spacelike,0.0299882595,0.7425575009,2.3531623870
AAPL,285,Spacelike,0.0013308569,0.9999000000,0.7332505637
AAPL,286,Spacelike,0.0141148438,0.9999000000,1.1960758148
AAPL,287,Spacelike,0.0010155414,0.9999000000,2.0980000205
AAPL,288,Timelike,0.0048433465,0.8509432336,1.2733447230
AAPL,289,Spacelike,0.0278212042,0.9999000000,2.1694200102
AAPL,290,Spacelike,0.0067370160,0.9999000000,1.8002226018
AAPL,291,Spacelike,0.0373281110,0.9999000000,3.2734315345
AAPL,292,Spacelike,0.0014668799,0.9999000000,2.7280507198
AAPL,293,Spacelike,0.0451556367,0.9999000000,2.6261277663
AAPL,294,Spacelike,0.0366048525,0.9999000000,5.8550778925
AAPL,295,Spacelike,0.0019665337,0.9999000000,3.9495479189
AAPL,296,Spacelike,0.0096227914,0.9999000000,3.5490211846
AAPL,297,Spacelike,0.0410081758,0.9999000000,2.5135608244
AAPL,298,Spacelike,0.0557161561,0.9999000000,4.2821442239
AAPL,299,Spacelike,0.0047273182,0.9999000000,3.1960582663
AAPL,300,Spacelike,0.0331893378,0.9999000000,2.9111411924
AAPL,301,Spacelike,0.0161120113,0.9999000000,2.9414067850
AAPL,302,Spacelike,0.0518413989,0.9999000000,2.9521808204
AAPL,303,Spacelike,0.0268939167,0.9999000000,3.1816138874
AAPL,304,Spacelike,0.0319161585,0.9999000000,4.1057302220
AAPL,305,Spacelike,0.0106724305,0.9999000000,3.0761634474
AAPL,306,Spacelike,0.0254228514,0.9999000000,1.3372925457
AAPL,307,Spacelike,0.0564192555,0.9999000000,2.4547390013
AAPL,308,Spacelike,0.0246412650,0.9999000000,1.3873583549
AAPL,309,Spacelike,0.0017473242,0.9999000000,2.4881351796
AAPL,310,Timelike,0.0401189223,0.8376290165,2.7929586646
AAPL,311,Spacelike,0.0192158678,0.9999000000,3.1219918743
AAPL,312,Spacelike,0.0011398284,0.9999000000,1.2583799856
AAPL,313,Timelike,0.0231996652,0.8139962589,1.6459679910
AAPL,314,Spacelike,0.0407566858,0.8752581573,2.4943991264
AAPL,315,Spacelike,0.0053459147,0.8690715481,3.1960733047
AAPL,316,Spacelike,0.0008735552,0.9999000000,2.2575589783
AAPL,317,Spacelike,0.0168111630,0.9999000000,2.1828336659
AAPL,318,Timelike,0.0385556430,0.8595597084,3.0413109660
AAPL,319,Spacelike,0.0052275527,0.9999000000,1.4721759307
AAPL,320,Spacelike,0.0175860765,0.9999000000,2.3280837050
AAPL,321,Timelike,0.0050433594,0.6955666941,3.0032054018
AAPL,322,Spacelike,0.0359556318,0.8028043702,2.5238546353
AAPL,323,Spacelike,0.0386290032,0.9999000000,1.0605968576
AAPL,324,Spacelike,0.0382844050,0.9999000000,1.4214849287
AAPL,325,Spacelike,0.0066723958,0.9999000000,2.8592630130
AAPL,326,Spacelike,0.0201115167,0.9999000000,2.1829469391
AAPL,327,Timelike,0.0396515907,0.8221104475,2.7377111753
AAPL,328,Spacelike,0.0115332892,0.9999000000,2.1471258819
AAPL,329,Spacelike,0.0327606326,0.9999000000,3.8479079703
AAPL,330,Spacelike,0.0038269750,0.9999000000,2.9517189934
AAPL,331,Spacelike,0.0215735721,0.9999000000,1.7197334071
AAPL,332,Spacelike,0.0245172874,0.9999000000,2.6921358274
AAPL,333,Spacelike,0.0000000000,0.9918378824,3.2911734210
AAPL,334,Spacelike,0.0297897210,0.9999000000,2.3003610146
AAPL,335,Spacelike,0.0130238824,0.9999000000,1.3058231671
AAPL,336,Spacelike,0.0180278569,0.9999000000,2.6534479094
AAPL,337,Spacelike,0.0161646353,0.9999000000,2.6773043373
AAPL,338,Spacelike,0.0189302307,0.9999000000,2.9253370606
AAPL,339,Timelike,0.0096072914,0.5586933069,3.3123661180
AAPL,340,Timelike,0.0239993463,0.5142523286,3.2875853379
AAPL,341,Spacelike,0.0047148535,0.9999000000,4.1358109000
AAPL,342,Spacelike,0.0147577897,0.8461218708,3.8413757463
AAPL,343,Spacelike,0.0068335570,0.9999000000,3.0417959340
AAPL,344,Spacelike,0.0025366753,0.9999000000,3.6151868623
AAPL,345,Timelike,0.0204824661,0.6521915329,3.1360534826
AAPL,346,Spacelike,0.0114500886,0.9999000000,4.1559636625
AAPL,347,Timelike,0.0206430607,0.4571295877,3.9764666636
AAPL,348,Spacelike,0.0267216895,0.9999000000,3.1593864664
AAPL,349,Spacelike,0.0135102222,0.9999000000,4.8943711724
AAPL,350,Spacelike,0.0150940194,0.9999000000,4.0025370163
AAPL,351,Timelike,0.0081105241,0.1946098405,4.1821137740
AAPL,352,Spacelike,0.0073985474,0.9999000000,3.3467791176
AAPL,353,Spacelike,0.0088261675,0.9999000000,2.9551728120
AAPL,354,Timelike,0.0342345597,0.4853972009,2.6125235039
AAPL,355,Spacelike,0.0035716485,0.9999000000,5.1753832487
AAPL,356,Spacelike,0.0327931990,0.9999000000,4.2445111450
AAPL,357,Spacelike,0.0061533238,0.9999000000,6.5306658505
AAPL,358,Spacelike,0.0092874213,0.9999000000,3.6930599421
AAPL,359,Timelike,0.0382476391,0.7511432322,3.1469974105
AAPL,360,Spacelike,0.0019263182,0.9999000000,5.6130065801
AAPL,361,Spacelike,0.0013888869,0.9999000000,3.5936989907
AAPL,362,Timelike,0.0029031660,0.2966765209,3.4115063986
AAPL,363,Timelike,0.0003032936,0.3961717228,3.2393923843
AAPL,364,Timelike,0.0261946476,0.3744118453,3.3029677633
AAPL,365,Spacelike,0.0044317487,0.9999000000,4.5790393264
AAPL,366,Spacelike,0.0214258532,0.9999000000,3.2902640610
AAPL,367,Spacelike,0.0063334937,0.9999000000,4.4580971067
AAPL,368,Spacelike,0.0009240047,0.9999000000,3.7265676338
AAPL,369,Timelike,0.0087847717,0.4984639715,3.4785306698
AAPL,370,Spacelike,0.0022917019,0.9999000000,4.5397623112
AAPL,371,Spacelike,0.0151018886,0.9999000000,3.4700519939
AAPL,372,Spacelike,0.0230295135,0.9999000000,3.2388860956
AAPL,373,Spacelike,0.0020290733,0.7454437179,2.6280445710
AAPL,374,Spacelike,0.0017941738,0.9999000000,2.2402075183
AAPL,375,Timelike,0.0149225079,0.3265523165,2.4284315031
AAPL,376,Spacelike,0.0376990663,0.9237514660,3.2716177478
AAPL,377,Spacelike,0.0136903131,0.9999000000,3.4475772809
AAPL,378,Spacelike,0.0153052765,0.9999000000,2.8223076441
AAPL,379,Timelike,0.0106352165,0.6246661009,3.1443938862
AAPL,380,Timelike,0.0047067636,0.9191904653,4.0575029790
AAPL,381,Spacelike,0.0136109556,0.9999000000,3.3061363542
AAPL,382,Spacelike,0.0082152954,0.9999000000,2.8371862387
AAPL,383,Timelike,0.0092538075,0.5306817336,2.6722104465
AAPL,384,Spacelike,0.0096176298,0.9999000000,4.1916237216
AAPL,385,Spacelike,0.0188398344,0.9999000000,3.3076692174
AAPL,386,Spacelike,0.0385076142,0.9999000000,3.6646197007
AAPL,387,Spacelike,0.0586793498,0.9999000000,6.0954653484
AAPL,388,Spacelike,0.0095554444,0.9999000000,4.5624597014
AAPL,389,Spacelike,0.0189299041,0.9999000000,3.5014035278
AAPL,390,Spacelike,0.0109601268,0.9999000000,2.7859229666
AAPL,391,Spacelike,0.0250829014,0.9999000000,5.1622171874
AAPL,392,Spacelike,0.0156654113,0.9999000000,3.6797507248
AAPL,393,Spacelike,0.0202677337,0.9999000000,3.9987865426
AAPL,394,Spacelike,0.0063752359,0.9999000000,2.7346786615
AAPL,395,Timelike,0.0151236358,0.9465848961,2.5052394933
AAPL,396,Timelike,0.0022601628,0.7517521214,2.4184527411
AAPL,397,Timelike,0.0065661002,0.7544089898,2.8016445969
AAPL,398,Timelike,0.0126513473,0.6032404788,2.7506942687
AAPL,399,Spacelike,0.0491189688,0.9999000000,4.1346249417
AAPL,400,Spacelike,0.0300395369,0.9999000000,3.1467131969
AAPL,401,Spacelike,0.0307526505,0.9591724903,3.0405702094
AAPL,402,Spacelike,0.0256233428,0.9999000000,3.9350623356
AAPL,403,Spacelike,0.0020532338,0.9999000000,3.2306217057
AAPL,404,Spacelike,0.0066258969,0.9662570399,2.3823986873
AAPL,405,Timelike,0.0367185560,0.5150923457,1.9515781834
AAPL,406,Spacelike,0.0023555961,0.9999000000,1.2952998480
AAPL,407,Spacelike,0.0102549998,0.9999000000,2.3704204268
AAPL,408,Timelike,0.0046049027,0.6841673322,1.8505448539
AAPL,409,Timelike,0.0336127332,0.3699619894,2.0507183272
AAPL,410,Spacelike,0.0322401134,0.9999000000,4.3920198871
AAPL,411,Spacelike,0.0291229199,0.9999000000,1.7286158347
AAPL,412,Spacelike,0.0094091173,0.9999000000,3.7615805833
