ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
GLD,52,Spacelike,0.0091158623,0.9999000000,1.1368030800
GLD,53,Timelike,0.0116393218,0.9925920819,1.8567458985
GLD,54,Spacelike,0.0019461725,0.8321766344,2.5726915631
GLD,55,Spacelike,0.0006856169,0.9999000000,1.7362986938
GLD,56,Spacelike,0.0045672701,0.9999000000,3.5710563991
GLD,57,Spacelike,0.0004545725,0.9999000000,1.4730085873
GLD,58,Timelike,0.0017610363,0.8737865815,1.4185681826
GLD,59,Timelike,0.0090728142,0.6263029348,1.4794107507
GLD,60,Spacelike,0.0017420487,0.9999000000,1.4888463547
GLD,61,Spacelike,0.0003940966,0.9999000000,1.5018192684
GLD,62,Timelike,0.0037701769,0.3131409465,1.2680673978
GLD,63,Spacelike,0.0026909461,0.6805579735,1.1538504557
GLD,64,Spacelike,0.0048904464,0.9716631895,1.4618532651
GLD,65,Spacelike,0.0195782285,0.9999000000,1.1801288952
GLD,66,Spacelike,0.0107833591,0.9999000000,3.1592037494
GLD,67,Spacelike,0.0040076284,0.9999000000,1.0078471495
GLD,68,Spacelike,0.0030920774,0.9194120829,0.6480277335
GLD,69,Spacelike,0.0019175027,0.9999000000,1.2394371828
GLD,70,Timelike,0.0042943258,0.3332101801,0.9509278336
GLD,71,Spacelike,0.0112523908,0.9999000000,0.7006736842
GLD,72,Spacelike,0.0058609238,0.9999000000,2.2354302331
GLD,73,Timelike,0.0037777096,0.9999000000,2.2313229558
GLD,74,Timelike,0.0168917115,0.5347026719,2.4236198705
GLD,75,Spacelike,0.0307404271,0.9999000000,4.7565105029
GLD,76,Spacelike,0.0055472619,0.9999000000,6.3141389401
GLD,77,Spacelike,0.0122476467,0.9999000000,3.4690967442
GLD,78,Spacelike,0.0041928539,0.9999000000,2.4526156642
GLD,79,Spacelike,0.0006616578,0.9999000000,2.1619755128
GLD,80,Timelike,0.0006019387,0.5064281136,1.9153365980
GLD,81,Timelike,0.0033124733,0.3361226063,1.7771314657
GLD,82,Timelike,0.0000599946,0.4501154454,1.5563877706
GLD,83,Timelike,0.0105054627,0.3591651662,1.4474323572
GLD,84,Spacelike,0.0048535039,0.9999000000,1.9214974836
GLD,85,Spacelike,0.0034413575,0.9999000000,1.4536232368
GLD,86,Timelike,0.0065583415,0.2976164806,1.2138840261
GLD,87,Spacelike,0.0049614553,0.4737431275,1.0985587667
GLD,88,Timelike,0.0038068011,0.2997975918,0.8034462197
GLD,89,Spacelike,0.0006518169,0.3297366413,0.5296256883
GLD,90,Spacelike,0.0033205623,0.4773119203,0.4551191956
GLD,91,Spacelike,0.0012411010,0.6463715519,0.4874678862
GLD,92,Spacelike,0.0013017824,0.7087392375,0.3408813341
GLD,93,Timelike,0.0107551829,0.3926317871,0.3350349319
GLD,94,Spacelike,0.0001754796,0.9999000000,1.7381988995
GLD,95,Spacelike,0.0097036511,0.9999000000,1.5921287288
GLD,96,Spacelike,0.0011805498,0.9999000000,2.6323688805
GLD,97,Spacelike,0.0012971005,0.9999000000,0.7971668880
GLD,98,Timelike,0.0037192567,0.4236467384,1.0015650555
GLD,99,Spacelike,0.0019554506,0.9999000000,2.2872301020
GLD,100,Spacelike,0.0031344183,0.9999000000,1.4190501297
GLD,101,Spacelike,0.0023730061,0.9999000000,1.3539173674
GLD,102,Timelike,0.0016650736,0.4933080917,1.4435020431
GLD,103,Spacelike,0.0050462529,0.9999000000,0.5687332889
GLD,104,Spacelike,0.0111052334,0.9999000000,1.2988802947
GLD,105,Spacelike,0.0078868427,0.9999000000,2.4264767983
GLD,106,Spacelike,0.0012366429,0.9999000000,2.3361069682
GLD,107,Spacelike,0.0007074767,0.9999000000,2.9910008814
GLD,108,Spacelike,0.0002359625,0.9999000000,0.9159629543
GLD,109,Spacelike,0.0039520921,0.9999000000,2.1720833709
GLD,110,Spacelike,0.0249911240,0.9999000000,2.0289621953
GLD,111,Spacelike,0.0177356546,0.9999000000,6.2303953053
GLD,112,Spacelike,0.0003091952,0.9999000000,4.9548641400
GLD,113,Spacelike,0.0137849766,0.9999000000,3.0254527072
GLD,114,Spacelike,0.0002438615,0.9999000000,2.4315310844
GLD,115,Spacelike,0.0143258120,0.9999000000,1.9072875263
GLD,116,Spacelike,0.0049882916,0.9999000000,1.5757041426
GLD,117,Timelike,0.0014950365,0.9999000000,0.8900358646
GLD,118,Timelike,0.0007786122,0.7633171060,0.9748088337
GLD,119,Timelike,0.0029324086,0.2998555342,0.8947416528
GLD,120,Timelike,0.0005401617,0.5698798540,1.0852503074
GLD,121,Timelike,0.0121775574,0.3695295345,0.8275711168
GLD,122,Spacelike,0.0004741411,0.9999000000,0.9412669031
GLD,123,Spacelike,0.0069374338,0.9999000000,1.2214496345
GLD,124,Spacelike,0.0011344784,0.9342864243,1.3634142919
GLD,125,Spacelike,0.0150295479,0.9905973914,0.9370890042
GLD,126,Spacelike,0.0049356386,0.9999000000,1.9506558477
GLD,127,Spacelike,0.0020076547,0.9999000000,1.4838678940
GLD,128,Spacelike,0.0000588986,0.9999000000,0.6843069725
GLD,129,Timelike,0.0026517204,0.5817358889,0.9149404561
GLD,130,Timelike,0.0106942249,0.3441997947,1.0228770327
GLD,131,Spacelike,0.0195837185,0.9999000000,1.7121031997
GLD,132,Spacelike,0.0025044029,0.9999000000,4.0183556739
GLD,133,Spacelike,0.0044234893,0.9999000000,1.4950369988
GLD,134,Timelike,0.0050586568,0.9523645733,0.8488124825
GLD,135,Spacelike,0.0033497598,0.9999000000,2.1330390677
GLD,136,Spacelike,0.0064385465,0.9999000000,1.0056168808
GLD,137,Spacelike,0.0058642664,0.9999000000,1.3412087045
GLD,138,Spacelike,0.0226419771,0.9999000000,1.7593689256
GLD,139,Spacelike,0.0015850424,0.9999000000,5.3564727472
GLD,140,Spacelike,0.0071441542,0.9999000000,3.3467560728
GLD,141,Spacelike,0.0066690362,0.9999000000,2.4054256356
GLD,142,Timelike,0.0037340107,0.6800096243,1.7489689044
GLD,143,Spacelike,0.0115463891,0.9999000000,2.7365607702
GLD,144,Spacelike,0.0012842729,0.9999000000,3.2331255951
GLD,145,Spacelike,0.0020820351,0.9999000000,2.4189839508
GLD,146,Spacelike,0.0097164284,0.9999000000,2.0571497500
GLD,147,Spacelike,0.0045047560,0.9999000000,3.2891736571
GLD,148,Timelike,0.0179766536,0.8364398448,2.8191485290
GLD,149,Spacelike,0.0022530454,0.9999000000,2.8320600742
GLD,150,Spacelike,0.0046783176,0.9999000000,1.1252841346
GLD,151,Timelike,0.0046565328,0.7802053379,0.8682874363
GLD,152,Spacelike,0.0026733243,0.9999000000,1.5520356782
GLD,153,Timelike,0.0052717392,0.9156810625,0.7859116828
GLD,154,Spacelike,0.0004263649,0.9999000000,1.7614536712
GLD,155,Spacelike,0.0018875818,0.9999000000,1.6324555612
GLD,156,Spacelike,0.0045144308,0.9999000000,1.7350924414
GLD,157,Spacelike,0.0177941978,0.9999000000,0.5141939384
GLD,158,Spacelike,0.0024464686,0.9999000000,3.1269641567
GLD,159,Spacelike,0.0158928462,0.9999000000,1.6547294060
GLD,160,Spacelike,0.0024799108,0.9999000000,3.0031940718
GLD,161,Spacelike,0.0032136720,0.9999000000,1.3514852456
GLD,162,Spacelike,0.0087639587,0.9999000000,0.5932672714
GLD,163,Spacelike,0.0008987052,0.9999000000,0.7290966600
GLD,164,Spacelike,0.0061169672,0.9999000000,1.1149577254
GLD,165,Spacelike,0.0069141585,0.9999000000,2.5253233354
GLD,166,Spacelike,0.0073995149,0.9999000000,1.1624878747
GLD,167,Spacelike,0.0026240605,0.9999000000,2.0665142678
GLD,168,Spacelike,0.0002378854,0.9999000000,1.0021798731
GLD,169,Timelike,0.0085079005,0.7045868112,1.4839918492
GLD,170,Spacelike,0.0052205845,0.9999000000,2.4474733713
GLD,171,Spacelike,0.0021490007,0.9999000000,0.1704342880
GLD,172,Spacelike,0.0083153826,0.9999000000,1.2847846080
GLD,173,Spacelike,0.0113409518,0.9999000000,3.0193706071
GLD,174,Spacelike,0.0130629438,0.9999000000,1.0250271176
GLD,175,Spacelike,0.0035916193,0.9999000000,2.4213254826
GLD,176,Spacelike,0.0049281100,0.9999000000,1.4231414783
GLD,177,Timelike,0.0108587815,0.4281642475,1.5650819082
GLD,178,Spacelike,0.0056020864,0.9999000000,3.4851535078
GLD,179,Spacelike,0.0018952552,0.9999000000,1.6786462242
GLD,180,Spacelike,0.0015477459,0.9999000000,2.1195251708
GLD,181,Spacelike,0.0072338647,0.9999000000,1.7970247443
GLD,182,Spacelike,0.0091371839,0.9999000000,2.8255742035
GLD,183,Spacelike,0.0032091551,0.9999000000,0.9936489349
GLD,184,Spacelike,0.0076463252,0.9999000000,1.7259720771
GLD,185,Spacelike,0.0224204571,0.9999000000,2.8138789798
GLD,186,Spacelike,0.0086524041,0.9999000000,5.0043213389
GLD,187,Spacelike,0.0009565021,0.9999000000,2.8381905535
GLD,188,Spacelike,0.0016155399,0.9999000000,2.0976017151
GLD,189,Spacelike,0.0013785495,0.9999000000,2.7964648987
GLD,190,Timelike,0.0067218530,0.9439345616,2.3976003738
GLD,191,Spacelike,0.0039879375,0.9999000000,3.9620134010
GLD,192,Spacelike,0.0055368208,0.9999000000,2.2141870512
GLD,193,Spacelike,0.0084120028,0.9999000000,3.1311993971
GLD,194,Spacelike,0.0024605632,0.9999000000,2.3450075823
GLD,195,Spacelike,0.0035494906,0.9999000000,2.2203174180
GLD,196,Spacelike,0.0005395141,0.8155316355,1.7443638237
GLD,197,Timelike,0.0061113784,0.4053080522,1.7982341929
GLD,198,Spacelike,0.0042198995,0.8928628010,2.3053858813
GLD,199,Spacelike,0.0025213001,0.9999000000,1.5763049902
GLD,200,Timelike,0.0093413027,0.3301396260,1.4414850232
GLD,201,Spacelike,0.0042915344,0.9999000000,2.8376773453
GLD,202,Spacelike,0.0120975615,0.9999000000,3.3909304770
GLD,203,Spacelike,0.0021408219,0.9999000000,2.1949474743
GLD,204,Spacelike,0.0042312676,0.9999000000,1.7530333514
GLD,205,Spacelike,0.0004188884,0.9999000000,1.4377625462
GLD,206,Spacelike,0.0094000241,0.8184639180,1.0224785499
GLD,207,Spacelike,0.0022540180,0.9999000000,1.4426026012
GLD,208,Spacelike,0.0023672480,0.9999000000,1.4127006912
GLD,209,Timelike,0.0043100652,0.1728045776,1.3615895381
GLD,210,Spacelike,0.0002965077,0.9999000000,1.8415870485
GLD,211,Timelike,0.0071772154,0.8345208856,1.3192227322
GLD,212,Spacelike,0.0068315880,0.9999000000,1.0226182805
GLD,213,Spacelike,0.0153837434,0.7796204492,1.7199715355
GLD,214,Spacelike,0.0073665151,0.9999000000,3.9050035271
GLD,215,Spacelike,0.0030076649,0.9999000000,1.0533920170
GLD,216,Spacelike,0.0122441269,0.9999000000,2.2423555476
GLD,217,Spacelike,0.0045511377,0.9999000000,3.8989219789
GLD,218,Spacelike,0.0030402057,0.9999000000,1.8029731022
GLD,219,Timelike,0.0120646550,0.5863747217,1.3715822459
GLD,220,Spacelike,0.0026426227,0.9999000000,1.4388444447
GLD,221,Spacelike,0.0033969885,0.9999000000,1.2062009892
GLD,222,Timelike,0.0028796749,0.9999000000,1.8977289318
GLD,223,Timelike,0.0016502551,0.7259377144,2.1360084440
GLD,224,Spacelike,0.0158805269,0.8866379474,2.7400319794
GLD,225,Spacelike,0.0024988838,0.9999000000,4.3986617267
GLD,226,Spacelike,0.0032624386,0.9999000000,2.4283133508
GLD,227,Timelike,0.0054941987,0.6970286489,2.6701850469
GLD,228,Spacelike,0.0031971345,0.9999000000,3.4593020866
GLD,229,Timelike,0.0161664649,0.3330172512,3.5186408618
GLD,230,Spacelike,0.0128982111,0.9999000000,4.4732159482
GLD,231,Spacelike,0.0029832934,0.9999000000,4.2617479077
GLD,232,Spacelike,0.0059245374,0.9999000000,3.0236452006
GLD,233,Spacelike,0.0008328835,0.9999000000,2.0104632774
GLD,234,Timelike,0.0036259920,0.7486036484,2.2305621287
GLD,235,Timelike,0.0014214063,0.5811231475,1.6907048517
GLD,236,Timelike,0.0015420789,0.7790732203,2.2556936336
GLD,237,Timelike,0.0074025820,0.4072677767,1.9455681590
GLD,238,Spacelike,0.0030568707,0.9999000000,0.8973871827
GLD,239,Timelike,0.0033991784,0.8185239241,0.9791854627
GLD,240,Timelike,0.0037965605,0.6946353019,0.7696894847
GLD,241,Spacelike,0.0190548783,0.9999000000,2.0352664960
GLD,242,Spacelike,0.0053507160,0.9999000000,4.2670677785
GLD,243,Spacelike,0.0094998490,0.9999000000,1.8575819096
GLD,244,Spacelike,0.0102842545,0.9999000000,2.6276091480
GLD,245,Spacelike,0.0136680738,0.9999000000,1.4288604458
GLD,246,Spacelike,0.0007334549,0.9999000000,2.6691595614
GLD,247,Spacelike,0.0020890379,0.9999000000,1.9715123898
GLD,248,Timelike,0.0045072273,0.6083719899,2.0286797215
GLD,249,Timelike,0.0064501315,0.6776275433,1.4123253688
GLD,250,Spacelike,0.0033306782,0.9999000000,4.7648480858
GLD,251,Spacelike,0.0103653458,0.9999000000,2.2060509438
GLD,252,Spacelike,0.0181634160,0.9999000000,1.6031213450
GLD,253,Spacelike,0.0104063398,0.9999000000,2.6069920177
GLD,254,Spacelike,0.0059534154,0.9999000000,3.4264116953
GLD,255,Spacelike,0.0159291459,0.9999000000,1.5111869700
GLD,256,Spacelike,0.0148628653,0.9999000000,2.3565094044
GLD,257,Timelike,0.0273589976,0.6972416980,3.0016908943
GLD,258,Spacelike,0.0297111762,0.9999000000,4.5174738387
GLD,259,Spacelike,0.0031212278,0.9999000000,4.2777177753
GLD,260,Spacelike,0.0070278841,0.9999000000,1.6336219891
GLD,261,Timelike,0.0150737119,0.9393631702,2.1154994624
GLD,262,Timelike,0.0187054504,0.7878864061,2.6592800181
GLD,263,Timelike,0.0062608034,0.8683836700,3.1536656738
GLD,264,Spacelike,0.0048886446,0.9999000000,1.9003589147
GLD,265,Timelike,0.0087898521,0.7554310508,1.6105586948
GLD,266,Timelike,0.0076407981,0.9999000000,2.6091870055
GLD,267,Spacelike,0.0072507753,0.9999000000,1.6075062155
GLD,268,Timelike,0.0136596618,0.9999000000,2.5299310820
GLD,269,Spacelike,0.0072603671,0.9999000000,1.3396044323
GLD,270,Spacelike,0.0040954512,0.5847450624,1.2963932173
GLD,271,Spacelike,0.0182037901,0.9101283553,2.0348176396
GLD,272,Spacelike,0.0004467878,0.9999000000,3.3737781056
GLD,273,Spacelike,0.0080384194,0.9999000000,2.5148041005
GLD,274,Spacelike,0.0003875959,0.6526860006,1.9255260430
GLD,275,Spacelike,0.0063658673,0.5654200044,2.1978976958
GLD,276,Spacelike,0.0048467695,0.6336616085,2.7728785640
GLD,277,Spacelike,0.0062648426,0.9999000000,1.8987460335
GLD,278,Spacelike,0.0023432167,0.9667008881,2.7276785002
GLD,279,Spacelike,0.0037848862,0.8890771570,2.0630398810
GLD,280,Timelike,0.0062659693,0.6444711656,1.7744348524
GLD,281,Spacelike,0.0049594638,0.9999000000,1.2492760239
GLD,282,Timelike,0.0076767516,0.7641263967,1.1867761010
GLD,283,Spacelike,0.0047885379,0.9999000000,2.0916917117
GLD,284,Spacelike,0.0033035507,0.9999000000,1.3267280107
GLD,285,Spacelike,0.0030971927,0.9999000000,2.7201963420
GLD,286,Spacelike,0.0151129044,0.9999000000,1.2522869458
GLD,287,Spacelike,0.0048949475,0.9999000000,4.3607735749
GLD,288,Spacelike,0.0035576002,0.9999000000,1.1108454995
GLD,289,Spacelike,0.0097220932,0.9999000000,2.3570552306
GLD,290,Spacelike,0.0179709932,0.9999000000,3.2791197397
GLD,291,Spacelike,0.0015250170,0.9999000000,5.5377352973
GLD,292,Spacelike,0.0075570243,0.9999000000,3.2777151155
GLD,293,Timelike,0.0053983235,0.9999000000,4.0535652783
GLD,294,Spacelike,0.0001129770,0.9999000000,2.8618415088
GLD,295,Spacelike,0.0185404935,0.9999000000,2.9231030742
GLD,296,Spacelike,0.0026492625,0.9999000000,5.9137821995
GLD,297,Spacelike,0.0098225444,0.9999000000,3.1395460308
GLD,298,Spacelike,0.0038111386,0.9999000000,2.9576467341
GLD,299,Spacelike,0.0016558744,0.9999000000,3.9870353552
GLD,300,Spacelike,0.0144794967,0.9999000000,2.5825260779
GLD,301,Spacelike,0.0084452029,0.9999000000,4.2936226842
GLD,302,Timelike,0.0081671285,0.7767812529,4.0036901530
GLD,303,Spacelike,0.0153339257,0.9999000000,2.7470547955
GLD,304,Spacelike,0.0081095663,0.9999000000,4.5018219118
GLD,305,Timelike,0.0095384838,0.9999000000,4.4750465262
GLD,306,Spacelike,0.0062792964,0.9999000000,2.6787918995
GLD,307,Spacelike,0.0005314849,0.9999000000,3.2646117422
GLD,308,Timelike,0.0146972348,0.8954354504,2.8825832338
GLD,309,Spacelike,0.0006980113,0.9999000000,2.6598585798
GLD,310,Spacelike,0.0046503695,0.9999000000,2.1531185584
GLD,311,Timelike,0.0075218599,0.5505237016,1.6874217872
GLD,312,Timelike,0.0060299950,0.8455485729,1.1823059387
GLD,313,Spacelike,0.0018488983,0.9999000000,2.3716538594
GLD,314,Timelike,0.0005210211,0.8382664324,2.0760517322
GLD,315,Spacelike,0.0098930093,0.8109843928,1.7366846700
GLD,316,Spacelike,0.0063690332,0.9999000000,3.2773402227
GLD,317,Spacelike,0.0123091821,0.9999000000,1.7992918110
GLD,318,Spacelike,0.0101520173,0.9999000000,0.5957851812
GLD,319,Spacelike,0.0044037229,0.9999000000,2.7874809364
GLD,320,Spacelike,0.0065184208,0.9307012364,2.3213984029
GLD,321,Spacelike,0.0009251975,0.9999000000,1.0167673086
GLD,322,Spacelike,0.0031832565,0.9999000000,1.9910974345
GLD,323,Timelike,0.0134122837,0.4045442190,2.3007924048
GLD,324,Spacelike,0.0264122882,0.9999000000,4.5400090145
GLD,325,Spacelike,0.0080032096,0.9999000000,6.1644374163
GLD,326,Spacelike,0.0130509394,0.9999000000,4.5081550172
GLD,327,Spacelike,0.0112431816,0.9999000000,3.1329965203
GLD,328,Spacelike,0.0082228163,0.9999000000,2.3749661404
GLD,329,Spacelike,0.0037367862,0.9999000000,3.5431020262
GLD,330,Timelike,0.0039851882,0.8062360075,3.3013114079
GLD,331,Timelike,0.0061292573,0.9695994072,2.6604893760
GLD,332,Spacelike,0.0009984622,0.9999000000,3.5712383562
GLD,333,Timelike,0.0011170701,0.5157721675,3.2622554700
GLD,334,Timelike,0.0016480211,0.1214944219,3.2356655664
GLD,335,Spacelike,0.0007663579,0.8302594556,3.1235067348
GLD,336,Spacelike,0.0060770473,0.5884200819,3.2042507087
GLD,337,Spacelike,0.0008310542,0.9999000000,4.2856748012
GLD,338,Spacelike,0.0212096434,0.8298590654,4.3170560660
GLD,339,Spacelike,0.0158421888,0.9999000000,6.3288369130
GLD,340,Spacelike,0.0005550533,0.9630349276,5.7380650168
GLD,341,Spacelike,0.0004315313,0.9999000000,3.9953766002
GLD,342,Timelike,0.0053605075,0.3498792073,3.6814020169
GLD,343,Timelike,0.0037167247,0.5687358407,3.8436267890
GLD,344,Timelike,0.0047876905,0.4185800593,3.7525210389
GLD,345,Spacelike,0.0140470556,0.9999000000,3.6061057566
GLD,346,Spacelike,0.0020084562,0.9999000000,5.3574712887
GLD,347,Spacelike,0.0009433945,0.9999000000,3.6536363423
GLD,348,Timelike,0.0023874693,0.6434908662,3.2335417169
GLD,349,Timelike,0.0094020312,0.6165865586,2.8690490829
GLD,350,Spacelike,0.0141104219,0.9999000000,3.8704825579
GLD,351,Spacelike,0.0024957502,0.9999000000,2.7506816416
GLD,352,Spacelike,0.0027385476,0.9999000000,2.6603925269
GLD,353,Spacelike,0.0011858107,0.8785710382,2.7919507032
GLD,354,Timelike,0.0101849847,0.3057635530,2.6264372089
GLD,355,Spacelike,0.0121853235,0.9999000000,2.1113551032
GLD,356,Timelike,0.0028110897,0.7943304963,1.5103174251
GLD,357,Spacelike,0.0056672312,0.9999000000,2.2229122161
GLD,358,Spacelike,0.0059382884,0.9999000000,1.3769411605
GLD,359,Spacelike,0.0024382438,0.9999000000,2.7846720552
GLD,360,Spacelike,0.0165399895,0.9999000000,1.7049457482
GLD,361,Spacelike,0.0112460663,0.9999000000,1.7120572754
GLD,362,Spacelike,0.0084700176,0.9999000000,3.5707251875
GLD,363,Spacelike,0.0030595387,0.9999000000,0.9608862813
GLD,364,Timelike,0.0025119508,0.6966690691,1.5795438957
GLD,365,Spacelike,0.0026382207,0.8529771193,2.3766296654
GLD,366,Timelike,0.0091980210,0.3603488965,2.6483348314
GLD,367,Spacelike,0.0128670308,0.9999000000,2.0272004530
GLD,368,Spacelike,0.0017500968,0.9999000000,4.0890751278
GLD,369,Spacelike,0.0064683356,0.9999000000,2.6413826257
GLD,370,Spacelike,0.0026164157,0.9999000000,3.8531699419
GLD,371,Spacelike,0.0073206257,0.9999000000,2.9565461258
GLD,372,Spacelike,0.0066371793,0.9999000000,5.4375592966
GLD,373,Spacelike,0.0069908741,0.9999000000,4.2458768009
GLD,374,Spacelike,0.0029489200,0.9999000000,3.1689307670
GLD,375,Spacelike,0.0030627871,0.9411854528,3.0001119693
GLD,376,Timelike,0.0121527053,0.3130749532,2.7015937584
GLD,377,Spacelike,0.0006182376,0.9999000000,5.5738693536
GLD,378,Spacelike,0.0083405789,0.9999000000,3.8214137316
GLD,379,Spacelike,0.0077253148,0.9999000000,4.7489531309
GLD,380,Timelike,0.0087901621,0.4756009396,4.9816148030
GLD,381,Spacelike,0.0088047091,0.9999000000,5.8088507809
GLD,382,Spacelike,0.0058394619,0.9999000000,3.7325035434
GLD,383,Spacelike,0.0101686389,0.9999000000,4.3039819275
GLD,384,Spacelike,0.0060022927,0.9999000000,2.8348875122
GLD,385,Spacelike,0.0052837566,0.9999000000,3.9219011925
GLD,386,Spacelike,0.0050681862,0.9999000000,2.7841490610
GLD,387,Timelike,0.0130113399,0.6184079045,2.6787333430
GLD,388,Spacelike,0.0038476134,0.9999000000,5.2571552042
GLD,389,Spacelike,0.0186791432,0.9999000000,4.4505430319
GLD,390,Spacelike,0.0055491072,0.9999000000,7.5461846612
GLD,391,Spacelike,0.0007700871,0.9999000000,4.3135861733
GLD,392,Timelike,0.0057065873,0.9233630767,3.9735754423
GLD,393,Timelike,0.0046429737,0.8269877899,4.4832982522
GLD,394,Spacelike,0.0005776773,0.9999000000,4.1336385002
GLD,395,Spacelike,0.0172768304,0.9999000000,3.7795733529
GLD,396,Spacelike,0.0116332190,0.9999000000,6.1185810788
GLD,397,Spacelike,0.0020498417,0.9839579144,5.5960839976
GLD,398,Spacelike,0.0207866523,0.9999000000,4.4172725374
GLD,399,Spacelike,0.0001939284,0.9999000000,3.8335754218
GLD,400,Spacelike,0.0000646224,0.9999000000,3.3884931639
GLD,401,Timelike,0.0243097857,0.2549901260,3.4855826232
GLD,402,Spacelike,0.0143281221,0.9999000000,3.4705604870
GLD,403,Spacelike,0.0055382664,0.9999000000,2.3340860531
GLD,404,Spacelike,0.0011262917,0.9999000000,2.5765070005
GLD,405,Timelike,0.0109628513,0.4074296213,2.3528958029
GLD,406,Spacelike,0.0152014763,0.9999000000,3.1049136426
GLD,407,Spacelike,0.0020580916,0.9408908255,3.8217541593
GLD,408,Spacelike,0.0053493285,0.9999000000,2.9906092722
GLD,409,Timelike,0.0069235322,0.8705023896,2.2281215507
GLD,410,Spacelike,0.0124588980,0.9999000000,3.8622809650
GLD,411,Spacelike,0.0028762090,0.9999000000,4.2152506636
GLD,412,Spacelike,0.0021509701,0.9999000000,3.0907739095
GLD,413,Timelike,0.0133983581,0.2640922696,3.0516099388
GLD,414,Spacelike,0.0015822104,0.9999000000,5.0949786580
GLD,415,Spacelike,0.0178276461,0.9999000000,3.7576115435
GLD,416,Spacelike,0.0032435940,0.9999000000,3.0750969672
GLD,417,Spacelike,0.0022779441,0.9999000000,3.4311899890
GLD,418,Spacelike,0.0063636086,0.7332892507,2.9778570071
GLD,419,Spacelike,0.0015485239,0.8874543567,2.5996427822
GLD,420,Spacelike,0.0102106874,0.8473697041,3.0200074253
GLD,421,Spacelike,0.0081613996,0.9999000000,4.1091233175
GLD,422,Spacelike,0.0102034298,0.9999000000,4.6532415111
GLD,423,Spacelike,0.0069725484,0.9999000000,2.7853434868
GLD,424,Spacelike,0.0038060360,0.9999000000,5.0223062971
