ticker,bar_index,interval_type,next_bar_abs_return,beta,geodesic_deviation
META,130,Spacelike,0.0026114756,0.9999000000,3.3917959059
META,131,Spacelike,0.0157337276,0.9999000000,1.9380673628
META,132,Spacelike,0.0120623322,0.9999000000,2.9131985682
META,133,Spacelike,0.0011389840,0.9999000000,1.9328422148
META,134,Spacelike,0.0018253090,0.9999000000,1.6279238472
META,135,Spacelike,0.0057566299,0.9999000000,1.9531850798
META,136,Spacelike,0.0000530530,0.9343442579,2.1202009381
META,137,Spacelike,0.0069317016,0.9999000000,1.3676947226
META,138,Spacelike,0.0022999575,0.9999000000,3.4684251391
META,139,Spacelike,0.0223557042,0.9999000000,1.1364776784
META,140,Spacelike,0.0247311291,0.9999000000,4.3167653013
META,141,Spacelike,0.0050041789,0.9999000000,3.1397686526
META,142,Spacelike,0.0399185981,0.9999000000,1.7954133556
META,143,Spacelike,0.0080128657,0.9999000000,5.0652739030
META,144,Spacelike,0.0202334759,0.9999000000,2.4953180562
META,145,Timelike,0.0017563789,0.9999000000,2.3772203558
META,146,Spacelike,0.0365686298,0.9999000000,1.2507105904
META,147,Spacelike,0.0030529580,0.9999000000,2.2503913952
META,148,Spacelike,0.0006476252,0.9999000000,1.4056470173
META,149,Timelike,0.0106660746,0.3397907793,1.4898770409
META,150,Timelike,0.0489199576,0.7480592925,1.7646078584
META,151,Spacelike,0.0206295363,0.9999000000,3.7803086625
META,152,Spacelike,0.0020425025,0.9999000000,3.1537785965
META,153,Spacelike,0.0132479153,0.9999000000,1.7851869169
META,154,Timelike,0.0025210381,0.7829521576,1.5813370134
META,155,Spacelike,0.0139370795,0.9999000000,1.2795190235
META,156,Timelike,0.0051624259,0.8692075107,0.7192150974
META,157,Spacelike,0.0023783901,0.9999000000,1.9502769685
META,158,Spacelike,0.0122943850,0.9999000000,1.2967950492
META,159,Timelike,0.0114753212,0.5663455115,1.6678135381
META,160,Spacelike,0.0325779463,0.9999000000,0.8746699806
META,161,Spacelike,0.0138665019,0.9999000000,2.5983490923
META,162,Spacelike,0.0023235843,0.9999000000,1.9441431340
META,163,Spacelike,0.0032277299,0.8331399306,1.5766957946
META,164,Timelike,0.0505147366,0.4128707403,1.7445187236
META,165,Spacelike,0.0125690214,0.9999000000,2.7465058283
META,166,Spacelike,0.0391859385,0.9999000000,2.8375101273
META,167,Spacelike,0.0113676835,0.9999000000,4.1121395595
META,168,Spacelike,0.0150535628,0.9999000000,1.7795797989
META,169,Spacelike,0.0209832523,0.9999000000,2.9508765359
META,170,Spacelike,0.0198103520,0.9999000000,2.2749935031
META,171,Timelike,0.0057579878,0.8597144706,2.2200371606
META,172,Spacelike,0.0107900458,0.9999000000,1.2438299735
META,173,Timelike,0.0127555510,0.9999000000,1.8469310955
META,174,Timelike,0.0157212252,0.4957418686,2.2477397964
META,175,Timelike,0.0073578866,0.5798646897,2.7716942714
META,176,Spacelike,0.0095977567,0.9999000000,1.8676692994
META,177,Timelike,0.0230491190,0.4454583215,1.4288151356
META,178,Spacelike,0.0003051127,0.9999000000,0.7184324632
META,179,Spacelike,0.0401234481,0.9999000000,1.0346863567
META,180,Spacelike,0.0195663889,0.9999000000,3.2095541272
META,181,Spacelike,0.0132351074,0.9999000000,3.0196398287
META,182,Spacelike,0.0063857525,0.9999000000,1.9773890752
META,183,Spacelike,0.0061037664,0.5362183789,1.8444498076
META,184,Timelike,0.0195164649,0.3459297940,1.6658774737
META,185,Spacelike,0.0124239274,0.9999000000,2.8135043249
META,186,Spacelike,0.0110261579,0.9999000000,1.8248096188
META,187,Spacelike,0.0112972533,0.9567380712,1.1685724631
META,188,Spacelike,0.0232804416,0.9999000000,2.0033018384
META,189,Spacelike,0.0147394523,0.9999000000,0.7926785216
META,190,Spacelike,0.0401443490,0.9999000000,1.8853914958
META,191,Spacelike,0.0427170358,0.9999000000,2.4645088870
META,192,Timelike,0.0006760567,0.9999000000,3.6002441173
META,193,Spacelike,0.0114373751,0.9999000000,2.3903104853
META,194,Timelike,0.0359470899,0.6947988458,2.4921932629
META,195,Spacelike,0.0155408456,0.9999000000,2.8823644900
META,196,Spacelike,0.0240078976,0.9999000000,1.7559101827
META,197,Timelike,0.0022385222,0.7253661264,2.2287142671
META,198,Spacelike,0.0002120648,0.9999000000,1.0905840426
META,199,Timelike,0.0143742553,0.4944280497,1.1733522858
META,200,Spacelike,0.0022419883,0.9999000000,2.4115994313
META,201,Timelike,0.0237310191,0.8705123295,1.7320693345
META,202,Spacelike,0.0197857428,0.9999000000,3.2513140035
META,203,Spacelike,0.0033144982,0.9999000000,1.7985746058
META,204,Spacelike,0.0249856423,0.9999000000,3.9853439227
META,205,Spacelike,0.0268857462,0.9999000000,0.6724469659
META,206,Spacelike,0.0112209543,0.9999000000,2.6329121003
META,207,Spacelike,0.0144955799,0.9999000000,1.2542284582
META,208,Spacelike,0.0326331341,0.9999000000,2.3448315633
META,209,Spacelike,0.0001156687,0.9999000000,3.4874277156
META,210,Spacelike,0.0094737916,0.9999000000,2.6600557908
META,211,Spacelike,0.0041405958,0.9999000000,2.1928620186
META,212,Timelike,0.0232606371,0.5560947411,2.3433221615
META,213,Spacelike,0.0065112480,0.9999000000,1.4155936355
META,214,Spacelike,0.0059372789,0.9999000000,1.8496686456
META,215,Spacelike,0.0367277851,0.7637409110,1.3579187561
META,216,Spacelike,0.0255731598,0.9999000000,1.8574506024
META,217,Spacelike,0.0020152554,0.9999000000,3.3248089634
META,218,Spacelike,0.0112119672,0.9999000000,0.9964778164
META,219,Spacelike,0.0192030894,0.9999000000,1.8786756988
META,220,Spacelike,0.0033195685,0.9999000000,2.2174138866
META,221,Spacelike,0.0203444839,0.9999000000,1.0820279405
META,222,Spacelike,0.0166011759,0.9999000000,0.5993468311
META,223,Spacelike,0.0414280033,0.9999000000,2.1657636603
META,224,Spacelike,0.0045260123,0.9999000000,2.7248882054
META,225,Spacelike,0.0094807734,0.9999000000,2.3800824195
META,226,Spacelike,0.0422984692,0.9999000000,1.4434628662
META,227,Spacelike,0.0182736325,0.9999000000,3.6128520007
META,228,Spacelike,0.0277281542,0.9999000000,4.4797394447
META,229,Spacelike,0.0183910440,0.9999000000,2.1446370112
META,230,Timelike,0.0000340027,0.6123599037,2.5072576963
META,231,Spacelike,0.0239953107,0.9999000000,2.0226188150
META,232,Spacelike,0.0382817952,0.9999000000,2.7387431696
META,233,Spacelike,0.0183234797,0.9232153854,3.0997247984
META,234,Spacelike,0.0125392070,0.9999000000,2.2749986339
META,235,Spacelike,0.2639009560,0.9999000000,4.9787310935
META,236,Spacelike,0.0028178690,0.9999000000,6.3733205599
META,237,Spacelike,0.0513729390,0.9999000000,3.1229044753
META,238,Timelike,0.0210307735,0.7762483443,2.6788863657
META,239,Timelike,0.0536834967,0.5740321255,2.7018209265
META,240,Timelike,0.0169395986,0.9999000000,2.9807152922
META,241,Spacelike,0.0373570558,0.9999000000,1.6007851532
META,242,Timelike,0.0084262173,0.3230597830,1.3408826336
META,243,Timelike,0.0151583625,0.5287345343,1.5107336456
META,244,Timelike,0.0201809972,0.3920616759,1.8067198971
META,245,Timelike,0.0407774991,0.5327626711,1.4033806491
META,246,Timelike,0.0074624630,0.3676450507,1.0598113724
META,247,Spacelike,0.0197904492,0.5022633741,1.4255800781
META,248,Timelike,0.0179633015,0.1773727758,1.3275429561
META,249,Timelike,0.0461075151,0.0956842243,1.4026957565
META,250,Spacelike,0.0138728021,0.9862833926,2.2925862514
META,251,Spacelike,0.0026131651,0.6299715723,1.7385305389
META,252,Timelike,0.0357296827,0.2100380841,1.5984058806
META,253,Spacelike,0.0227038185,0.5904915321,1.0229254183
META,254,Spacelike,0.0246983794,0.9307856581,1.9254824850
META,255,Spacelike,0.0143371813,0.9090484863,1.1375531497
META,256,Timelike,0.0629311480,0.2290624807,1.0024732697
META,257,Spacelike,0.0150423656,0.9999000000,1.3726925932
META,258,Spacelike,0.0431447435,0.9999000000,2.1595952788
META,259,Spacelike,0.0165741712,0.9999000000,2.7578759847
META,260,Spacelike,0.0389326209,0.9999000000,1.0386530383
META,261,Spacelike,0.0052234585,0.9999000000,1.0064605427
META,262,Spacelike,0.0289342128,0.9999000000,1.3934790611
META,263,Spacelike,0.0604071397,0.9999000000,2.4463589824
META,264,Spacelike,0.0206747063,0.9999000000,3.9960379524
META,265,Spacelike,0.0416186314,0.9999000000,2.8408307927
META,266,Spacelike,0.0230956894,0.9999000000,5.1589825699
META,267,Spacelike,0.0243982464,0.9999000000,2.4554571945
META,268,Spacelike,0.0147240949,0.9999000000,3.3947865233
META,269,Spacelike,0.0286235356,0.9999000000,2.3961859766
META,270,Spacelike,0.0102473632,0.9999000000,3.5547375154
META,271,Spacelike,0.0079794386,0.9999000000,3.9143192894
META,272,Spacelike,0.0280423773,0.9999000000,3.1422464203
META,273,Spacelike,0.0087444805,0.9536116754,3.7344749536
META,274,Spacelike,0.0240948118,0.9999000000,2.8356884288
META,275,Spacelike,0.0111980813,0.7133653278,2.2597545569
META,276,Spacelike,0.0402045983,0.9999000000,2.7271692431
META,277,Spacelike,0.0087649454,0.9999000000,3.6821611573
META,278,Spacelike,0.0368356176,0.9999000000,2.7669876349
META,279,Spacelike,0.0015674335,0.9999000000,2.1240261431
META,280,Spacelike,0.0027808609,0.9999000000,1.9922499111
META,281,Timelike,0.0264021433,0.2547360322,1.8329712362
META,282,Spacelike,0.0107179277,0.9999000000,1.0117252837
META,283,Timelike,0.0039693528,0.8432167610,0.8326791826
META,284,Timelike,0.0223731704,0.6802176680,1.4021692075
META,285,Spacelike,0.0028071164,0.9999000000,0.4767421507
META,286,Spacelike,0.0310289910,0.9999000000,1.4793349062
META,287,Spacelike,0.0777229601,0.9999000000,2.8136443163
META,288,Spacelike,0.0616205082,0.9999000000,4.1728998270
META,289,Timelike,0.0210560449,0.9882241539,4.2103440060
META,290,Spacelike,0.0156427047,0.9999000000,2.7507618091
META,291,Spacelike,0.0323012288,0.9999000000,2.7431026556
META,292,Spacelike,0.0331583064,0.9999000000,2.0686551554
META,293,Spacelike,0.1759359838,0.9999000000,4.5911595618
META,294,Spacelike,0.0255674110,0.9999000000,6.7677207090
META,295,Spacelike,0.0531749157,0.9999000000,2.4082089728
META,296,Spacelike,0.0042628316,0.9999000000,3.4747489468
META,297,Timelike,0.0536717113,0.9999000000,2.7523772022
META,298,Timelike,0.0677230612,0.9999000000,3.7531658262
META,299,Spacelike,0.0216535397,0.9999000000,2.1774464970
META,300,Timelike,0.0371005564,0.9568042799,2.0359190414
META,301,Timelike,0.0073388245,0.5220084988,1.6800368493
META,302,Timelike,0.0450795260,0.8011406400,2.1531562832
META,303,Spacelike,0.0132456968,0.9999000000,1.1964136415
META,304,Spacelike,0.0385902034,0.9999000000,2.1952970727
META,305,Spacelike,0.0071494416,0.9999000000,2.5039016891
META,306,Timelike,0.0128973450,0.5856436331,2.1973605789
META,307,Timelike,0.0512289192,0.3491875443,2.4575969409
META,308,Spacelike,0.0049417144,0.9999000000,1.1351558252
META,309,Spacelike,0.0117623169,0.8024771834,1.6068493615
META,310,Spacelike,0.0138989407,0.5105825422,2.0648788399
META,311,Spacelike,0.0761861263,0.3856076149,2.0786088386
META,312,Spacelike,0.0140667611,0.9999000000,1.9581485367
META,313,Spacelike,0.0424303487,0.9999000000,1.7914180379
META,314,Spacelike,0.0182643756,0.9999000000,2.7115055899
META,315,Timelike,0.0076359140,0.7876681772,2.2326238053
META,316,Timelike,0.0258211954,0.7754507315,1.8304648157
META,317,Spacelike,0.0541772909,0.9999000000,2.3617376396
META,318,Spacelike,0.0406316324,0.9999000000,4.0206236090
META,319,Spacelike,0.0181886187,0.9999000000,0.9660005460
META,320,Spacelike,0.0072070533,0.9999000000,3.0244761920
META,321,Spacelike,0.0050600903,0.9999000000,2.5011512275
META,322,Timelike,0.0642797718,0.5881916830,2.7051866467
META,323,Spacelike,0.0458152902,0.9999000000,0.9829655038
META,324,Spacelike,0.0644187959,0.9999000000,1.8285983244
META,325,Timelike,0.0032266731,0.7881456299,2.5226009979
META,326,Spacelike,0.0343249585,0.9999000000,2.3433993742
META,327,Spacelike,0.0500737964,0.9999000000,3.1510527133
META,328,Spacelike,0.0178405319,0.9999000000,1.4806773359
META,329,Spacelike,0.0408575970,0.9999000000,2.8668425323
META,330,Spacelike,0.0076408143,0.9999000000,4.0556587190
META,331,Spacelike,0.0186076336,0.9999000000,3.6401331961
META,332,Spacelike,0.0718740533,0.8881871960,3.5078084410
META,333,Spacelike,0.0039375131,0.9999000000,5.7422423723
META,334,Spacelike,0.0519794674,0.9999000000,2.2098209383
META,335,Spacelike,0.0202888381,0.9999000000,1.2833397300
META,336,Spacelike,0.0164086354,0.9999000000,2.6334858536
META,337,Spacelike,0.0075658648,0.9999000000,2.2776905423
META,338,Timelike,0.0509904346,0.4483319624,2.2511298599
META,339,Spacelike,0.0093943589,0.9999000000,3.5054452840
META,340,Spacelike,0.0142545825,0.9999000000,2.6251887861
META,341,Timelike,0.0076079978,0.4121812334,2.9839677643
META,342,Timelike,0.0468165624,0.7150489882,2.7168637668
META,343,Spacelike,0.0023945199,0.9999000000,1.3705964513
META,344,Spacelike,0.0013474702,0.9999000000,2.1635244630
META,345,Timelike,0.0332741362,0.1667336746,2.1282583981
META,346,Spacelike,0.0420751705,0.9999000000,1.1890777167
META,347,Spacelike,0.0153611787,0.9999000000,3.4602544754
META,348,Spacelike,0.0511272094,0.9779922622,3.1155700247
META,349,Spacelike,0.0415860832,0.9999000000,4.7900037050
META,350,Timelike,0.0004370686,0.7013775581,5.0352225893
META,351,Spacelike,0.0758858474,0.9999000000,4.2577518137
META,352,Spacelike,0.0154782093,0.9999000000,3.4072454354
META,353,Spacelike,0.0450045561,0.9999000000,2.4334986105
META,354,Spacelike,0.0655358689,0.9999000000,2.0915216085
META,355,Spacelike,0.0522468938,0.9999000000,5.4721364106
META,356,Spacelike,0.0100795611,0.9999000000,5.1324189170
META,357,Spacelike,0.0052165982,0.9999000000,2.9414994939
META,358,Timelike,0.0016259844,0.4327262763,3.0266215700
META,359,Timelike,0.0537486950,0.9999000000,2.3257226418
META,360,Spacelike,0.0104856851,0.9999000000,3.9333477144
META,361,Spacelike,0.0202849635,0.9999000000,3.0581133823
META,362,Spacelike,0.0187900605,0.9076614881,2.3741646994
META,363,Spacelike,0.0101027914,0.9999000000,3.2126278105
META,364,Spacelike,0.0582091847,0.9999000000,2.3171535431
META,365,Spacelike,0.0047660756,0.9999000000,4.4950659280
META,366,Spacelike,0.0169585300,0.9999000000,3.2473071432
META,367,Timelike,0.0021607722,0.6840159776,3.6795509200
META,368,Spacelike,0.0078500263,0.5379311113,3.3503232770
META,369,Spacelike,0.0257423766,0.5343716982,3.1700667462
META,370,Spacelike,0.0010867806,0.6338069076,2.5833952243
META,371,Spacelike,0.0383602172,0.7100731670,2.9719777616
META,372,Spacelike,0.0292331858,0.9999000000,2.0623132794
META,373,Spacelike,0.0118982954,0.8569011581,1.4605729208
META,374,Timelike,0.0133450183,0.5515311306,1.6187358476
META,375,Spacelike,0.0338111696,0.9999000000,2.6665363358
META,376,Spacelike,0.0414741329,0.9999000000,3.3322586538
META,377,Spacelike,0.0161329799,0.9999000000,1.8449999794
META,378,Spacelike,0.0126278537,0.9999000000,1.5921464869
META,379,Timelike,0.0367139142,0.2589549674,1.6769160600
META,380,Spacelike,0.0149144026,0.9999000000,5.8876992582
META,381,Spacelike,0.0304789377,0.9999000000,3.9146543181
META,382,Spacelike,0.0111029028,0.9999000000,1.9019139553
META,383,Timelike,0.0116690227,0.9324607449,1.9245204170
META,384,Spacelike,0.0104121291,0.9676161190,2.5242533519
META,385,Timelike,0.0437493227,0.9999000000,3.2124069457
META,386,Spacelike,0.0011233121,0.9999000000,4.4985873773
META,387,Spacelike,0.0936908742,0.9999000000,3.4348458824
META,388,Spacelike,0.0108403526,0.9999000000,4.6937111854
META,389,Spacelike,0.0126758517,0.9999000000,4.2470703388
META,390,Timelike,0.0217986974,0.9999000000,3.2356853249
META,391,Timelike,0.0118258466,0.5470129352,3.5353320674
META,392,Spacelike,0.0130389780,0.9999000000,2.6842649936
META,393,Timelike,0.0271749179,0.8374159773,2.0741599675
META,394,Spacelike,0.0049255268,0.9999000000,3.1381333095
META,395,Spacelike,0.0168744790,0.9999000000,3.2598006612
META,396,Timelike,0.0287729027,0.7369173318,2.5862333952
META,397,Timelike,0.0144459563,0.4973923094,2.2111012684
META,398,Timelike,0.0536457444,0.5028294164,2.4781107664
META,399,Spacelike,0.0367204439,0.9999000000,4.2577204560
META,400,Spacelike,0.0053515800,0.9999000000,3.0365007570
META,401,Spacelike,0.0215948781,0.9999000000,2.9376990706
META,402,Spacelike,0.0120482035,0.9999000000,3.2208413000
META,403,Spacelike,0.0092673120,0.8881880525,3.4637792323
META,404,Spacelike,0.0006478711,0.9999000000,2.4091948124
META,405,Spacelike,0.0404114787,0.9999000000,3.3667939333
META,406,Spacelike,0.0025479240,0.9999000000,2.1117828306
META,407,Spacelike,0.0392407972,0.9999000000,2.3810502994
META,408,Spacelike,0.0080907315,0.9999000000,2.8586485874
META,409,Spacelike,0.0218822852,0.9999000000,2.9119586030
META,410,Spacelike,0.0270932571,0.9999000000,3.7847816013
META,411,Spacelike,0.0574311822,0.9999000000,1.0443442394
META,412,Spacelike,0.0092506363,0.9999000000,4.5293459131
META,413,Spacelike,0.0032377201,0.9999000000,2.1285990307
META,414,Spacelike,0.0127599632,0.9999000000,2.9977866451
META,415,Timelike,0.0115562173,0.9999000000,2.0444260058
META,416,Spacelike,0.0022306447,0.9999000000,4.7853094942
META,417,Spacelike,0.0600523053,0.8134775948,5.5966829801
META,418,Spacelike,0.0559228949,0.9999000000,5.2401055098
META,419,Spacelike,0.2455709150,0.9999000000,5.2455722814
META,420,Spacelike,0.0128650120,0.9999000000,6.4976476091
META,421,Spacelike,0.0608870856,0.9999000000,3.7684554810
META,422,Timelike,0.0218977229,0.9999000000,3.5087849343
META,423,Spacelike,0.0489494609,0.9999000000,3.8577882609
META,424,Spacelike,0.0180031494,0.9999000000,2.5609327121
META,425,Timelike,0.0211450636,0.5908720547,2.7070250787
META,426,Timelike,0.0653154535,0.6566539993,3.1033191080
META,427,Timelike,0.0025847258,0.8795870842,3.9435644970
META,428,Timelike,0.0518295142,0.9999000000,2.7972718619
META,429,Spacelike,0.1024933644,0.9999000000,4.1173236780
META,430,Spacelike,0.0102798450,0.9999000000,4.4519857638
META,431,Spacelike,0.0106174993,0.9999000000,3.3394831347
META,432,Timelike,0.0250394980,0.2192511438,3.3725056512
META,433,Timelike,0.0328834529,0.3047175956,3.6009650782
META,434,Spacelike,0.0157203000,0.9043991471,2.8748084146
META,435,Timelike,0.0053836033,0.2500193677,3.0033729271
META,436,Timelike,0.0195448818,0.3124863013,3.2713130607
META,437,Timelike,0.0143820681,0.3692317262,2.9846049595
META,438,Timelike,0.0071785972,0.6223498509,3.5800868054
META,439,Timelike,0.0073947246,0.3166577722,3.6804841406
META,440,Timelike,0.0236066276,0.7546913054,3.1528414534
META,441,Spacelike,0.0062513128,0.6748095237,2.8227337709
META,442,Spacelike,0.0789326975,0.6918012672,3.2109291764
META,443,Spacelike,0.0198137914,0.9999000000,5.2418575300
META,444,Spacelike,0.0253238479,0.9999000000,4.2702060301
META,445,Timelike,0.0085837196,0.3431793778,4.6099900685
META,446,Spacelike,0.0678755443,0.9504766287,4.0568190890
META,447,Spacelike,0.0016649191,0.9999000000,3.0521154666
META,448,Spacelike,0.0122882557,0.9999000000,3.0877184472
META,449,Timelike,0.0049424208,0.4790052093,3.5197646881
META,450,Timelike,0.0102675577,0.3056578833,3.4385476924
META,451,Timelike,0.0474240423,0.5861797012,2.9166761559
META,452,Spacelike,0.0119849290,0.9999000000,5.8383792514
META,453,Spacelike,0.0447404924,0.9999000000,4.9767135510
