timestamp,open,high,low,close,volume
2021-04-01 00:00:00+00:00,120.44430860719166,120.95078308800542,119.3047280211155,119.80146789550781,75089100
2021-04-05 00:00:00+00:00,120.64882037232358,122.87927086868106,119.86962103149284,122.62602996826172,88651200
2021-04-06 00:00:00+00:00,123.21044576616356,123.82406033078875,122.3825509764638,122.92798614501953,80171300
2021-04-07 00:00:00+00:00,122.55787260556289,124.59351991699825,121.88581323910961,124.57404327392578,83466700
2021-04-08 00:00:00+00:00,125.59676267877428,126.9993190895569,125.17795159438639,126.97010040283203,88844600
2021-04-09 00:00:00+00:00,126.4246443564377,129.58038090088027,126.10322399320837,129.5414276123047,106686700
2021-04-12 00:00:00+00:00,129.073907454543,129.39532780187267,127.23305627401432,127.82719421386719,91420000
2021-04-13 00:00:00+00:00,128.99599269074992,131.15826433043802,128.49924537282473,130.93423461914062,91266500
2021-04-14 00:00:00+00:00,131.43099577675665,131.4894331469025,128.23629073814718,128.59666442871094,87222800
2021-04-15 00:00:00+00:00,130.34008581919048,131.48939338315375,130.1647588997771,131.0023956298828,89347100
2021-04-16 00:00:00+00:00,130.8076234498389,131.16799709740084,129.81414368991753,130.6712646484375,84922400
2021-04-19 00:00:00+00:00,130.0381714732957,131.9472097448359,129.87259397383497,131.33358764648438,94264200
2021-04-20 00:00:00+00:00,131.50887932231677,132.00561168739057,128.3823471626382,129.64854431152344,94812300
2021-04-21 00:00:00+00:00,128.91804235349915,130.27189547649485,127.88560952240783,130.0283966064453,68847100
2021-04-22 00:00:00+00:00,129.58034294411806,130.66147844484067,127.99274053029319,128.5089569091797,84566500
2021-04-23 00:00:00+00:00,128.72323846633472,131.6062565911259,128.72323846633472,130.8270721435547,78657500
2021-04-26 00:00:00+00:00,131.32384544654548,131.54786030204147,130.08686671385888,131.21670532226562,66905100
2021-04-27 00:00:00+00:00,131.49910550928877,131.8887125625008,130.62251564804316,130.89523315429688,66015800
2021-04-28 00:00:00+00:00,130.81735115204378,131.50889459107745,129.61934068424674,130.10633850097656,107760100
2021-04-29 00:00:00+00:00,132.92119413868548,133.50559750247544,129.00572727008065,130.00894165039062,151101000
2021-04-30 00:00:00+00:00,128.3531136734093,130.08682431063778,127.66158525646483,128.04144287109375,109839500
2021-05-03 00:00:00+00:00,128.60637073689202,130.58359545105438,128.401839986388,129.09336853027344,75135100
2021-05-04 00:00:00+00:00,127.77847859118502,128.07068022860358,123.40523322106765,124.52532958984375,137564700
2021-05-05 00:00:00+00:00,125.84022317213565,127.05771762012843,124.64221279666873,124.76883697509766,84000900
2021-05-06 00:00:00+00:00,124.56427529521159,126.37590739453778,123.82403668567083,126.36617279052734,78128300
2021-05-07 00:00:00+00:00,127.66380595625425,128.0638111341248,126.3271553590937,127.03939056396484,78973300
2021-05-10 00:00:00+00:00,126.25886899143829,126.38569336703041,123.7221730582719,123.76119995117188,88071200
2021-05-11 00:00:00+00:00,120.4927657999539,123.19531281841267,119.78053807914273,122.84408569335938,126142800
2021-05-12 00:00:00+00:00,120.39520469554279,121.60500854306753,119.27320577012671,119.7805404663086,112172300
2021-05-13 00:00:00+00:00,121.54648377421124,123.07825403932372,121.23427605914434,121.92698669433594,105861300
2021-05-14 00:00:00+00:00,123.17580356771927,124.7758688561986,122.78554210729591,124.3465805053711,81918000
2021-05-17 00:00:00+00:00,123.73193826034131,123.83926036065176,122.12211419930365,123.19532775878906,74244600
2021-05-18 00:00:00+00:00,123.47826668103308,123.89779649597985,121.74161080080381,121.80990600585938,63342900
2021-05-19 00:00:00+00:00,120.16106519010208,121.8782039395482,119.86836719410006,121.65380859375,92612000
2021-05-20 00:00:00+00:00,122.1806452374261,124.61001150333645,122.05380598133526,124.20999145507812,76857100
2021-05-21 00:00:00+00:00,124.7075655227382,124.88318279629019,122.16111877804317,122.37576293945312,79295400
2021-05-24 00:00:00+00:00,122.94164921888921,124.82465387319235,122.87335402183648,124.0051040649414,63092900
2021-05-25 00:00:00+00:00,124.70759385237946,125.19542633961541,123.24411872152993,123.80999755859375,72009500
2021-05-26 00:00:00+00:00,123.86852204574208,124.28805183989326,123.3416701570207,123.76119995117188,56575900
2021-05-27 00:00:00+00:00,123.3611810284224,124.5319579811851,122.03429651202822,122.22942352294922,94625600
2021-05-28 00:00:00+00:00,122.51235234032615,122.73675508280117,121.51719276060966,121.57572937011719,71311100
2021-06-01 00:00:00+00:00,122.03429950032661,122.29772171588232,120.92205913488071,121.25377655029297,67637100
2021-06-02 00:00:00+00:00,121.253779962891,122.19040306312083,121.02938463288338,122.01478576660156,59278900
2021-06-03 00:00:00+00:00,121.64403969713835,121.80989840712398,120.13177925202119,120.53179931640625,76229200
2021-06-04 00:00:00+00:00,121.04887959937938,123.08799170722506,120.83423543606743,122.8245620727539,75169300
2021-06-07 00:00:00+00:00,123.09773461219709,123.24408357226714,121.79036744110383,122.83431243896484,71057600
2021-06-08 00:00:00+00:00,123.51730209755509,125.33201933627309,123.1367991511912,123.65389251708984,74403800
2021-06-09 00:00:00+00:00,124.11242420165917,124.63927604647924,123.43922338156383,124.03437042236328,56877900
2021-06-10 00:00:00+00:00,123.9270603510902,125.06857651400928,122.87336400291547,123.03922271728516,71186400
2021-06-11 00:00:00+00:00,123.44898317154788,124.3368281715762,123.02945340825438,124.24901580810547,53522400
2021-06-14 00:00:00+00:00,124.7075406386244,127.36130149087583,123.97580338543807,127.30276489257812,96906500
2021-06-15 00:00:00+00:00,126.77596672295411,127.41989931286103,126.23935623136502,126.48326873779297,62746300
2021-06-16 00:00:00+00:00,127.19550206765987,127.70284430122783,125.3320216426943,126.9808578491211,91815000
2021-06-17 00:00:00+00:00,126.63939825744673,129.3224362930399,126.49304179588825,128.5809326171875,96721700
2021-06-18 00:00:00+00:00,127.52722244492858,128.30773056203458,127.06866573814787,127.28330993652344,108953300
2021-06-21 00:00:00+00:00,127.1271913132279,129.18581330080102,126.063736441913,129.0784912109375,79663300
2021-06-22 00:00:00+00:00,128.9126165646152,130.81513075216756,128.4150256244004,130.71755981445312,74783600
2021-06-23 00:00:00+00:00,130.51271488266488,131.0493254021088,129.98585550457855,130.4444122314453,60214200
2021-06-24 00:00:00+00:00,131.17613794325877,131.36151382298493,129.69314579268672,130.16146850585938,68711000
2021-06-25 00:00:00+00:00,130.21022727723152,130.62974954026467,129.57604598259172,129.86874389648438,70783700
2021-06-28 00:00:00+00:00,130.16148725640332,131.95667992046137,130.10295063063353,131.4981231689453,62111300
2021-06-29 00:00:00+00:00,131.51763255879192,133.16648356087228,131.07859300425446,133.0103759765625,64556100
2021-06-30 00:00:00+00:00,132.8542586809143,134.0640700400228,132.56156070353867,133.62503051757812,63261400
2021-07-01 00:00:00+00:00,133.27380646927242,133.98602685703514,132.45424909031448,133.927490234375,52485800
2021-07-02 00:00:00+00:00,134.54213509862615,136.59100614570704,134.39579354693674,136.55198669433594,78852600
2021-07-06 00:00:00+00:00,136.65929888430668,139.66428770082487,136.65929888430668,138.5618133544922,108181800
2021-07-07 00:00:00+00:00,140.04478004189397,141.36191336128311,139.1862182535438,141.04971313476562,104911600
2021-07-08 00:00:00+00:00,138.13253828734636,140.55214628534262,137.24469315334258,139.7521209716797,105575500
2021-07-09 00:00:00+00:00,139.27401905419063,142.1033977245654,139.17644811221814,141.57655334472656,99890800
2021-07-12 00:00:00+00:00,142.64978272453996,142.75710481226085,140.49358983023356,140.98141479492188,76299700
2021-07-13 00:00:00+00:00,140.5228614286861,143.86934850619764,140.1326074026889,142.09365844726562,100827100
2021-07-14 00:00:00+00:00,144.49379821069462,145.92800517220743,144.0840120326278,145.51821899414062,127050800
2021-07-15 00:00:00+00:00,145.60602078776031,146.34750947636803,143.50836421958925,144.86451721191406,106820300
2021-07-16 00:00:00+00:00,144.8449961921481,146.1133292004128,142.32781756831105,142.8253936767578,93251400
2021-07-19 00:00:00+00:00,140.24970186714236,140.56191704499963,138.22034787278739,138.98135375976562,121434600
2021-07-20 00:00:00+00:00,139.96676145319105,143.518127007473,139.47893643261804,142.59124755859375,96350000
2021-07-21 00:00:00+00:00,141.9863363279922,142.57173225410514,141.10825732605966,141.8594970703125,74993500
2021-07-22 00:00:00+00:00,142.38635852395822,144.59132208932277,142.25951926436974,143.2254180908203,77338200
2021-07-23 00:00:00+00:00,143.95717990319216,145.09868877076016,143.34251555633264,144.9425811767578,71447400
2021-07-26 00:00:00+00:00,144.65960672609336,146.1816181027515,144.10347916841854,145.36207580566406,72434100
2021-07-27 00:00:00+00:00,145.48895126026883,145.57677109148528,142.0058878307222,143.19618225097656,104818600
2021-07-28 00:00:00+00:00,141.2838940706625,143.39130194121526,139.06916408946387,141.4497528076172,118931200
2021-07-29 00:00:00+00:00,141.16679397009463,142.98150347673163,141.05947187985987,142.09365844726562,56699500
2021-07-30 00:00:00+00:00,140.86436116386733,142.7668758133756,140.60093147786202,142.30831909179688,70440600
2021-08-02 00:00:00+00:00,142.7961507964113,143.3717807887823,141.7131785780533,141.9766082763672,62880000
2021-08-03 00:00:00+00:00,142.25952902121162,144.43522442777342,141.64486473611035,143.77178955078125,64786600
2021-08-04 00:00:00+00:00,143.68399557594776,144.19132291330385,142.71809660960577,143.3717803955078,56368300
2021-08-05 00:00:00+00:00,143.40104166770632,144.2401013148973,142.61076750096896,143.47909545898438,46397700
2021-08-06 00:00:00+00:00,143.000320280882,143.74291989384258,142.29679858037488,142.7951202392578,54126800
2021-08-09 00:00:00+00:00,142.853744492803,143.34230040071924,142.18931561461758,142.7462615966797,48908700
2021-08-10 00:00:00+00:00,143.08824157374232,144.32917762337323,141.97433481779836,142.26747131347656,69023100
2021-08-11 00:00:00+00:00,142.70716850336376,143.36183156118472,142.19906623850963,142.52151489257812,48493500
2021-08-12 00:00:00+00:00,142.84400877640718,145.638549753649,142.5020136051408,145.48220825195312,72282600
2021-08-13 00:00:00+00:00,145.56036386786354,146.0196076628779,144.87638850599475,145.68739318847656,59375000
2021-08-16 00:00:00+00:00,145.14019753721752,147.72955306203514,143.11758362273994,147.66114807128906,103296000
2021-08-17 00:00:00+00:00,146.7915040599331,148.20831321235303,145.67759718518755,146.75242614746094,92229700
2021-08-18 00:00:00+00:00,146.37133747643588,147.2702784625577,142.8048707810112,143.01007080078125,86326000
2021-08-19 00:00:00+00:00,141.71049530140775,144.61251796964282,141.19262734198236,143.34226989746094,86960300
2021-08-20 00:00:00+00:00,144.06532310737114,145.10105892019794,143.42042593388106,144.79815673828125,60549600
2021-08-23 00:00:00+00:00,144.91546637401214,146.75244155345382,144.5050811570284,146.28343200683594,60131800
2021-08-24 00:00:00+00:00,146.02934262692168,147.40707372149436,145.73620613091066,146.19544982910156,48606400
2021-08-25 00:00:00+00:00,146.3811188443998,146.8794554129226,144.41712946066949,144.9643096923828,58991300
2021-08-26 00:00:00+00:00,144.95455911573424,145.7069245583274,144.13377377269998,144.1630859375,48597200
2021-08-27 00:00:00+00:00,144.10438607243785,145.34532173350516,143.46926962195494,145.19876098632812,55802400
2021-08-30 00:00:00+00:00,145.58964568755835,149.97688265994054,145.2085727146907,149.61534118652344,90956700
2021-08-31 00:00:00+00:00,149.16587817080352,149.3026732146875,147.8272249811444,148.35487365722656,86453100
2021-09-01 00:00:00+00:00,149.3319699829077,151.43275399237308,148.85317992388826,149.019287109375,80313700
2021-09-02 00:00:00+00:00,150.34819027947748,151.17874128646721,148.91183471793337,150.1332244873047,71115500
2021-09-03 00:00:00+00:00,150.24067718201943,151.09077442910467,149.58601418638187,150.76832580566406,57808700
2021-09-07 00:00:00+00:00,151.42298925392222,153.6605683081019,150.85626272401808,153.10362243652344,82278300
2021-09-08 00:00:00+00:00,153.38697789342345,153.4456022050819,150.45564303417842,151.55978393554688,74420200
2021-09-09 00:00:00+00:00,151.9310910707807,152.5368955037672,150.42633082753412,150.54359436035156,57305700
2021-09-10 00:00:00+00:00,151.45234744847278,151.92135699493102,145.2965393767227,145.56036376953125,140893200
2021-09-13 00:00:00+00:00,147.18231163973152,147.95422317305022,145.34533722841422,146.1270294189453,102404300
2021-09-14 00:00:00+00:00,146.90876744705565,147.61228914708835,143.54750041568678,144.72979736328125,109296300
2021-09-15 00:00:00+00:00,145.1596986106003,146.01956159972383,143.01982179601146,145.6189422607422,83281300
2021-09-16 00:00:00+00:00,145.04246503666727,145.56033305169905,143.8503875542624,145.3844451904297,68034100
2021-09-17 00:00:00+00:00,145.41380316434896,145.41380316434896,142.42382816362286,142.7169647216797,129868800
2021-09-20 00:00:00+00:00,140.50869758793672,141.5248874282257,138.03660561412693,139.6683807373047,123478900
2021-09-21 00:00:00+00:00,140.6356964105484,141.29037444715544,139.51202378684255,140.1471405029297,75834000
2021-09-22 00:00:00+00:00,141.14379903633161,143.07847626004042,140.41096517330857,142.5117645263672,76404300
2021-09-23 00:00:00+00:00,143.29344195401745,143.71360778815728,142.30656438659437,143.46932983398438,64838200
2021-09-24 00:00:00+00:00,142.326080458617,144.09465008430436,142.22836333396052,143.55723571777344,53477900
2021-09-27 00:00:00+00:00,142.14047228283127,142.61926249136263,140.52824357765476,142.04275512695312,74150700
2021-09-28 00:00:00+00:00,139.97125238193445,141.43691994614318,138.44696050068399,138.66192626953125,108972300
2021-09-29 00:00:00+00:00,139.2091064976362,141.14378350850296,138.77917495976774,139.5608673095703,74602000
2021-09-30 00:00:00+00:00,140.37187163149707,141.075393254431,138.04634099404652,138.2613067626953,89056700
2021-10-01 00:00:00+00:00,138.65216064526572,139.64881887167329,135.9260252404235,139.38499450683594,94639600
2021-10-04 00:00:00+00:00,138.5153657120816,138.9550779570537,135.10525501528176,135.95533752441406,98322000
2021-10-05 00:00:00+00:00,136.29731756814027,138.9843747661612,136.17028827499877,137.88023376464844,80861100
2021-10-06 00:00:00+00:00,136.2777712400183,138.89642346342436,135.20294239635672,138.74986267089844,83221100
2021-10-07 00:00:00+00:00,139.7855986818326,140.9190518423827,139.45338427911526,140.0103302001953,61732700
2021-10-08 00:00:00+00:00,140.73336744507444,140.87992820552267,139.29701235452882,139.6292266845703,58773200
2021-10-11 00:00:00+00:00,139.0137022391212,141.49555969160025,138.56422424355534,139.5413360595703,64452200
2021-10-12 00:00:00+00:00,139.9517211619384,139.97126757292082,137.8118439004276,138.27108764648438,73035900
2021-10-13 00:00:00+00:00,138.00726310614547,138.16358964828814,136.0139468710265,137.684814453125,78762700
2021-10-14 00:00:00+00:00,138.8573456179309,140.58683751822448,138.27107262847971,140.46957397460938,69907100
2021-10-15 00:00:00+00:00,140.47935479013262,141.58348088448486,140.22529620330172,141.5248565673828,67940300
2021-10-18 00:00:00+00:00,140.16665727790686,143.4790650348245,139.883301471598,143.19570922851562,85589200
2021-10-19 00:00:00+00:00,143.64518755891186,145.75575243725564,143.1957245202807,145.35513305664062,76378900
2021-10-20 00:00:00+00:00,145.29650879090318,146.32247907181252,144.7297822080243,145.84368896484375,58418800
2021-10-21 00:00:00+00:00,145.40402210693284,146.2150267878781,144.48553451864436,146.05868530273438,61421000
2021-10-22 00:00:00+00:00,146.26383951681254,146.7426146643611,145.23786934278849,145.28672790527344,58883400
2021-10-25 00:00:00+00:00,145.27697769272697,145.95118723150932,144.24124155296286,145.23789978027344,50720600
2021-10-26 00:00:00+00:00,145.912078981119,147.387512149544,145.5993961083312,145.90231323242188,60893400
2021-10-27 00:00:00+00:00,145.94134507965026,146.30287149137084,145.09126301553522,145.44302368164062,56094900
2021-10-28 00:00:00+00:00,146.39086968766787,149.6641846605071,146.2931525621037,149.0779266357422,100077900
2021-10-29 00:00:00+00:00,143.85037288076313,146.5081176612954,143.05891485963772,146.37132263183594,124953200
2021-11-01 00:00:00+00:00,145.57989504750188,146.2736360885386,144.41712959922393,145.5505828857422,74588300
2021-11-02 00:00:00+00:00,145.25743118168475,148.10082985163274,145.2476505224247,146.5863037109375,69122000
2021-11-03 00:00:00+00:00,146.94783044977856,148.49166875101167,146.39088452432864,148.0226593017578,54511500
2021-11-04 00:00:00+00:00,148.11062639576105,148.94116258076141,147.1921388068415,147.50482177734375,60394600
2021-11-05 00:00:00+00:00,148.6301118041856,148.9334561453401,146.83938576662882,148.033203125,65463900
2021-11-08 00:00:00+00:00,148.16037955280584,148.3169491501547,146.9372075697029,147.21119689941406,55020900
2021-11-09 00:00:00+00:00,146.97637928946335,148.17997664131613,146.83938459031998,147.5732879638672,56787900
2021-11-10 00:00:00+00:00,146.80023551358215,146.9078752619248,144.67681041564214,144.74530029296875,65187100
2021-11-11 00:00:00+00:00,145.76299817171153,146.22289720379737,144.51045604306032,144.69638061523438,41000000
2021-11-12 00:00:00+00:00,145.24435777936998,147.1720784304826,144.31474986015922,146.77088928222656,63804000
2021-11-15 00:00:00+00:00,147.14273967083543,148.620341460146,146.22291165316477,146.7806854248047,59222800
2021-11-16 00:00:00+00:00,146.72196856987298,148.23870523347338,146.1348398835429,147.75921630859375,59256200
2021-11-17 00:00:00+00:00,147.7592057993934,151.6733569463972,147.7494257967945,150.19577026367188,88807000
2021-11-18 00:00:00+00:00,150.41104477831504,155.26458367795593,149.76520627698585,154.48175048828125,137827700
2021-11-19 00:00:00+00:00,154.26646446197273,157.56414670764048,153.17050700157068,157.10423278808594,117305600
2021-11-22 00:00:00+00:00,158.209956175684,162.14368161224743,157.54455775714948,157.5641326904297,117467900
2021-11-23 00:00:00+00:00,157.6619859753906,158.3273993610191,155.64620074677185,157.94577026367188,96041900
2021-11-24 00:00:00+00:00,157.29992381912578,158.66009052581524,156.21374645397813,158.46438598632812,69463600
2021-11-26 00:00:00+00:00,156.14530861301552,157.00641185994465,153.00419520836275,153.4445343017578,76959800
2021-11-29 00:00:00+00:00,155.94959562817246,157.7305419477323,155.38204179879529,156.80093383789062,88748200
2021-11-30 00:00:00+00:00,156.5562854284138,161.9675988704111,156.4877806077615,161.7523193359375,174048100
2021-12-01 00:00:00+00:00,163.88551760970591,166.64500155872992,160.99883389139347,161.2336883544922,152052500
2021-12-02 00:00:00+00:00,155.3331118145511,160.6759203936693,154.41328379839803,160.245361328125,136739200
2021-12-03 00:00:00+00:00,160.49976670029744,161.4195945786872,156.29205136899398,158.36654663085938,118023100
2021-12-06 00:00:00+00:00,160.7639885662799,164.27695105253582,160.75420856233345,161.7718963623047,107497000
2021-12-07 00:00:00+00:00,165.4511980423622,167.89754291240308,164.7270745855606,167.50611877441406,120405400
2021-12-08 00:00:00+00:00,168.43571937748263,172.18352101189242,167.03640253357247,171.32240295410156,116998900
2021-12-09 00:00:00+00:00,171.15603176332104,172.9565375380552,170.18727407030087,170.81353759765625,108923700
2021-12-10 00:00:00+00:00,171.4495967498973,175.77473158616564,170.94075296583623,175.5985870361328,115402700
2021-12-13 00:00:00+00:00,177.2327699190323,178.22110269969062,171.76274694249355,171.96824645996094,153237000
2021-12-14 00:00:00+00:00,171.48876932392616,173.92533410356964,168.51402063695375,170.58851623535156,139380400
2021-12-15 00:00:00+00:00,171.35175229088827,175.6475325738547,168.611843504033,175.4518280029297,131063300
2021-12-16 00:00:00+00:00,175.4322672390144,177.25234826512832,167.0853404452438,168.56292724609375,150185800
2021-12-17 00:00:00+00:00,166.28292736988075,169.74695967221308,166.0480878451819,167.4669647216797,195432700
2021-12-20 00:00:00+00:00,164.66835958996737,166.91899978685493,163.86596626176092,166.1068115234375,107499100
2021-12-21 00:00:00+00:00,167.87793543850688,169.48273676499653,165.49030091905374,169.27725219726562,91185900
2021-12-22 00:00:00+00:00,169.32615733120278,172.08564081700152,168.4552593739479,171.870361328125,92135300
2021-12-23 00:00:00+00:00,172.07589419886108,173.05443209039555,171.50834043001467,172.4966583251953,68356600
2021-12-27 00:00:00+00:00,173.2892490658333,176.54778161213417,173.26968906108772,176.459716796875,74919600
2021-12-28 00:00:00+00:00,176.29338521436063,177.43827272382592,174.69836371754772,175.44204711914062,79144300
2021-12-29 00:00:00+00:00,175.48119097181373,176.75329313798875,174.3167285642682,175.53012084960938,62348900
2021-12-30 00:00:00+00:00,175.6181743920382,176.69457190920295,174.26778749437727,174.37542724609375,59773000
2021-12-31 00:00:00+00:00,174.2678317033781,175.38336444447762,173.45564335826015,173.75900268554688,64062300
2022-01-03 00:00:00+00:00,174.0133573614573,178.95497562988,173.89593761791699,178.1036376953125,104487900
2022-01-04 00:00:00+00:00,178.71035458130368,179.01369889567948,175.2756775127618,175.84323120117188,99310400
2022-01-05 00:00:00+00:00,175.7551772531539,176.3031560396219,170.89184312629723,171.16583251953125,94537600
2022-01-06 00:00:00+00:00,168.99349099432447,171.53769548653034,167.95624321761545,168.3085174560547,96904000
2022-01-07 00:00:00+00:00,169.17940193566972,170.40257420223315,167.35932100577125,168.474853515625,86709100
2022-01-10 00:00:00+00:00,165.45113235821407,168.79772902007366,164.56065959552413,168.494384765625,106765600
2022-01-11 00:00:00+00:00,168.62164395189677,171.4202477771128,167.15383722500894,171.32240295410156,76138300
2022-01-12 00:00:00+00:00,172.34004419476074,173.37729170304524,171.0679572091586,171.76271057128906,74805200
2022-01-13 00:00:00+00:00,172.00733102085005,172.82929898734926,168.10296078303142,168.494384765625,84505800
2022-01-14 00:00:00+00:00,167.6626336785782,170.05026788105346,167.41799927146064,169.3555145263672,80440800
2022-01-18 00:00:00+00:00,167.8290534009913,168.8369463848995,165.77413248145763,166.15576171875,90956700
2022-01-19 00:00:00+00:00,166.35139882333922,167.40822126644343,162.37853839338976,162.6623077392578,94815000
2022-01-20 00:00:00+00:00,163.39625309442948,166.0383024176851,160.65634400941124,160.97926330566406,91420500
2022-01-21 00:00:00+00:00,160.89118731707072,162.76019814543096,158.81669190708894,158.92433166503906,122848900
2022-01-24 00:00:00+00:00,156.58562410189697,158.81668910799385,151.37979580013618,158.15127563476562,162294600
2022-01-25 00:00:00+00:00,155.56789026676785,159.2667608864021,153.64996509503771,156.35072326660156,115798400
2022-01-26 00:00:00+00:00,159.99093736491258,160.8618354481178,154.43284958250229,156.26271057128906,108275300
2022-01-27 00:00:00+00:00,158.96346843901696,160.32363543352318,154.88296745549835,155.80279541015625,121954600
2022-01-28 00:00:00+00:00,162.15352186578443,166.6939371213685,159.3059729952558,166.6743621826172,179935700
2022-01-31 00:00:00+00:00,166.5079991576081,171.24411862639118,165.87194061535732,171.02883911132812,115541600
2022-02-01 00:00:00+00:00,170.27537434014533,171.08756258764447,168.61186289898112,170.8625030517578,86213900
2022-02-02 00:00:00+00:00,170.99946801633135,172.10522042730014,169.60994623393472,172.06607055664062,84914300
2022-02-03 00:00:00+00:00,170.7352545735362,172.45749049022623,168.42590499267487,169.1891632080078,89418100
2022-02-04 00:00:00+00:00,168.20937580635172,170.58046717103358,167.22959142271642,168.905029296875,82465400
2022-02-07 00:00:00+00:00,169.36555780513737,170.43351937589156,167.49416572772904,168.1898193359375,77251200
2022-02-08 00:00:00+00:00,168.25840756625686,171.80523803495097,167.96446919200875,171.29574584960938,74829200
2022-02-09 00:00:00+00:00,172.49108438879807,173.07894618735656,171.36432311182244,172.7164306640625,71285000
2022-02-10 00:00:00+00:00,170.61968723864308,171.93259499604034,168.08204874852603,168.64051818847656,90865900
2022-02-11 00:00:00+00:00,168.84625725787345,169.58109560057568,164.64297356543503,165.23085021972656,98670700
2022-02-14 00:00:00+00:00,163.98653444619794,166.15186486791518,163.19291135712115,165.4660186767578,86185500
2022-02-15 00:00:00+00:00,167.5137664381475,169.45373566949445,166.80832036305304,169.29696655273438,62527400
2022-02-16 00:00:00+00:00,168.3759824121772,169.83585183660028,166.6123672162483,169.06182861328125,61177400
2022-02-17 00:00:00+00:00,167.57254946752525,168.43476465088062,165.06430342539218,165.4660186767578,69589300
2022-02-18 00:00:00+00:00,166.3870146722984,167.0924457737123,162.83039207397334,163.91795349121094,82772700
2022-02-22 00:00:00+00:00,161.64483056360834,163.32026851174712,158.872038841447,160.99818420410156,91162800
2022-02-23 00:00:00+00:00,162.19352949330056,162.7911986729469,156.52058346872764,156.83412170410156,90009200
2022-02-24 00:00:00+00:00,149.49552020889521,159.55791116992768,148.9272434071185,159.45013427734375,141147500
2022-02-25 00:00:00+00:00,160.52789462372328,161.78201763247694,157.61793335879435,161.51748657226562,91974200
2022-02-28 00:00:00+00:00,159.76368938483503,162.0759818545117,159.1464202451589,161.78204345703125,95056600
2022-03-01 00:00:00+00:00,161.37052533149114,163.23212509592508,158.6957174816516,159.90084838867188,83474400
2022-03-02 00:00:00+00:00,161.0667710705488,163.97673219026618,159.65587901852524,163.19290161132812,79724800
2022-03-03 00:00:00+00:00,165.06427499633645,165.4953825137644,162.2033064128783,162.8695526123047,76678400
2022-03-04 00:00:00+00:00,161.16476749621853,162.20333673673338,158.82308299816066,159.87144470214844,83737200
2022-03-07 00:00:00+00:00,160.05760426701897,161.6840502038395,155.82492784594277,156.07968139648438,96418800
2022-03-08 00:00:00+00:00,155.60938587479396,159.58730866544224,152.65043241487155,154.2572784423828,131148300
2022-03-09 00:00:00+00:00,158.2156144765831,160.10660654613918,156.1874681101056,159.65589904785156,91454900
2022-03-10 00:00:00+00:00,156.9614757494235,157.14763719865718,152.82678391494153,155.31544494628906,105342000
2022-03-11 00:00:00+00:00,155.71715834467904,156.06008893270172,151.37671976951566,151.60206604003906,96970100
2022-03-14 00:00:00+00:00,148.38837253642478,151.00439558659642,147.06567231572745,147.5751495361328,108732100
2022-03-15 00:00:00+00:00,147.84950323761805,152.42511088063213,147.3400259647883,151.95480346679688,92964300
