timestamp,open,high,low,close,volume
2021-04-19 00:00:00+00:00,330.7411626326723,331.8974030646769,327.3500716151955,329.2739562988281,34533100
2021-04-20 00:00:00+00:00,328.6132918560866,329.89585219892405,324.9015676206734,326.8740234375,38081800
2021-04-21 00:00:00+00:00,325.5915267971476,329.8571019789424,324.50327908997724,329.6724853515625,36598100
2021-04-22 00:00:00+00:00,329.28379999053425,330.26515025266417,324.5421242776872,325.6983947753906,45936100
2021-04-23 00:00:00+00:00,326.32992548717107,331.1104454433761,326.32992548717107,329.7987365722656,36381900
2021-04-26 00:00:00+00:00,330.0415513642047,332.2277716992754,329.2933592052623,331.94598388671875,30812000
2021-04-27 00:00:00+00:00,332.2375686589961,332.4513336759121,329.55582439975575,330.5080261230469,33187200
2021-04-28 00:00:00+00:00,330.1776621742586,331.1881903884685,328.7396039329799,329.390625,33615700
2021-04-29 00:00:00+00:00,332.66509949857345,333.08290350684666,327.350152142513,330.5760498046875,37708900
2021-04-30 00:00:00+00:00,328.1274215028232,330.6148522626418,327.49582296213543,328.4091796875,38263400
2021-05-03 00:00:00+00:00,329.614206419315,330.36236934557,326.2134173231106,326.6603698730469,29729700
2021-05-04 00:00:00+00:00,324.1048387023454,324.42550106130835,316.9631773518331,320.78179931640625,65147000
2021-05-05 00:00:00+00:00,322.8319734771702,323.69675958816697,318.92593589510784,319.7032470703125,46219300
2021-05-06 00:00:00+00:00,319.44095826132957,322.26847478023615,317.196440035939,322.1130065917969,46814300
2021-05-07 00:00:00+00:00,324.89184909704045,327.10721838902833,322.2878242481722,324.7266845703125,53324500
2021-05-10 00:00:00+00:00,323.34693869607077,323.5218292571474,316.32187130096383,316.52593994140625,60700500
2021-05-11 00:00:00+00:00,310.6377506820967,316.88547788084816,309.97700352184944,316.0887145996094,71963600
2021-05-12 00:00:00+00:00,311.1526992022475,313.4749363063745,307.0425930569889,307.9073791503906,91164900
2021-05-13 00:00:00+00:00,310.85144803555767,313.26113010436944,307.9170350417398,310.2878723144531,69877800
2021-05-14 00:00:00+00:00,313.45548574247056,318.0513887100256,312.9502068469976,317.1380615234375,44370000
2021-05-17 00:00:00+00:00,315.42793735794857,317.11860526417,312.3380857870897,315.21417236328125,39395000
2021-05-18 00:00:00+00:00,316.16642863467996,317.3906921986347,312.8142113288673,313.0862731933594,36528500
2021-05-19 00:00:00+00:00,307.68396068516864,313.7470721856597,307.33414982416423,313.44586181640625,66319100
2021-05-20 00:00:00+00:00,314.93242996409725,320.3639712349336,314.7089685641255,319.5089111328125,46466100
2021-05-21 00:00:00+00:00,321.063671670424,321.48147583571716,317.38112381465726,317.7406311035156,50330400
2021-05-24 00:00:00+00:00,320.03361797772294,324.2117472478319,317.63363182600995,323.0846252441406,32475800
2021-05-25 00:00:00+00:00,324.6004721025046,325.3194866029481,322.3559536433918,323.5316467285156,31280300
2021-05-26 00:00:00+00:00,324.20198245602694,325.1250356947649,323.5121166203355,324.6586608886719,25444900
2021-05-27 00:00:00+00:00,324.21167594063655,325.0570098443517,323.2400223221107,323.4440612792969,27931700
2021-05-28 00:00:00+00:00,324.6489109982741,326.05782064398926,324.143661777974,324.46429443359375,29927400
2021-06-01 00:00:00+00:00,325.7955162529955,326.2716467918246,322.0352206878219,323.3858337402344,31145400
2021-06-02 00:00:00+00:00,323.80353850433943,324.86263729253375,322.2974873955568,324.0173034667969,22047900
2021-06-03 00:00:00+00:00,321.18011911026565,322.45298308679327,318.974475883176,320.6457214355469,37057800
2021-06-04 00:00:00+00:00,322.44327386292196,326.53392747974567,322.3752509899363,326.08697509765625,38736500
2021-06-07 00:00:00+00:00,325.5525736967801,327.11695163734953,324.8627078441473,327.05865478515625,32611900
2021-06-08 00:00:00+00:00,328.80763865191,329.672424763602,325.53317010363384,327.2141418457031,27282800
2021-06-09 00:00:00+00:00,328.58418630693745,329.3614975041773,327.10725351865176,327.2918701171875,21485300
2021-06-10 00:00:00+00:00,327.6319628649627,330.80926026802655,327.1850103982906,330.702392578125,33702100
2021-06-11 00:00:00+00:00,330.7120481305423,331.57683418036817,330.06105673917364,331.5671081542969,21222800
2021-06-14 00:00:00+00:00,331.99458852527647,334.75408113772795,330.80916997004954,334.744384765625,27827700
2021-06-15 00:00:00+00:00,334.3946684241378,334.7056047744887,331.8392140398891,332.5582580566406,35963800
2021-06-16 00:00:00+00:00,333.0246004757765,334.09342554312184,327.8845734311439,331.3436584472656,55399500
2021-06-17 00:00:00+00:00,330.33318750000893,336.56149274455527,330.28461666455826,335.55096435546875,59722700
2021-06-18 00:00:00+00:00,333.88931713295506,335.03586121566065,332.1694713563832,332.91766357421875,55414900
2021-06-21 00:00:00+00:00,333.10938674103136,335.30788127468304,330.89144727490236,334.9868469238281,32992600
2021-06-22 00:00:00+00:00,334.7825125753731,338.55690689909756,334.4809528967481,338.10943603515625,28941600
2021-06-23 00:00:00+00:00,338.0510901901736,339.42271478156215,337.43823349115786,338.2748107910156,27188500
2021-06-24 00:00:00+00:00,340.2106844969663,341.89357650208746,339.6659295524635,340.3663330078125,32581600
2021-06-25 00:00:00+00:00,340.9305468413678,341.1737420832244,339.3449091145559,339.9480285644531,28682800
2021-06-28 00:00:00+00:00,341.2320954092753,344.2185400064888,341.1737309280916,344.08233642578125,39130300
2021-06-29 00:00:00+00:00,343.9072931053516,345.3567274108607,343.0707156285113,345.3275451660156,29426000
2021-06-30 00:00:00+00:00,345.1718212523517,345.56095734786953,344.1990403873894,344.78271484375,32724000
2021-07-01 00:00:00+00:00,344.43252436754494,345.4247501521042,343.0803447297176,344.9189147949219,29290000
2021-07-02 00:00:00+00:00,346.81582294188183,349.19914793342,346.5823650343377,348.8781433105469,32727200
2021-07-06 00:00:00+00:00,349.4813071344415,350.6681011268903,346.7866847989338,350.385986328125,38842400
2021-07-07 00:00:00+00:00,352.58450728423867,352.88606703806664,349.17003626176603,351.1253356933594,35265200
2021-07-08 00:00:00+00:00,346.05708308514676,349.8606601338512,344.77303480273366,349.0046081542969,50890000
2021-07-09 00:00:00+00:00,348.4209302151484,351.66027738441346,347.8372557675837,351.1836242675781,35184500
2021-07-12 00:00:00+00:00,352.5843885333402,353.0124144307922,351.00845880895133,352.5552062988281,25717700
2021-07-13 00:00:00+00:00,352.17580756325896,355.52217565956795,351.69915450392415,352.5552062988281,39723000
2021-07-14 00:00:00+00:00,354.89963519592567,355.5416741388079,352.3606913502208,353.18756103515625,35336400
2021-07-15 00:00:00+00:00,353.1000019515352,353.30427761673343,348.7030135306895,350.7069396972656,53391600
2021-07-16 00:00:00+00:00,351.56301061592757,352.5455288227661,347.5162385176321,347.866455078125,47262000
2021-07-19 00:00:00+00:00,344.4130557565104,345.5123028914568,342.457786391463,345.0162048339844,64404600
2021-07-20 00:00:00+00:00,345.9500870663066,350.4735124557831,344.1698813388037,349.0240783691406,42183700
2021-07-21 00:00:00+00:00,348.59600983623227,351.7186279296875,348.3722595622353,351.7186279296875,30259900
2021-07-22 00:00:00+00:00,351.9229550946191,354.05334775915543,351.9229550946191,354.04364013671875,30252200
2021-07-23 00:00:00+00:00,355.36656660065574,358.46000254973995,354.01441666905237,358.17791748046875,31960800
2021-07-26 00:00:00+00:00,357.4872715138441,358.84918863032607,356.6215118820549,358.4600524902344,28438100
2021-07-27 00:00:00+00:00,358.1973764077353,358.1973764077353,350.3567648989363,354.5105285644531,57933100
2021-07-28 00:00:00+00:00,355.64868540953734,357.4483359230241,353.35290716174416,355.8724060058594,42066200
2021-07-29 00:00:00+00:00,355.3081686980491,357.672018794097,355.3081686980491,356.50469970703125,25672500
2021-07-30 00:00:00+00:00,352.5746701755898,355.2303724065707,352.54548793950926,354.6466979980469,36484600
2021-08-02 00:00:00+00:00,356.3101373628281,356.8938117591224,353.9657321571031,354.6758728027344,27334100
2021-08-03 00:00:00+00:00,355.33736071135064,356.9424430545556,352.1466409531741,356.8257141113281,35558500
2021-08-04 00:00:00+00:00,356.78684686281116,358.29467509894044,355.67789205269503,357.3413391113281,29602200
2021-08-05 00:00:00+00:00,358.1584768961126,359.8413985980054,357.448365814434,359.6079406738281,21443900
2021-08-06 00:00:00+00:00,358.3432488767564,359.3160296505074,356.92299725941564,358.0319519042969,33332100
2021-08-09 00:00:00+00:00,358.48914559890795,359.2187311497998,357.38992830590377,358.6934509277344,25960200
2021-08-10 00:00:00+00:00,359.2090006885302,359.50082301556597,355.66806479030834,356.8548583984375,35130800
2021-08-11 00:00:00+00:00,358.1196163820274,358.6157145115604,354.9094212269169,356.24212646484375,34249800
2021-08-12 00:00:00+00:00,355.73633141245494,357.8861693829593,354.38415140112426,357.5262451171875,25969200
2021-08-13 00:00:00+00:00,357.8763573210079,359.1117782999788,357.38022959301173,358.7810363769531,19336200
2021-08-16 00:00:00+00:00,357.6623963503767,358.9756269252052,353.8004546682882,358.9367370605469,34856900
2021-08-17 00:00:00+00:00,356.1837589168107,357.1565399214651,353.3432550078953,355.77520751953125,44793900
2021-08-18 00:00:00+00:00,355.24017406805007,356.64098114456954,352.02027119148795,352.35101318359375,38541900
2021-08-19 00:00:00+00:00,350.4150930810581,355.72646781724535,350.1621605789352,354.05328369140625,48499400
2021-08-20 00:00:00+00:00,355.1234561504612,358.11963848011305,354.81215908222583,357.7207946777344,39486000
2021-08-23 00:00:00+00:00,358.7615424374541,363.7616499332812,358.75183481668364,363.07098388671875,34034700
2021-08-24 00:00:00+00:00,363.6644809181696,364.7831732398068,363.1975353053726,364.1800537109375,21732900
2021-08-25 00:00:00+00:00,364.43287997078824,365.1722028869527,363.6838197467014,364.5982360839844,20441900
2021-08-26 00:00:00+00:00,363.7421605042075,364.42308915978015,361.8452263265128,362.2829895019531,29133300
2021-08-27 00:00:00+00:00,362.9154047521604,366.3104008483986,362.4290142656199,365.8045654296875,27104700
2021-08-30 00:00:00+00:00,366.5924513522826,370.3960278524123,366.57297673660787,369.9096374511719,27295700
2021-08-31 00:00:00+00:00,370.15284815897684,370.2209202559476,368.06134559649036,369.60809326171875,29628200
2021-09-01 00:00:00+00:00,370.66838675180776,372.29291398603317,370.0166105845,370.22088623046875,28138300
2021-09-02 00:00:00+00:00,371.5730798511885,371.9038217576325,368.82983089625964,370.0458068847656,25453400
2021-09-03 00:00:00+00:00,368.89801023725784,371.5828952841884,368.8785653046424,371.1840515136719,24605400
2021-09-07 00:00:00+00:00,371.2909094455699,372.36097409241387,370.13329810310825,371.7091979980469,23970200
2021-09-08 00:00:00+00:00,371.5342194940046,371.5342194940046,368.1489608023444,370.41552734375,32949200
2021-09-09 00:00:00+00:00,370.63935715934286,371.74831223822247,368.89807058052645,369.1412658691406,29399000
2021-09-10 00:00:00+00:00,370.8532559905493,371.57310432334236,366.00879664599177,366.33953857421875,40249400
2021-09-13 00:00:00+00:00,368.6741480765771,369.1021739596268,364.03399482381553,366.0865478515625,48741800
2021-09-14 00:00:00+00:00,367.57498300153435,368.30456868919237,364.0924403813574,365.0457763671875,41826600
2021-09-15 00:00:00+00:00,365.5029974158369,368.11004323972287,363.2072189342207,367.75982666015625,34097900
2021-09-16 00:00:00+00:00,366.4270882738112,368.5866629766989,364.5010011650978,368.0127258300781,35193100
2021-09-17 00:00:00+00:00,367.5361406684751,367.5847678458403,362.6138709674914,363.65472412109375,60912300
2021-09-20 00:00:00+00:00,357.8543224639495,359.59753889551575,351.4950225586661,356.1403503417969,76203200
2021-09-21 00:00:00+00:00,357.97125572692363,359.1691135902957,355.44896323203403,356.5786437988281,41927500
2021-09-22 00:00:00+00:00,357.49402829718525,361.36999924263114,356.39356246705603,359.9092102050781,46972900
2021-09-23 00:00:00+00:00,361.06807273404564,364.2623299533164,360.4253220489707,363.23004150390625,44652000
2021-09-24 00:00:00+00:00,360.9609564498394,363.98967443496014,360.5908851474939,363.5708923339844,36056800
2021-09-27 00:00:00+00:00,360.52271977558945,361.54526013855565,358.1172861489722,360.6687927246094,43338100
2021-09-28 00:00:00+00:00,356.11117076204636,360.6201147040076,349.9563723787848,350.4627685546875,97701600
2021-09-29 00:00:00+00:00,351.72882269581066,353.87129560556264,349.2649595317056,349.8882141113281,58076600
2021-09-30 00:00:00+00:00,351.53401786348365,353.1993090640904,347.76518685798084,348.6026916503906,61384600
2021-10-01 00:00:00+00:00,349.2259637636525,351.8066850595702,345.11627617776213,350.7646484375,56375500
2021-10-04 00:00:00+00:00,349.1480469939881,349.47915560995733,341.1624180751223,343.40228271484375,76766000
2021-10-05 00:00:00+00:00,344.4637650849642,350.28745440492406,344.2397964663913,348.037841796875,47232900
2021-10-06 00:00:00+00:00,344.8241054530115,350.5406848002071,343.91842339058104,350.26800537109375,56806500
2021-10-07 00:00:00+00:00,353.31618131220625,356.1306492666676,352.78057052577225,353.48175048828125,39411200
2021-10-08 00:00:00+00:00,354.5627386698424,354.7964851494315,351.18344515914026,351.7190856933594,41822300
2021-10-11 00:00:00+00:00,350.18028848009146,353.705683853654,348.9337498557894,349.02142333984375,34847200
2021-10-12 00:00:00+00:00,350.4724417555248,350.91066054875637,347.1613265318747,347.8040771484375,43905100
2021-10-13 00:00:00+00:00,350.1122043879703,351.2613513537217,348.0865601813886,350.5893859863281,40120800
2021-10-14 00:00:00+00:00,354.1828719438457,357.26027073096054,353.5206547885975,357.0460205078125,43433900
2021-10-15 00:00:00+00:00,358.26342667115165,359.41257371328817,357.23113801027205,359.29571533203125,40419900
2021-10-18 00:00:00+00:00,358.00043181770434,363.12294165828496,357.3966437582866,362.90869140625,34513500
2021-10-19 00:00:00+00:00,363.9799290049962,365.70364934087826,362.9573885840173,365.65496826171875,29091000
2021-10-20 00:00:00+00:00,366.11266148335716,366.72619758724636,363.69747976069897,365.1777648925781,31390300
2021-10-21 00:00:00+00:00,364.37927023689167,367.6027427702506,364.0773761726677,367.407958984375,25469300
2021-10-22 00:00:00+00:00,366.15172251662176,367.1158339560574,362.65557031560803,364.32086181640625,36275800
2021-10-25 00:00:00+00:00,365.7426172617712,368.9660893516635,363.79489855030374,368.0506591796875,32597800
2021-10-26 00:00:00+00:00,370.29053297056265,372.7056850179981,368.03117225794534,369.20953369140625,47191300
2021-10-27 00:00:00+00:00,369.65758579540756,373.1342714359224,369.39465442253277,370.0666198730469,45760500
2021-10-28 00:00:00+00:00,371.96564967251066,374.4295130303726,371.1962923423179,374.1763000488281,38007000
2021-10-29 00:00:00+00:00,371.09886752905,376.1824148809479,370.7482924040099,376.016845703125,37310100
2021-11-01 00:00:00+00:00,376.4551151784613,377.42897465061577,374.3710713623635,377.3023681640625,30765300
2021-11-02 00:00:00+00:00,376.68876045116457,379.35715510793,376.6400793747289,378.87994384765625,25135300
2021-11-03 00:00:00+00:00,379.36698460578083,383.32085209281854,378.32497745020856,382.902099609375,33748900
2021-11-04 00:00:00+00:00,384.16804775184016,388.76466508058655,383.62268889248287,387.8102722167969,40265300
2021-11-05 00:00:00+00:00,389.5827187862258,390.5078673750393,386.77799898721173,388.18035888671875,43383800
2021-11-08 00:00:00+00:00,388.15121891046357,389.17375957883456,387.01179012813856,387.654541015625,29256300
2021-11-09 00:00:00+00:00,388.7257003084898,389.12498620692725,383.62268684326466,384.986083984375,50490700
2021-11-10 00:00:00+00:00,382.21058782342465,385.025025946136,377.39972016193104,379.3279724121094,54937400
2021-11-11 00:00:00+00:00,382.3079518165517,382.4832393574643,380.0388430087052,380.37969970703125,32243000
2021-11-12 00:00:00+00:00,381.5289541186622,384.91799613098664,379.9318398736603,384.38238525390625,34730600
2021-11-15 00:00:00+00:00,385.5606210444814,385.88198152176716,381.85021966214333,384.2945861816406,33716900
2021-11-16 00:00:00+00:00,383.5642223992066,387.5278370148919,383.3694683646207,387.03118896484375,27872900
2021-11-17 00:00:00+00:00,387.3525456194156,389.2710496740044,386.27157603669275,387.2356872558594,28703300
2021-11-18 00:00:00+00:00,389.2808614205928,391.75444310647623,387.0604629905311,391.248046875,45721500
2021-11-19 00:00:00+00:00,392.88408448146737,394.7051967758908,392.0562980604122,393.429443359375,45191700
2021-11-22 00:00:00+00:00,394.9681162320718,398.02601892400503,388.75488925618885,388.86199951171875,61715400
2021-11-23 00:00:00+00:00,387.7031365607054,389.7677433739756,382.64883381129494,387.0896301269531,70098700
2021-11-24 00:00:00+00:00,384.6063137412448,388.6186100065078,382.27880505991624,388.3362121582031,46954400
2021-11-26 00:00:00+00:00,385.75547040384413,387.1481120691461,379.5812047702449,380.9738464355469,51533300
2021-11-29 00:00:00+00:00,385.5411678817304,390.25464327037014,384.8107734155601,389.2418212890625,54447100
2021-11-30 00:00:00+00:00,388.35563316100234,390.70263777754235,381.50940307069664,383.5252990722656,81332700
2021-12-01 00:00:00+00:00,387.8686697735008,390.0111720604397,376.5329632985118,377.0003967285156,77766500
2021-12-02 00:00:00+00:00,375.71486104628735,381.4995869729382,374.29303496015535,379.7174377441406,84416600
2021-12-03 00:00:00+00:00,381.0808462887466,382.08392008941547,368.99524988817177,373.11468505859375,105349100
2021-12-06 00:00:00+00:00,373.6016665297025,377.4678893311039,369.3848389086152,376.1044921875,67588800
2021-12-07 00:00:00+00:00,382.7559374678274,388.0439865824426,382.7169747724457,387.4304504394531,56005300
2021-12-08 00:00:00+00:00,387.7616406440413,389.36850283550956,385.86260277786715,389.1639709472656,39204000
2021-12-09 00:00:00+00:00,387.93697065688,389.7386168285839,383.24296033617856,383.437744140625,49973700
2021-12-10 00:00:00+00:00,386.25218638096555,387.8687968690492,383.0773946026945,387.6058654785156,52545800
2021-12-13 00:00:00+00:00,387.5959851172934,387.91734559606925,381.6359712068429,382.00604248046875,50166400
2021-12-14 00:00:00+00:00,377.1757183759927,379.892794312924,373.60167116660904,378.0522155761719,75199200
2021-12-15 00:00:00+00:00,377.7990527532284,387.0312514132929,373.8451856032461,386.6708984375,73858000
2021-12-16 00:00:00+00:00,387.63495804572653,388.0634585086273,375.1403267785627,376.72772216796875,82591400
2021-12-17 00:00:00+00:00,373.3094607596724,379.0162915341534,371.79024267659855,374.8481750488281,80492500
2021-12-20 00:00:00+00:00,370.11995574802063,372.00189791934713,368.07223292718174,371.2120666503906,65336800
2021-12-21 00:00:00+00:00,374.4884217455541,379.8319987033657,370.7342977336719,379.51995849609375,48899500
2021-12-22 00:00:00+00:00,379.22743867063406,384.34673114003164,378.5643755498012,384.1419677734375,37042200
2021-12-23 00:00:00+00:00,384.49298974971373,388.51041068798514,384.3272388488058,387.03802490234375,29595500
2021-12-27 00:00:00+00:00,388.33486126067066,393.4346618652344,388.30560935408874,393.4346618652344,32820700
2021-12-28 00:00:00+00:00,394.33178321247823,394.50729467112626,390.7336495212335,391.6112365722656,33113700
2021-12-29 00:00:00+00:00,391.7477974789462,393.015420016955,389.1735101763014,391.5527648925781,32248500
2021-12-30 00:00:00+00:00,391.3381810335833,393.5224325868595,389.79753096522217,390.3825988769531,23850100
2021-12-31 00:00:00+00:00,389.7097893327073,391.0749280042449,387.44754252970716,387.9448547363281,34752900
2022-01-03 00:00:00+00:00,389.1148868831875,391.93294917467404,386.9989297839432,391.6794128417969,40575900
2022-01-04 00:00:00+00:00,392.2255171018178,392.2645295635358,383.4983609725823,386.59918212890625,58027200
2022-01-05 00:00:00+00:00,384.91228525495774,386.033677909026,374.46893675209253,374.72247314453125,75739800
2022-01-06 00:00:00+00:00,372.89896518864697,377.7062166468237,370.665970610198,374.4591064453125,70814300
2022-01-07 00:00:00+00:00,374.4689036474791,376.15584299963297,368.6280446441318,370.4027099609375,72652300
2022-01-10 00:00:00+00:00,365.48817948321624,371.16328710805476,360.1153514622428,370.6464538574219,91770500
2022-01-11 00:00:00+00:00,369.9151368337182,376.38007583133276,367.8284314531936,376.2143249511719,68295700
2022-01-12 00:00:00+00:00,378.78861868723953,380.4853186605125,375.42453016489463,377.7062683105469,54576400
2022-01-13 00:00:00+00:00,379.0908590373564,379.77344317810594,367.32138607006556,368.2574768066406,77994000
2022-01-14 00:00:00+00:00,365.73193834934995,370.8804816887943,365.5271452663106,370.5489501953125,80121200
2022-01-18 00:00:00+00:00,364.727654753558,366.8533728528349,360.5639445252238,361.32452392578125,75450900
2022-01-19 00:00:00+00:00,362.88462250518427,365.36139277819495,357.0925075542724,357.3558044433594,81791500
2022-01-20 00:00:00+00:00,360.5834459873392,364.5618542293534,352.1780605741962,352.71435546875,88610700
2022-01-21 00:00:00+00:00,350.5203845165671,353.16290612795297,342.6512937420078,342.93408203125,143388900
2022-01-24 00:00:00+00:00,337.2979996007993,345.167090689248,325.8307748104291,344.5039978027344,198685800
2022-01-25 00:00:00+00:00,338.03904116012035,342.290476850048,333.17325593202776,336.5178527832031,124398400
2022-01-26 00:00:00+00:00,344.12362800554365,347.99478838376524,332.29562300516693,335.99127197265625,146559500
2022-01-27 00:00:00+00:00,340.70107218408737,342.52451051417944,331.5838507758371,332.60772705078125,95255700
2022-01-28 00:00:00+00:00,334.4897650483279,343.25593632193005,329.5362521746651,343.0414123535156,108167900
2022-01-31 00:00:00+00:00,344.4064276809,354.5962372466079,342.7682318529032,354.01116943359375,94326400
2022-02-01 00:00:00+00:00,355.3568493429369,357.07304048443206,350.1985748796091,356.4197082519531,74433000
2022-02-02 00:00:00+00:00,360.5541961013505,360.8857276435615,355.2203800024864,359.3157958984375,78777100
2022-02-03 00:00:00+00:00,349.6037665908934,352.9191116851506,343.68488272899515,344.74774169921875,95384800
2022-02-04 00:00:00+00:00,345.2644414209719,352.4022021977392,343.20698846841714,349.09661865234375,86318300
2022-02-07 00:00:00+00:00,349.69146081291944,352.0609541488417,345.03046929383225,346.2883605957031,58198100
2022-02-08 00:00:00+00:00,345.1476009258813,351.2712492613369,344.0164773788487,350.17913818359375,64720900
2022-02-09 00:00:00+00:00,354.7035516634693,357.677604538037,353.10436812222264,357.599609375,55766400
2022-02-10 00:00:00+00:00,350.5691150913439,357.36558603815007,347.66332640686704,349.5062561035156,112468500
2022-02-11 00:00:00+00:00,349.5061985407709,351.1053819155982,337.19064157192065,338.4192810058594,101569100
2022-02-14 00:00:00+00:00,337.863519784711,342.24175366712456,335.32827510931656,338.838623046875,80254400
2022-02-15 00:00:00+00:00,344.1236554434641,347.4975040024996,343.06079658335074,347.26348876953125,55128800
2022-02-16 00:00:00+00:00,345.01095978930886,348.1995359714173,341.9783739045062,347.1756896972656,58947100
2022-02-17 00:00:00+00:00,343.9579386273967,344.6600142143402,336.43013973986564,336.8494567871094,61801400
2022-02-18 00:00:00+00:00,337.7855380650639,338.1755734338996,330.6965477797096,333.0075378417969,80001500
2022-02-22 00:00:00+00:00,330.0626681919933,335.47450873364454,326.0257564725129,329.6628723144531,85967100
2022-02-23 00:00:00+00:00,332.8222278657884,333.6608023252314,320.9064656967874,321.218505859375,86215400
2022-02-24 00:00:00+00:00,310.9019572836753,332.5492641653787,310.3364104182044,332.012939453125,130614100
2022-02-25 00:00:00+00:00,332.81245572798264,337.36620055902915,328.99006802157845,337.1614074707031,78842100
2022-02-28 00:00:00+00:00,333.9826304008817,339.8625019263935,332.8222551294078,338.1658020019531,77515500
2022-03-01 00:00:00+00:00,337.1419251517255,339.41390247219204,330.46246240395885,332.98797607421875,67407000
2022-03-02 00:00:00+00:00,334.53846651383736,339.91129585280606,331.7691763862632,338.5754089355469,70609000
2022-03-03 00:00:00+00:00,341.2178866433013,341.3251634791002,331.8764102317942,333.7388610839844,71089400
2022-03-04 00:00:00+00:00,331.37902231662264,332.8124250136863,326.58153189715756,328.9022521972656,76936300
2022-03-07 00:00:00+00:00,328.89258994129545,330.0529652120573,316.56727033709245,316.77203369140625,89933800
2022-03-08 00:00:00+00:00,315.9822371257894,324.9141876219053,311.97457653371237,315.2996826171875,116153900
2022-03-09 00:00:00+00:00,323.49057661908336,328.00531045266337,320.896797814367,326.64990234375,64723400
2022-03-10 00:00:00+00:00,322.583590876819,324.2315173748229,318.57590195754295,323.0223693847656,69362700
2022-03-11 00:00:00+00:00,325.99649214897937,326.3085322987516,315.83590423569774,316.3234558105469,66228400
2022-03-14 00:00:00+00:00,315.0850687060095,318.45891709171076,309.54649025320623,310.2485656738281,79802600
2022-03-15 00:00:00+00:00,312.8911429753278,320.7602335296496,311.2822285265704,319.9801330566406,76471000
2022-03-16 00:00:00+00:00,323.90008188710704,331.96417560553823,320.22392333719165,331.84716796875,105243000
