timestamp,open,high,low,close,volume
2021-04-13 00:00:00+00:00,310.04422299179186,312.2488242933257,307.17428638234855,307.6112365722656,14036900
2021-04-14 00:00:00+00:00,305.1682943929614,305.89324140381507,299.85543077610873,300.7193908691406,17421400
2021-04-15 00:00:00+00:00,304.2149784475269,307.98863680837684,301.99052656720033,305.6847229003906,14558300
2021-04-16 00:00:00+00:00,306.03227702070234,306.8068650471184,302.4969444090367,304.0560607910156,13059200
2021-04-19 00:00:00+00:00,302.89417567255794,305.5655177464558,298.4750329033836,300.14337158203125,14553500
2021-04-20 00:00:00+00:00,299.8950813844623,302.98352302936263,295.14824152456384,300.5505065917969,16796400
2021-04-21 00:00:00+00:00,299.8554348915821,299.8852255743065,295.3270692821806,299.3787536621094,14863500
2021-04-22 00:00:00+00:00,299.23970504780726,300.8187021222801,293.98642281520046,294.46307373046875,16375400
2021-04-23 00:00:00+00:00,296.68755239289857,300.49097087154496,295.0887049838903,299.0411071777344,17536800
2021-04-26 00:00:00+00:00,301.235742486538,303.6786691082406,299.4680914666265,300.9378356933594,16172600
2021-04-27 00:00:00+00:00,302.1692386782204,303.2218831391314,299.0212153184825,301.46417236328125,15309300
2021-04-28 00:00:00+00:00,305.2278718530595,308.7632045092743,303.25168590435214,304.9696960449219,33907200
2021-04-29 00:00:00+00:00,327.82999712931587,329.50827625117904,319.3790201563974,327.2242431640625,56526800
2021-04-30 00:00:00+00:00,323.8776259782797,327.53209104824134,322.248987887127,322.824951171875,26332400
2021-05-03 00:00:00+00:00,323.90743925273455,326.27090422619693,319.6074585992322,320.3423156738281,18719500
2021-05-04 00:00:00+00:00,317.8000079798019,319.9549680083168,310.9478793920791,316.1515197753906,24032600
2021-05-05 00:00:00+00:00,315.98280170662673,318.83288841914134,312.308455515496,312.83477783203125,15577600
2021-05-06 00:00:00+00:00,312.3382316599115,318.01855446537013,311.0969026404135,317.8000793457031,19012200
2021-05-07 00:00:00+00:00,320.14367289977616,320.6997857867658,316.53884915690736,316.8665466308594,15916700
2021-05-10 00:00:00+00:00,312.1693768985715,312.3977620050916,302.7153972344073,303.8475036621094,24239200
2021-05-11 00:00:00+00:00,298.66375202538734,304.7115031678488,297.61110747680095,304.4036560058594,18920100
2021-05-12 00:00:00+00:00,299.0411002600775,302.84451865074016,296.1214922814983,300.45123291015625,24645500
2021-05-13 00:00:00+00:00,303.9568059752801,306.7175207774246,300.66976882867266,303.14251708984375,18079200
2021-05-14 00:00:00+00:00,307.39275439730136,314.6520430906645,306.93592356007673,313.74835205078125,19245700
2021-05-17 00:00:00+00:00,311.3748830478404,313.49011202917586,309.41854777888307,313.2716369628906,15401300
2021-05-18 00:00:00+00:00,313.4007953447419,314.304486446428,307.66089155963004,307.8098449707031,14522400
2021-05-19 00:00:00+00:00,302.0798852044265,312.4772577066652,301.46419089388326,311.4146728515625,19106200
2021-05-20 00:00:00+00:00,311.4047347873846,317.0354162827345,310.9876652282522,316.39984130859375,17320200
2021-05-21 00:00:00+00:00,317.07511701397885,317.71066162154136,313.6192466103653,314.0363464355469,13600900
2021-05-24 00:00:00+00:00,316.00257386001584,323.6889022124441,315.82382979053284,322.3780517578125,16445400
2021-05-25 00:00:00+00:00,324.81104721709437,326.89648567144167,322.5468646881719,325.5161437988281,16437000
2021-05-26 00:00:00+00:00,326.07227039727064,327.54198436900356,323.5598220015561,325.3870544433594,9686900
2021-05-27 00:00:00+00:00,325.72469228376224,331.4645957099421,324.4933037547175,330.4417419433594,20477700
2021-05-28 00:00:00+00:00,328.7038883383271,330.56091149903165,326.05239650868407,326.44964599609375,12037400
2021-06-01 00:00:00+00:00,327.85980685651253,329.1210165064215,324.37417565975466,326.8468933105469,11765900
2021-06-02 00:00:00+00:00,328.0881776892321,329.5678319465902,324.85078242485343,326.86669921875,11654300
2021-06-03 00:00:00+00:00,323.520114193703,325.1090213066614,321.23608105411955,323.7783203125,12610800
2021-06-04 00:00:00+00:00,323.63926759923044,330.1537592993756,322.92426093429344,328.05841064453125,13289400
2021-06-07 00:00:00+00:00,327.1944541755547,335.347494066772,326.6482512651954,334.24517822265625,20136700
2021-06-08 00:00:00+00:00,334.36436543557863,335.95324218671897,329.93528208942485,331.36529541015625,14580500
2021-06-09 00:00:00+00:00,333.41101346017734,334.463657978423,327.710840656936,327.9591064453125,13727900
2021-06-10 00:00:00+00:00,328.4953491638462,331.62349184699826,326.27086722654735,330.15374755859375,13240200
2021-06-11 00:00:00+00:00,330.27297872564384,330.5212445504531,326.6483037446062,328.962158203125,13587900
2021-06-14 00:00:00+00:00,329.59771583602134,334.48360079379444,327.52221709621347,334.4339294433594,12250800
2021-06-15 00:00:00+00:00,334.652296373445,337.5619940454833,332.70590134593084,334.4139709472656,15795200
2021-06-16 00:00:00+00:00,334.3643964351676,335.2084759227616,326.4397410735605,328.7833557128906,17232200
2021-06-17 00:00:00+00:00,328.1974601209938,335.6355243882391,327.85982225647933,334.17572021484375,17794100
2021-06-18 00:00:00+00:00,332.20941212190775,333.81816956514166,326.71777415159494,327.3731994628906,23039500
2021-06-21 00:00:00+00:00,328.7932669596741,330.61058945270315,325.3771273795917,329.9849548339844,11337500
2021-06-22 00:00:00+00:00,330.3821755239405,337.56203287221103,330.29280347884355,336.6781921386719,15345300
2021-06-23 00:00:00+00:00,336.995997823339,341.0377722588904,335.85398122199473,338.2273864746094,14817800
2021-06-24 00:00:00+00:00,339.47861689152836,342.50744713580673,339.41903553173717,340.79937744140625,12329100
2021-06-25 00:00:00+00:00,340.2134913461353,341.7328767106353,337.3236740242663,339.001953125,14594400
2021-06-28 00:00:00+00:00,340.0843790089774,355.65563137017324,339.39916304899543,353.1729736328125,29156100
2021-06-29 00:00:00+00:00,353.7985962511624,354.26533714219687,346.6286791220538,349.4490051269531,21417300
2021-06-30 00:00:00+00:00,349.72702611903964,350.4718234032726,344.76171089081953,345.2979431152344,15107500
2021-07-01 00:00:00+00:00,344.4141159455727,352.20966653438927,344.0963285130735,351.9316101074219,17137000
2021-07-02 00:00:00+00:00,352.63675169325717,353.9674527570495,350.17394402400754,352.2395324707031,11521300
2021-07-06 00:00:00+00:00,354.02702092017273,356.30114407035626,346.7577912256229,350.33282470703125,13488500
2021-07-07 00:00:00+00:00,352.7955848761856,354.01703301819634,347.5720635940059,348.05865478515625,14218900
2021-07-08 00:00:00+00:00,343.331720320965,345.9136601651972,340.1836969240964,343.25225830078125,14406500
2021-07-09 00:00:00+00:00,342.92456873238206,348.2771632659908,342.8748973921492,347.98919677734375,13018700
2021-07-12 00:00:00+00:00,348.79360036608597,351.7330589669335,347.21463350700583,350.710205078125,10018600
2021-07-13 00:00:00+00:00,349.061709882351,356.003211854675,346.3804271577719,349.6476135253906,11456000
2021-07-14 00:00:00+00:00,352.1004253817019,352.7360002675239,344.3247551938315,345.218505859375,13894200
2021-07-15 00:00:00+00:00,346.80742583126903,346.80742583126903,337.85991789887277,342.07049560546875,14781600
2021-07-16 00:00:00+00:00,342.51738245801107,343.5898772244563,337.7804825885688,338.79339599609375,11026100
2021-07-19 00:00:00+00:00,335.2283652584028,337.43296686382087,332.2193848529158,334.6126708984375,14372300
2021-07-20 00:00:00+00:00,336.44977124178934,341.0675389712737,332.1796119696146,339.2899475097656,11024300
2021-07-21 00:00:00+00:00,339.13104771021216,344.11621354828037,338.88278193590014,343.8282470703125,9279700
2021-07-22 00:00:00+00:00,344.27515089851886,349.1014539216713,342.81534674837894,348.7538757324219,12385400
2021-07-23 00:00:00+00:00,358.4064473473775,372.7264018878384,354.7122509878652,367.224853515625,33694300
2021-07-26 00:00:00+00:00,367.01625509949724,371.8425576289156,365.6657038011167,369.87628173828125,14925200
2021-07-27 00:00:00+00:00,369.33014064595517,370.5615293237317,362.02117968943355,365.2585754394531,15705400
2021-07-28 00:00:00+00:00,371.96173241744225,374.93098154905937,364.3846557059322,370.69061279296875,29676900
2021-07-29 00:00:00+00:00,358.4957829668107,362.984417317109,354.26532441729825,355.8343811035156,33413200
2021-07-30 00:00:00+00:00,351.54436646173724,358.22769258735656,350.49172191318684,353.8283996582031,15976200
2021-08-02 00:00:00+00:00,355.61593858624593,356.906908626089,348.3069776627504,349.50860595703125,13180400
2021-08-03 00:00:00+00:00,350.28315139524244,351.3159151790246,345.2880453111315,348.803466796875,12406100
2021-08-04 00:00:00+00:00,349.97535634826033,357.9794435460874,349.07166517355284,356.4302673339844,14180600
2021-08-05 00:00:00+00:00,357.14517062602505,361.37559814642844,354.42415755985735,360.4520568847656,10247200
2021-08-06 00:00:00+00:00,358.892993928078,362.6169805079333,358.892993928078,360.9883728027344,8925000
2021-08-09 00:00:00+00:00,361.23667258484005,363.2426493012661,358.2475427107706,359.1015625,7798900
2021-08-10 00:00:00+00:00,359.3200344847057,361.5743072827586,356.5494100527903,358.6249084472656,7469900
2021-08-11 00:00:00+00:00,359.58818244084523,359.8463582588561,355.32793292601053,357.4630126953125,8400300
2021-08-12 00:00:00+00:00,355.9634914124329,360.4819165359161,354.6327601477801,360.13433837890625,7170700
2021-08-13 00:00:00+00:00,360.4521707685684,362.13045009347235,358.97251621695744,360.66070556640625,7195700
2021-08-16 00:00:00+00:00,360.00522845589376,364.4045210745695,354.90089981921847,364.0172119140625,11222100
2021-08-17 00:00:00+00:00,360.4620449651616,362.1403239821523,352.606912425003,355.9634704589844,12328700
2021-08-18 00:00:00+00:00,353.77872178787584,357.3636649551706,352.68634634012676,352.9842834472656,10042400
2021-08-19 00:00:00+00:00,348.9127484779295,355.08960256573675,348.56517030960663,352.6565856933594,12004500
2021-08-20 00:00:00+00:00,352.14020531327213,357.49280002789834,350.85914534134406,356.8771057128906,8697700
2021-08-23 00:00:00+00:00,356.9465875843859,363.1532316897984,356.60894978175696,360.8294677734375,10942000
2021-08-24 00:00:00+00:00,361.1373145898699,365.40747360841516,359.32993255449776,362.9744873046875,9235100
2021-08-25 00:00:00+00:00,363.0639397013735,368.28743192418995,362.86531492385484,365.8345947265625,9684500
2021-08-26 00:00:00+00:00,365.8245777100554,366.8772221372946,361.6040596725405,361.8523254394531,7888700
2021-08-27 00:00:00+00:00,362.567400908495,371.1474516832084,361.55445699138,370.045166015625,11219100
2021-08-30 00:00:00+00:00,369.97562175122965,378.843668815076,367.94976434643246,378.0194396972656,13547300
2021-08-31 00:00:00+00:00,377.3143442669874,380.10484920750287,376.17229743518845,376.748291015625,12345400
2021-09-01 00:00:00+00:00,376.9568229863813,381.6639324386178,376.18223497138194,379.3997497558594,11567200
2021-09-02 00:00:00+00:00,378.8536121507582,379.10187795164336,371.46521949194505,372.6767578125,14832900
2021-09-03 00:00:00+00:00,372.1503674826965,374.543653002346,370.5217295798465,373.64990234375,7509600
2021-09-07 00:00:00+00:00,373.2725538548956,380.303427098371,370.56148074730555,379.5288391113281,10793800
2021-09-08 00:00:00+00:00,377.5228659344318,378.22793223895627,372.19012201827695,374.9508361816406,11067200
2021-09-09 00:00:00+00:00,375.02041095563226,377.1951915376633,373.9578260311305,375.3778991699219,9098900
2021-09-10 00:00:00+00:00,378.7145106920506,381.1276769391466,375.6360394777638,376.06304931640625,11549600
2021-09-13 00:00:00+00:00,379.03231255851546,379.1018342481609,371.75317345030254,373.898193359375,13026300
2021-09-14 00:00:00+00:00,374.7820203796107,375.9637679324981,372.5078973191111,373.9180603027344,8711600
2021-09-15 00:00:00+00:00,374.38479292291254,374.9409058407148,365.11952742999154,371.326171875,17940300
2021-09-16 00:00:00+00:00,370.20399081447476,370.9686384692154,367.1453395837524,370.47210693359375,11934200
2021-09-17 00:00:00+00:00,368.8336285847761,368.8336285847761,359.08174011002257,362.1900329589844,26299000
2021-09-20 00:00:00+00:00,356.8075775570263,358.5255877160873,347.3734776350834,353.2325744628906,19822800
2021-09-21 00:00:00+00:00,356.0131576959178,357.5424835116956,352.72612092380973,355.000244140625,11751900
2021-09-22 00:00:00+00:00,344.82132634927734,347.41320660790336,338.326684902849,340.8291931152344,43692900
2021-09-23 00:00:00+00:00,342.9642756764454,347.24440574358306,340.6206611842172,343.56011962890625,21806300
2021-09-24 00:00:00+00:00,340.85896131085076,351.8919078702435,339.9950012816375,350.51153564453125,18801900
2021-09-27 00:00:00+00:00,347.38345129497895,352.686405386359,344.6723777261195,351.1272888183594,15205800
2021-09-28 00:00:00+00:00,345.55615516237805,347.17485280362484,336.5689465667117,338.28692626953125,21710300
2021-09-29 00:00:00+00:00,340.769633143772,342.8352215839474,336.5292641634484,337.2541809082031,14452200
2021-09-30 00:00:00+00:00,338.08838065803866,340.42205494779716,335.8043171003503,337.0357360839844,16547100
2021-10-01 00:00:00+00:00,339.2403025206699,342.6266516425788,336.2909339336575,340.630615234375,14905300
2021-10-04 00:00:00+00:00,333.20251729096924,333.6096768677891,320.46152888980924,323.967041015625,42885000
2021-10-05 00:00:00+00:00,326.3006776114081,332.85490048506125,323.8974817514608,330.6502990722656,35377900
2021-10-06 00:00:00+00:00,327.4526518109316,332.06047963306645,323.5399803552705,331.32562255859375,26443000
2021-10-07 00:00:00+00:00,334.6622475720672,336.4894799458442,326.69789282779806,326.93621826171875,28307500
2021-10-08 00:00:00+00:00,329.21036149099893,331.087235010964,326.42976659780624,327.7604675292969,15946100
2021-10-11 00:00:00+00:00,325.3572837172374,328.1676390888034,323.05336994266753,323.1924133300781,14708200
2021-10-12 00:00:00+00:00,320.7891603644766,322.1298015621059,315.16841978530687,321.5240173339844,31658700
2021-10-13 00:00:00+00:00,324.7018630148336,324.73165369743293,320.4217632147295,322.2887268066406,14761500
2021-10-14 00:00:00+00:00,326.08220352646043,328.22722358123883,324.8309645572515,326.25103759765625,14302200
2021-10-15 00:00:00+00:00,326.3999618857561,326.7872710290615,320.27277972807207,322.5071716308594,21596400
2021-10-18 00:00:00+00:00,326.6681361594644,333.5599968627541,325.22818246588844,333.0137939453125,21585000
2021-10-19 00:00:00+00:00,337.2938624402736,340.0843672158299,334.940307835811,337.6315002441406,18786300
2021-10-20 00:00:00+00:00,341.0675379865776,341.5938602237762,337.0952855380206,338.4160461425781,13639500
2021-10-21 00:00:00+00:00,337.919515805233,339.93543271791094,335.4567083681282,339.5084228515625,16354400
2021-10-22 00:00:00+00:00,324.08613514392806,327.3433807629827,318.8824641103329,322.3581848144531,35224500
2021-10-25 00:00:00+00:00,318.07809817024844,327.2738721557028,317.5021349079901,326.409912109375,38409000
2021-10-26 00:00:00+00:00,325.9829107086796,327.9193656165144,307.4523491823087,313.6192626953125,65654000
2021-10-27 00:00:00+00:00,312.01044284056553,317.0353388167621,309.89521396130533,310.0541076660156,29971800
2021-10-28 00:00:00+00:00,310.81882690664725,323.2619070153959,305.9726738656549,314.7215881347656,50806800
2021-10-29 00:00:00+00:00,317.96888127486596,323.73857554960784,317.3829776736138,321.325439453125,37059400
2021-11-01 00:00:00+00:00,323.77830788954685,331.1369092399776,323.73857687912965,327.69097900390625,31518900
2021-11-02 00:00:00+00:00,329.08129551893205,332.467644744342,321.55385932113387,325.8041687011719,28353000
2021-11-03 00:00:00+00:00,325.21819449234584,329.8458717420667,320.9579760121838,329.3195495605469,20786500
2021-11-04 00:00:00+00:00,331.69297041902763,334.9303350747989,330.34238902846147,333.52020263671875,22495300
2021-11-05 00:00:00+00:00,337.9493222910368,344.3843824919673,337.28398694368224,338.7636413574219,26872800
2021-11-08 00:00:00+00:00,342.03084189288523,342.39827042924827,335.99300064415445,336.27105712890625,18342500
2021-11-09 00:00:00+00:00,337.6414353317068,338.94234549630863,332.14979790457625,333.0435485839844,17556700
2021-11-10 00:00:00+00:00,330.1835809161458,330.87873729375485,323.2520190237952,325.36724853515625,21872600
2021-11-11 00:00:00+00:00,327.5320799248782,330.1537507579003,324.73163470083574,325.46649169921875,12376600
2021-11-12 00:00:00+00:00,327.8895713138474,339.48854119804446,327.49235212990004,338.5252990722656,25414300
2021-11-15 00:00:00+00:00,341.9513528589392,351.1967681291148,340.81927665538785,345.1490173339844,25076600
2021-11-16 00:00:00+00:00,341.4448621218174,344.24530725343476,338.5054039194174,340.5809020996094,18181100
2021-11-17 00:00:00+00:00,341.85208919458375,344.89086036589185,337.7408230299434,338.4061584472656,13602800
2021-11-18 00:00:00+00:00,337.3634300511978,340.0844135094988,332.97407739167016,336.340576171875,17487200
2021-11-19 00:00:00+00:00,339.8261918393417,349.6575100890898,337.5421286138821,342.9046630859375,26488500
2021-11-22 00:00:00+00:00,346.6286760200637,351.3755166050516,338.1479386460966,338.64447021484375,27116800
2021-11-23 00:00:00+00:00,336.5788918252043,339.0317590592541,331.1865661032912,334.9105529785156,17225000
2021-11-24 00:00:00+00:00,333.6692551638559,339.4091595910464,330.5013809418473,338.69415283203125,13566200
2021-11-26 00:00:00+00:00,333.4706676962832,335.4071533911413,329.597726612456,330.80926513671875,14750700
2021-11-29 00:00:00+00:00,334.5530130354326,338.30679001277554,332.9839565034178,335.6850891113281,16650900
2021-11-30 00:00:00+00:00,332.6761845595874,333.4805633574845,321.1864356284006,322.20928955078125,25390000
2021-12-01 00:00:00+00:00,327.998883765536,328.2074185715671,308.13761789131104,308.4454650878906,30329600
2021-12-02 00:00:00+00:00,309.2398199712345,312.4176337740731,305.06897344912215,308.2368469238281,24396200
2021-12-03 00:00:00+00:00,311.5537063209336,311.573556673393,297.4224070874301,304.71148681640625,27471000
2021-12-06 00:00:00+00:00,305.9925230805705,317.8794890259787,304.2149317317347,315.6649475097656,21758300
2021-12-07 00:00:00+00:00,319.3392902346361,324.27481477403893,318.7732370263186,320.5706787109375,18794000
2021-12-08 00:00:00+00:00,322.7455088217183,330.4417478782362,320.82890430428074,328.2669372558594,19937700
2021-12-09 00:00:00+00:00,327.2540480147095,333.79833071804273,325.7247222356388,327.5321044921875,16879200
2021-12-10 00:00:00+00:00,330.2531213539005,332.70598886314275,324.1060572377406,327.4626159667969,14528000
2021-12-13 00:00:00+00:00,328.65425606299516,338.72390047483293,327.30367444275134,332.169677734375,22948700
2021-12-14 00:00:00+00:00,325.77436431738806,333.3713218947086,325.3771451062712,331.4248962402344,20461000
2021-12-15 00:00:00+00:00,330.18354541056993,339.73680772798974,321.7325989098653,339.2899475097656,24681300
2021-12-16 00:00:00+00:00,336.62855788973843,342.07052456232094,331.4248863696693,332.57684326171875,22635000
2021-12-17 00:00:00+00:00,330.4914256670543,334.77152569712786,328.4556581996595,331.4745788574219,40012600
2021-12-20 00:00:00+00:00,327.4923634222205,327.61152615092544,320.2926556061012,323.1924133300781,17901800
2021-12-21 00:00:00+00:00,324.14571370639186,333.669184716812,321.5041623573449,331.8816833496094,16116800
2021-12-22 00:00:00+00:00,331.48442117053827,332.18951772905075,325.9828739061611,328.1576843261719,16764600
2021-12-23 00:00:00+00:00,327.8101307259051,334.33456247386124,326.08218034839234,332.9144592285156,13987700
2021-12-27 00:00:00+00:00,336.4994852665034,345.45690479000456,335.6653157807883,343.77862548828125,17795000
2021-12-28 00:00:00+00:00,344.2254578364717,350.26326798561126,342.80538491551954,343.81829833984375,16637600
2021-12-29 00:00:00+00:00,344.5035583071662,347.264272790598,339.27012615391544,340.56109619140625,10747000
2021-12-30 00:00:00+00:00,341.6137032403792,344.8213079338288,340.8391152417787,341.97119140625,10593300
2021-12-31 00:00:00+00:00,340.64052979403345,341.0576296748755,333.9373531578227,334.0168151855469,12870500
2022-01-03 00:00:00+00:00,335.9532641001233,338.71397854824414,334.85097850917924,336.1916198730469,14537900
2022-01-04 00:00:00+00:00,337.59181528292993,340.71001767926003,329.5678484085995,334.1955261230469,15998000
2022-01-05 00:00:00+00:00,330.7099111630695,333.43092506420857,321.5935978412268,321.92132568359375,20564500
2022-01-06 00:00:00+00:00,320.58063509691385,336.8172227357935,320.481322726394,330.15374755859375,27962800
2022-01-07 00:00:00+00:00,330.4318562598737,334.66231540471273,326.59864665992654,329.48846435546875,14722000
2022-01-10 00:00:00+00:00,323.05335610436777,326.0623360988043,313.2418877828471,325.7942199707031,24942400
2022-01-11 00:00:00+00:00,324.51313141350875,332.30868215646444,323.02353688832784,332.05047607421875,16226800
2022-01-12 00:00:00+00:00,332.85487581183287,334.03662330125775,327.74060701207145,330.9482116699219,14104900
2022-01-13 00:00:00+00:00,332.65630784591855,333.30179283796394,323.50026430952033,324.21527099609375,14797100
2022-01-14 00:00:00+00:00,319.5578022642355,330.4219156428618,318.9818086610025,329.59765625,16868500
2022-01-18 00:00:00+00:00,321.04738263480675,321.9609837284619,315.4365821014618,315.9430236816406,22645600
2022-01-19 00:00:00+00:00,317.36313706229,324.8309920265667,317.1148712521666,317.3730773925781,20814700
2022-01-20 00:00:00+00:00,321.65315473896703,325.54597570040505,313.78811140295323,314.36407470703125,16925000
2022-01-21 00:00:00+00:00,312.62622606527816,316.10194729304766,300.93788301801146,301.0669860839844,28710700
2022-01-24 00:00:00+00:00,295.77392053287866,307.38283100711567,287.00518638419567,306.5685119628906,38878100
2022-01-25 00:00:00+00:00,297.8693071627254,304.1057425994434,295.51572201501665,298.0679016113281,25108500
2022-01-26 00:00:00+00:00,304.8803392841993,305.3768708785876,288.83243451686275,292.5862121582031,28348800
2022-01-27 00:00:00+00:00,295.68454210791685,299.6170635525719,292.218761538942,292.59613037109375,21629900
2022-01-28 00:00:00+00:00,293.5693146659942,299.8057498469455,290.9972848220705,299.6170654296875,21871600
2022-01-31 00:00:00+00:00,298.5941942856098,311.6132667908384,297.24364306776437,311.0869445800781,21579500
2022-02-01 00:00:00+00:00,312.37793715110746,317.4425651980272,309.95486067855575,316.7871398925781,18023800
2022-02-02 00:00:00+00:00,325.54597109978323,325.72471519446594,314.6719174183467,320.7593994140625,58458300
2022-02-03 00:00:00+00:00,242.95287599915073,246.27964337200504,234.11462066512175,236.1106719970703,188119900
2022-02-04 00:00:00+00:00,233.34003882664075,240.92704033727873,228.51375153368647,235.44532775878906,89342200
2022-02-07 00:00:00+00:00,236.05110936639238,236.64695332171354,222.4560723238542,223.34983825683594,88613800
2022-02-08 00:00:00+00:00,219.31799930165315,224.20386810473175,214.65059044744515,218.6526336669922,94729700
2022-02-09 00:00:00+00:00,222.6447597583816,231.75114721199498,220.6685737472987,230.39065551757812,86563300
2022-02-10 00:00:00+00:00,226.686524634217,233.36983524763434,225.12740824872546,226.4879150390625,49310400
2022-02-11 00:00:00+00:00,226.87521985005384,228.82161518931338,217.2524352504062,218.0270233154297,46156900
2022-02-14 00:00:00+00:00,217.78865142579465,219.46693037667484,213.29007709682466,216.1898193359375,38184000
2022-02-15 00:00:00+00:00,218.94061199946717,219.61588760053033,213.56813725848932,219.46693420410156,42685500
2022-02-16 00:00:00+00:00,210.93653210494622,215.95150368110467,210.8868759204417,215.03787231445312,45817500
2022-02-17 00:00:00+00:00,212.53535999533352,215.99121519564065,205.7229468087925,206.26913452148438,38747500
2022-02-18 00:00:00+00:00,207.9374784326616,209.28804483223993,203.75667618414028,204.72988891601562,37128400
2022-02-22 00:00:00+00:00,200.9363830884198,206.04072679270618,198.67220044312174,200.67819213867188,39852400
2022-02-23 00:00:00+00:00,202.74377678275914,205.50449113354318,196.67616031691193,197.07337951660156,44481400
2022-02-24 00:00:00+00:00,189.73463943279745,206.90470945781502,188.90047003925045,206.159912109375,49957200
2022-02-25 00:00:00+00:00,203.5183647840356,209.8541125423845,201.77056393873042,209.01992797851562,37627600
2022-02-28 00:00:00+00:00,206.23936372000767,211.67142078419803,205.3952690687819,209.56613159179688,34239800
2022-03-01 00:00:00+00:00,208.41416290445198,210.28112651537154,200.81723570545105,202.07843017578125,27094900
2022-03-02 00:00:00+00:00,203.3594795827409,207.6991608900357,200.61863062333498,206.6663818359375,29452100
2022-03-03 00:00:00+00:00,207.57006201226622,207.62964337626647,200.02277607812186,201.56202697753906,27263500
2022-03-04 00:00:00+00:00,200.96618413763912,204.46177065665356,197.41101625429653,198.67221069335938,32130900
2022-03-07 00:00:00+00:00,199.39713300609475,199.49644537718342,185.98085599196915,186.16954040527344,38560600
2022-03-08 00:00:00+00:00,186.54690946667915,195.33550881323646,184.81897421696758,188.969970703125,37508100
2022-03-09 00:00:00+00:00,194.38218282814248,197.718875556328,192.57480065527747,197.12303161621094,31894700
2022-03-10 00:00:00+00:00,193.4884065766853,194.91841983418425,189.74456968088708,193.85585021972656,24853000
2022-03-11 00:00:00+00:00,191.30368493188337,192.21730121306823,185.37509670416912,186.30857849121094,34694500
2022-03-14 00:00:00+00:00,185.73257681582868,190.95608288527256,184.53097903823368,185.33535766601562,31010500
2022-03-15 00:00:00+00:00,189.47647344214124,190.94620282724753,184.6203946965163,190.69793701171875,31721700
2022-03-16 00:00:00+00:00,193.34937665165634,202.31673495935266,193.17063257251073,202.21743774414062,40640300
