timestamp,open,high,low,close,volume
2021-06-10 00:00:00+00:00,348.53253402273873,348.53253402273873,333.06664175067925,334.4888916015625,3900800
2021-06-11 00:00:00+00:00,336.0632630477383,338.7914738985701,335.53548465036806,338.1653137207031,2117300
2021-06-14 00:00:00+00:00,337.61074040408073,338.7914855984647,331.5907797940307,333.5765686035156,2560500
2021-06-15 00:00:00+00:00,334.09528857235426,335.29391364114537,328.4241696806401,332.12738037109375,2302900
2021-06-16 00:00:00+00:00,331.85023816749253,334.6142373255773,326.71582166975077,331.85919189453125,3264200
2021-06-17 00:00:00+00:00,334.11322580254995,334.11322580254995,318.93357808223794,323.3613586425781,4146300
2021-06-18 00:00:00+00:00,318.9067757100866,320.5705580557505,311.4019432466015,312.028076171875,6290100
2021-06-21 00:00:00+00:00,315.65970817561737,320.2037502634473,314.0048798650441,319.8191223144531,2717300
2021-06-22 00:00:00+00:00,319.3361582984246,321.91231990951155,315.43615557460004,319.81024169921875,1870800
2021-06-23 00:00:00+00:00,320.9373130692394,324.23801665785555,319.9265248025434,322.9588623046875,1713100
2021-06-24 00:00:00+00:00,324.7030974410752,331.75175307000086,324.5063065931327,329.8464660644531,2716600
2021-06-25 00:00:00+00:00,329.9090906889766,331.99326111386887,326.0806364907571,329.8643493652344,2782400
2021-06-28 00:00:00+00:00,328.99676302900116,329.9538836319617,325.47243433794455,329.8107604980469,1833400
2021-06-29 00:00:00+00:00,335.31186595001424,338.2011074086591,331.6354883394054,333.3081970214844,2365900
2021-06-30 00:00:00+00:00,331.76966621250347,340.00799417463355,331.76966621250347,339.48919677734375,2238400
2021-07-01 00:00:00+00:00,340.5357394363434,341.37657057948024,334.6767553092542,335.4281311035156,2571000
2021-07-02 00:00:00+00:00,336.6089279538631,336.8683403161095,333.12934092045657,334.6857604980469,1598900
2021-07-06 00:00:00+00:00,333.85393212831286,334.2117263335959,326.8589421285449,330.8394470214844,2162900
2021-07-07 00:00:00+00:00,328.7284163073275,331.0451656798352,323.96967458641916,328.8804931640625,2012800
2021-07-08 00:00:00+00:00,321.74234641572076,324.60475412530644,318.07489506842126,321.07147216796875,2940500
2021-07-09 00:00:00+00:00,327.38664775544436,332.88781137699203,326.4474346851597,332.5389709472656,2641800
2021-07-12 00:00:00+00:00,331.24186608224676,343.4875574901445,328.57624968904975,340.3568115234375,4135900
2021-07-13 00:00:00+00:00,340.8577942292331,344.67729521571346,332.76258902092866,336.3137512207031,6466800
2021-07-14 00:00:00+00:00,338.7915281359604,341.4929055429457,332.2080279793554,334.90045166015625,3295700
2021-07-15 00:00:00+00:00,332.0738353898458,338.7915323306087,331.4745362828698,333.96124267578125,2183900
2021-07-16 00:00:00+00:00,335.374511885612,335.374511885612,325.44556727831025,326.313232421875,2583300
2021-07-19 00:00:00+00:00,316.65268196703823,317.7171380817801,312.1801864590292,317.2967224121094,4394600
2021-07-20 00:00:00+00:00,315.10515468453616,328.5584273640332,314.4521878815275,326.2774658203125,2937900
2021-07-21 00:00:00+00:00,329.21147081054687,335.34772180199593,329.1130617103094,334.0954284667969,2398800
2021-07-22 00:00:00+00:00,333.02201550831893,334.26538240326005,329.5782156927796,333.3887634277344,1887100
2021-07-23 00:00:00+00:00,335.07034785222675,338.12059245141705,332.1990139565786,334.5873107910156,1706900
2021-07-26 00:00:00+00:00,333.8090883981072,336.939834505411,333.7464669244556,336.24212646484375,1559100
2021-07-27 00:00:00+00:00,333.20085160847844,335.5623418879905,330.2668962083805,335.2939758300781,1791800
2021-07-28 00:00:00+00:00,336.16164838138366,337.6196860382731,333.05773593143584,334.74835205078125,1668900
2021-07-29 00:00:00+00:00,337.25291849589826,339.47128559068915,335.26712984997977,337.7180480957031,1296600
2021-07-30 00:00:00+00:00,336.84147836849695,339.8648892070533,333.701778298005,335.32977294921875,1474900
2021-08-02 00:00:00+00:00,336.4837101760382,346.1085011204539,336.1080085745203,338.29058837890625,2383200
2021-08-03 00:00:00+00:00,340.1332161216839,341.0813827980432,332.54785541286867,340.2315979003906,1494600
2021-08-04 00:00:00+00:00,338.54997360933896,342.28001895705955,336.11693536489736,337.995361328125,1460500
2021-08-05 00:00:00+00:00,340.0437553909082,343.7648741346028,339.8648719875598,343.75592041015625,1583800
2021-08-06 00:00:00+00:00,347.85275663909755,356.7798387046956,347.6380856260714,355.9122009277344,3655800
2021-08-09 00:00:00+00:00,354.7493514195794,361.91429706989527,352.0569007224309,357.6922607421875,3319100
2021-08-10 00:00:00+00:00,357.9069790269272,367.30817339527323,357.3523939471712,364.9288024902344,3152300
2021-08-11 00:00:00+00:00,365.67112832603465,370.93078606641,364.1147090225135,370.2241516113281,3000500
2021-08-12 00:00:00+00:00,370.6625170129789,374.45518421184227,367.2455241245229,371.21710205078125,2312800
2021-08-13 00:00:00+00:00,372.1116388551666,372.90775618553965,365.11664909248765,367.4423522949219,1980000
2021-08-16 00:00:00+00:00,365.84111136476037,365.84111136476037,359.7227419138337,365.2686462402344,1590700
2021-08-17 00:00:00+00:00,361.23448151357354,365.2686808352861,357.9785192707241,362.2452697753906,2077400
2021-08-18 00:00:00+00:00,360.1253089250787,363.264981905358,356.5383591393229,356.7261962890625,2187800
2021-08-19 00:00:00+00:00,352.9692453046247,355.76903102230733,349.6685424238099,352.04791259765625,2241500
2021-08-20 00:00:00+00:00,350.1874665187989,354.6242019955916,349.7491706668615,354.1053771972656,1612100
2021-08-23 00:00:00+00:00,359.4902614808962,361.46709687640003,356.9051459423595,359.0966796875,1857600
2021-08-24 00:00:00+00:00,361.01079099770476,366.44040561987555,360.21470120863086,365.4564514160156,1958400
2021-08-25 00:00:00+00:00,366.655203530272,372.71990679783505,365.79649197235506,369.5354919433594,1845300
2021-08-26 00:00:00+00:00,372.00421138460445,376.3425365614959,367.78217543378537,368.9002990722656,2076500
2021-08-27 00:00:00+00:00,369.23127101749276,375.5553850689103,368.98081240644365,375.4122619628906,2174500
2021-08-30 00:00:00+00:00,375.644856684033,376.3693986722884,369.1776192466299,369.96478271484375,2089400
2021-08-31 00:00:00+00:00,370.42320446760823,372.8950295834615,367.4120939982207,371.6816101074219,1958100
2021-09-01 00:00:00+00:00,371.3670140128086,374.0185918075959,368.8052988245048,371.8164367675781,1680400
2021-09-02 00:00:00+00:00,373.11966308709617,375.3398120977564,370.89954150701783,372.5713806152344,1830400
2021-09-03 00:00:00+00:00,372.1220286150431,373.12873116346526,369.0659594700225,369.7041320800781,1373600
2021-09-07 00:00:00+00:00,369.42544777137346,372.7781508828489,368.20303123253285,368.8142395019531,1557000
2021-09-08 00:00:00+00:00,367.8254460826953,369.4074224651297,363.76267551849196,364.0323181152344,1646200
2021-09-09 00:00:00+00:00,363.7357969376476,367.5199285663851,362.6931329336756,363.6548767089844,2424600
2021-09-10 00:00:00+00:00,366.72893972899504,368.337880748076,362.3785310885861,362.6661682128906,1956000
2021-09-13 00:00:00+00:00,366.19861122081176,367.96034054115887,362.95376503176044,367.8614807128906,1802800
2021-09-14 00:00:00+00:00,368.796305668217,374.82757885391555,362.0369972367793,362.8549499511719,3263200
2021-09-15 00:00:00+00:00,357.7405341604777,362.7830446034436,356.1315929217537,361.2909851074219,3199800
2021-09-16 00:00:00+00:00,363.6009613391603,364.9132954814816,354.94510246452666,356.55401611328125,2882900
2021-09-17 00:00:00+00:00,356.23043315354477,358.7831509242972,349.49806212132853,351.8620300292969,3843700
2021-09-20 00:00:00+00:00,339.60182272827217,342.3342933733588,334.81995795348786,339.8804626464844,3834500
2021-09-21 00:00:00+00:00,342.32530716022393,342.909551237158,336.2401056940962,337.82208251953125,2377300
2021-09-22 00:00:00+00:00,342.2803157234781,349.91153178606186,341.30057753379765,346.4779357910156,2991300
2021-09-23 00:00:00+00:00,350.9003419724559,353.91145274526457,348.91387347461256,352.22161865234375,2518000
2021-09-24 00:00:00+00:00,350.97218555925167,352.7878435015205,349.29134894898044,351.3137512207031,1789700
2021-09-27 00:00:00+00:00,356.4640901415694,360.4369988063483,355.20571209070647,359.36737060546875,2788500
2021-09-28 00:00:00+00:00,359.94264879259396,363.3222888192934,349.1025755416329,350.10028076171875,2609000
2021-09-29 00:00:00+00:00,351.1609298683585,352.6979753205725,345.4262915730405,345.9566345214844,1955000
2021-09-30 00:00:00+00:00,348.75207977339994,348.7700468097162,338.5232128385744,339.79058837890625,2665700
2021-10-01 00:00:00+00:00,341.0578975544899,344.00610934146675,337.83104589058723,341.5612487792969,2382300
2021-10-04 00:00:00+00:00,341.74997908223827,347.7362923390334,335.10752628273667,336.302978515625,2895600
2021-10-05 00:00:00+00:00,339.8534485201026,348.94975950678145,337.5164450125935,346.7835388183594,2508100
2021-10-06 00:00:00+00:00,343.7004981311579,350.1452040947132,340.35679224623317,348.79693603515625,2111800
2021-10-07 00:00:00+00:00,353.1654197204438,357.6057190749484,350.33406163284104,351.1070556640625,2348000
2021-10-08 00:00:00+00:00,351.29577651405674,354.4237687452607,348.913841412844,353.07550048828125,1446700
2021-10-11 00:00:00+00:00,353.1563691025086,356.7967096053599,346.07346262209444,346.2712097167969,1787400
2021-10-12 00:00:00+00:00,347.15211570019227,349.2823751806188,342.4781080526542,347.4307556152344,2088200
2021-10-13 00:00:00+00:00,348.75202214209054,349.09358778978316,340.3298449653363,347.23297119140625,2391600
2021-10-14 00:00:00+00:00,352.34742233346816,353.839509097265,343.53874774736613,351.62835693359375,3380900
2021-10-15 00:00:00+00:00,361.6145035405911,366.0727692025883,356.24839521451884,364.9941711425781,6451400
2021-10-18 00:00:00+00:00,366.73791801644916,373.86575540816483,366.3693881132061,371.8433532714844,3832300
2021-10-19 00:00:00+00:00,373.1826122596205,373.7848507239537,368.24795998088274,370.4681091308594,2568300
2021-10-20 00:00:00+00:00,369.4254927149563,372.41863609742205,365.1110453781114,366.6300964355469,2453400
2021-10-21 00:00:00+00:00,365.6502865552503,370.9175347019245,363.69081022657,366.3603820800781,2162100
2021-10-22 00:00:00+00:00,368.5176214585089,373.34441692904824,367.71766330623154,372.4096374511719,2411000
2021-10-25 00:00:00+00:00,374.1084186020652,377.05663027773784,371.4658110563033,372.7961120605469,1824700
2021-10-26 00:00:00+00:00,374.25226175017843,377.34429217797157,371.90628837934946,375.3668212890625,1843300
2021-10-27 00:00:00+00:00,374.4140517700189,375.77131714303084,369.0209792062126,369.4164733886719,2067200
2021-10-28 00:00:00+00:00,370.3243797351279,372.94902090368123,367.6817715299494,372.859130859375,1444700
2021-10-29 00:00:00+00:00,372.1399918658971,373.8837542733226,369.58727402104233,371.53778076171875,2061700
2021-11-01 00:00:00+00:00,374.88142702459453,376.3735135587237,371.44783129294484,374.5488586425781,1820800
2021-11-02 00:00:00+00:00,373.1107493366831,383.0519777541063,371.0344185552331,380.97564697265625,3000800
2021-11-03 00:00:00+00:00,380.3194458185626,381.1104341273429,370.82764097436603,375.6274719238281,3542400
2021-11-04 00:00:00+00:00,372.7062611208609,373.91071073466105,362.26168135933125,366.7918701171875,3802300
2021-11-05 00:00:00+00:00,369.7849962947248,372.5264912543679,365.0211265925824,365.9019775390625,2105600
2021-11-08 00:00:00+00:00,368.42777279721787,371.8074130192658,366.69298024027734,367.0345458984375,1728400
2021-11-09 00:00:00+00:00,365.0301498574869,366.35145390131487,359.5921453011804,364.3470458984375,2246900
2021-11-10 00:00:00+00:00,361.6324478399018,364.5267310461106,357.06632540201514,358.7471618652344,2243900
2021-11-11 00:00:00+00:00,359.66403593631145,362.91785211628365,358.19891344596687,361.6414794921875,1252400
2021-11-12 00:00:00+00:00,362.2347398732794,364.1223209269749,358.81913791370704,363.9515380859375,1360100
2021-11-15 00:00:00+00:00,364.9312616068344,366.13571124756095,363.05267786215444,363.86163330078125,1436500
2021-11-16 00:00:00+00:00,363.0526726527228,364.78743780533017,358.6393381571635,362.31561279296875,1311000
2021-11-17 00:00:00+00:00,361.20105691043995,361.92012231282126,351.87103656090284,351.94293212890625,2927000
2021-11-18 00:00:00+00:00,352.6170475876437,354.0732002109489,346.6666952911782,351.7811279296875,1847400
2021-11-19 00:00:00+00:00,343.70051108513013,350.76542281680287,342.49606153153394,348.2037353515625,2610400
2021-11-22 00:00:00+00:00,353.3900725963685,361.77628838990006,350.7115033396098,356.08660888671875,3058700
2021-11-23 00:00:00+00:00,359.7628815739362,365.79412669877166,357.30005388573335,365.2368469238281,2402300
2021-11-24 00:00:00+00:00,364.03247145518213,366.26161843935256,358.0101949057859,358.8101806640625,2186300
2021-11-26 00:00:00+00:00,345.5880698508774,352.0867041721912,344.0060932579703,350.00140380859375,2687900
2021-11-29 00:00:00+00:00,354.14510715693007,356.27536648367567,343.7634531858586,347.4397277832031,2883400
2021-11-30 00:00:00+00:00,344.73418590755375,347.7003648477534,339.0984349489402,342.45111083984375,4570400
2021-12-01 00:00:00+00:00,346.8154747546206,352.54422468403925,339.9391493516127,340.1831359863281,2476000
2021-12-02 00:00:00+00:00,341.5566035544308,351.5774011274493,339.7765323217815,350.1768493652344,3343700
2021-12-03 00:00:00+00:00,352.2912210924349,352.2912210924349,342.48727667056903,345.83056640625,2807500
2021-12-06 00:00:00+00:00,351.19788256192237,355.65256887412505,346.5172714669589,351.7671203613281,1990200
2021-12-07 00:00:00+00:00,355.63450819527355,363.01684166356233,355.1646518929888,361.5349426269531,2441000
2021-12-08 00:00:00+00:00,362.5470132411071,362.9807182995388,357.04415970947844,359.01397705078125,1635200
2021-12-09 00:00:00+00:00,357.5500398012791,361.6071440152871,355.11033941637527,358.26385498046875,2111500
2021-12-10 00:00:00+00:00,359.62836119839676,360.40543437085165,351.1888446742896,353.3574523925781,1893800
2021-12-13 00:00:00+00:00,353.4749229138029,353.4749229138029,345.76731115954186,347.5564270019531,2313300
2021-12-14 00:00:00+00:00,346.58051861934274,354.65860471362436,346.30945300893404,351.3334045410156,2788500
2021-12-15 00:00:00+00:00,351.9478236375002,353.66463677432233,343.9058891516088,352.31829833984375,2802300
2021-12-16 00:00:00+00:00,357.0350215696964,361.2909167939926,354.0260556374523,359.0590515136719,3578200
2021-12-17 00:00:00+00:00,351.6858003888748,355.71582642017364,343.93302036975933,344.9902038574219,7058600
2021-12-20 00:00:00+00:00,339.3157513510172,339.41516048605695,331.3009208607054,335.78271484375,3735600
2021-12-21 00:00:00+00:00,340.13791945928114,345.25223528750996,338.6289416316766,343.65289306640625,2942800
2021-12-22 00:00:00+00:00,343.7432553920122,346.98713579912527,342.70410623603533,345.4690856933594,1487900
2021-12-23 00:00:00+00:00,346.78833023713725,350.2400182665937,346.5895396113286,347.9178161621094,1624000
2021-12-27 00:00:00+00:00,349.67981630145806,351.5954201202781,347.8816834371519,350.62860107421875,1430400
2021-12-28 00:00:00+00:00,351.43279513677504,353.6014028020003,349.00213899116835,350.24005126953125,1528200
2021-12-29 00:00:00+00:00,350.5652843420047,351.91162258603646,347.3575557131492,348.9659423828125,1327800
2021-12-30 00:00:00+00:00,350.36657555669524,352.2008598137849,348.06243502611153,348.3515625,1160100
2021-12-31 00:00:00+00:00,347.88168074120983,349.68885830350183,344.1227481026015,345.6678771972656,1601300
2022-01-03 00:00:00+00:00,351.4960841575915,360.80303885193473,349.99612326576965,357.2157897949219,3334300
2022-01-04 00:00:00+00:00,363.45052535423446,370.72440401205824,362.501740588861,368.1943664550781,3916400
2022-01-05 00:00:00+00:00,370.2907039644868,372.8749824444283,359.5289849033466,360.1976318359375,3469600
2022-01-06 00:00:00+00:00,362.3391120909212,362.5198408826994,349.17381653726625,358.6614990234375,2960900
2022-01-07 00:00:00+00:00,359.3301549034528,361.93246737317514,356.4928729563009,359.1855773925781,2360700
2022-01-10 00:00:00+00:00,362.62828792658064,365.38422291954424,356.2128015052767,360.6855773925781,3009400
2022-01-11 00:00:00+00:00,361.66142958862713,364.45351576722834,358.10128738864796,364.19146728515625,1748800
2022-01-12 00:00:00+00:00,364.36317683545053,365.1583394743195,351.09849848804777,352.6797790527344,4158000
2022-01-13 00:00:00+00:00,356.05916120473853,358.6072882788601,352.1737403338223,353.12249755859375,2497800
2022-01-14 00:00:00+00:00,345.28843830369453,347.3305580863666,338.8458448940537,344.2131652832031,4685300
2022-01-18 00:00:00+00:00,325.3281267437859,326.7106165365191,313.7531561560108,320.23187255859375,13123500
2022-01-19 00:00:00+00:00,323.79207440446316,325.02998690502545,312.99420255128916,313.83453369140625,7426100
2022-01-20 00:00:00+00:00,315.26210556663506,322.7438192235999,312.76821939787334,314.53924560546875,4599900
2022-01-21 00:00:00+00:00,312.2260277297143,315.34339200592126,307.8707238480994,310.753173828125,4904100
2022-01-24 00:00:00+00:00,304.79862531002993,310.8978506040257,294.7778273582695,310.2834167480469,6569800
2022-01-25 00:00:00+00:00,305.2865130225347,309.86771507106636,299.00658711377156,308.6207580566406,3959300
2022-01-26 00:00:00+00:00,313.18389554990534,316.6898246397881,305.7835007893906,309.6418151855469,3745900
2022-01-27 00:00:00+00:00,312.3435749921766,315.1446784124553,305.1600324877161,308.1509094238281,2573400
2022-01-28 00:00:00+00:00,305.1690193181739,313.68080936694963,301.3016608138274,313.5543212890625,3714600
2022-01-31 00:00:00+00:00,311.37678942276887,320.96385592328346,310.32862282489083,320.4849548339844,3312400
2022-02-01 00:00:00+00:00,321.79508810864667,329.39427332847407,319.9156079370335,328.9605407714844,3303700
2022-02-02 00:00:00+00:00,328.4545270767226,332.9995776138628,323.3311664744526,328.05694580078125,2742400
2022-02-03 00:00:00+00:00,327.84011050778093,330.49666391119473,323.62938319199816,324.27996826171875,2372900
2022-02-04 00:00:00+00:00,327.2527602700711,335.1862686478045,326.21361111380054,332.15924072265625,3762300
2022-02-07 00:00:00+00:00,330.25270020265197,335.65617178393916,328.3190342843215,332.65625,2635600
2022-02-08 00:00:00+00:00,335.3037122465354,336.72235324878267,330.9393905736224,334.418212890625,3422300
2022-02-09 00:00:00+00:00,337.0386526928811,340.0024231202498,335.1411105272625,338.421142578125,2250400
2022-02-10 00:00:00+00:00,335.87303358440363,341.01445680420085,333.27069305290075,334.84295654296875,2406200
2022-02-11 00:00:00+00:00,333.017639462645,338.7554338276093,325.987719738542,328.05694580078125,3142100
2022-02-14 00:00:00+00:00,328.0569773635275,329.1684016157508,322.7438703241684,325.50885009765625,2585600
2022-02-15 00:00:00+00:00,328.98764462205435,330.61412101585734,326.5208372578913,328.85211181640625,1846400
2022-02-16 00:00:00+00:00,326.51184026701816,328.0208182219082,322.15653534118866,325.337158203125,2165300
2022-02-17 00:00:00+00:00,324.1896548332785,326.15947220187525,314.30438913446113,315.4067687988281,3102400
2022-02-18 00:00:00+00:00,312.25322958521446,316.2561218812282,310.2653229318228,312.67791748046875,2910900
2022-02-22 00:00:00+00:00,309.44302812515883,315.35250689231725,308.304524931738,311.0785217285156,2590800
2022-02-23 00:00:00+00:00,314.06037226551655,315.5874395748157,307.05755892211056,308.29547119140625,2217300
2022-02-24 00:00:00+00:00,296.89220824706234,308.12381153325646,295.428398657112,307.39190673828125,4564000
2022-02-25 00:00:00+00:00,307.3918719089019,316.88859889220817,307.3918719089019,316.364501953125,2980500
2022-02-28 00:00:00+00:00,307.446093653526,310.68997418347436,305.0063928280489,308.3858337402344,4245700
2022-03-01 00:00:00+00:00,306.66794076826676,307.35872510141496,297.23339785137125,298.3059387207031,5631500
2022-03-02 00:00:00+00:00,301.39626204111363,307.21331331367657,297.57880740774095,305.7408752441406,3469900
2022-03-03 00:00:00+00:00,308.00407759950355,310.39452892209033,300.0601679316192,303.0505065917969,2393700
2022-03-04 00:00:00+00:00,297.21524375506067,300.5418764173795,294.48849839950964,299.6420593261719,3293100
2022-03-07 00:00:00+00:00,297.05168521957006,297.93333411136837,291.62546013043874,292.57073974609375,3689900
2022-03-08 00:00:00+00:00,293.1251621457057,300.45101669223834,289.53493588628385,292.09808349609375,3596400
2022-03-09 00:00:00+00:00,301.4689250501859,306.7315507454753,299.9692208253406,303.2049560546875,3202100
2022-03-10 00:00:00+00:00,297.7878167004667,301.61434096579995,295.1792351690103,299.8510437011719,2232600
2022-03-11 00:00:00+00:00,303.9140028008559,305.94996418586334,296.9517083114685,297.2153015136719,2613500
2022-03-14 00:00:00+00:00,299.22399692962966,301.4144861222695,293.4887436289829,295.3793029785156,2342200
2022-03-15 00:00:00+00:00,297.2788984099028,301.66894658119355,295.25200754674745,299.17852783203125,2140700
