timestamp,open,high,low,close,volume
2021-05-10 00:00:00+00:00,395.6855085973349,395.91026755105577,391.29316303200807,391.4149169921875,81852400
2021-05-11 00:00:00+00:00,386.88203125937775,388.91429314191333,384.0349611467462,387.92156982421875,116888000
2021-05-12 00:00:00+00:00,385.13071655408515,386.4043885112803,378.3595684436156,379.6800842285156,134811000
2021-05-13 00:00:00+00:00,381.2347325154382,386.1796286907633,381.18788868784316,384.2409973144531,106394000
2021-05-14 00:00:00+00:00,386.98512103851886,390.993484533841,386.9570261679269,390.1412353515625,82201600
2021-05-17 00:00:00+00:00,389.02674264587563,389.96327633452273,387.1255518204116,389.1484680175781,65129200
2021-05-18 00:00:00+00:00,389.410629478329,389.65413734142436,385.6364005040264,385.7956237792969,59810200
2021-05-19 00:00:00+00:00,381.0943240619195,384.9621844206521,379.60521025643015,384.78424072265625,106467100
2021-05-20 00:00:00+00:00,385.66455855446543,390.18803224068034,385.5428331837092,388.9237060546875,78022200
2021-05-21 00:00:00+00:00,390.4127887790832,391.6583945728601,388.1463932893185,388.60528564453125,76578700
2021-05-24 00:00:00+00:00,390.853021632699,393.64390270981954,390.6095136932724,392.56689453125,51376700
2021-05-25 00:00:00+00:00,393.6531832309636,394.00907059694083,391.1151849988608,391.6958312988281,57451400
2021-05-26 00:00:00+00:00,392.2858873840644,392.9789132133939,391.2463486400701,392.47320556640625,43088600
2021-05-27 00:00:00+00:00,393.5033533975978,394.0184354690083,392.3982219773763,392.67919921875,56707700
2021-05-28 00:00:00+00:00,394.25259179378133,394.514820085861,393.14748889006984,393.3816223144531,58520200
2021-06-01 00:00:00+00:00,395.75097566646684,395.89144997805744,392.5948622828804,393.0350341796875,54216600
2021-06-02 00:00:00+00:00,393.69066759286113,394.49610143827164,392.67922377059676,393.6531982421875,49097100
2021-06-03 00:00:00+00:00,391.3305742743036,393.33474133577215,389.86020964865565,392.1921691894531,58138800
2021-06-04 00:00:00+00:00,394.046551239309,396.07884192817824,392.25776845640075,395.7791442871094,55938800
2021-06-07 00:00:00+00:00,395.7697493431614,395.94769302205015,394.45860795719597,395.3951416015625,51555000
2021-06-08 00:00:00+00:00,396.2567720889371,396.3504311779216,393.6438635649378,395.4794616699219,47134300
2021-06-09 00:00:00+00:00,396.3223302537251,396.39726895606424,394.66467586891736,394.8894348144531,48436300
2021-06-10 00:00:00+00:00,396.11626494663284,397.68028871902106,394.79574906929327,396.7250061035156,51020100
2021-06-11 00:00:00+00:00,397.2776102452818,397.4929947063824,395.98518915571566,397.380615234375,45570800
2021-06-14 00:00:00+00:00,397.4929552839291,398.37329916833056,396.24737815172665,398.2702941894531,42358500
2021-06-15 00:00:00+00:00,398.4201999673124,398.4576407391281,396.65951194675006,397.53985595703125,51508500
2021-06-16 00:00:00+00:00,397.6802734306868,397.90503235240567,393.26920810752716,395.3201904296875,80386100
2021-06-17 00:00:00+00:00,394.90816876040657,396.1724663616995,392.70730889994087,395.1891174316406,90949700
2021-06-18 00:00:00+00:00,391.89675985715155,392.59205290595094,389.6511365019584,389.85784912109375,118676300
2021-06-21 00:00:00+00:00,391.6242619775581,395.62695686561256,390.8068166664467,395.43902587890625,72822000
2021-06-22 00:00:00+00:00,395.4296600028668,398.389386740263,394.70615149146886,397.5531311035156,57700300
2021-06-23 00:00:00+00:00,397.6283032245522,398.4363433818504,396.9893837502826,397.0739440917969,49445400
2021-06-24 00:00:00+00:00,399.225727156707,399.8458364778154,398.97201739654946,399.42303466796875,45110300
2021-06-25 00:00:00+00:00,400.1746600103502,401.292783582141,399.84579507613284,400.8417663574219,58129500
2021-06-28 00:00:00+00:00,401.36791246800897,401.8189009566946,400.1652287077761,401.6497802734375,53159600
2021-06-29 00:00:00+00:00,402.0350569786464,402.6739765145748,401.33035872377803,401.8659362792969,35970500
2021-06-30 00:00:00+00:00,401.405559784526,402.8807351817524,401.37737299808055,402.2042236328125,64827900
2021-07-01 00:00:00+00:00,402.9652297515047,404.59074396913576,402.89945103578833,404.4309997558594,53441000
2021-07-02 00:00:00+00:00,405.5960838218622,407.8792989685119,404.5155237085029,407.5222473144531,57697700
2021-07-06 00:00:00+00:00,407.57869308441616,407.79481088022624,404.0364200440292,406.780029296875,68710400
2021-07-07 00:00:00+00:00,407.4659236755757,408.4994868338858,405.4457944463871,408.21759033203125,63549500
2021-07-08 00:00:00+00:00,402.8806657894251,405.6524902342203,401.6967636141339,404.89141845703125,97595200
2021-07-09 00:00:00+00:00,406.40417418784455,409.51424014433434,404.69409956711894,409.21356201171875,76238600
2021-07-12 00:00:00+00:00,409.1290213300447,410.93306153821294,408.69681441503684,410.6793518066406,52889600
2021-07-13 00:00:00+00:00,409.8900601160083,411.3934220558517,409.0162412036738,409.2793273925781,52911300
2021-07-14 00:00:00+00:00,410.9800736119743,411.468682821428,408.6404842564731,409.89013671875,64130400
2021-07-15 00:00:00+00:00,408.54642483085615,409.22293624099797,406.5826693133908,408.49005126953125,55126400
2021-07-16 00:00:00+00:00,409.67394399277407,409.7209124013847,404.89139582198015,405.2860107421875,75874700
2021-07-19 00:00:00+00:00,400.4471220397971,405.3518228866035,396.4820188366375,399.3008117675781,147987000
2021-07-20 00:00:00+00:00,399.9679998274312,406.3009087386736,399.1693359322192,405.0230407714844,99608200
2021-07-21 00:00:00+00:00,406.2256213642959,408.44308660228415,404.97596917781965,408.3021240234375,64724400
2021-07-22 00:00:00+00:00,408.4805931697366,409.40140900909006,407.49402730018863,409.1571044921875,47878500
2021-07-23 00:00:00+00:00,411.09270795314995,413.7047879837423,410.406820096168,413.3665466308594,63766600
2021-07-26 00:00:00+00:00,412.7745828958248,414.39069177202066,412.7276144896714,414.38128662109375,43719200
2021-07-27 00:00:00+00:00,413.3383383112086,413.3665250891466,409.6551035066146,412.4927062988281,67397100
2021-07-28 00:00:00+00:00,413.1223332586895,413.7048792778129,410.8954911714122,412.32366943359375,52472400
2021-07-29 00:00:00+00:00,413.25377706703324,415.114161755324,413.24437191632796,414.03363037109375,47435300
2021-07-30 00:00:00+00:00,411.4591849287355,413.4793140165647,411.32762750222685,412.02294921875,68951200
2021-08-02 00:00:00+00:00,413.74240168794654,414.2967608282837,410.80145662667593,411.15850830078125,58783300
2021-08-03 00:00:00+00:00,411.9571775152014,414.6256312808162,409.7585225535521,414.50347900390625,58053900
2021-08-04 00:00:00+00:00,413.2162357099742,414.47529306625523,412.22966968933605,412.4645690917969,46732200
2021-08-05 00:00:00+00:00,413.62967177045795,415.1612205024383,413.3102120156651,415.07666015625,38969700
2021-08-06 00:00:00+00:00,415.39608407182965,416.18534257573646,415.11418760127896,415.76251220703125,46930000
2021-08-09 00:00:00+00:00,415.73434047583487,416.0538002146291,414.65380898521596,415.4242858886719,41222600
2021-08-10 00:00:00+00:00,415.87526132819306,416.65514335880624,415.18937346245787,415.9410400390625,43339300
2021-08-11 00:00:00+00:00,417.01226234732843,417.06863591596345,415.8847336261346,416.97467041015625,44034300
2021-08-12 00:00:00+00:00,416.8242824343716,418.36523626093714,415.9222767677867,418.2242736816406,38909400
2021-08-13 00:00:00+00:00,418.6752988088245,419.00416370969447,418.18671837060634,418.9853820800781,39470300
2021-08-16 00:00:00+00:00,417.679364182721,420.1035136305941,416.1196285607499,419.97198486328125,73740000
2021-08-17 00:00:00+00:00,417.4067743613285,418.08328569231276,414.221553822197,417.2188720703125,92673900
2021-08-18 00:00:00+00:00,416.2041743706888,417.7733150905875,412.40822044306,412.6524963378906,89351900
2021-08-19 00:00:00+00:00,409.9182299315039,414.49409427742756,409.7772960279677,413.2913818359375,92812200
2021-08-20 00:00:00+00:00,413.6390701113293,416.9088514737455,413.15046099796143,416.5799865722656,72008700
2021-08-23 00:00:00+00:00,418.2712546656788,421.1558260664564,416.65514571004115,420.2444152832031,54973000
2021-08-24 00:00:00+00:00,420.9114990234375,421.44707648763705,420.39473186101094,420.9114990234375,38744700
2021-08-25 00:00:00+00:00,421.0994762269488,422.3115365062703,420.7236142411114,421.7947692871094,40529700
2021-08-26 00:00:00+00:00,421.5128715397554,421.74777094308087,419.21087459171173,419.3048400878906,57829600
2021-08-27 00:00:00+00:00,420.11285753190714,423.4296357803634,420.0564839720999,423.0538024902344,77235100
2021-08-30 00:00:00+00:00,423.73037385105744,425.7035347462911,423.4860692744892,424.9142761230469,48357400
2021-08-31 00:00:00+00:00,424.82036767920874,425.1586091313538,423.6834623438324,424.2847900390625,59300200
2021-09-01 00:00:00+00:00,425.22429623742056,425.7410634582663,424.2752934663014,424.51019287109375,48721400
2021-09-02 00:00:00+00:00,425.9383754159656,426.6242632874938,424.6135394072609,425.81622314453125,42501000
2021-09-03 00:00:00+00:00,424.67935614944514,426.22968653702213,424.27530736753846,425.712890625,47170500
2021-09-07 00:00:00+00:00,425.3652624941409,425.4592279980526,423.5142538966394,424.1907653808594,51671500
2021-09-08 00:00:00+00:00,423.65519908257835,424.3880841041836,421.74778832170443,423.6739807128906,56181900
2021-09-09 00:00:00+00:00,423.47667429804756,425.233717323856,421.6162606196501,421.8605651855469,57970400
2021-09-10 00:00:00+00:00,423.796146058895,424.2189478107895,418.4122410241399,418.5343933105469,89948200
2021-09-13 00:00:00+00:00,421.54109677619476,421.8041829670538,417.28469196190423,419.6054992675781,83738600
2021-09-14 00:00:00+00:00,421.05248843166396,421.259201058738,416.44846574600996,417.3410949707031,78197100
2021-09-15 00:00:00+00:00,417.76395895646556,421.32504255952773,416.6552404615988,420.8270568847656,78792200
2021-09-16 00:00:00+00:00,420.30084602817857,421.27800698138066,417.20015644327026,420.159912109375,77786700
2021-09-17 00:00:00+00:00,419.38513702866646,419.80929334170304,415.7089430523476,416.067138671875,118425000
2021-09-20 00:00:00+00:00,409.9213037384681,411.50487801227933,404.2467861081484,409.1295166015625,166445500
2021-09-21 00:00:00+00:00,411.4765375298209,412.7773407564991,408.21512294709,408.74298095703125,92526100
2021-09-22 00:00:00+00:00,411.0241068459511,414.7756961285755,408.85612048010717,412.730224609375,102350100
2021-09-23 00:00:00+00:00,414.6060323552564,419.35678355873563,414.3703804133432,417.7449035644531,76396000
2021-09-24 00:00:00+00:00,416.10477159971555,419.1494050182944,415.8879614592612,418.4330139160156,62094800
2021-09-27 00:00:00+00:00,417.3961891431446,418.56501369827305,416.5384125284229,417.2359619140625,61371100
2021-09-28 00:00:00+00:00,414.4552199782642,414.78513845678503,408.0926174189165,408.8278503417969,130436300
2021-09-29 00:00:00+00:00,410.2134812439846,411.95731138665417,408.95039027329,409.5159606933594,82329200
2021-09-30 00:00:00+00:00,410.9958289550851,411.70278478161407,404.17135791481275,404.5107116699219,140506000
2021-10-01 00:00:00+00:00,406.24505078540426,411.00520785794504,402.71027213764563,409.31793212890625,129240100
2021-10-04 00:00:00+00:00,408.1491541596147,409.0540495415791,401.89022491627236,404.0393981933594,128570000
2021-10-05 00:00:00+00:00,405.5475654887487,410.49625637556306,404.74637188186426,408.2434387207031,90682500
2021-10-06 00:00:00+00:00,404.6332681429632,410.14752991038995,403.00257494565346,409.9401550292969,113032200
2021-10-07 00:00:00+00:00,413.22985073007703,416.33100970659876,413.05075294528,413.4843444824219,72437500
2021-10-08 00:00:00+00:00,414.25727336121037,414.64374599907245,412.0986935121197,412.730224609375,74557400
2021-10-11 00:00:00+00:00,412.07039922916306,414.99248894914547,409.6761675373717,409.7421569824219,65233300
2021-10-12 00:00:00+00:00,410.66594475438393,411.0712591964954,407.9417944585742,408.73358154296875,71181200
2021-10-13 00:00:00+00:00,409.7610137268703,411.02410468083355,406.77296321895665,410.20404052734375,72974000
2021-10-14 00:00:00+00:00,413.88021160469805,417.2547635679065,413.4089077144482,417.10394287109375,70236800
2021-10-15 00:00:00+00:00,419.22480148892544,420.6481484124566,418.602676915053,420.280517578125,66260200
2021-10-18 00:00:00+00:00,418.48955173855063,421.86407472825306,417.82971482631206,421.5247497558594,62213200
2021-10-19 00:00:00+00:00,423.15544705851585,424.842694072972,422.5427290613133,424.7767333984375,46996800
2021-10-20 00:00:00+00:00,425.23865361845753,426.7468318240217,425.1255452871089,426.4451904296875,49571600
2021-10-21 00:00:00+00:00,425.84191151559463,427.78368126436493,425.4083199861109,427.5574645996094,41305400
2021-10-22 00:00:00+00:00,427.123876201105,428.5755002648435,425.1632358718283,427.11444091796875,58845100
2021-10-25 00:00:00+00:00,428.2078971538363,429.73491728325956,426.42638325821224,429.4049987792969,45214500
2021-10-26 00:00:00+00:00,430.9602960997976,432.17623944578014,429.4144055056858,429.79144287109375,56075100
2021-10-27 00:00:00+00:00,430.25331425071147,430.92255769132396,427.81193489095295,427.8873596191406,72438000
2021-10-28 00:00:00+00:00,429.32011808552153,432.09138717390806,429.31071156896627,432.0159912109375,51437900
2021-10-29 00:00:00+00:00,429.70655955603803,433.1847842052441,429.4143534757939,432.892578125,70162400
2021-11-01 00:00:00+00:00,433.88232651519985,434.2593926199993,431.9028732955281,433.63726806640625,48433600
2021-11-02 00:00:00+00:00,433.8069896668776,435.70164066708185,433.6750107589926,435.39056396484375,48908400
2021-11-03 00:00:00+00:00,434.82494436908786,438.4539899664902,434.381917575128,438.0486755371094,52509800
2021-11-04 00:00:00+00:00,438.6519168416605,440.19780731748654,438.30315658619134,440.11297607421875,52847100
2021-11-05 00:00:00+00:00,442.34700103807825,443.63836916180196,440.12246036838644,441.6400451660156,66390600
2021-11-08 00:00:00+00:00,442.74285515931524,443.24243609752784,441.3289435870791,442.01702880859375,50405200
2021-11-09 00:00:00+00:00,442.38463038546206,442.62028229859254,439.14205775949836,440.55596923828125,51149100
2021-11-10 00:00:00+00:00,438.8593134798678,440.5560247277753,435.52250268125164,437.0118103027344,69429700
2021-11-11 00:00:00+00:00,438.51061696658724,438.5860417082733,437.1344174749775,437.15325927734375,34848500
2021-11-12 00:00:00+00:00,438.42576092547034,441.00849724307704,437.4737177867428,440.4523620605469,53466700
2021-11-15 00:00:00+00:00,441.74366435073625,441.9038915427437,439.47197645486267,440.60308837890625,46980500
2021-11-16 00:00:00+00:00,440.3392864155867,443.48759343318955,440.26389043867465,442.3470458984375,48857500
2021-11-17 00:00:00+00:00,442.08305932224823,442.26215710599143,440.6503058184097,441.2724304199219,47858300
2021-11-18 00:00:00+00:00,442.309251323274,443.03507770094774,439.57569460199926,442.7711486816406,50625600
2021-11-19 00:00:00+00:00,442.6580812235169,443.91176583702435,441.6118002643481,441.97943115234375,57315600
2021-11-22 00:00:00+00:00,443.86460275344604,446.36250768150074,440.5277630718727,440.7351379394531,72762000
2021-11-23 00:00:00+00:00,440.4052492954006,442.17735669005066,437.7942358564973,441.319580078125,73206500
2021-11-24 00:00:00+00:00,439.3118141030796,442.6203768755419,438.4917498727346,442.4978332519531,61858800
2021-11-26 00:00:00+00:00,435.80527623335524,437.2757420644132,431.49755178793635,432.6286926269531,112669600
2021-11-29 00:00:00+00:00,437.43599642318605,439.78308057442894,435.23029768476994,437.9355773925781,86268800
2021-11-30 00:00:00+00:00,435.48482555019865,437.39831833000216,429.1693414654298,429.4144287109375,148559600
2021-12-01 00:00:00+00:00,435.14550168253277,438.00160231739363,424.4468968317913,424.64483642578125,131939200
2021-12-02 00:00:00+00:00,424.8616257685235,432.72297140039274,424.46571783383473,431.1488037109375,127637800
2021-12-03 00:00:00+00:00,432.8172113357215,433.8823339250444,423.15548194038644,427.397216796875,137331600
2021-12-06 00:00:00+00:00,429.9517051824305,434.3442610310532,427.52919620571214,432.45904541015625,98977500
2021-12-07 00:00:00+00:00,437.7564705046071,441.9699283158001,432.3270406361957,441.40435791015625,95484700
2021-12-08 00:00:00+00:00,441.8002646583124,443.02564322888617,440.03756399938356,442.57318115234375,72238800
2021-12-09 00:00:00+00:00,441.28182654086095,442.6768964113346,439.38720446363953,439.58514404296875,61272600
2021-12-10 00:00:00+00:00,442.2998872884148,443.87402627279704,439.7359928119884,443.72320556640625,77159800
2021-12-13 00:00:00+00:00,443.2047464865836,443.55350675639556,439.50971139770047,439.7925109863281,87724700
2021-12-14 00:00:00+00:00,436.5121993902541,439.010104059482,433.8351969554868,436.7666931152344,97264100
2021-12-15 00:00:00+00:00,436.82330023675024,443.8362754973497,434.29708958094557,443.5912170410156,116899300
2021-12-16 00:00:00+00:00,445.44810604774995,445.73087683756796,438.1240261643334,439.6793518066406,116568600
2021-12-17 00:00:00+00:00,436.5890765889238,439.60656170872556,433.28782720309647,434.99993896484375,135511600
2021-12-20 00:00:00+00:00,429.9014604647388,430.77169014947333,426.7420931242701,430.3744201660156,107134800
2021-12-21 00:00:00+00:00,433.8080425274013,438.15927714312926,431.6324396531206,438.01739501953125,69806300
2021-12-22 00:00:00+00:00,437.7620345389874,442.5105393973741,437.5633706863754,442.39703369140625,58890200
2021-12-23 00:00:00+00:00,443.39970160734777,446.653666526917,443.2956643336112,445.149658203125,56439700
2021-12-27 00:00:00+00:00,446.5307010758358,451.49677783042705,446.48341665361187,451.4494934082031,56808600
2021-12-28 00:00:00+00:00,451.88466479001033,452.91571358116715,450.3144349556184,451.08062744140625,47274600
2021-12-29 00:00:00+00:00,451.18463308676866,452.67917299508804,450.1819608604042,451.6575927734375,54503000
2021-12-30 00:00:00+00:00,452.0832329400034,453.09537358364463,449.94547481539996,450.4089660644531,55329000
2021-12-31 00:00:00+00:00,449.9170813081463,451.07107517141947,448.9995384088033,449.2738342285156,65237400
2022-01-03 00:00:00+00:00,450.5414331852414,452.0076256878553,448.2239477980202,451.87518310546875,72668200
2022-01-04 00:00:00+00:00,453.30345283185306,454.02236074484955,449.86029268767675,451.7237548828125,71178700
2022-01-05 00:00:00+00:00,451.35491502576446,452.13057588020047,442.9551459366762,443.04974365234375,104538900
2022-01-06 00:00:00+00:00,442.58622998244016,445.35776682155085,440.25924753685416,442.6335144042969,86858900
2022-01-07 00:00:00+00:00,442.6430311967215,443.82543054400713,439.5214795995845,440.88360595703125,85111600
2022-01-10 00:00:00+00:00,437.6769599949702,440.5525344629994,431.9068453269315,440.3349914550781,119362000
2022-01-11 00:00:00+00:00,440.07009675611505,444.44023980411635,437.0620510983953,444.34564208984375,74303100
2022-01-12 00:00:00+00:00,446.0860864554399,447.6090315640581,443.5794060432317,445.5469055175781,67605400
2022-01-13 00:00:00+00:00,446.6537054029599,447.3063921299082,438.3769102525567,439.407958984375,91173100
2022-01-14 00:00:00+00:00,436.248582581367,439.9376625709824,435.0283384384738,439.5876770019531,95890900
2022-01-18 00:00:00+00:00,434.8769724015517,435.0850758226512,430.68655641963403,431.802734375,109709100
2022-01-19 00:00:00+00:00,433.3540003306805,434.7539423770613,427.04470609026635,427.31903076171875,109357600
2022-01-20 00:00:00+00:00,429.2109131132616,433.93104152080394,420.4611589616414,422.5894775390625,122379700
2022-01-21 00:00:00+00:00,421.463911227455,423.8287100959398,414.2654773280308,414.2938537597656,202271200
2022-01-24 00:00:00+00:00,408.66556381495764,416.5639967057134,398.0050623972924,416.0531921386719,251783900
2022-01-25 00:00:00+00:00,409.6398524787366,415.93967913794035,404.0494653685355,410.9736022949219,167997300
2022-01-26 00:00:00+00:00,416.8856420829711,420.02610174271774,405.66702183195844,409.9425964355469,186391100
2022-01-27 00:00:00+00:00,414.55867762115867,417.7085767658078,406.2251293704537,407.9183044433594,149878300
2022-01-28 00:00:00+00:00,409.2803813325248,418.0963566867088,404.6832271039297,418.049072265625,164457400
2022-01-31 00:00:00+00:00,417.37747913959595,425.9285988508346,416.0248212857858,425.57861328125,152251400
2022-02-01 00:00:00+00:00,426.3069072910431,429.0973807997152,422.76917831255236,428.45416259765625,123155400
2022-02-02 00:00:00+00:00,430.86622401109804,433.34452785977004,428.5487102714171,432.6161804199219,117361000
2022-02-03 00:00:00+00:00,426.5623872138765,428.4731341093042,421.60574966980835,422.4476318359375,118024400
2022-02-04 00:00:00+00:00,422.21119583856563,428.29345160142367,419.8274601036571,424.4341125488281,118454400
2022-02-07 00:00:00+00:00,425.2002486311931,426.6001909007989,421.7381800825274,423.0719299316406,84472900
2022-02-08 00:00:00+00:00,422.5705139958305,427.47983717844465,421.1421667008053,426.5528259277344,81012000
2022-02-09 00:00:00+00:00,430.6014195917351,433.1175685965065,430.4027846055387,432.79595947265625,92589900
2022-02-10 00:00:00+00:00,426.9312545906798,432.95675649430774,423.0151633217596,425.0205078125,140103700
2022-02-11 00:00:00+00:00,425.10566970321133,427.1866752033313,415.20189176224045,416.6396789550781,153214600
2022-02-14 00:00:00+00:00,416.12890799397803,417.7180457832857,411.79658063441923,415.2775573730469,123006300
2022-02-15 00:00:00+00:00,419.7328155876255,422.14489845233356,419.2125426099258,421.9746398925781,88482700
2022-02-16 00:00:00+00:00,419.92201420472077,423.82866614912444,418.03964373808554,422.4476318359375,84863600
2022-02-17 00:00:00+00:00,419.25038980867765,422.41922551305055,412.8181495554297,413.42352294921875,102259100
2022-02-18 00:00:00+00:00,413.6788782748005,414.9369671200802,408.46688251728386,410.7465515136719,132642900
2022-02-22 00:00:00+00:00,408.53313240570213,411.9478874905425,402.82921086642835,406.3385925292969,124391800
2022-02-23 00:00:00+00:00,409.2615268824227,409.8290843455233,398.5631798415869,399.1307373046875,132578000
2022-02-24 00:00:00+00:00,388.7918112514867,405.57244232576124,388.43238610030824,405.1372985839844,213942900
2022-02-25 00:00:00+00:00,406.3763449982719,414.1612706237384,404.7209863520687,414.0761413574219,121804500
2022-02-28 00:00:00+00:00,408.6655195382482,414.5018543995483,407.40745955382687,413.0167541503906,145615000
2022-03-01 00:00:00+00:00,411.51275948322075,413.5275723046222,404.01159714649674,406.7264099121094,137785900
2022-03-02 00:00:00+00:00,408.98712512747574,415.9396377899964,408.230401230632,414.2086181640625,117726500
2022-03-03 00:00:00+00:00,416.6491311196768,417.254504541962,410.33983584072405,412.14654541015625,105501700
2022-03-04 00:00:00+00:00,408.40076627244565,409.93315132679885,404.7400622276744,408.7980651855469,113978200
2022-03-07 00:00:00+00:00,408.21151760843173,408.92095717943505,396.6807574716845,396.7469787597656,137896600
2022-03-08 00:00:00+00:00,396.92666565064377,404.106189919639,392.67002865476115,393.7389221191406,164772700
2022-03-09 00:00:00+00:00,402.1481531765051,406.2818159822058,399.9536134280835,404.2953796386719,116990800
2022-03-10 00:00:00+00:00,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11 00:00:00+00:00,404.96702642713234,405.581868290295,396.84158189370584,397.3523864746094,95636300
2022-03-14 00:00:00+00:00,398.12803514404516,401.5900747886048,393.30384036976113,394.4483947753906,95729200
2022-03-15 00:00:00+00:00,397.06852997366605,403.7561862821287,395.7915620258905,403.1224365234375,106219100
