timestamp,open,high,low,close,volume
2021-06-08 00:00:00+00:00,145.70745023945346,146.83242351949835,144.52931680188823,146.15921020507812,10370700
2021-06-09 00:00:00+00:00,145.39736943562,145.46823610936582,143.7497564412287,144.3343963623047,12377400
2021-06-10 00:00:00+00:00,145.59226861133575,146.3717886089139,142.00472218885713,142.08444213867188,12119400
2021-06-11 00:00:00+00:00,142.11102809784256,142.79310815640304,140.8974681434642,141.9870147705078,13683800
2021-06-14 00:00:00+00:00,141.86297707985736,142.02243048272572,138.77149769492473,139.5775909423828,19917900
2021-06-15 00:00:00+00:00,138.80693493292355,139.00181493114965,136.53040188664625,137.4604949951172,24485500
2021-06-16 00:00:00+00:00,137.06188067237764,139.62188042953358,135.6268675296592,138.42604064941406,25321200
2021-06-17 00:00:00+00:00,139.16126807945932,139.48016139263265,133.9792551195019,134.43101501464844,29722400
2021-06-18 00:00:00+00:00,132.25195266040117,132.60627263884058,130.71063236966415,131.02952575683594,43595700
2021-06-21 00:00:00+00:00,132.05707434847105,133.93499458841103,132.00392770265253,133.25291442871094,18664800
2021-06-22 00:00:00+00:00,133.4034805420436,133.73122711851084,131.68500067846534,133.05801391601562,14251200
2021-06-23 00:00:00+00:00,133.04915858833772,134.67905186088106,132.9517185820205,133.86410522460938,12733300
2021-06-24 00:00:00+00:00,134.5727408830764,135.63571402896002,133.95267434101402,135.09536743164062,13733200
2021-06-25 00:00:00+00:00,135.16621017247823,136.85811634338606,134.3512637877454,136.45950317382812,15484900
2021-06-28 00:00:00+00:00,136.14948341870925,136.84041661960097,134.74989696867732,136.70755004882812,14125800
2021-06-29 00:00:00+00:00,137.3010761831724,138.46148956763852,136.06979610515506,136.53927612304688,14528700
2021-06-30 00:00:00+00:00,136.19377355736304,138.25771984527788,136.15834697814103,137.7793731689453,12531000
2021-07-01 00:00:00+00:00,138.41718129412368,139.19670132283227,137.67310136659546,139.1435546875,10479400
2021-07-02 00:00:00+00:00,138.93859739700153,139.26824615408088,138.1991341555758,139.00987243652344,11424000
2021-07-06 00:00:00+00:00,138.78719131721536,138.78719131721536,135.73134940271686,136.67572021484375,15083400
2021-07-07 00:00:00+00:00,135.4284078362779,137.4507950181096,135.01859326729755,136.8360595703125,12271800
2021-07-08 00:00:00+00:00,135.07204143862106,135.89168414226174,133.67329403738046,134.47512817382812,17834600
2021-07-09 00:00:00+00:00,136.35496195251878,139.11679877223384,135.93622952985464,138.77825927734375,13694500
2021-07-12 00:00:00+00:00,137.51318497051886,141.79849794639946,137.14790536444988,140.76502990722656,19940400
2021-07-13 00:00:00+00:00,139.02774679136763,140.22157356434005,136.7559033330922,138.67137145996094,22671700
2021-07-14 00:00:00+00:00,138.93862108232827,140.12354332702083,136.26586781907992,138.19915771484375,14622800
2021-07-15 00:00:00+00:00,137.11226233957663,139.45538081747017,136.93408147458618,138.50210571289062,11539300
2021-07-16 00:00:00+00:00,138.94754472512614,139.23263134931787,134.54640866061675,135.33932495117188,14002700
2021-07-19 00:00:00+00:00,132.34586920877138,133.47733885457902,129.815665397487,130.93821716308594,22172900
2021-07-20 00:00:00+00:00,130.53727316719028,134.63548668039795,130.36799661878015,133.37930297851562,15385200
2021-07-21 00:00:00+00:00,135.46408855459518,136.88954923941216,134.84935294164208,136.18572998046875,12356700
2021-07-22 00:00:00+00:00,136.2035176266359,136.7024294195892,133.61094356576044,134.46621704101562,9913300
2021-07-23 00:00:00+00:00,134.95622290491735,136.16787164203217,133.8603978305859,134.20785522460938,9666100
2021-07-26 00:00:00+00:00,133.80691865291442,135.38384663647238,133.78909649421956,135.10765075683594,8208000
2021-07-27 00:00:00+00:00,133.99403794196442,135.85606656263974,133.4594953935887,134.92950439453125,11218700
2021-07-28 00:00:00+00:00,135.6778905325206,136.1055409424531,134.42170653704045,135.15225219726562,9217300
2021-07-29 00:00:00+00:00,136.43515275419978,137.08551894849032,135.33932765531873,136.3104248046875,9063500
2021-07-30 00:00:00+00:00,135.93623240477226,136.90732949305198,134.70676155526058,135.22349548339844,9805200
2021-08-02 00:00:00+00:00,135.44624362822614,137.6022632572644,134.5909700799162,134.6800537109375,10203200
2021-08-03 00:00:00+00:00,135.3749223919085,136.59548871009747,133.2099992164981,136.21238708496094,10394800
2021-08-04 00:00:00+00:00,134.7512901465092,136.64003115242863,134.4483814180738,134.7423858642578,10155000
2021-08-05 00:00:00+00:00,135.66898228351138,136.92517983662307,135.4284306342428,136.44407653808594,9151500
2021-08-06 00:00:00+00:00,138.26153167541773,140.60464977381957,138.19025662209955,140.31954956054688,13328800
2021-08-09 00:00:00+00:00,140.33736736739925,141.2550115596133,138.89407137256688,140.1680908203125,9516900
2021-08-10 00:00:00+00:00,139.64248504416645,142.52905051558778,139.2593832547849,141.88758850097656,8667000
2021-08-11 00:00:00+00:00,142.54686945820316,143.88324635937383,141.72722659013797,143.58033752441406,9156500
2021-08-12 00:00:00+00:00,144.22180977274763,144.658350891113,143.0368872048577,144.14161682128906,8844200
2021-08-13 00:00:00+00:00,144.1415966501648,144.47124550722398,142.16377147944905,142.52903747558594,8980900
2021-08-16 00:00:00+00:00,141.6024542538704,141.6826335801786,139.67806885652658,141.59353637695312,8755800
2021-08-17 00:00:00+00:00,140.38193629422256,141.53121437314815,138.3328224598618,139.8830108642578,9347200
2021-08-18 00:00:00+00:00,139.259344390175,140.77390177086178,138.39515312817875,138.60897827148438,8065500
2021-08-19 00:00:00+00:00,136.4529668680326,138.59116404621327,136.31932104794248,137.45079040527344,9517700
2021-08-20 00:00:00+00:00,137.51316871722634,138.0031626347919,136.45297435358466,137.84280395507812,6974100
2021-08-23 00:00:00+00:00,138.38625853149074,139.95426890917625,138.30607919501094,139.6068115234375,7934600
2021-08-24 00:00:00+00:00,139.8740950043748,141.25502031723238,139.75827133985538,140.47100830078125,7670900
2021-08-25 00:00:00+00:00,141.21938554244508,144.13269076029488,140.58684147266283,143.3665008544922,11335000
2021-08-26 00:00:00+00:00,144.5603355312766,145.9590831786276,143.5714161050185,144.10597229003906,11027500
2021-08-27 00:00:00+00:00,144.105949079349,145.36214639578563,143.66939447875237,145.26414489746094,8780200
2021-08-30 00:00:00+00:00,145.4067042141322,145.65616011761068,142.43994622526958,142.93885803222656,7937600
2021-08-31 00:00:00+00:00,142.93881279085895,143.7673595806716,141.96771593151198,142.50225830078125,12340800
2021-09-01 00:00:00+00:00,142.74286801069155,143.22395769850735,141.62922062800567,142.2974090576172,8729900
2021-09-02 00:00:00+00:00,142.5647047133337,143.98126109600136,142.03905275225225,142.9567108154297,8813300
2021-09-03 00:00:00+00:00,142.8943347852542,143.33979377686535,141.78959159209987,142.09251403808594,7959700
2021-09-07 00:00:00+00:00,142.5379323190154,143.77630741822523,141.62028814593384,141.843017578125,9285600
2021-09-08 00:00:00+00:00,141.55795245164745,142.17268801189235,140.80066675684424,141.2104949951172,7852700
2021-09-09 00:00:00+00:00,141.0055678045651,143.28631525881042,140.83629124292034,141.82521057128906,7904300
2021-09-10 00:00:00+00:00,143.04577400186136,143.1883241266595,140.0701115169227,140.19483947753906,8311600
2021-09-13 00:00:00+00:00,141.23721197472548,142.5914109735593,140.82739735826365,142.42213439941406,10052800
2021-09-14 00:00:00+00:00,142.947770845456,143.74068721332046,139.2148227605193,139.9364776611328,11685600
2021-09-15 00:00:00+00:00,139.62465357094885,141.37976291138116,139.40192409723235,140.90757751464844,11691500
2021-09-16 00:00:00+00:00,142.02121767174637,143.30414155030226,140.0701054059699,140.84519958496094,10880900
2021-09-17 00:00:00+00:00,140.2126549552527,141.66484180010647,139.87410182358408,140.47991943359375,25581600
2021-09-20 00:00:00+00:00,137.10335792991708,137.70027130397403,134.07424244484295,136.27481079101562,15819900
2021-09-21 00:00:00+00:00,136.7825947389586,137.69133460830878,135.93622563449807,136.29258728027344,8999900
2021-09-22 00:00:00+00:00,138.27041186881513,140.0967957082002,138.18132826343296,138.90296936035156,11236200
2021-09-23 00:00:00+00:00,140.7649871836769,144.0702976110748,140.47098273102498,143.5980987548828,12336100
2021-09-24 00:00:00+00:00,143.82977342520778,145.7452412790265,143.27740873317813,145.25523376464844,10102400
2021-09-27 00:00:00+00:00,147.00145871395398,149.1396563120618,146.65400126440323,148.76547241210938,13220900
2021-09-28 00:00:00+00:00,149.40690546627877,150.8323793184173,147.58943921941201,147.963623046875,13387900
2021-09-29 00:00:00+00:00,148.07945617040667,148.69417804417688,147.03707036273843,147.84780883789062,7777100
2021-09-30 00:00:00+00:00,148.71199598454749,148.77436675517,145.03250115896438,145.83433532714844,13161200
2021-10-01 00:00:00+00:00,146.1105315861398,149.94148116976393,145.75416987366089,148.89910888671875,11285000
2021-10-04 00:00:00+00:00,148.7565611778834,151.84804734366807,147.65181810034727,148.73873901367188,14120000
2021-10-05 00:00:00+00:00,149.8680359356657,152.49414818968071,149.38403368241293,151.1676483154297,12292900
2021-10-06 00:00:00+00:00,150.56715206170296,151.56203047840847,148.7835372638271,151.49032592773438,8692600
2021-10-07 00:00:00+00:00,153.44421920823416,153.7220657864047,151.95638059634337,152.4493408203125,10195400
2021-10-08 00:00:00+00:00,152.38664812924782,153.5697393029528,151.74132069768223,152.56590270996094,8190100
2021-10-11 00:00:00+00:00,153.08571711514685,153.5248886904892,149.1958374910712,149.35716247558594,12154700
2021-10-12 00:00:00+00:00,148.55948159427032,149.40199305968608,147.6811246877979,148.20993041992188,13032600
2021-10-13 00:00:00+00:00,147.05368344656407,148.2547036726577,143.9435692374502,144.3020782470703,22753500
2021-10-14 00:00:00+00:00,144.97434676197614,146.99994940379497,143.45962033249228,146.51596069335938,15176800
2021-10-15 00:00:00+00:00,148.20097570088603,149.83220999122946,147.1164630369586,149.33029174804688,14267400
2021-10-18 00:00:00+00:00,149.21374265084629,151.12283688790518,148.70286656034446,149.2764892578125,12672900
2021-10-19 00:00:00+00:00,150.03835364083648,151.158711758454,149.30340582732762,151.08702087402344,8053900
2021-10-20 00:00:00+00:00,150.8449902800967,153.14843900915255,150.09211305415,153.12155151367188,8185600
2021-10-21 00:00:00+00:00,153.04986344586516,153.5607532674933,151.18558605976273,151.92054748535156,8415200
2021-10-22 00:00:00+00:00,152.3955946719904,154.2419427000948,152.09981848162707,153.96409606933594,8817900
2021-10-25 00:00:00+00:00,154.7975813804666,155.02165290985536,152.79885349142563,153.21115112304688,10159200
2021-10-26 00:00:00+00:00,153.26499549981438,154.60046734311547,152.85269768150596,153.62350463867188,8015100
2021-10-27 00:00:00+00:00,152.65549445989438,152.99607396582704,149.98455134662956,150.42373657226562,9847000
2021-10-28 00:00:00+00:00,150.84498242259033,152.82576742645523,150.540248372187,152.6913299560547,7212900
2021-10-29 00:00:00+00:00,153.42631463735847,154.376389803838,151.82196783944073,152.27011108398438,8140100
2021-11-01 00:00:00+00:00,154.19711070760317,154.4570414298341,151.4813639309913,152.18943786621094,7435500
2021-11-02 00:00:00+00:00,152.18945244676723,153.88343340710705,151.4007159399434,152.7899627685547,7173800
2021-11-03 00:00:00+00:00,152.4852256140779,153.38151210815704,151.60685500298288,152.84373474121094,8402700
2021-11-04 00:00:00+00:00,152.36868478191192,152.54793932287697,149.22272450780412,150.83602905273438,9574200
2021-11-05 00:00:00+00:00,151.3827764414129,152.44935950868373,150.04731837923842,150.62094116210938,7975600
2021-11-08 00:00:00+00:00,151.5172261410369,153.19327741544467,151.23937953150897,151.52618408203125,6413700
2021-11-09 00:00:00+00:00,149.99355538532862,150.99739191663562,149.32134049177546,150.3789520263672,7990300
2021-11-10 00:00:00+00:00,150.08316760826196,151.4275973217004,149.76050392998687,150.23553466796875,6999200
2021-11-11 00:00:00+00:00,150.14590000713164,151.1855818264509,149.59019314502248,150.2265625,5815300
2021-11-12 00:00:00+00:00,150.26242738822344,150.3431035677796,148.53260099477038,149.5543670654297,8113400
2021-11-15 00:00:00+00:00,149.86804047643008,150.38787450309113,148.78352801970303,149.2854461669922,6492500
2021-11-16 00:00:00+00:00,149.73361467538314,149.74258629283187,147.99481674484358,148.20993041992188,9706100
2021-11-17 00:00:00+00:00,148.07550365984454,148.38919573964077,146.44425561041464,147.41224670410156,9909600
2021-11-18 00:00:00+00:00,147.340500922913,147.75279862898236,145.70029539046854,146.1394805908203,8122500
2021-11-19 00:00:00+00:00,144.57100092765336,145.29699073285676,142.91286559568005,144.23040771484375,12193600
2021-11-22 00:00:00+00:00,147.1343908817087,148.7656251530463,146.08573734808175,147.3046875,14549900
2021-11-23 00:00:00+00:00,148.33538207453157,151.07801595369253,148.2188604795857,150.82705688476562,12354400
2021-11-24 00:00:00+00:00,150.98841152076474,151.86676835503454,149.17790918069255,149.64398193359375,9629800
2021-11-26 00:00:00+00:00,145.32389207547183,145.7809932654897,142.34822801710172,145.1356658935547,13619300
2021-11-29 00:00:00+00:00,146.37253239108716,147.6900745165477,143.2445015524219,144.5082550048828,12104400
2021-11-30 00:00:00+00:00,142.65293861195255,143.97048063929282,141.8731601883517,142.35716247558594,18922600
2021-12-01 00:00:00+00:00,144.30206835887273,146.33664172346647,141.433955449721,141.51461791992188,12253400
2021-12-02 00:00:00+00:00,143.2534464103645,146.31874403162348,142.3302725804054,144.49032592773438,12969900
2021-12-03 00:00:00+00:00,144.75023875296867,145.04601487578034,140.88724695339496,141.87315368652344,12681800
2021-12-06 00:00:00+00:00,144.31107538373945,145.74513916422782,142.9218423369332,143.5492401123047,11186500
2021-12-07 00:00:00+00:00,145.0908345400858,146.44422196620042,144.44550729255255,145.7092742919922,9851600
2021-12-08 00:00:00+00:00,145.7899617063495,146.33669700465146,143.5582034540192,144.04220581054688,11705700
2021-12-09 00:00:00+00:00,143.09214215880206,144.23938784807532,142.19585560929187,143.81814575195312,11189600
2021-12-10 00:00:00+00:00,144.58890570536127,144.92948518355655,142.62603661213964,143.24447631835938,10405400
2021-12-13 00:00:00+00:00,142.9576838661397,143.2176009101665,140.967926921364,141.5415496826172,12069000
2021-12-14 00:00:00+00:00,141.1202846598583,144.2035119267438,140.9858471763436,142.6260528564453,12563600
2021-12-15 00:00:00+00:00,143.2713736536525,143.2713736536525,141.0306578547292,141.55946350097656,14014200
2021-12-16 00:00:00+00:00,143.75534010034303,145.03703645150352,142.2406142654451,143.7732696533203,19542800
2021-12-17 00:00:00+00:00,142.79635090669257,142.85012590064585,139.0857122089798,140.50184631347656,28082000
2021-12-20 00:00:00+00:00,138.48521086837707,138.65550747765232,136.0921277501959,137.97433471679688,15148000
2021-12-21 00:00:00+00:00,139.29188369323552,140.878300899471,139.00506545801449,139.90135192871094,11291300
2021-12-22 00:00:00+00:00,139.59658984072337,140.77072269388137,139.13948875570378,140.44805908203125,7273000
2021-12-23 00:00:00+00:00,141.26370266454404,142.61709023013458,140.9051935684094,140.9499969482422,8055200
2021-12-27 00:00:00+00:00,141.25474986745687,141.7925135312409,140.1254201886432,141.7566680908203,6188100
2021-12-28 00:00:00+00:00,141.79253661716174,143.5402927424507,141.6849866021434,142.18690490722656,6342300
2021-12-29 00:00:00+00:00,142.3751040617547,143.0742063790569,141.74769262334644,142.11517333984375,6398900
2021-12-30 00:00:00+00:00,142.6081218085958,143.62092976129685,141.94486498562208,142.04345703125,6948200
2021-12-31 00:00:00+00:00,142.01654607369883,142.76942320162172,141.5773745871982,141.9269256591797,5805900
2022-01-03 00:00:00+00:00,143.28032565834596,145.7720004294373,142.96661998899367,144.9294891357422,13120900
2022-01-04 00:00:00+00:00,147.26880485781015,151.09595132051288,147.19710031018116,150.42373657226562,20195800
2022-01-05 00:00:00+00:00,151.31640038878064,151.80329013211062,147.62860510009205,147.67369079589844,17539400
2022-01-06 00:00:00+00:00,150.49587415594445,150.91062950084512,147.75482368939643,149.24256896972656,14047500
2022-01-07 00:00:00+00:00,149.37780644172148,151.05489230050952,148.82779404291946,150.72128295898438,13913300
2022-01-10 00:00:00+00:00,152.44348852321346,152.6598778705533,149.25160806771075,150.86558532714844,12922500
2022-01-11 00:00:00+00:00,151.7131120078545,151.9475521123548,149.95488001521278,151.0188446044922,11854100
2022-01-12 00:00:00+00:00,151.8934642763877,152.9123294773183,150.7393282273638,151.87542724609375,12568000
2022-01-13 00:00:00+00:00,151.7852792359682,153.11071912319372,151.37953542029663,151.68609619140625,13623400
2022-01-14 00:00:00+00:00,144.95064045931974,145.19409214852905,141.47023749986312,142.36288452148438,40158400
2022-01-18 00:00:00+00:00,140.46042827380643,140.46042827380643,135.73573048529457,136.39395141601562,32324800
2022-01-19 00:00:00+00:00,136.6644503963154,137.25953483287398,133.94143657995036,134.2840576171875,22380000
2022-01-20 00:00:00+00:00,134.33816982786135,135.79885290155266,132.86846135954696,133.1389617919922,14860800
2022-01-21 00:00:00+00:00,132.99466510334548,133.0036767378507,130.0823112045706,130.81265258789062,20705400
2022-01-24 00:00:00+00:00,128.28805226415503,131.1733585564191,125.84456387220078,130.6954803466797,28471400
2022-01-25 00:00:00+00:00,129.52330445537956,132.40862414185943,126.94455927238931,132.12008666992188,18915900
2022-01-26 00:00:00+00:00,134.094712438551,135.7627869034802,131.60613883252398,133.37338256835938,20709100
2022-01-27 00:00:00+00:00,134.72585291682148,135.59145139705564,129.9560840362686,131.02003479003906,17536800
2022-01-28 00:00:00+00:00,130.0101870209384,132.32744302628882,128.18883235834684,132.19219970703125,14117000
2022-01-31 00:00:00+00:00,131.3175800137124,134.15779957755353,130.44296992412916,133.9864959716797,13985700
2022-02-01 00:00:00+00:00,134.0676629132687,136.5742735335015,133.716016495559,136.28573608398438,14584900
2022-02-02 00:00:00+00:00,135.69965943002106,136.09639153266028,133.5086349880213,135.19473266601562,12441100
2022-02-03 00:00:00+00:00,135.24883473438163,136.73656641317066,133.7069919647916,134.07667541503906,12474900
2022-02-04 00:00:00+00:00,134.43733604731216,138.40462936624814,134.13978698465868,137.55706787109375,16654400
2022-02-07 00:00:00+00:00,138.19728156663672,138.51285396806003,136.0152683936615,138.01695251464844,12572300
2022-02-08 00:00:00+00:00,139.75712009161342,142.8948890000778,139.57679107539767,140.6136932373047,20411400
2022-02-09 00:00:00+00:00,141.19075793131088,141.94814807359296,140.4964905133302,141.1997833251953,9131100
2022-02-10 00:00:00+00:00,141.2538770668259,143.3908041133376,139.95548613691733,140.6136932373047,16455600
2022-02-11 00:00:00+00:00,140.3071308163931,142.63341224429925,137.92675206010665,138.7833251953125,16830000
2022-02-14 00:00:00+00:00,137.7103773952674,138.56695070716722,135.53738962715724,137.49398803710938,17026500
2022-02-15 00:00:00+00:00,139.31533000073114,140.6047095515117,138.7202455047495,139.5046844482422,9500000
2022-02-16 00:00:00+00:00,138.62102548833636,140.74894075483203,138.62102548833636,139.75711059570312,9076500
2022-02-17 00:00:00+00:00,137.9538345783141,138.61204183216898,135.85296734191874,136.53822326660156,11367500
2022-02-18 00:00:00+00:00,137.16933309313532,138.98166200376627,136.26767445453342,137.1783447265625,11733300
2022-02-22 00:00:00+00:00,135.78982446353288,138.17020320971827,135.61850708557432,136.93492126464844,11333500
2022-02-23 00:00:00+00:00,138.0620153113664,138.22432107815925,133.41847717876846,134.0676727294922,11799000
2022-02-24 00:00:00+00:00,128.88312175221003,130.73152519700787,126.0338764061564,130.3347930908203,25655100
2022-02-25 00:00:00+00:00,130.96591397743015,135.36601242625537,130.65935334995459,133.41842651367188,18367700
2022-02-28 00:00:00+00:00,129.43311983540775,130.79461963198827,127.02569255839951,127.85521697998047,31315300
2022-03-01 00:00:00+00:00,126.26830903048626,126.66504115637358,120.4436001152447,123.03135681152344,36840400
2022-03-02 00:00:00+00:00,123.78875490103731,126.2683170878339,123.17563340061338,125.58306121826172,19405600
2022-03-03 00:00:00+00:00,126.08797317108902,127.11586373331227,123.58136261131266,124.69039916992188,16640800
2022-03-04 00:00:00+00:00,121.6698181001565,122.10261039155942,119.37959746845257,121.18291473388672,21016000
2022-03-07 00:00:00+00:00,119.17224406569403,119.64111050233956,116.26890157737108,116.50334167480469,27560100
2022-03-08 00:00:00+00:00,116.8910580516259,118.82961916353426,114.7541240039746,115.6828384399414,19207800
2022-03-09 00:00:00+00:00,119.83047923311858,121.94037181339657,119.41572378513801,120.3173828125,17536200
2022-03-10 00:00:00+00:00,118.89275360107422,120.32638807667273,117.5042048261008,118.89275360107422,15604200
2022-03-11 00:00:00+00:00,119.46078288187726,120.89441711411023,115.79102485389355,116.21480560302734,20061800
2022-03-14 00:00:00+00:00,116.7287721196277,119.84850433923381,116.5213806580511,117.36894226074219,15786900
2022-03-15 00:00:00+00:00,118.83863034054471,120.4165332106553,118.23452060697463,119.45175170898438,15096600
